Datetime,Open,High,Low,Close,Volume
2020-12-23T22:00:00.000+0000,100.0,100.0,100.0,100.0,266.35576758
2020-12-24T00:00:00.000+0000,100.0,100.0,100.0,100.0,96.00819175
2020-12-24T02:00:00.000+0000,100.0,100.0,100.0,100.0,62.60278446
2020-12-24T04:00:00.000+0000,100.0,100.0,100.0,100.0,20.53141127
2020-12-24T06:00:00.000+0000,100.0,100.0,100.0,100.0,33.75656751
2020-12-24T08:00:00.000+0000,100.0,100.0,100.0,100.0,53.18012106
2020-12-24T10:00:00.000+0000,100.0,100.0,100.0,100.0,49.50624971
2020-12-24T12:00:00.000+0000,100.0,100.0,100.0,100.0,47.08561796
2020-12-24T14:00:00.000+0000,100.0,100.0,100.0,100.0,50.12293106
2020-12-24T16:00:00.000+0000,100.0,100.0,100.0,100.0,28.95897246
2020-12-24T18:00:00.000+0000,100.0,100.0,100.0,100.0,17.88007827
2020-12-24T20:00:00.000+0000,100.0,100.0,100.0,100.0,49.77560234
2020-12-24T22:00:00.000+0000,100.0,100.0,100.0,100.0,98.31471712
2020-12-25T00:00:00.000+0000,100.0,100.0,100.0,100.0,21.12258191
2020-12-25T02:00:00.000+0000,100.0,100.0,100.0,100.0,23.69749452
2020-12-25T04:00:00.000+0000,100.0,100.0,100.0,100.0,11.17388659
2020-12-25T06:00:00.000+0000,100.0,100.0,100.0,100.0,13.40295301
2020-12-25T08:00:00.000+0000,100.0,100.0,100.0,100.0,96.87607574
2020-12-25T10:00:00.000+0000,100.0,100.0,100.0,100.0,197.15577474
2020-12-25T12:00:00.000+0000,100.0,100.0,100.0,100.0,131.18664442
2020-12-25T14:00:00.000+0000,100.0,100.0,100.0,100.0,126.37988123
2020-12-25T16:00:00.000+0000,100.0,100.0,100.0,100.0,81.18407581
2020-12-25T18:00:00.000+0000,100.0,100.0,100.0,100.0,69.20707108
2020-12-25T20:00:00.000+0000,100.0,100.0,100.0,100.0,38.48571617
2020-12-25T22:00:00.000+0000,100.0,100.0,100.0,100.0,90.45063665
2020-12-26T00:00:00.000+0000,100.0,100.0,100.0,100.0,25.71454989
2020-12-26T02:00:00.000+0000,100.0,100.0,100.0,100.0,48.02034801
2020-12-26T04:00:00.000+0000,100.0,100.0,100.0,100.0,19.95089966
2020-12-26T06:00:00.000+0000,100.0,100.0,100.0,100.0,56.60129309
2020-12-26T08:00:00.000+0000,100.0,100.0,100.0,100.0,62.98773808
2020-12-26T10:00:00.000+0000,100.0,100.0,100.0,100.0,61.82511357
2020-12-26T12:00:00.000+0000,100.0,100.0,100.0,100.0,41.03836067
2020-12-26T14:00:00.000+0000,100.0,100.0,100.0,100.0,198.05522333
2020-12-26T16:00:00.000+0000,100.0,100.0,100.0,100.0,181.78997593
2020-12-26T18:00:00.000+0000,100.0,100.0,100.0,100.0,77.97312063
2020-12-26T20:00:00.000+0000,100.0,100.0,100.0,100.0,256.64692578
2020-12-26T22:00:00.000+0000,100.0,100.0,100.0,100.0,198.751862
2020-12-27T00:00:00.000+0000,100.0,100.0,100.0,100.0,65.67419062
2020-12-27T02:00:00.000+0000,100.0,100.0,100.0,100.0,17.27942167
2020-12-27T04:00:00.000+0000,100.0,100.0,100.0,100.0,19.91857402
2020-12-27T06:00:00.000+0000,100.0,100.0,100.0,100.0,123.19275717
2020-12-27T08:00:00.000+0000,100.0,100.0,100.0,100.0,260.94487093
2020-12-27T10:00:00.000+0000,100.0,100.0,100.0,100.0,358.21599114
2020-12-27T12:00:00.000+0000,100.0,100.0,100.0,100.0,410.36273145
2020-12-27T14:00:00.000+0000,100.0,100.0,100.0,100.0,149.0186808
2020-12-27T16:00:00.000+0000,100.0,100.0,100.0,100.0,210.71191306
2020-12-27T18:00:00.000+0000,100.0,100.0,100.0,100.0,139.36579433
2020-12-27T20:00:00.000+0000,100.0,100.0,100.0,100.0,265.70468138
2020-12-27T22:00:00.000+0000,100.0,100.0,100.0,100.0,152.71804395
2020-12-28T00:00:00.000+0000,100.0,100.0,100.0,100.0,75.96055374
2020-12-28T02:00:00.000+0000,100.0,100.0,100.0,100.0,13.54783219
2020-12-28T04:00:00.000+0000,100.0,100.0,100.0,100.0,12.0419698
2020-12-28T06:00:00.000+0000,100.0,100.0,100.0,100.0,42.74823201
2020-12-28T08:00:00.000+0000,100.0,100.0,100.0,100.0,89.42227986
2020-12-28T10:00:00.000+0000,100.0,100.0,100.0,100.0,62.93276691
2020-12-28T12:00:00.000+0000,100.0,100.0,100.0,100.0,135.04684048
2020-12-28T14:00:00.000+0000,100.0,100.0,100.0,100.0,74.94126685
2020-12-28T16:00:00.000+0000,100.0,100.0,100.0,100.0,57.64838565
2020-12-28T18:00:00.000+0000,100.0,100.0,100.0,100.0,84.12236254
2020-12-28T20:00:00.000+0000,100.0,100.0,100.0,100.0,91.24116812
2020-12-28T22:00:00.000+0000,100.0,100.0,100.0,100.0,82.06908725
2020-12-29T00:00:00.000+0000,100.0,100.0,100.0,100.0,38.37334976
2020-12-29T02:00:00.000+0000,100.0,100.0,100.0,100.0,21.40433524
2020-12-29T04:00:00.000+0000,100.0,100.0,100.0,100.0,58.4318945
2020-12-29T06:00:00.000+0000,100.0,100.0,100.0,100.0,85.05221386
2020-12-29T08:00:00.000+0000,100.0,100.0,100.0,100.0,77.04332854
2020-12-29T10:00:00.000+0000,100.0,100.0,100.0,100.0,51.16449957
2020-12-29T12:00:00.000+0000,100.0,100.0,100.0,100.0,81.6949364
2020-12-29T14:00:00.000+0000,100.0,100.0,100.0,100.0,57.51594266
2020-12-29T16:00:00.000+0000,100.0,100.0,100.0,100.0,87.48472294
2020-12-29T18:00:00.000+0000,100.0,100.0,100.0,100.0,74.58611712
2020-12-29T20:00:00.000+0000,100.0,100.0,100.0,100.0,117.762134
2020-12-29T22:00:00.000+0000,100.0,100.0,100.0,100.0,51.37542117
2020-12-30T00:00:00.000+0000,100.0,100.0,100.0,100.0,62.15249937
2020-12-30T02:00:00.000+0000,100.0,100.0,100.0,100.0,35.51024913
2020-12-30T04:00:00.000+0000,100.0,100.0,100.0,100.0,46.49256536
2020-12-30T06:00:00.000+0000,100.0,100.0,100.0,100.0,178.48619042
2020-12-30T08:00:00.000+0000,100.0,100.0,100.0,100.0,286.54551284
2020-12-30T10:00:00.000+0000,100.0,100.0,100.0,100.0,102.35078683
2020-12-30T12:00:00.000+0000,100.0,100.0,100.0,100.0,99.68205517
2020-12-30T14:00:00.000+0000,100.0,100.0,100.0,100.0,100.22908847
2020-12-30T16:00:00.000+0000,100.0,100.0,100.0,100.0,94.13710181
2020-12-30T18:00:00.000+0000,100.0,100.0,100.0,100.0,212.17624699
2020-12-30T20:00:00.000+0000,100.0,100.0,100.0,100.0,184.9147233
2020-12-30T22:00:00.000+0000,100.0,100.0,100.0,100.0,69.13417866
2020-12-31T00:00:00.000+0000,100.0,100.0,100.0,100.0,87.98054826
2020-12-31T02:00:00.000+0000,100.0,100.0,100.0,100.0,19.6684629
2020-12-31T04:00:00.000+0000,100.0,100.0,100.0,100.0,49.47999751
2020-12-31T06:00:00.000+0000,100.0,100.0,100.0,100.0,90.06233609
2020-12-31T08:00:00.000+0000,100.0,100.0,100.0,100.0,149.62628195
2020-12-31T10:00:00.000+0000,100.0,100.0,100.0,100.0,100.25880487
2020-12-31T12:00:00.000+0000,100.0,100.0,100.0,100.0,219.97947671
2020-12-31T14:00:00.000+0000,100.0,100.0,100.0,100.0,104.14424773
2020-12-31T16:00:00.000+0000,100.0,100.0,100.0,100.0,65.02023195
2020-12-31T18:00:00.000+0000,100.0,100.0,100.0,100.0,61.13226164
2020-12-31T20:00:00.000+0000,100.0,100.0,100.0,100.0,52.6830671
2020-12-31T22:00:00.000+0000,100.0,100.0,100.0,100.0,39.00042111
2021-01-01T00:00:00.000+0000,100.0,100.0,100.0,100.0,60.85809404
2021-01-01T02:00:00.000+0000,100.0,100.0,100.0,100.0,26.61646525
2021-01-01T04:00:00.000+0000,100.0,100.0,100.0,100.0,8.96940022
2021-01-01T06:00:00.000+0000,100.0,100.0,100.0,100.0,16.24190555
2021-01-01T08:00:00.000+0000,100.0,100.0,100.0,100.0,38.24802355
2021-01-01T10:00:00.000+0000,100.0,100.0,100.0,100.0,92.94514507
2021-01-01T12:00:00.000+0000,100.0,100.0,100.0,100.0,96.91486689
2021-01-01T14:00:00.000+0000,100.0,100.0,100.0,100.0,81.51349595
2021-01-01T16:00:00.000+0000,110.0,110.0,110.0,110.0,61.1552916
2021-01-01T18:00:00.000+0000,121.0,121.0,121.0,121.0,82.94032859
2021-01-01T20:00:00.000+0000,121.0,121.0,121.0,121.0,52.19540072
2021-01-01T22:00:00.000+0000,121.0,121.0,121.0,121.0,24.96583487
2021-01-02T00:00:00.000+0000,121.0,121.0,121.0,121.0,20.52162243
2021-01-02T02:00:00.000+0000,130.0,130.0,130.0,130.0,11.5295062
2021-01-02T04:00:00.000+0000,130.0,130.0,130.0,130.0,15.21234045
2021-01-02T06:00:00.000+0000,130.0,130.0,130.0,130.0,75.09804482
2021-01-02T08:00:00.000+0000,130.0,130.0,130.0,130.0,79.75215567
2021-01-02T10:00:00.000+0000,117.0,117.0,117.0,117.0,65.72909127
2021-01-02T12:00:00.000+0000,100.0,100.0,100.0,100.0,379.86473636
2021-01-02T14:00:00.000+0000,100.0,100.0,100.0,100.0,258.95297946
2021-01-02T16:00:00.000+0000,100.0,100.0,100.0,100.0,510.20650364
2021-01-02T18:00:00.000+0000,100.0,100.0,100.0,100.0,300.34229015
2021-01-02T20:00:00.000+0000,100.0,100.0,100.0,100.0,817.21758803
2021-01-02T22:00:00.000+0000,100.0,100.0,100.0,100.0,193.94706995
2021-01-03T00:00:00.000+0000,100.0,100.0,100.0,100.0,61.76522595
2021-01-03T02:00:00.000+0000,100.0,100.0,100.0,100.0,15.99178373
2021-01-03T04:00:00.000+0000,100.0,100.0,100.0,100.0,66.46620835
2021-01-03T06:00:00.000+0000,100.0,100.0,100.0,100.0,168.27638311
2021-01-03T08:00:00.000+0000,100.0,100.0,100.0,100.0,276.32146297
2021-01-03T10:00:00.000+0000,100.0,100.0,100.0,100.0,193.62019914
2021-01-03T12:00:00.000+0000,100.0,100.0,100.0,100.0,132.87798359
2021-01-03T14:00:00.000+0000,100.0,100.0,100.0,100.0,216.08115906
2021-01-03T16:00:00.000+0000,100.0,100.0,100.0,100.0,276.33590653
2021-01-03T18:00:00.000+0000,100.0,100.0,100.0,100.0,213.70655385
2021-01-03T20:00:00.000+0000,100.0,100.0,100.0,100.0,229.56911386
2021-01-03T22:00:00.000+0000,100.0,100.0,100.0,100.0,123.83783722
2021-01-04T00:00:00.000+0000,100.0,100.0,100.0,100.0,83.28169767
2021-01-04T02:00:00.000+0000,100.0,100.0,100.0,100.0,78.49946186
2021-01-04T04:00:00.000+0000,100.0,100.0,100.0,100.0,73.27078939
2021-01-04T06:00:00.000+0000,100.0,100.0,100.0,100.0,222.88260259
2021-01-04T08:00:00.000+0000,100.0,100.0,100.0,100.0,519.29406932
2021-01-04T10:00:00.000+0000,100.0,100.0,100.0,100.0,763.52309359
2021-01-04T12:00:00.000+0000,100.0,100.0,100.0,100.0,250.74233358
2021-01-04T14:00:00.000+0000,110.0,110.0,110.0,110.0,222.12938782
2021-01-04T16:00:00.000+0000,105.0,105.0,105.0,105.0,219.38075953
2021-01-04T18:00:00.000+0000,105.0,105.0,105.0,105.0,124.87751553
2021-01-04T20:00:00.000+0000,105.0,105.0,105.0,105.0,156.19479313
2021-01-04T22:00:00.000+0000,105.0,105.0,105.0,105.0,100.5280392
2021-01-05T00:00:00.000+0000,105.0,105.0,105.0,105.0,98.41484878
2021-01-05T02:00:00.000+0000,105.0,105.0,105.0,105.0,43.90291215
2021-01-05T04:00:00.000+0000,98.0,98.0,98.0,98.0,87.22423719
2021-01-05T06:00:00.000+0000,100.0,100.0,100.0,100.0,107.26083162
2021-01-05T08:00:00.000+0000,100.0,100.0,100.0,100.0,92.16554625
2021-01-05T10:00:00.000+0000,100.0,100.0,100.0,100.0,113.0951263
2021-01-05T12:00:00.000+0000,100.0,100.0,100.0,100.0,206.7533977
2021-01-05T14:00:00.000+0000,100.0,100.0,100.0,100.0,199.03250408
2021-01-05T16:00:00.000+0000,100.0,100.0,100.0,100.0,170.2250816
2021-01-05T18:00:00.000+0000,100.0,100.0,100.0,100.0,430.1364424
2021-01-05T20:00:00.000+0000,100.0,100.0,100.0,100.0,267.31875832
2021-01-05T22:00:00.000+0000,100.0,100.0,100.0,100.0,152.8510995
2021-01-06T00:00:00.000+0000,100.0,100.0,100.0,100.0,80.71839698
2021-01-06T02:00:00.000+0000,100.0,100.0,100.0,100.0,21.35145977
2021-01-06T04:00:00.000+0000,100.0,100.0,100.0,100.0,165.84345705
2021-01-06T06:00:00.000+0000,100.0,100.0,100.0,100.0,164.92570536
2021-01-06T08:00:00.000+0000,100.0,100.0,100.0,100.0,199.2759196
2021-01-06T10:00:00.000+0000,100.0,100.0,100.0,100.0,181.1073289
2021-01-06T12:00:00.000+0000,100.0,100.0,100.0,100.0,139.22223897
2021-01-06T14:00:00.000+0000,100.0,100.0,100.0,100.0,123.13222768
2021-01-06T16:00:00.000+0000,100.0,100.0,100.0,100.0,131.239232
2021-01-06T18:00:00.000+0000,100.0,100.0,100.0,100.0,222.6191623
2021-01-06T20:00:00.000+0000,100.0,100.0,100.0,100.0,437.27553762
2021-01-06T22:00:00.000+0000,104.0,104.0,104.0,104.0,171.43559143
2021-01-07T00:00:00.000+0000,100.0,100.0,100.0,100.0,115.70043026
2021-01-07T02:00:00.000+0000,100.0,100.0,100.0,100.0,75.28382361
2021-01-07T04:00:00.000+0000,100.0,100.0,100.0,100.0,69.06233203
2021-01-07T06:00:00.000+0000,100.0,100.0,100.0,100.0,161.0395548
2021-01-07T08:00:00.000+0000,100.0,100.0,100.0,100.0,167.19234708
2021-01-07T10:00:00.000+0000,100.0,100.0,100.0,100.0,155.15500952
2021-01-07T12:00:00.000+0000,100.0,100.0,100.0,100.0,223.66714926
2021-01-07T14:00:00.000+0000,100.0,100.0,100.0,100.0,203.98193108
2021-01-07T16:00:00.000+0000,100.0,100.0,100.0,100.0,309.16859583
2021-01-07T18:00:00.000+0000,100.0,100.0,100.0,100.0,1463.94923343
2021-01-07T20:00:00.000+0000,100.0,100.0,100.0,100.0,274.77680351
2021-01-07T22:00:00.000+0000,100.0,100.0,100.0,100.0,143.10245872
2021-01-08T00:00:00.000+0000,100.0,100.0,100.0,100.0,77.49080153
2021-01-08T02:00:00.000+0000,100.0,100.0,100.0,100.0,86.70791508
2021-01-08T04:00:00.000+0000,100.0,100.0,100.0,100.0,46.33108725
2021-01-08T06:00:00.000+0000,109.0,109.0,109.0,109.0,109.12484725
2021-01-08T08:00:00.000+0000,100.0,100.0,100.0,100.0,100.9375043
2021-01-08T10:00:00.000+0000,100.0,100.0,100.0,100.0,346.30336213
2021-01-08T12:00:00.000+0000,100.0,100.0,100.0,100.0,280.79118656
2021-01-08T14:00:00.000+0000,100.0,100.0,100.0,100.0,302.26031556
2021-01-08T16:00:00.000+0000,100.0,100.0,100.0,100.0,142.53920643
2021-01-08T18:00:00.000+0000,100.0,100.0,100.0,100.0,217.3486099
2021-01-08T20:00:00.000+0000,100.0,100.0,100.0,100.0,328.09923034
2021-01-08T22:00:00.000+0000,100.0,100.0,100.0,100.0,119.20235698
2021-01-09T00:00:00.000+0000,100.0,100.0,100.0,100.0,72.14875427
2021-01-09T02:00:00.000+0000,100.0,100.0,100.0,100.0,25.49927647
2021-01-09T04:00:00.000+0000,100.0,100.0,100.0,100.0,31.08024581
2021-01-09T06:00:00.000+0000,100.0,100.0,100.0,100.0,81.39533221
2021-01-09T08:00:00.000+0000,100.0,100.0,100.0,100.0,127.49831275
2021-01-09T10:00:00.000+0000,100.0,100.0,100.0,100.0,118.96920382
2021-01-09T12:00:00.000+0000,100.0,100.0,100.0,100.0,112.19493755
2021-01-09T14:00:00.000+0000,100.0,100.0,100.0,100.0,140.81588643
2021-01-09T16:00:00.000+0000,100.0,100.0,100.0,100.0,99.8245998
2021-01-09T18:00:00.000+0000,100.0,100.0,100.0,100.0,48.85919113
2021-01-09T20:00:00.000+0000,100.0,100.0,100.0,100.0,98.71231677
2021-01-09T22:00:00.000+0000,100.0,100.0,100.0,100.0,82.20391378
2021-01-10T00:00:00.000+0000,100.0,100.0,100.0,100.0,42.40512842
2021-01-10T02:00:00.000+0000,100.0,100.0,100.0,100.0,29.77932066
2021-01-10T04:00:00.000+0000,100.0,100.0,100.0,100.0,17.69809595
2021-01-10T06:00:00.000+0000,100.0,100.0,100.0,100.0,39.61211639
2021-01-10T08:00:00.000+0000,100.0,100.0,100.0,100.0,72.26583902
2021-01-10T10:00:00.000+0000,100.0,100.0,100.0,100.0,224.21400036
2021-01-10T12:00:00.000+0000,100.0,100.0,100.0,100.0,185.14023516
2021-01-10T14:00:00.000+0000,100.0,100.0,100.0,100.0,129.24022009
2021-01-10T16:00:00.000+0000,100.0,100.0,100.0,100.0,434.56297727
2021-01-10T18:00:00.000+0000,100.0,100.0,100.0,100.0,410.13064218
2021-01-10T20:00:00.000+0000,100.0,100.0,100.0,100.0,1242.61201977
2021-01-10T22:00:00.000+0000,100.0,100.0,100.0,100.0,140.535199
2021-01-11T00:00:00.000+0000,100.0,100.0,100.0,100.0,74.35186076
2021-01-11T02:00:00.000+0000,100.0,100.0,100.0,100.0,150.78100992
2021-01-11T04:00:00.000+0000,100.0,100.0,100.0,100.0,156.40358109
2021-01-11T06:00:00.000+0000,100.0,100.0,100.0,100.0,746.82306569
2021-01-11T08:00:00.000+0000,100.0,100.0,100.0,100.0,390.66557856
2021-01-11T10:00:00.000+0000,100.0,100.0,100.0,100.0,336.55396101
2021-01-11T12:00:00.000+0000,100.0,100.0,100.0,100.0,517.23337182
2021-01-11T14:00:00.000+0000,100.0,100.0,100.0,100.0,861.59853593
2021-01-11T16:00:00.000+0000,100.0,100.0,100.0,100.0,1076.70026693
2021-01-11T18:00:00.000+0000,100.0,100.0,100.0,100.0,376.5922992
2021-01-11T20:00:00.000+0000,100.0,100.0,100.0,100.0,551.92038583
2021-01-11T22:00:00.000+0000,100.0,100.0,100.0,100.0,263.75297675
2021-01-12T00:00:00.000+0000,100.0,100.0,100.0,100.0,101.36384113
