Datetime,Open,High,Low,Close,Volume
2023-12-05T02:00:00.000+0000,2065.9,2065.9,2051.6,2056.8,47.05895774
2023-12-05T04:00:00.000+0000,2058.3,2061.0,2050.0,2060.7,163.64178957
2023-12-05T06:00:00.000+0000,2061.1,2064.4,2023.3,2036.8,405.45535021
2023-12-05T08:00:00.000+0000,2036.5,2042.1,2023.6,2037.1,509.71470489
2023-12-05T10:00:00.000+0000,2038.2,2040.3,2024.2,2038.5,270.25933012
2023-12-05T12:00:00.000+0000,2038.7,2050.0,2030.2,2030.5,298.7997874
2023-12-05T14:00:00.000+0000,2032.7,2066.9,2030.1,2063.1,566.44778185
2023-12-05T16:00:00.000+0000,2062.8,2130.0,2055.9,2123.6,1527.62700798
2023-12-05T18:00:00.000+0000,2122.7,2139.0,2095.0,2106.0,991.45821086
2023-12-05T20:00:00.000+0000,2106.0,2114.0,2085.5,2105.0,569.59544117
2023-12-05T22:00:00.000+0000,2106.0,2130.6,2098.2,2124.6,728.70719612
2023-12-06T00:00:00.000+0000,2124.7,2140.9,2117.8,2126.8,340.5793968
2023-12-06T02:00:00.000+0000,2127.6,2130.2,2107.9,2113.9,85.02278404
2023-12-06T04:00:00.000+0000,2115.1,2116.8,2091.3,2102.3,199.6698887
2023-12-06T06:00:00.000+0000,2101.3,2110.9,2093.6,2100.3,332.57886155
2023-12-06T08:00:00.000+0000,2100.4,2116.7,2096.5,2108.3,432.64613702
2023-12-06T10:00:00.000+0000,2106.6,2121.1,2070.5,2090.2,612.52919288
2023-12-06T12:00:00.000+0000,2091.3,2106.5,2089.7,2094.5,409.46325905
2023-12-06T14:00:00.000+0000,2094.4,2101.7,2082.1,2089.4,305.77857998
2023-12-06T16:00:00.000+0000,2089.0,2118.6,2085.0,2105.1,449.66725782
2023-12-06T18:00:00.000+0000,2106.6,2112.6,2099.1,2102.3,323.2171811
2023-12-06T20:00:00.000+0000,2102.0,2105.5,2076.7,2087.4,516.67681972
2023-12-06T22:00:00.000+0000,2087.6,2097.8,2063.0,2071.9,338.32835775
2023-12-07T00:00:00.000+0000,2073.8,2085.9,2071.7,2081.8,70.26533909
2023-12-07T02:00:00.000+0000,2084.1,2091.0,2081.1,2090.3,63.8700168
2023-12-07T04:00:00.000+0000,2090.4,2110.1,2090.4,2105.2,55.09137693
2023-12-07T06:00:00.000+0000,2105.9,2107.9,2096.7,2097.3,233.65065492
2023-12-07T08:00:00.000+0000,2098.7,2105.0,2060.0,2080.2,713.72573318
2023-12-07T10:00:00.000+0000,2080.1,2084.5,2069.8,2076.4,299.70778075
2023-12-07T12:00:00.000+0000,2076.4,2098.5,2072.0,2084.7,175.34436629
2023-12-07T14:00:00.000+0000,2084.0,2160.5,2083.1,2153.3,792.74448535
2023-12-07T16:00:00.000+0000,2152.9,2180.6,2147.3,2159.3,1002.15675223
2023-12-07T18:00:00.000+0000,2160.9,2181.5,2153.7,2164.0,464.6261679
2023-12-07T20:00:00.000+0000,2164.0,2208.4,2162.4,2197.0,694.82838265
2023-12-07T22:00:00.000+0000,2196.0,2204.6,2176.6,2186.8,412.83841665
2023-12-08T00:00:00.000+0000,2185.8,2195.8,2181.1,2190.1,96.61680962
2023-12-08T02:00:00.000+0000,2190.7,2213.0,2190.7,2201.0,117.19822737
2023-12-08T04:00:00.000+0000,2200.9,2217.6,2196.2,2203.4,208.82492229
2023-12-08T06:00:00.000+0000,2203.4,2209.9,2182.3,2184.0,327.9587294
2023-12-08T08:00:00.000+0000,2182.6,2188.5,2177.5,2179.9,379.09024363
2023-12-08T10:00:00.000+0000,2178.6,2202.8,2178.6,2195.9,443.26822049
2023-12-08T12:00:00.000+0000,2193.3,2198.5,2179.3,2182.3,382.09618054
2023-12-08T14:00:00.000+0000,2182.3,2211.0,2177.9,2180.3,605.33229876
2023-12-08T16:00:00.000+0000,2180.4,2197.6,2177.6,2185.0,494.26142841
2023-12-08T18:00:00.000+0000,2184.6,2191.2,2180.0,2188.5,231.24884552
2023-12-08T20:00:00.000+0000,2189.1,2209.8,2186.9,2201.4,466.45836112
2023-12-08T22:00:00.000+0000,2201.8,2205.0,2188.1,2192.1,284.39447333
2023-12-09T00:00:00.000+0000,2194.2,2204.4,2185.0,2190.0,310.04690321
2023-12-09T02:00:00.000+0000,2190.0,2198.4,2185.0,2193.9,41.35909913
2023-12-09T04:00:00.000+0000,2194.2,2205.6,2194.2,2202.3,123.95120632
2023-12-09T06:00:00.000+0000,2202.3,2218.2,2193.4,2216.9,591.13096849
2023-12-09T08:00:00.000+0000,2216.9,2234.3,2190.0,2195.3,588.68466988
2023-12-09T10:00:00.000+0000,2195.0,2199.7,2185.5,2191.5,306.73455951
2023-12-09T12:00:00.000+0000,2192.8,2198.2,2186.3,2197.4,273.00546032
2023-12-09T14:00:00.000+0000,2195.0,2205.5,2174.4,2196.9,451.91968388
2023-12-09T16:00:00.000+0000,2199.0,2201.7,2178.0,2181.6,227.16580582
2023-12-09T18:00:00.000+0000,2181.6,2195.0,2181.5,2191.2,172.5409846
2023-12-09T20:00:00.000+0000,2193.1,2193.5,2180.0,2189.8,183.74978669
2023-12-09T22:00:00.000+0000,2187.8,2196.7,2165.0,2177.6,238.17128978
2023-12-10T00:00:00.000+0000,2175.7,2190.3,2175.2,2185.1,55.87577004
2023-12-10T02:00:00.000+0000,2185.0,2186.0,2177.6,2186.0,51.17952397
2023-12-10T04:00:00.000+0000,2184.7,2192.4,2183.6,2192.1,14.37378703
2023-12-10T06:00:00.000+0000,2192.0,2192.0,2180.0,2188.7,98.34985998
2023-12-10T08:00:00.000+0000,2187.6,2190.9,2157.6,2157.7,271.33812899
2023-12-10T10:00:00.000+0000,2159.4,2175.0,2158.0,2174.3,386.30737612
2023-12-10T12:00:00.000+0000,2174.3,2185.7,2172.2,2180.0,171.76308684
2023-12-10T14:00:00.000+0000,2181.3,2191.0,2179.2,2186.5,163.88221186
2023-12-10T16:00:00.000+0000,2187.9,2191.5,2175.7,2180.1,138.52585375
2023-12-10T18:00:00.000+0000,2182.0,2195.0,2180.3,2191.1,147.92599034
2023-12-10T20:00:00.000+0000,2191.4,2212.9,2189.3,2194.5,350.61964604
2023-12-10T22:00:00.000+0000,2195.9,2201.9,2178.7,2185.5,162.3817127
2023-12-11T00:00:00.000+0000,2185.5,2189.0,2161.1,2168.4,97.40527215
2023-12-11T02:00:00.000+0000,2166.3,2166.3,2000.4,2093.6,859.38612272
2023-12-11T04:00:00.000+0000,2092.4,2095.4,2073.8,2092.9,255.72273434
2023-12-11T06:00:00.000+0000,2092.2,2092.2,2070.0,2081.1,719.48806559
2023-12-11T08:00:00.000+0000,2080.0,2092.0,2072.1,2088.0,384.72753818
2023-12-11T10:00:00.000+0000,2089.1,2093.1,2080.0,2090.4,468.20641483
2023-12-11T12:00:00.000+0000,2090.2,2092.4,2072.0,2074.1,452.477953
2023-12-11T14:00:00.000+0000,2074.1,2078.7,2049.6,2064.6,862.19555826
2023-12-11T16:00:00.000+0000,2064.6,2067.3,2035.3,2051.3,1051.6526791
2023-12-11T18:00:00.000+0000,2050.8,2050.8,2002.8,2031.2,1646.57871744
2023-12-11T20:00:00.000+0000,2030.6,2060.5,2024.4,2059.8,945.33805009
2023-12-11T22:00:00.000+0000,2059.7,2068.3,2057.3,2066.4,359.34880588
2023-12-12T00:00:00.000+0000,2065.5,2080.0,2063.6,2076.3,410.20211046
2023-12-12T02:00:00.000+0000,2076.4,2084.3,2071.0,2072.8,157.67376051
2023-12-12T04:00:00.000+0000,2072.4,2075.5,2059.9,2066.5,184.24538257
2023-12-12T06:00:00.000+0000,2065.6,2078.1,2054.0,2073.4,351.65146369
2023-12-12T08:00:00.000+0000,2073.0,2075.4,2062.4,2062.9,465.39093073
2023-12-12T10:00:00.000+0000,2062.9,2063.8,2043.6,2045.0,331.15749553
2023-12-12T12:00:00.000+0000,2045.4,2067.5,2044.2,2061.7,548.2098163
2023-12-12T14:00:00.000+0000,2062.2,2064.0,2026.6,2033.5,573.55217041
2023-12-12T16:00:00.000+0000,2032.6,2037.4,2006.7,2011.5,594.0362154
2023-12-12T18:00:00.000+0000,2010.8,2034.0,2010.8,2019.0,496.74993522
2023-12-12T20:00:00.000+0000,2018.9,2029.2,2006.7,2012.4,460.62183363
2023-12-12T22:00:00.000+0000,2012.6,2042.4,2011.6,2039.3,351.6056094
2023-12-13T00:00:00.000+0000,2039.9,2043.0,2014.8,2014.8,166.64873443
2023-12-13T02:00:00.000+0000,2013.8,2019.3,2000.0,2008.0,416.2401403
2023-12-13T04:00:00.000+0000,2005.6,2013.6,1991.2,2013.6,320.43931203
2023-12-13T06:00:00.000+0000,2013.4,2019.6,1993.0,2013.6,319.1139523
2023-12-13T08:00:00.000+0000,2013.4,2025.6,2010.5,2017.4,551.83705565
2023-12-13T10:00:00.000+0000,2017.6,2023.7,2010.8,2012.5,192.91030926
2023-12-13T12:00:00.000+0000,2012.5,2033.5,2011.8,2028.9,385.3006322
2023-12-13T14:00:00.000+0000,2028.9,2063.0,2021.0,2054.2,580.22611825
2023-12-13T16:00:00.000+0000,2054.3,2064.6,2039.8,2053.0,618.43064511
2023-12-13T18:00:00.000+0000,2053.6,2074.6,2050.4,2070.0,1168.50188529
2023-12-13T20:00:00.000+0000,2070.2,2084.9,2064.4,2079.1,709.016662
2023-12-13T22:00:00.000+0000,2080.5,2100.0,2072.7,2077.5,739.24263484
2023-12-14T00:00:00.000+0000,2077.5,2079.3,2065.0,2069.1,89.73412928
2023-12-14T02:00:00.000+0000,2069.9,2070.1,2061.5,2065.3,117.56341315
2023-12-14T04:00:00.000+0000,2065.2,2077.7,2061.7,2077.7,111.8201937
2023-12-14T06:00:00.000+0000,2076.1,2099.5,2073.5,2098.9,317.9569482
2023-12-14T08:00:00.000+0000,2099.0,2104.0,2084.2,2096.1,361.75460018
2023-12-14T10:00:00.000+0000,2096.6,2112.3,2087.9,2111.7,355.76012512
2023-12-14T12:00:00.000+0000,2111.7,2120.6,2039.6,2083.5,900.67123896
2023-12-14T14:00:00.000+0000,2083.2,2095.0,2067.8,2070.7,655.38128236
2023-12-14T16:00:00.000+0000,2070.9,2102.0,2070.0,2094.5,354.9547768
2023-12-14T18:00:00.000+0000,2094.6,2094.6,2081.1,2087.4,213.51234672
2023-12-14T20:00:00.000+0000,2087.6,2095.4,2078.2,2092.5,179.56041143
2023-12-14T22:00:00.000+0000,2092.7,2121.3,2090.4,2106.8,200.32660513
2023-12-15T00:00:00.000+0000,2106.6,2109.7,2090.3,2093.1,86.20410396
2023-12-15T02:00:00.000+0000,2092.2,2093.9,2070.0,2074.1,160.79305054
2023-12-15T04:00:00.000+0000,2075.0,2077.5,2060.9,2062.9,201.92101361
2023-12-15T06:00:00.000+0000,2062.9,2067.0,2055.0,2067.0,245.32884723
2023-12-15T08:00:00.000+0000,2066.9,2087.4,2061.8,2078.3,326.36196743
2023-12-15T10:00:00.000+0000,2079.5,2081.6,2071.2,2072.1,263.58271748
2023-12-15T12:00:00.000+0000,2072.3,2073.0,2054.0,2060.3,297.35118511
2023-12-15T14:00:00.000+0000,2060.5,2064.1,2040.0,2045.2,350.76209309
2023-12-15T16:00:00.000+0000,2045.2,2058.9,2043.5,2045.2,161.23864717
2023-12-15T18:00:00.000+0000,2045.0,2064.5,2044.2,2058.4,224.82990964
2023-12-15T20:00:00.000+0000,2058.4,2069.2,2056.2,2062.3,137.4627089
2023-12-15T22:00:00.000+0000,2063.5,2063.5,2025.0,2040.0,307.20912464
2023-12-16T00:00:00.000+0000,2040.2,2062.6,2032.2,2058.7,157.95420945
2023-12-16T02:00:00.000+0000,2059.4,2072.5,2058.2,2071.7,62.63146602
2023-12-16T04:00:00.000+0000,2070.4,2070.4,2061.6,2063.6,72.34174248
2023-12-16T06:00:00.000+0000,2063.7,2065.5,2056.6,2059.8,79.54838863
2023-12-16T08:00:00.000+0000,2059.8,2068.3,2058.0,2064.7,155.40442162
2023-12-16T10:00:00.000+0000,2064.9,2071.5,2062.2,2071.1,114.0186432
2023-12-16T12:00:00.000+0000,2071.4,2076.8,2060.0,2065.0,186.70722259
2023-12-16T14:00:00.000+0000,2064.4,2073.0,2060.7,2072.2,167.08297713
2023-12-16T16:00:00.000+0000,2072.7,2078.6,2065.1,2065.9,246.02712307
2023-12-16T18:00:00.000+0000,2065.4,2066.1,2049.4,2054.1,211.53347799
2023-12-16T20:00:00.000+0000,2054.4,2059.8,2047.9,2048.7,148.11103421
2023-12-16T22:00:00.000+0000,2048.5,2052.6,2040.0,2048.9,200.41296472
2023-12-17T00:00:00.000+0000,2048.9,2052.3,2041.5,2048.4,47.11811387
2023-12-17T04:00:00.000+0000,2047.4,2047.4,2028.3,2035.1,50.68868849
2023-12-17T06:00:00.000+0000,2036.2,2038.5,2024.0,2029.3,107.86047447
2023-12-17T08:00:00.000+0000,2028.9,2038.7,2025.9,2038.5,110.32588594
2023-12-17T10:00:00.000+0000,2038.6,2039.9,2031.9,2035.6,189.16288087
2023-12-17T12:00:00.000+0000,2036.2,2038.6,2026.0,2028.5,149.03324043
2023-12-17T14:00:00.000+0000,2028.5,2043.7,2020.7,2040.5,161.85194061
2023-12-17T16:00:00.000+0000,2041.0,2059.0,2034.1,2043.7,218.05147189
2023-12-17T18:00:00.000+0000,2044.8,2054.7,2030.8,2052.1,169.07236281
2023-12-17T20:00:00.000+0000,2051.9,2063.8,2051.3,2057.0,151.59298024
2023-12-17T22:00:00.000+0000,2057.0,2057.1,2012.5,2016.3,208.67766846
2023-12-18T00:00:00.000+0000,2016.9,2022.8,1993.4,1993.4,258.40833442
2023-12-18T02:00:00.000+0000,1993.9,1999.8,1984.8,1993.8,303.12702693
2023-12-18T04:00:00.000+0000,1993.2,1996.9,1983.9,1985.3,167.2737982
2023-12-18T06:00:00.000+0000,1984.8,2000.9,1984.3,1986.6,297.0171522
2023-12-18T08:00:00.000+0000,1986.1,1994.1,1965.1,1976.1,445.70728449
2023-12-18T10:00:00.000+0000,1976.3,1976.6,1941.0,1962.8,751.52426546
2023-12-18T12:00:00.000+0000,1962.8,1978.2,1949.4,1976.5,369.93139559
2023-12-18T14:00:00.000+0000,1975.5,1989.9,1970.6,1975.0,342.21951557
2023-12-18T16:00:00.000+0000,1976.3,1988.7,1968.6,1981.0,279.6536463
2023-12-18T18:00:00.000+0000,1981.3,1995.3,1977.4,1993.1,243.16463343
2023-12-18T20:00:00.000+0000,1993.3,2031.2,1986.2,2029.9,439.05677252
2023-12-18T22:00:00.000+0000,2030.0,2037.7,2025.7,2032.0,293.71395445
2023-12-19T00:00:00.000+0000,2032.8,2058.0,2025.5,2057.9,335.68984962
2023-12-19T02:00:00.000+0000,2057.0,2061.0,2041.8,2046.4,91.82298134
2023-12-19T04:00:00.000+0000,2047.0,2054.6,2042.6,2053.6,118.12241546
2023-12-19T06:00:00.000+0000,2054.0,2062.2,2049.1,2058.0,411.72327023
2023-12-19T08:00:00.000+0000,2058.1,2063.5,2049.8,2051.8,259.62003078
2023-12-19T10:00:00.000+0000,2051.7,2054.2,2044.2,2044.8,227.40479079
2023-12-19T12:00:00.000+0000,2045.5,2047.3,2030.1,2030.5,208.89059724
2023-12-19T14:00:00.000+0000,2030.4,2032.2,1987.4,1996.3,850.61803846
2023-12-19T16:00:00.000+0000,1996.2,2009.0,1950.6,1950.9,648.85128615
2023-12-19T18:00:00.000+0000,1952.2,1993.1,1945.5,1984.4,763.2836473
2023-12-19T20:00:00.000+0000,1984.3,1995.0,1975.0,1993.8,261.65506707
2023-12-19T22:00:00.000+0000,1994.2,1995.0,1977.1,1984.8,230.4725329
2023-12-20T00:00:00.000+0000,1985.3,1996.4,1981.5,1986.0,85.82363276
2023-12-20T02:00:00.000+0000,1985.5,1994.4,1981.4,1994.4,60.18672978
2023-12-20T04:00:00.000+0000,1994.9,2022.9,1992.3,2016.4,145.37251082
2023-12-20T06:00:00.000+0000,2016.5,2028.1,2010.2,2021.4,283.23993389
2023-12-20T08:00:00.000+0000,2022.5,2028.4,2012.9,2020.7,324.87739828
2023-12-20T10:00:00.000+0000,2020.9,2029.9,2015.0,2020.4,347.8806061
2023-12-20T12:00:00.000+0000,2020.5,2051.8,2013.8,2050.4,406.48264755
2023-12-20T14:00:00.000+0000,2050.3,2065.0,2034.1,2047.6,808.31816887
2023-12-20T16:00:00.000+0000,2047.9,2049.5,2020.5,2036.4,555.72891908
2023-12-20T18:00:00.000+0000,2036.0,2041.7,2002.8,2013.3,445.30104184
2023-12-20T20:00:00.000+0000,2013.2,2014.9,1972.0,1992.2,710.23577471
2023-12-20T22:00:00.000+0000,1992.0,2013.0,1990.8,2013.0,187.88465001
2023-12-21T00:00:00.000+0000,2013.0,2013.0,1994.4,2003.5,98.64448823
2023-12-21T02:00:00.000+0000,2003.8,2011.7,1997.7,2010.6,54.0879669
2023-12-21T04:00:00.000+0000,2010.4,2015.0,2002.0,2003.7,95.97267708
2023-12-21T06:00:00.000+0000,2002.4,2027.0,2002.4,2024.1,229.83686693
2023-12-21T08:00:00.000+0000,2024.0,2028.6,2015.8,2028.6,295.32062935
2023-12-21T10:00:00.000+0000,2028.0,2055.7,2027.6,2053.2,436.94204272
2023-12-21T12:00:00.000+0000,2053.0,2075.1,2045.4,2048.9,631.04693754
2023-12-21T14:00:00.000+0000,2049.5,2049.7,2004.7,2032.3,504.39892919
2023-12-21T16:00:00.000+0000,2032.3,2046.0,2021.0,2031.5,374.54042427
2023-12-21T18:00:00.000+0000,2034.8,2041.4,2019.0,2025.1,447.7889395
2023-12-21T20:00:00.000+0000,2025.2,2056.7,2017.4,2044.1,521.04757521
2023-12-21T22:00:00.000+0000,2044.4,2045.4,2030.4,2037.1,315.99102297
2023-12-22T00:00:00.000+0000,2037.8,2056.6,2030.0,2051.7,196.07152157
2023-12-22T02:00:00.000+0000,2052.0,2052.3,2031.9,2046.0,129.1323338
2023-12-22T04:00:00.000+0000,2046.5,2061.1,2042.7,2055.8,203.46072029
2023-12-22T06:00:00.000+0000,2055.7,2090.3,2042.5,2065.4,789.14592484
2023-12-22T08:00:00.000+0000,2066.9,2121.3,2063.8,2106.5,1156.35396336
2023-12-22T10:00:00.000+0000,2106.4,2107.8,2087.9,2104.2,542.25737136
2023-12-22T12:00:00.000+0000,2103.3,2108.0,2080.0,2094.8,754.61294057
2023-12-22T14:00:00.000+0000,2095.6,2126.0,2086.4,2110.1,708.78093923
2023-12-22T16:00:00.000+0000,2109.6,2125.0,2097.9,2115.1,501.8188938
2023-12-22T18:00:00.000+0000,2115.8,2127.4,2096.8,2100.1,341.88011818
2023-12-22T20:00:00.000+0000,2099.6,2108.5,2099.3,2104.6,274.05332704
2023-12-22T22:00:00.000+0000,2104.7,2116.0,2095.0,2113.7,497.18896375
2023-12-23T00:00:00.000+0000,2114.0,2118.8,2085.0,2085.0,161.46175267
2023-12-23T02:00:00.000+0000,2084.5,2091.0,2061.0,2066.1,346.61548311
2023-12-23T04:00:00.000+0000,2067.2,2083.5,2061.0,2083.5,76.75564511
2023-12-23T06:00:00.000+0000,2082.6,2088.1,2077.1,2078.9,145.29419418
2023-12-23T08:00:00.000+0000,2079.4,2089.0,2077.1,2085.5,307.62363523
2023-12-23T10:00:00.000+0000,2086.1,2089.0,2078.4,2083.4,327.4093093
2023-12-23T12:00:00.000+0000,2083.4,2095.9,2082.9,2092.4,194.19851038
2023-12-23T14:00:00.000+0000,2093.0,2093.7,2082.1,2083.4,173.79413812
2023-12-23T16:00:00.000+0000,2083.2,2094.6,2080.3,2090.5,231.53495489
2023-12-23T18:00:00.000+0000,2090.4,2106.5,2082.6,2086.0,354.72494361
2023-12-23T20:00:00.000+0000,2086.2,2088.7,2080.0,2083.7,326.43473503
2023-12-23T22:00:00.000+0000,2084.1,2107.3,2082.0,2101.3,400.91006506
2023-12-24T00:00:00.000+0000,2101.3,2110.3,2089.0,2099.4,249.29582718
2023-12-24T02:00:00.000+0000,2099.8,2115.8,2098.1,2108.2,187.49331636
2023-12-24T04:00:00.000+0000,2108.5,2111.6,2069.2,2075.3,185.92997713
2023-12-24T06:00:00.000+0000,2077.7,2088.3,2071.6,2087.3,278.55095385
2023-12-24T08:00:00.000+0000,2087.3,2093.1,2080.4,2090.4,446.53919342
2023-12-24T10:00:00.000+0000,2089.7,2091.8,2069.5,2083.4,557.60672185
2023-12-24T12:00:00.000+0000,2084.2,2093.0,2081.7,2091.6,308.92165931
2023-12-24T14:00:00.000+0000,2091.8,2102.4,2081.8,2088.4,362.37038335
2023-12-24T16:00:00.000+0000,2088.9,2092.0,2082.7,2085.4,179.12075366
2023-12-24T18:00:00.000+0000,2084.9,2088.8,2078.3,2084.3,245.200172
2023-12-24T20:00:00.000+0000,2084.6,2084.6,2068.7,2074.2,380.52822373
2023-12-24T22:00:00.000+0000,2073.5,2076.5,2042.0,2062.0,863.29202835
2023-12-25T00:00:00.000+0000,2062.6,2072.4,2052.5,2067.6,583.0935952
2023-12-25T02:00:00.000+0000,2068.0,2073.1,2058.5,2072.8,105.70047131
2023-12-25T04:00:00.000+0000,2073.0,2081.6,2072.1,2081.6,62.28490287
2023-12-25T06:00:00.000+0000,2081.4,2085.8,2074.1,2077.0,156.68032114
2023-12-25T08:00:00.000+0000,2076.2,2083.2,2065.0,2071.3,486.92513196
2023-12-25T10:00:00.000+0000,2070.7,2081.7,2069.9,2077.9,290.00893311
2023-12-25T12:00:00.000+0000,2077.8,2099.1,2070.4,2083.2,526.40955056
2023-12-25T14:00:00.000+0000,2083.5,2083.5,2072.8,2076.1,329.72874665
2023-12-25T16:00:00.000+0000,2076.6,2078.2,2060.5,2069.3,239.42521165
2023-12-25T18:00:00.000+0000,2069.4,2073.8,2063.4,2065.1,201.06606668
2023-12-25T20:00:00.000+0000,2065.1,2065.6,2050.9,2065.0,310.80266248
2023-12-25T22:00:00.000+0000,2065.6,2077.3,2062.6,2063.7,266.50423579
2023-12-26T00:00:00.000+0000,2063.2,2065.7,2057.0,2064.2,93.10597307
2023-12-26T02:00:00.000+0000,2063.9,2065.9,2057.7,2060.1,60.47839181
2023-12-26T04:00:00.000+0000,2059.2,2063.2,2024.1,2030.3,300.18190209
2023-12-26T06:00:00.000+0000,2030.9,2039.0,2017.1,2038.3,210.61204421
2023-12-26T08:00:00.000+0000,2037.8,2041.4,2016.9,2018.4,451.55538697
2023-12-26T10:00:00.000+0000,2019.4,2039.5,2018.7,2036.9,370.8649118
2023-12-26T12:00:00.000+0000,2036.8,2043.7,2034.0,2041.3,298.57946983
2023-12-26T14:00:00.000+0000,2040.2,2041.8,2018.1,2021.9,336.54910964
2023-12-26T16:00:00.000+0000,2021.9,2024.7,1975.4,1992.7,884.02496122
2023-12-26T18:00:00.000+0000,1993.3,2009.0,1988.9,2004.0,355.77465293
2023-12-26T20:00:00.000+0000,2003.4,2016.4,2001.7,2015.6,269.22925794
2023-12-26T22:00:00.000+0000,2015.6,2023.8,2015.3,2022.9,188.82913315
2023-12-27T00:00:00.000+0000,2023.5,2025.7,2016.8,2023.5,73.05205375
2023-12-27T02:00:00.000+0000,2023.8,2023.8,2008.8,2011.0,36.04449782
2023-12-27T04:00:00.000+0000,2011.9,2020.2,2010.6,2018.1,66.07869243
2023-12-27T06:00:00.000+0000,2019.3,2022.1,2014.6,2020.8,117.92146003
2023-12-27T08:00:00.000+0000,2020.9,2040.9,2019.2,2039.6,404.02590994
2023-12-27T10:00:00.000+0000,2039.9,2074.9,2036.4,2068.1,534.58936595
2023-12-27T12:00:00.000+0000,2068.2,2078.7,2058.7,2072.6,716.2261003
2023-12-27T14:00:00.000+0000,2073.8,2122.0,2069.8,2110.8,1620.64888452
2023-12-27T16:00:00.000+0000,2111.3,2140.0,2105.9,2113.5,1408.37388662
2023-12-27T18:00:00.000+0000,2113.3,2120.8,2102.8,2116.7,570.58334485
2023-12-27T20:00:00.000+0000,2116.7,2127.6,2113.8,2126.9,492.82148769
2023-12-27T22:00:00.000+0000,2127.0,2155.0,2125.8,2143.9,783.49370495
2023-12-28T00:00:00.000+0000,2144.5,2200.4,2143.1,2171.9,1121.72277177
2023-12-28T02:00:00.000+0000,2172.7,2177.0,2163.2,2171.1,167.69178041
2023-12-28T04:00:00.000+0000,2170.6,2183.4,2141.3,2151.9,320.11478031
2023-12-28T06:00:00.000+0000,2151.7,2154.2,2129.5,2142.6,479.17236526
2023-12-28T08:00:00.000+0000,2144.3,2154.1,2136.3,2145.8,559.44787289
2023-12-28T10:00:00.000+0000,2147.0,2169.0,2144.6,2163.0,375.27216776
2023-12-28T12:00:00.000+0000,2163.0,2172.2,2126.8,2162.5,669.83604785
2023-12-28T14:00:00.000+0000,2162.7,2165.9,2113.7,2124.3,1123.2579472
2023-12-28T16:00:00.000+0000,2124.3,2151.1,2120.7,2129.9,633.85015854
2023-12-28T18:00:00.000+0000,2128.3,2145.5,2125.3,2136.2,303.72412321
2023-12-28T20:00:00.000+0000,2136.1,2137.4,2114.0,2120.8,409.67329603
2023-12-28T22:00:00.000+0000,2121.4,2132.9,2113.8,2119.9,325.74360505
2023-12-29T00:00:00.000+0000,2120.2,2136.4,2087.5,2108.6,619.87166243
2023-12-29T02:00:00.000+0000,2108.8,2131.2,2100.5,2127.7,129.82709496
2023-12-29T04:00:00.000+0000,2127.5,2133.2,2119.3,2132.8,88.50260243
2023-12-29T06:00:00.000+0000,2131.9,2133.1,2107.4,2109.0,197.06980087
2023-12-29T08:00:00.000+0000,2108.4,2147.0,2108.3,2143.5,463.14816034
2023-12-29T10:00:00.000+0000,2143.4,2150.7,2138.1,2143.6,423.61604167
