Datetime,Open,High,Low,Close,Volume
2020-12-19T22:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-20T00:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-20T02:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-20T04:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-20T06:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-20T08:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-20T10:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-20T12:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-20T14:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-20T16:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-20T18:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-20T20:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-20T22:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-21T00:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-21T02:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-21T04:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-21T06:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-21T08:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-21T10:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-21T12:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-21T14:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-21T16:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-21T18:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-21T20:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-21T22:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-22T00:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-22T02:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-22T04:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-22T06:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-22T08:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-22T10:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-22T12:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-22T14:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-22T16:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-22T18:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-22T20:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-22T22:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-23T00:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-23T02:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-23T04:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-23T06:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-23T08:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-23T10:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-23T12:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-23T14:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-23T16:00:00.000+0000,110.0,110.0,110.0,110.0,50.0
2020-12-23T18:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-23T20:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-23T22:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-24T00:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-24T02:00:00.000+0000,115.0,115.0,115.0,115.0,50.0
2020-12-24T04:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-24T06:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-24T08:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-24T10:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-24T12:00:00.000+0000,115.0,115.0,115.0,115.0,50.0
2020-12-24T14:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-24T16:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-24T18:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-24T20:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-24T22:00:00.000+0000,115.0,115.0,115.0,115.0,50.0
2020-12-25T00:00:00.000+0000,120.0,120.0,120.0,120.0,50.0
2020-12-25T02:00:00.000+0000,120.0,120.0,120.0,120.0,50.0
2020-12-25T04:00:00.000+0000,120.0,120.0,120.0,120.0,50.0
2020-12-25T06:00:00.000+0000,120.0,120.0,120.0,120.0,50.0
2020-12-25T08:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-25T10:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-25T12:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-25T14:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-25T16:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-25T18:00:00.000+0000,90.0,90.0,90.0,90.0,50.0
2020-12-25T20:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-25T22:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-26T00:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-26T02:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-26T04:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-26T06:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-26T08:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-26T10:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-26T12:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-26T14:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-26T16:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-26T18:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-26T20:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-26T22:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-27T00:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-27T02:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-27T04:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-27T06:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-27T08:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-27T10:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-27T12:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-27T14:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-27T16:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
2020-12-27T18:00:00.000+0000,100.0,100.0,100.0,100.0,50.0
