Datetime,Open,High,Low,Close,Volume
2021-12-18T22:00:00.000+0000,22.791,22.9,22.545,22.672,7351.78664381
2021-12-19T00:00:00.000+0000,22.723,22.741,22.18,22.354,4349.84950631
2021-12-19T02:00:00.000+0000,22.379,22.879,22.309,22.753,1849.58861792
2021-12-19T04:00:00.000+0000,22.823,22.996,22.644,22.697,3841.24362412
2021-12-19T06:00:00.000+0000,22.654,22.759,22.583,22.629,4269.39331432
2021-12-19T08:00:00.000+0000,22.622,22.658,22.298,22.423,4611.11396765
2021-12-19T10:00:00.000+0000,22.393,22.413,22.143,22.358,6853.7990419
2021-12-19T12:00:00.000+0000,22.352,22.538,22.195,22.462,7040.35098772
2021-12-19T14:00:00.000+0000,22.536,22.66,22.236,22.292,7486.32328774
2021-12-19T16:00:00.000+0000,22.275,22.45,22.17,22.231,7738.41046532
2021-12-19T18:00:00.000+0000,22.207,22.275,21.981,22.003,12893.52604863
2021-12-19T20:00:00.000+0000,21.981,22.192,21.976,22.093,7452.14685858
2021-12-19T22:00:00.000+0000,22.058,22.371,22.004,22.063,2925.15365048
2021-12-20T00:00:00.000+0000,22.049,22.237,21.73,21.912,11766.48895164
2021-12-20T02:00:00.000+0000,21.914,22.04,21.777,21.863,599.01151693
2021-12-20T04:00:00.000+0000,21.934,22.12,21.622,21.626,2645.95329866
2021-12-20T06:00:00.000+0000,21.611,21.773,21.502,21.71,8759.04890158
2021-12-20T08:00:00.000+0000,21.711,21.751,21.049,21.099,16874.1409611
2021-12-20T10:00:00.000+0000,21.101,21.366,21.1,21.287,7184.26955741
2021-12-20T12:00:00.000+0000,21.292,21.292,20.771,20.905,11782.13205467
2021-12-20T14:00:00.000+0000,20.865,21.222,20.635,20.853,10596.80041714
2021-12-20T16:00:00.000+0000,20.879,21.163,20.791,21.007,11873.3782556
2021-12-20T18:00:00.000+0000,20.981,21.437,20.931,21.437,22671.27856089
2021-12-20T20:00:00.000+0000,21.432,21.862,21.432,21.443,14177.24539447
2021-12-20T22:00:00.000+0000,21.467,21.554,21.304,21.325,3972.53493866
2021-12-21T00:00:00.000+0000,21.377,21.436,21.063,21.22,4297.78493105
2021-12-21T02:00:00.000+0000,21.217,21.691,21.07,21.691,1611.8407887
2021-12-21T04:00:00.000+0000,21.73,22.02,21.551,21.652,3851.55408188
2021-12-21T06:00:00.000+0000,21.617,21.819,21.531,21.7,7240.92397712
2021-12-21T08:00:00.000+0000,21.705,21.911,21.659,21.792,12472.69645649
2021-12-21T10:00:00.000+0000,21.835,22.182,21.78,22.153,9991.32410631
2021-12-21T12:00:00.000+0000,22.151,22.477,22.012,22.403,11061.08986136
2021-12-21T14:00:00.000+0000,22.41,22.457,21.881,22.036,13928.33939757
2021-12-21T16:00:00.000+0000,22.035,22.243,21.978,22.118,10367.4011871
2021-12-21T18:00:00.000+0000,22.121,22.307,22.058,22.295,9495.00521895
2021-12-21T20:00:00.000+0000,22.263,22.595,22.14,22.54,10636.19376645
2021-12-21T22:00:00.000+0000,22.575,22.686,22.312,22.376,7077.85034385
2021-12-22T00:00:00.000+0000,22.304,22.415,22.145,22.297,2914.33262278
2021-12-22T02:00:00.000+0000,22.313,22.977,22.276,22.877,3974.01671161
2021-12-22T04:00:00.000+0000,22.905,23.05,22.679,22.705,12076.93010792
2021-12-22T06:00:00.000+0000,22.713,23.256,22.7,23.219,5964.92858243
2021-12-22T08:00:00.000+0000,23.184,23.557,23.04,23.145,13987.09919037
2021-12-22T10:00:00.000+0000,23.168,23.784,23.086,23.614,15613.20873445
2021-12-22T12:00:00.000+0000,23.631,23.88,23.01,23.436,23446.10261534
2021-12-22T14:00:00.000+0000,23.464,24.224,23.442,24.16,34166.13598357
2021-12-22T16:00:00.000+0000,24.177,24.558,23.984,24.147,21230.5445543
2021-12-22T18:00:00.000+0000,24.139,24.718,24.096,24.585,20147.64145103
2021-12-22T20:00:00.000+0000,24.6,24.92,24.391,24.837,18843.42384165
2021-12-22T22:00:00.000+0000,24.832,24.832,23.83,24.029,18744.77695511
2021-12-23T00:00:00.000+0000,24.057,24.94,23.689,24.94,5564.462028
2021-12-23T02:00:00.000+0000,24.923,25.163,24.4,24.855,5178.21130015
2021-12-23T04:00:00.000+0000,24.824,24.824,24.22,24.341,2465.51786469
2021-12-23T06:00:00.000+0000,24.341,24.542,23.854,24.0,13278.70647879
2021-12-23T08:00:00.000+0000,24.009,24.297,23.823,24.111,9455.49925648
2021-12-23T10:00:00.000+0000,24.164,24.223,23.685,23.774,8995.02431252
2021-12-23T12:00:00.000+0000,23.761,24.414,23.687,24.303,11134.81613609
2021-12-23T14:00:00.000+0000,24.235,24.94,24.089,24.82,14491.57848891
2021-12-23T16:00:00.000+0000,24.848,25.225,24.316,25.094,16684.42263798
2021-12-23T18:00:00.000+0000,25.158,26.3,25.157,25.965,35846.06508819
2021-12-23T20:00:00.000+0000,26.015,26.065,25.667,25.878,18423.39051094
2021-12-23T22:00:00.000+0000,25.846,26.04,25.507,25.723,9291.16989801
2021-12-24T00:00:00.000+0000,25.749,25.879,25.509,25.625,4746.09363087
2021-12-24T02:00:00.000+0000,25.636,25.787,25.367,25.543,2053.02068408
2021-12-24T04:00:00.000+0000,25.57,25.756,25.258,25.464,4599.05068589
2021-12-24T06:00:00.000+0000,25.449,25.83,25.223,25.683,6515.95670663
2021-12-24T08:00:00.000+0000,25.701,25.939,25.611,25.939,4821.15331347
2021-12-24T10:00:00.000+0000,25.911,26.175,25.649,25.759,17441.77695892
2021-12-24T12:00:00.000+0000,25.745,25.946,25.531,25.802,7309.19150773
2021-12-24T14:00:00.000+0000,25.804,26.087,25.102,25.623,19941.98843479
2021-12-24T16:00:00.000+0000,25.588,25.964,25.4,25.76,9920.61410783
2021-12-24T18:00:00.000+0000,25.774,26.085,25.483,25.483,9374.51317698
2021-12-24T20:00:00.000+0000,25.455,25.676,25.307,25.52,10160.05374732
2021-12-24T22:00:00.000+0000,25.538,25.547,24.614,24.896,14354.6251926
2021-12-25T00:00:00.000+0000,24.909,25.275,24.809,24.966,2462.66166618
2021-12-25T02:00:00.000+0000,25.05,25.207,24.954,24.983,2167.36419342
2021-12-25T04:00:00.000+0000,24.917,25.259,24.9,25.184,1403.29177175
2021-12-25T06:00:00.000+0000,25.129,25.386,24.906,25.267,4792.79193645
2021-12-25T08:00:00.000+0000,25.286,25.502,25.18,25.184,5775.64884672
2021-12-25T10:00:00.000+0000,25.237,25.296,25.003,25.086,4593.97199515
2021-12-25T12:00:00.000+0000,25.117,25.22,24.959,25.148,3958.12024561
2021-12-25T14:00:00.000+0000,25.164,25.21,24.918,25.136,4126.72469511
2021-12-25T16:00:00.000+0000,25.198,25.288,24.847,25.196,4039.62811091
2021-12-25T18:00:00.000+0000,25.204,25.423,25.15,25.397,3463.35352487
2021-12-25T20:00:00.000+0000,25.45,25.751,25.314,25.639,4265.35046219
2021-12-25T22:00:00.000+0000,25.59,25.739,25.436,25.52,3301.51824947
2021-12-26T00:00:00.000+0000,25.597,26.092,25.597,25.993,7165.46747585
2021-12-26T02:00:00.000+0000,25.979,25.979,25.034,25.169,2509.84014589
2021-12-26T04:00:00.000+0000,25.107,25.467,25.053,25.223,8290.32880726
2021-12-26T06:00:00.000+0000,25.275,25.403,25.045,25.328,2738.11083646
2021-12-26T08:00:00.000+0000,25.298,25.814,25.264,25.801,4926.69313501
2021-12-26T10:00:00.000+0000,25.814,26.172,25.577,25.83,10933.16541387
2021-12-26T12:00:00.000+0000,25.798,26.173,25.709,26.08,7647.6933344
2021-12-26T14:00:00.000+0000,26.083,26.537,25.916,26.416,9836.25330177
2021-12-26T16:00:00.000+0000,26.502,27.6,26.462,27.346,24300.45100601
2021-12-26T18:00:00.000+0000,27.355,27.649,27.18,27.356,12581.85399426
2021-12-26T20:00:00.000+0000,27.317,27.358,26.589,27.171,12486.43619829
2021-12-26T22:00:00.000+0000,27.169,28.105,27.169,27.654,17932.5018412
2021-12-27T00:00:00.000+0000,27.713,28.173,27.667,28.098,5117.19034086
2021-12-27T02:00:00.000+0000,27.986,28.064,27.721,27.817,1244.80637916
2021-12-27T04:00:00.000+0000,27.788,27.788,27.331,27.575,1768.72517692
2021-12-27T06:00:00.000+0000,27.615,28.107,27.601,27.781,7338.01938917
2021-12-27T08:00:00.000+0000,27.78,27.927,27.323,27.794,9773.69549925
2021-12-27T10:00:00.000+0000,27.782,27.977,27.674,27.795,6194.58347509
2021-12-27T12:00:00.000+0000,27.823,28.969,27.55,28.746,13164.62459906
2021-12-27T14:00:00.000+0000,28.7,28.864,28.459,28.6,11850.21113816
2021-12-27T16:00:00.000+0000,28.624,28.98,28.502,28.665,6618.53931054
2021-12-27T18:00:00.000+0000,28.726,28.86,28.33,28.388,9038.30716095
2021-12-27T20:00:00.000+0000,28.371,28.467,27.718,27.746,11541.39183217
2021-12-27T22:00:00.000+0000,27.762,27.984,27.213,27.3,8104.1822149
2021-12-28T00:00:00.000+0000,27.33,27.358,26.19,26.534,9185.8011566
2021-12-28T02:00:00.000+0000,26.438,26.629,25.878,26.072,11006.84244385
2021-12-28T04:00:00.000+0000,26.024,26.041,25.35,25.822,12903.27581309
2021-12-28T06:00:00.000+0000,25.78,26.0,25.46,25.652,15076.80297057
2021-12-28T08:00:00.000+0000,25.615,25.979,25.524,25.711,16204.22082949
2021-12-28T10:00:00.000+0000,25.727,26.337,25.604,26.289,13124.75332784
2021-12-28T12:00:00.000+0000,26.232,26.431,25.818,25.818,9755.82789858
2021-12-28T14:00:00.000+0000,25.866,26.229,25.4,26.131,18591.59505658
2021-12-28T16:00:00.000+0000,26.104,26.131,24.8,25.376,30663.79976038
2021-12-28T18:00:00.000+0000,25.369,25.376,24.305,24.736,20029.76500823
2021-12-28T20:00:00.000+0000,24.77,25.359,24.6,24.739,18009.78119864
2021-12-28T22:00:00.000+0000,24.721,25.0,24.538,24.622,8863.37127121
2021-12-29T00:00:00.000+0000,24.677,25.072,24.628,24.927,8356.49293024
2021-12-29T02:00:00.000+0000,25.037,25.562,25.007,25.442,2726.78515133
2021-12-29T04:00:00.000+0000,25.499,25.624,24.797,24.964,1548.15426875
2021-12-29T06:00:00.000+0000,24.914,25.119,24.576,24.695,4185.10345247
2021-12-29T08:00:00.000+0000,24.767,25.221,24.666,25.101,6819.6148006
2021-12-29T10:00:00.000+0000,25.085,25.188,24.835,25.117,5468.40674242
2021-12-29T12:00:00.000+0000,25.145,25.201,23.876,24.534,20101.90177542
2021-12-29T14:00:00.000+0000,24.609,25.428,24.508,25.354,9373.56369335
2021-12-29T16:00:00.000+0000,25.327,25.438,24.738,24.843,8693.96578952
2021-12-29T18:00:00.000+0000,24.871,25.148,24.559,24.681,9851.39184536
2021-12-29T20:00:00.000+0000,24.693,24.945,24.135,24.239,9180.1661957
2021-12-29T22:00:00.000+0000,24.23,24.535,23.4,23.584,20765.82439539
2021-12-30T00:00:00.000+0000,23.621,23.688,23.078,23.527,7980.1191714
2021-12-30T02:00:00.000+0000,23.548,23.556,23.264,23.33,888.03319652
2021-12-30T04:00:00.000+0000,23.316,23.761,23.316,23.761,1138.57854256
2021-12-30T06:00:00.000+0000,23.773,24.37,23.648,24.258,5770.9531097
2021-12-30T08:00:00.000+0000,24.282,24.373,23.915,24.034,5542.68067825
2021-12-30T10:00:00.000+0000,24.088,24.655,23.992,24.614,5964.9987273
2021-12-30T12:00:00.000+0000,24.575,24.906,24.379,24.531,7988.92791181
2021-12-30T14:00:00.000+0000,24.482,24.811,24.315,24.32,4895.16545736
2021-12-30T16:00:00.000+0000,24.274,24.919,24.273,24.887,5180.48035206
2021-12-30T18:00:00.000+0000,24.895,25.115,24.752,24.944,6023.94457465
2021-12-30T20:00:00.000+0000,24.901,25.01,24.11,24.59,8667.7232485
2021-12-30T22:00:00.000+0000,24.578,24.649,24.079,24.355,4851.33999222
2021-12-31T00:00:00.000+0000,24.311,24.595,23.966,24.196,6381.37481586
2021-12-31T02:00:00.000+0000,24.14,24.14,23.331,23.846,4945.01395687
2021-12-31T04:00:00.000+0000,23.831,24.056,23.675,23.859,2512.67757381
2021-12-31T06:00:00.000+0000,23.821,24.042,23.534,23.772,8211.1261829
2021-12-31T08:00:00.000+0000,23.831,24.869,23.737,24.58,13142.02003294
2021-12-31T10:00:00.000+0000,24.632,24.731,24.378,24.408,4579.60357679
2021-12-31T12:00:00.000+0000,24.412,24.612,24.36,24.451,6504.04855679
2021-12-31T14:00:00.000+0000,24.463,24.686,24.393,24.521,5561.87744659
2021-12-31T16:00:00.000+0000,24.534,24.634,23.551,23.796,8872.78165903
2021-12-31T18:00:00.000+0000,23.749,23.792,23.1,23.118,13562.78811027
2021-12-31T20:00:00.000+0000,23.1,23.713,23.1,23.61,8249.37650141
2021-12-31T22:00:00.000+0000,23.618,23.813,23.422,23.422,8642.32672158
2022-01-01T00:00:00.000+0000,23.463,24.146,23.463,23.986,3852.54038032
2022-01-01T02:00:00.000+0000,24.047,24.121,23.877,23.921,485.09509918
2022-01-01T04:00:00.000+0000,23.984,24.19,23.665,23.932,3443.61241045
2022-01-01T06:00:00.000+0000,23.986,24.165,23.9,24.136,858.32822397
2022-01-01T08:00:00.000+0000,24.085,24.131,23.84,23.999,1565.99358861
2022-01-01T10:00:00.000+0000,24.023,24.031,23.667,23.817,2802.84627986
2022-01-01T12:00:00.000+0000,23.848,24.074,23.728,23.953,4751.50724344
2022-01-01T14:00:00.000+0000,23.961,24.384,23.922,24.311,2538.26446538
2022-01-01T16:00:00.000+0000,24.312,24.627,24.192,24.618,9827.34981039
2022-01-01T18:00:00.000+0000,24.62,24.726,24.466,24.612,10545.5058879
2022-01-01T20:00:00.000+0000,24.67,25.075,24.638,24.938,10543.61801607
2022-01-01T22:00:00.000+0000,24.936,25.198,24.772,25.183,8164.13475332
2022-01-02T00:00:00.000+0000,25.159,25.2,24.78,24.792,3447.55352422
2022-01-02T02:00:00.000+0000,24.789,24.98,24.707,24.809,1320.21622435
2022-01-02T04:00:00.000+0000,24.815,25.025,24.543,24.948,1370.45824579
2022-01-02T06:00:00.000+0000,24.994,25.126,24.886,24.998,1801.22688402
2022-01-02T08:00:00.000+0000,24.958,25.45,24.839,25.35,7150.29340371
2022-01-02T10:00:00.000+0000,25.352,25.5,25.192,25.451,10218.97977688
2022-01-02T12:00:00.000+0000,25.453,25.825,25.24,25.711,12479.02932528
2022-01-02T14:00:00.000+0000,25.702,26.246,25.66,26.162,11651.3857449
2022-01-02T16:00:00.000+0000,26.187,26.93,26.105,26.624,23938.93138637
2022-01-02T18:00:00.000+0000,26.606,26.606,25.736,26.353,37005.2731347
2022-01-02T20:00:00.000+0000,26.327,26.577,26.01,26.064,13076.09523515
2022-01-02T22:00:00.000+0000,26.068,26.474,26.068,26.17,10578.67958084
2022-01-03T00:00:00.000+0000,26.153,26.688,26.095,26.276,2691.19339287
2022-01-03T02:00:00.000+0000,26.145,26.145,25.337,25.4,2906.44218647
2022-01-03T04:00:00.000+0000,25.399,25.681,25.384,25.624,3436.04952382
2022-01-03T06:00:00.000+0000,25.648,25.671,25.254,25.496,6786.87387371
2022-01-03T08:00:00.000+0000,25.504,25.75,25.39,25.75,7921.63594965
2022-01-03T10:00:00.000+0000,25.814,26.518,25.732,26.454,11855.8775226
2022-01-03T12:00:00.000+0000,26.511,26.849,26.26,26.823,11651.89067236
2022-01-03T14:00:00.000+0000,26.841,27.272,26.558,26.701,20455.53379714
2022-01-03T16:00:00.000+0000,26.721,26.825,25.79,26.346,23548.44637623
2022-01-03T18:00:00.000+0000,26.31,26.864,26.31,26.507,19170.00285251
2022-01-03T20:00:00.000+0000,26.44,26.69,25.9,26.457,24251.60815541
2022-01-03T22:00:00.000+0000,26.367,27.177,26.338,26.61,7499.61877051
2022-01-04T00:00:00.000+0000,26.641,27.063,26.322,26.511,6059.6670121
2022-01-04T02:00:00.000+0000,26.565,26.609,26.196,26.502,3372.12720218
2022-01-04T04:00:00.000+0000,26.443,26.686,26.275,26.545,1720.87039511
2022-01-04T06:00:00.000+0000,26.522,26.644,26.326,26.41,4455.21340266
2022-01-04T08:00:00.000+0000,26.423,26.466,25.943,26.049,10476.24891209
2022-01-04T10:00:00.000+0000,26.078,26.653,25.885,26.634,15446.29565218
2022-01-04T12:00:00.000+0000,26.645,26.702,26.238,26.344,11163.64828834
2022-01-04T14:00:00.000+0000,26.366,26.846,26.119,26.252,16952.17711839
2022-01-04T16:00:00.000+0000,26.258,26.692,26.136,26.398,8781.71736718
2022-01-04T18:00:00.000+0000,26.423,26.613,25.482,25.847,18129.71524729
2022-01-04T20:00:00.000+0000,25.959,26.247,25.781,26.01,14381.81569464
2022-01-04T22:00:00.000+0000,25.952,26.007,25.397,25.486,5518.15423403
2022-01-05T00:00:00.000+0000,25.484,25.903,25.21,25.667,2574.54324372
2022-01-05T02:00:00.000+0000,25.678,26.165,25.678,26.165,822.59934356
2022-01-05T04:00:00.000+0000,26.061,26.189,25.972,26.13,1253.27351288
2022-01-05T06:00:00.000+0000,26.055,26.492,26.054,26.279,5256.01061886
2022-01-05T08:00:00.000+0000,26.299,26.632,26.106,26.581,10188.94447742
2022-01-05T10:00:00.000+0000,26.639,26.875,26.152,26.366,11193.63738216
2022-01-05T12:00:00.000+0000,26.291,26.682,26.103,26.682,7296.96443731
2022-01-05T14:00:00.000+0000,26.679,26.773,26.3,26.529,8571.39939245
2022-01-05T16:00:00.000+0000,26.528,26.553,25.623,25.638,10589.17873509
2022-01-05T18:00:00.000+0000,25.659,25.93,24.588,24.736,33142.80808785
2022-01-05T20:00:00.000+0000,24.755,24.93,23.412,23.455,44542.26562947
2022-01-05T22:00:00.000+0000,23.505,23.963,22.16,23.637,49426.14199166
2022-01-06T00:00:00.000+0000,23.667,23.885,23.234,23.434,4579.85810683
2022-01-06T02:00:00.000+0000,23.441,23.454,22.647,22.647,3462.9579026
2022-01-06T04:00:00.000+0000,22.676,23.363,22.563,23.101,9780.65709376
2022-01-06T06:00:00.000+0000,23.119,23.439,23.0,23.435,9332.71834636
2022-01-06T08:00:00.000+0000,23.441,23.447,22.651,22.767,16208.9862128
2022-01-06T10:00:00.000+0000,22.782,23.17,22.698,22.93,11861.94528918
2022-01-06T12:00:00.000+0000,22.961,23.318,22.62,23.306,9635.24664017
2022-01-06T14:00:00.000+0000,23.255,23.348,22.918,23.119,9236.88138455
2022-01-06T16:00:00.000+0000,23.142,23.549,22.952,23.479,9029.65650248
2022-01-06T18:00:00.000+0000,23.448,24.225,23.429,24.177,15817.5793586
2022-01-06T20:00:00.000+0000,24.081,24.255,23.732,23.806,13713.65369982
2022-01-06T22:00:00.000+0000,23.797,23.866,23.586,23.716,5016.61974291
2022-01-07T00:00:00.000+0000,23.724,23.795,23.196,23.333,2122.49802768
2022-01-07T02:00:00.000+0000,23.323,23.35,22.151,22.213,9726.5394788
2022-01-07T04:00:00.000+0000,22.15,22.443,21.5,22.299,16011.278673
2022-01-07T06:00:00.000+0000,22.286,22.3,21.64,22.041,17529.80627191
2022-01-07T08:00:00.000+0000,22.073,23.063,21.945,22.696,15494.0203878
2022-01-07T10:00:00.000+0000,22.738,22.928,22.521,22.579,7626.22012516
2022-01-07T12:00:00.000+0000,22.633,22.92,21.821,22.154,16047.85079324
2022-01-07T14:00:00.000+0000,22.126,22.515,21.601,22.111,24858.22004163
2022-01-07T16:00:00.000+0000,22.102,22.908,21.682,22.793,18681.42521435
2022-01-07T18:00:00.000+0000,22.776,22.776,22.146,22.443,9157.06599867
2022-01-07T20:00:00.000+0000,22.493,22.582,22.199,22.383,7236.09516292
2022-01-07T22:00:00.000+0000,22.362,22.362,21.781,21.89,8836.77934731
2022-01-08T00:00:00.000+0000,21.995,22.449,21.809,22.195,7320.45161726
2022-01-08T02:00:00.000+0000,22.15,22.23,21.923,22.185,3267.0440789
2022-01-08T04:00:00.000+0000,22.303,22.478,22.245,22.442,1665.60968919
2022-01-08T06:00:00.000+0000,22.406,22.423,22.121,22.326,4233.35248434
2022-01-08T08:00:00.000+0000,22.361,22.483,22.232,22.455,5303.59679273
2022-01-08T10:00:00.000+0000,22.455,22.459,22.056,22.287,5603.87576151
2022-01-08T12:00:00.000+0000,22.273,22.314,21.938,22.155,7417.45125989
2022-01-08T14:00:00.000+0000,22.156,22.226,21.6,21.78,14272.80518981
2022-01-08T16:00:00.000+0000,21.707,21.92,20.731,20.762,21440.3194731
2022-01-08T18:00:00.000+0000,20.772,21.184,20.393,20.593,31356.80025439
2022-01-08T20:00:00.000+0000,20.681,21.288,20.471,21.119,19302.33623788
2022-01-08T22:00:00.000+0000,21.05,21.61,21.05,21.129,12540.25378766
2022-01-09T00:00:00.000+0000,21.137,21.488,20.886,21.249,4007.96734156
2022-01-09T02:00:00.000+0000,21.263,21.595,21.229,21.24,1431.15419114
2022-01-09T04:00:00.000+0000,21.252,21.472,21.186,21.208,399.0120322
2022-01-09T06:00:00.000+0000,21.236,21.426,21.236,21.249,2221.17675759
2022-01-09T08:00:00.000+0000,21.26,21.331,20.959,20.987,6416.77002677
2022-01-09T10:00:00.000+0000,21.01,21.91,20.93,21.746,5382.21976736
2022-01-09T12:00:00.000+0000,21.782,21.848,21.386,21.404,5501.41747745
2022-01-09T14:00:00.000+0000,21.411,21.684,21.23,21.465,7775.88772729
2022-01-09T16:00:00.000+0000,21.476,22.218,21.436,22.038,16126.95079556
2022-01-09T18:00:00.000+0000,22.029,22.326,21.82,22.317,21887.32041833
2022-01-09T20:00:00.000+0000,22.329,22.329,21.906,22.007,15792.23622725
2022-01-09T22:00:00.000+0000,21.991,22.124,21.572,21.702,7083.99322951
2022-01-10T00:00:00.000+0000,21.666,21.93,21.453,21.63,3943.55609162
2022-01-10T02:00:00.000+0000,21.63,22.008,21.464,22.008,1206.04398406
2022-01-10T04:00:00.000+0000,21.983,22.263,21.949,22.07,3025.78490174
2022-01-10T06:00:00.000+0000,22.077,22.15,21.917,22.06,5732.58200938
2022-01-10T08:00:00.000+0000,22.07,22.114,21.744,21.848,4098.20331349
2022-01-10T10:00:00.000+0000,21.863,21.993,21.41,21.472,6904.79066642
2022-01-10T12:00:00.000+0000,21.56,21.568,20.763,20.81,17062.6577908
2022-01-10T14:00:00.000+0000,20.86,21.076,19.876,20.61,43649.38932868
2022-01-10T16:00:00.000+0000,20.607,21.192,20.157,20.462,27260.82941288
2022-01-10T18:00:00.000+0000,20.528,20.859,20.41,20.582,8338.73933248
2022-01-10T20:00:00.000+0000,20.56,20.998,20.422,20.889,7334.89270331
2022-01-10T22:00:00.000+0000,20.889,21.032,20.704,21.008,4528.51689937
2022-01-11T00:00:00.000+0000,20.982,21.122,20.744,21.069,6448.99527228
2022-01-11T02:00:00.000+0000,21.034,21.404,21.034,21.404,1963.91592796
2022-01-11T04:00:00.000+0000,21.45,21.463,21.042,21.161,3193.46934745
2022-01-11T06:00:00.000+0000,21.155,21.401,21.152,21.401,2881.47410131
2022-01-11T08:00:00.000+0000,21.396,21.572,21.139,21.216,8531.25483274
2022-01-11T10:00:00.000+0000,21.241,21.372,20.93,21.136,8255.01440253
2022-01-11T12:00:00.000+0000,21.087,21.641,21.062,21.505,7806.32298202
2022-01-11T14:00:00.000+0000,21.484,21.9,21.059,21.9,12017.23004079
2022-01-11T16:00:00.000+0000,21.9,22.935,21.9,22.729,23782.50413447
2022-01-11T18:00:00.000+0000,22.654,22.861,22.464,22.603,10162.93615376
2022-01-11T20:00:00.000+0000,22.603,22.718,22.401,22.432,10048.86052574
2022-01-11T22:00:00.000+0000,22.441,22.59,22.372,22.509,3471.86305262
2022-01-12T00:00:00.000+0000,22.583,22.794,22.401,22.687,1252.42190557
2022-01-12T02:00:00.000+0000,22.69,22.69,22.516,22.559,455.65630247
2022-01-12T04:00:00.000+0000,22.629,22.761,22.572,22.654,2908.44654401
2022-01-12T06:00:00.000+0000,22.654,23.021,22.493,22.737,6947.07788363
2022-01-12T08:00:00.000+0000,22.675,23.252,22.675,23.053,8249.1440216
2022-01-12T10:00:00.000+0000,23.053,23.22,22.77,23.07,7023.50704452
2022-01-12T12:00:00.000+0000,23.043,23.903,23.023,23.864,18818.42177269
2022-01-12T14:00:00.000+0000,23.82,24.054,23.589,23.752,17249.33588439
