Datetime,Open,High,Low,Close,Volume
2023-12-10 10:15:00,40602.97,40658.14,40602.95,40653.57,0.73277
2023-12-10 10:30:00,40652.61,40666.22,40599.69,40600.84,0.93956
2023-12-10 10:45:00,40600.84,40683.94,40585.54,40662.45,0.95212
2023-12-10 11:00:00,40662.6,40710.23,40646.75,40703.97,1.00343
2023-12-10 11:15:00,40703.4,40721.52,40680.26,40708.52,0.87029
2023-12-10 11:30:00,40709.46,40709.46,40665.59,40672.14,0.87745
2023-12-10 11:45:00,40672.18,40706.33,40666.28,40694.45,0.36147
2023-12-10 12:00:00,40693.82,40724.15,40681.7,40707.74,0.65487
2023-12-10 12:15:00,40712.15,40768.63,40708.13,40733.57,2.81136
2023-12-10 12:30:00,40732.16,40744.77,40696.19,40738.78,1.37613
2023-12-10 12:45:00,40742.69,40848.97,40742.25,40838.6,2.35276
2023-12-10 13:00:00,40836.73,40845.22,40754.77,40769.95,1.04777
2023-12-10 13:15:00,40773.05,40812.35,40730.39,40748.52,0.90067
2023-12-10 13:30:00,40752.45,40821.28,40712.09,40814.97,1.03738
2023-12-10 13:45:00,40821.28,40861.73,40760.56,40793.48,2.10675
2023-12-10 14:00:00,40790.93,40839.79,40766.73,40805.89,1.17352
2023-12-10 14:15:00,40807.99,40809.75,40758.61,40765.14,0.64255
2023-12-10 14:30:00,40769.15,40792.37,40712.09,40789.18,1.0463
2023-12-10 14:45:00,40789.68,40848.42,40789.43,40790.4,1.14692
2023-12-10 15:00:00,40803.27,40839.6,40783.26,40839.6,0.85357
2023-12-10 15:15:00,40845.28,40919.99,40834.56,40865.23,3.01102
2023-12-10 15:30:00,40861.34,40918.79,40851.84,40901.42,0.89159
2023-12-10 15:45:00,40905.56,40918.99,40850.02,40863.39,0.58059
2023-12-10 16:00:00,40865.49,40895.53,40826.09,40851.82,0.55162
2023-12-10 16:15:00,40854.3,40862.76,40812.15,40814.04,0.64804
2023-12-10 16:30:00,40810.18,40828.79,40747.0,40761.65,1.13779
2023-12-10 16:45:00,40763.94,40792.56,40750.37,40790.81,1.23631
2023-12-10 17:00:00,40789.75,40810.86,40789.72,40795.62,1.10692
2023-12-10 17:15:00,40793.01,40793.01,40727.96,40734.13,1.21576
2023-12-10 17:30:00,40738.07,40765.09,40729.36,40729.69,1.30221
2023-12-10 17:45:00,40729.69,40782.55,40729.69,40771.1,0.34358
2023-12-10 18:00:00,40771.11,40805.44,40762.31,40784.39,0.61507
2023-12-10 18:15:00,40786.18,40837.22,40786.11,40829.07,0.78327
2023-12-10 18:30:00,40825.09,40861.66,40796.44,40821.45,1.36703
2023-12-10 18:45:00,40815.85,40815.86,40758.62,40779.58,0.66279
2023-12-10 19:00:00,40774.87,40816.41,40771.32,40772.09,0.86418
2023-12-10 19:15:00,40773.82,40783.04,40739.54,40760.88,0.87109
2023-12-10 19:30:00,40757.44,40757.44,40714.49,40732.78,0.69272
2023-12-10 19:45:00,40732.42,40758.58,40700.0,40748.73,1.1493
2023-12-10 20:00:00,40747.66,40776.22,40732.14,40773.64,0.96662
2023-12-10 20:15:00,40780.08,40808.76,40764.63,40798.73,1.40325
2023-12-10 20:30:00,40796.08,40900.0,40785.22,40885.49,2.57796
2023-12-10 20:45:00,40891.63,40932.56,40882.58,40929.24,1.89624
2023-12-10 21:00:00,40929.24,40990.3,40866.84,40931.05,3.78015
2023-12-10 21:15:00,40917.88,40917.92,40792.4,40817.89,1.42598
2023-12-10 21:30:00,40816.57,40848.06,40737.7,40754.55,1.54132
2023-12-10 21:45:00,40781.12,40796.61,40758.17,40764.38,0.6284
2023-12-10 22:00:00,40772.17,40829.53,40731.11,40825.69,1.90004
2023-12-10 22:15:00,40824.2,40835.55,40800.04,40835.55,1.25537
2023-12-10 22:30:00,40841.99,40850.09,40771.37,40778.87,2.38786
2023-12-10 22:45:00,40779.42,40779.43,40728.9,40732.7,1.18728
2023-12-10 23:00:00,40732.46,40769.51,40627.29,40627.29,5.61601
2023-12-10 23:15:00,40624.81,40651.0,40508.84,40613.8,5.91417
2023-12-10 23:30:00,40632.91,40675.41,40611.39,40668.31,2.74812
2023-12-10 23:45:00,40675.33,40726.59,40665.13,40717.97,0.9563
2023-12-11 00:00:00,40718.04,40725.53,40654.31,40662.85,1.70945
2023-12-11 00:15:00,40662.85,40682.95,40652.39,40653.27,3.47628
2023-12-11 00:30:00,40648.74,40683.16,40588.36,40602.04,0.94156
2023-12-11 00:45:00,40595.76,40629.52,40521.05,40553.97,1.67821
2023-12-11 01:00:00,40531.4,40531.79,40260.84,40325.52,12.20539
2023-12-11 01:15:00,40327.54,40335.26,40216.55,40264.07,8.64045
2023-12-11 01:30:00,40258.37,40299.99,40142.77,40207.76,4.75651
2023-12-11 01:45:00,40205.39,40317.26,40173.41,40191.23,2.02856
2023-12-11 02:00:00,40166.49,40187.47,37750.0,38782.62,32.87502
2023-12-11 02:15:00,38782.55,39272.44,38646.15,39272.44,18.52797
2023-12-11 02:30:00,39256.86,39281.54,38871.82,39058.51,10.33291
2023-12-11 02:45:00,39062.93,39114.62,38834.48,39001.97,9.02657
2023-12-11 03:00:00,38983.08,39241.29,38928.17,39228.27,6.95796
2023-12-11 03:15:00,39207.83,39324.02,39187.38,39320.43,3.42663
2023-12-11 03:30:00,39309.43,39577.05,39300.0,39480.08,2.60279
2023-12-11 03:45:00,39419.75,39442.04,39324.17,39338.9,1.47897
2023-12-11 04:00:00,39333.65,39358.43,39208.05,39220.23,2.63446
2023-12-11 04:15:00,39218.59,39269.29,39116.62,39225.35,2.01652
2023-12-11 04:30:00,39209.51,39254.0,39075.72,39142.96,5.15103
2023-12-11 04:45:00,39146.32,39230.64,39118.75,39200.04,3.29096
2023-12-11 05:00:00,39208.29,39254.98,39172.55,39216.23,5.66155
2023-12-11 05:15:00,39224.26,39240.13,38985.49,39002.15,1.66808
2023-12-11 05:30:00,39009.82,39099.39,38907.15,38927.98,4.7174
2023-12-11 05:45:00,38912.17,39099.32,38721.89,39083.71,9.04967
2023-12-11 06:00:00,39065.02,39095.12,38942.14,38943.43,1.53406
2023-12-11 06:15:00,38943.28,39015.52,38821.58,38943.97,3.66239
2023-12-11 06:30:00,38935.32,38961.12,38783.96,38951.11,5.69076
2023-12-11 06:45:00,38952.89,39211.33,38878.03,39157.19,5.58901
2023-12-11 07:00:00,39136.2,39289.49,39119.78,39280.35,7.11319
2023-12-11 07:15:00,39281.41,39335.88,39194.63,39223.88,3.74727
2023-12-11 07:30:00,39234.09,39268.68,39171.14,39171.14,1.49788
2023-12-11 07:45:00,39173.34,39262.78,39156.05,39195.45,1.70325
2023-12-11 08:00:00,39197.27,39263.2,39076.55,39120.37,5.06666
2023-12-11 08:15:00,39114.14,39161.59,39050.08,39161.59,3.81852
2023-12-11 08:30:00,39158.65,39232.61,39137.51,39231.62,3.74101
2023-12-11 08:45:00,39226.4,39305.33,39209.54,39272.63,3.87661
2023-12-11 09:00:00,39280.44,39339.86,39218.08,39324.72,7.12121
2023-12-11 09:15:00,39325.91,39414.89,39320.62,39350.66,8.89344
2023-12-11 09:30:00,39357.84,39440.21,39350.67,39410.28,7.50408
2023-12-11 09:45:00,39416.43,39428.27,39335.31,39401.53,7.4796
2023-12-11 10:00:00,39406.32,39484.81,39374.12,39435.42,7.90725
2023-12-11 10:15:00,39439.75,39439.75,39348.23,39352.12,8.14096
2023-12-11 10:30:00,39352.16,39413.24,39347.3,39358.1,4.9179
2023-12-11 10:45:00,39358.41,39398.94,39353.11,39381.04,3.95082
2023-12-11 11:00:00,39381.05,39430.31,39381.04,39429.65,5.78076
2023-12-11 11:15:00,39422.0,39485.49,39244.55,39295.29,10.26889
2023-12-11 11:30:00,39295.29,39381.4,39195.84,39350.36,5.27557
2023-12-11 11:45:00,39350.36,39386.88,39336.41,39359.31,4.64871
2023-12-11 12:00:00,39366.9,39388.15,39295.95,39377.27,4.54927
2023-12-11 12:15:00,39365.41,39411.16,39300.02,39300.02,4.38168
2023-12-11 12:30:00,39300.0,39351.87,39263.4,39265.02,5.33368
2023-12-11 12:45:00,39266.26,39304.5,39256.63,39270.34,3.40631
2023-12-11 13:00:00,39268.62,39325.12,39253.0,39316.48,2.30602
2023-12-11 13:15:00,39316.47,39316.47,39188.53,39202.98,2.52718
2023-12-11 13:30:00,39202.01,39247.84,39063.6,39158.76,11.24365
2023-12-11 13:45:00,39153.63,39200.96,38959.61,39045.44,8.31097
2023-12-11 14:00:00,39056.53,39142.04,39009.54,39048.55,4.53729
2023-12-11 14:15:00,39043.4,39106.56,38912.57,38995.1,8.00288
2023-12-11 14:30:00,38986.0,39113.54,38935.88,39005.11,4.24978
2023-12-11 14:45:00,39017.73,39165.52,38935.72,38935.72,4.91043
2023-12-11 15:00:00,38944.19,39066.36,38902.65,39016.5,3.22501
2023-12-11 15:15:00,39041.97,39098.21,39000.43,39016.77,3.2555
2023-12-11 15:30:00,39023.58,39069.05,38953.14,38969.3,3.99092
2023-12-11 15:45:00,38953.46,39038.12,38800.0,38933.6,5.03419
2023-12-11 16:00:00,38920.01,38974.52,38650.1,38733.74,10.79494
2023-12-11 16:15:00,38747.0,38887.0,38533.96,38882.79,8.37641
2023-12-11 16:30:00,38872.22,38951.5,38750.49,38903.13,2.86873
2023-12-11 16:45:00,38905.91,38941.57,38761.97,38904.19,5.01481
2023-12-11 17:00:00,38908.15,38910.62,38701.83,38782.33,4.88075
2023-12-11 17:15:00,38782.28,38787.91,38673.72,38725.58,3.27285
2023-12-11 17:30:00,38731.97,38740.1,38637.84,38663.24,3.08321
2023-12-11 17:45:00,38650.22,38692.75,38450.0,38504.41,5.22447
2023-12-11 18:00:00,38470.78,38486.88,38027.48,38147.06,12.4101
2023-12-11 18:15:00,38148.8,38312.52,37772.86,37854.84,13.06313
2023-12-11 18:30:00,37856.59,38125.43,37705.01,37949.02,8.75922
2023-12-11 18:45:00,37936.17,38141.53,37850.0,38138.22,6.42048
2023-12-11 19:00:00,38144.71,38190.29,37930.95,37943.17,5.72566
2023-12-11 19:15:00,37933.68,37964.77,37570.0,37686.55,24.62138
2023-12-11 19:30:00,37707.05,37766.2,37363.34,37645.52,14.09457
2023-12-11 19:45:00,37645.2,37914.58,37623.39,37892.07,2.98625
2023-12-11 20:00:00,37886.34,37930.63,37676.1,37778.22,5.12458
2023-12-11 20:15:00,37768.42,37853.9,37689.8,37827.37,4.58689
2023-12-11 20:30:00,37817.0,37835.74,37700.0,37812.26,3.06715
2023-12-11 20:45:00,37826.99,38022.74,37826.99,37953.9,7.31329
2023-12-11 21:00:00,37950.9,38199.63,37950.9,38195.85,5.9231
2023-12-11 21:15:00,38198.63,38360.64,38138.44,38253.36,6.25156
2023-12-11 21:30:00,38268.24,38321.8,38218.94,38247.27,5.55678
2023-12-11 21:45:00,38239.72,38317.03,38174.72,38297.26,5.89872
2023-12-11 22:00:00,38293.52,38348.24,38242.71,38258.49,2.24697
2023-12-11 22:15:00,38257.98,38426.97,38257.98,38342.49,5.54765
2023-12-11 22:30:00,38350.74,38401.1,38311.82,38385.38,2.99841
2023-12-11 22:45:00,38408.34,38442.0,38360.0,38371.47,0.86093
2023-12-11 23:00:00,38371.47,38371.47,38256.91,38307.95,1.90825
2023-12-11 23:15:00,38295.22,38345.53,38282.39,38300.27,1.47364
2023-12-11 23:30:00,38300.27,38395.99,38298.55,38386.33,1.07712
2023-12-11 23:45:00,38395.36,38395.36,38293.2,38353.21,0.75601
2023-12-12 00:00:00,38353.03,38384.75,38284.9,38307.89,3.51609
2023-12-12 00:15:00,38303.48,38768.49,38299.66,38687.58,9.01043
2023-12-12 00:30:00,38699.25,38734.02,38562.15,38645.38,3.16023
2023-12-12 00:45:00,38674.16,38820.85,38642.53,38769.01,3.8773
2023-12-12 01:00:00,38773.27,38895.18,38721.93,38894.74,2.0894
2023-12-12 01:15:00,38849.34,38850.56,38689.99,38773.04,1.36495
2023-12-12 01:30:00,38775.64,38781.61,38647.58,38647.58,2.16734
2023-12-12 01:45:00,38651.27,38733.32,38645.26,38733.32,1.20054
2023-12-12 02:00:00,38730.63,38815.19,38728.86,38811.59,0.38199
2023-12-12 02:15:00,38810.96,38949.21,38810.96,38897.91,4.53634
2023-12-12 02:30:00,38926.63,38961.27,38881.44,38937.26,1.77132
2023-12-12 02:45:00,38943.85,38943.85,38869.0,38917.98,1.70585
2023-12-12 03:00:00,38902.38,38910.95,38849.68,38892.79,1.97512
2023-12-12 03:15:00,38900.99,38930.72,38857.84,38899.21,0.91732
2023-12-12 03:30:00,38904.89,38918.97,38796.89,38804.12,1.21751
2023-12-12 03:45:00,38804.28,38837.58,38772.9,38774.94,1.03464
2023-12-12 04:00:00,38783.36,38802.92,38745.1,38752.84,1.96707
2023-12-12 04:15:00,38756.13,38758.86,38674.47,38707.61,0.80925
2023-12-12 04:30:00,38707.61,38717.32,38585.23,38586.81,1.88624
2023-12-12 04:45:00,38580.34,38647.94,38455.72,38457.66,2.03317
2023-12-12 05:00:00,38468.44,38604.5,38468.44,38599.13,1.62261
2023-12-12 05:15:00,38605.75,38713.91,38605.75,38699.73,1.11606
2023-12-12 05:30:00,38700.64,38700.64,38606.74,38620.85,3.94616
2023-12-12 05:45:00,38613.9,38631.22,38570.02,38616.05,1.20711
2023-12-12 06:00:00,38611.71,38611.71,38516.2,38548.83,1.15781
2023-12-12 06:15:00,38547.39,38572.08,38467.03,38476.52,2.01847
2023-12-12 06:30:00,38468.32,38608.44,38468.31,38578.2,1.50415
2023-12-12 06:45:00,38587.76,38708.12,38578.2,38700.92,1.89283
2023-12-12 07:00:00,38705.61,38859.92,38694.44,38789.13,3.40103
2023-12-12 07:15:00,38782.53,38825.13,38746.94,38818.26,1.34
2023-12-12 07:30:00,38825.04,38913.36,38774.36,38899.87,3.9373
2023-12-12 07:45:00,38911.78,39059.98,38911.12,38934.29,9.80049
2023-12-12 08:00:00,38946.48,39000.93,38833.08,38837.68,8.13227
2023-12-12 08:15:00,38837.67,38874.33,38763.21,38786.98,3.06332
2023-12-12 08:30:00,38780.47,38901.76,38763.87,38892.52,4.50354
2023-12-12 08:45:00,38892.1,39051.51,38891.69,38998.54,5.97962
2023-12-12 09:00:00,39015.32,39017.79,38864.29,38878.27,4.3491
2023-12-12 09:15:00,38873.17,38959.43,38851.28,38905.72,4.31074
2023-12-12 09:30:00,38908.52,38918.19,38809.27,38830.0,3.64934
2023-12-12 09:45:00,38834.46,38873.47,38761.26,38765.3,4.11673
2023-12-12 10:00:00,38762.89,38795.23,38723.96,38777.65,3.71315
2023-12-12 10:15:00,38775.25,38775.68,38700.87,38705.91,1.82204
2023-12-12 10:30:00,38700.88,38721.09,38641.95,38718.33,2.27375
2023-12-12 10:45:00,38720.25,38742.0,38665.03,38742.0,3.07458
2023-12-12 11:00:00,38748.22,38760.04,38675.45,38691.66,2.79851
2023-12-12 11:15:00,38691.66,38763.67,38690.03,38733.76,3.07441
2023-12-12 11:30:00,38733.76,38733.76,38549.85,38602.63,4.83476
2023-12-12 11:45:00,38601.86,38675.77,38519.12,38554.45,2.75136
2023-12-12 12:00:00,38554.25,38652.22,38554.25,38647.6,2.24601
2023-12-12 12:15:00,38647.61,38778.52,38647.61,38723.16,3.28962
2023-12-12 12:30:00,38728.77,38785.17,38703.81,38784.75,3.67752
2023-12-12 12:45:00,38784.56,38826.19,38769.05,38787.84,2.22892
2023-12-12 13:00:00,38801.53,38897.6,38782.62,38801.09,4.29498
2023-12-12 13:15:00,38801.88,38812.1,38675.0,38767.23,2.71058
2023-12-12 13:30:00,38744.53,38941.38,38661.77,38897.9,9.08916
2023-12-12 13:45:00,38893.89,38918.86,38800.0,38830.65,3.40728
2023-12-12 14:00:00,38827.21,38870.58,38666.8,38668.23,7.01495
2023-12-12 14:15:00,38668.23,38781.83,38650.0,38723.51,2.17057
2023-12-12 14:30:00,38735.38,38805.76,38656.09,38676.62,3.9377
2023-12-12 14:45:00,38679.39,38693.76,38352.0,38497.6,12.14914
2023-12-12 15:00:00,38516.79,38616.74,38441.31,38501.74,6.6835
2023-12-12 15:15:00,38490.24,38537.09,38182.41,38276.94,7.29341
2023-12-12 15:30:00,38276.86,38453.82,38258.75,38393.45,6.15517
2023-12-12 15:45:00,38390.95,38445.05,38294.06,38368.75,4.73268
2023-12-12 16:00:00,38369.21,38461.02,38112.44,38216.99,5.83242
2023-12-12 16:15:00,38206.54,38320.55,38156.1,38273.38,4.30969
2023-12-12 16:30:00,38274.59,38358.74,38166.48,38315.28,2.90711
2023-12-12 16:45:00,38294.6,38354.39,38251.08,38340.39,3.25631
2023-12-12 17:00:00,38335.75,38335.78,38179.16,38179.29,4.74877
2023-12-12 17:15:00,38179.16,38236.91,37885.11,37895.66,7.39531
2023-12-12 17:30:00,37897.95,38005.67,37810.0,37914.31,6.11788
2023-12-12 17:45:00,37927.04,37963.09,37735.48,37735.48,12.55313
2023-12-12 18:00:00,37724.09,38144.71,37720.45,38121.56,10.01623
2023-12-12 18:15:00,38120.77,38400.03,38120.77,38391.99,12.52973
2023-12-12 18:30:00,38381.74,38398.34,38217.0,38231.72,13.86756
2023-12-12 18:45:00,38231.72,38333.75,38213.15,38298.98,5.36659
2023-12-12 19:00:00,38294.33,38308.97,38234.74,38258.12,2.95495
2023-12-12 19:15:00,38255.69,38255.69,38032.31,38048.48,4.71188
2023-12-12 19:30:00,38030.56,38257.61,38027.3,38166.91,3.87537
