Datetime,Open,High,Low,Close,Volume
2021-05-17 12:30:00,37262.0,37377.0,36932.0,37121.0,17.5049356
2021-05-17 12:45:00,37095.0,37197.0,36993.0,37073.0,13.97853495
2021-05-17 13:00:00,37118.0,37168.0,36815.0,36845.0,11.44949563
2021-05-17 13:15:00,36848.0,37047.0,36753.0,36753.0,13.61336885
2021-05-17 13:30:00,36751.0,37250.0,36750.0,37103.0,23.48050339
2021-05-17 13:45:00,37082.0,37168.0,36875.0,37115.0,6.85117081
2021-05-17 14:00:00,37119.0,37188.0,36500.0,36501.0,32.15547604
2021-05-17 14:15:00,36501.0,36574.0,36245.0,36397.0,28.70201375
2021-05-17 14:30:00,36396.0,36685.0,36115.0,36524.0,28.37217563
2021-05-17 14:45:00,36524.0,36702.0,36470.0,36648.0,10.44450011
2021-05-17 15:00:00,36648.0,36787.0,36218.0,36319.0,21.60924731
2021-05-17 15:15:00,36294.0,36498.0,36169.0,36261.0,17.67204742
2021-05-17 15:30:00,36267.0,36351.0,35824.0,35913.0,36.72162331
2021-05-17 15:45:00,35918.0,36032.0,35540.0,35695.0,36.49685636
2021-05-17 16:00:00,35671.0,36026.0,35302.0,35333.0,42.17122779
2021-05-17 16:15:00,35326.0,35814.0,35293.0,35811.0,27.55502651
2021-05-17 16:30:00,35797.0,35797.0,35349.0,35364.0,20.01382553
2021-05-17 16:45:00,35363.0,35555.0,34908.0,35001.0,39.73390139
2021-05-17 17:00:00,34988.0,35284.0,34655.0,34695.0,55.49037405
2021-05-17 17:15:00,34694.0,35056.0,34500.0,34706.0,69.64529479
2021-05-17 17:30:00,34763.0,35448.0,34727.0,35008.0,50.67592063
2021-05-17 17:45:00,35000.0,35333.0,35000.0,35011.0,16.82376185
2021-05-17 18:00:00,35011.0,35796.0,34796.0,35497.0,47.8711519
2021-05-17 18:15:00,35482.0,35498.0,35204.0,35336.0,19.34307922
2021-05-17 18:30:00,35338.0,35907.0,35201.0,35860.0,27.86747611
2021-05-17 18:45:00,35844.0,35993.0,35698.0,35788.0,38.76832029
2021-05-17 19:00:00,35789.0,36243.0,35789.0,36149.0,37.11345147
2021-05-17 19:15:00,36163.0,36504.0,36104.0,36316.0,27.5649311
2021-05-17 19:30:00,36322.0,36394.0,36141.0,36225.0,31.84100973
2021-05-17 19:45:00,36244.0,36433.0,36213.0,36362.0,15.64639143
2021-05-17 20:00:00,36386.0,36450.0,36239.0,36332.0,16.1206452
2021-05-17 20:15:00,36329.0,36625.0,36329.0,36479.0,20.48192746
2021-05-17 20:30:00,36484.0,36831.0,36452.0,36776.0,26.72617169
2021-05-17 20:45:00,36780.0,36988.0,36780.0,36919.0,28.56913391
2021-05-17 21:00:00,36920.0,36957.0,36377.0,36443.0,29.08951126
2021-05-17 21:15:00,36416.0,36569.0,36395.0,36500.0,13.02057768
2021-05-17 21:30:00,36500.0,36503.0,36159.0,36245.0,17.29674405
2021-05-17 21:45:00,36244.0,36244.0,35688.0,35838.0,25.86270654
2021-05-17 22:00:00,35834.0,36524.0,35834.0,36403.0,17.8749179
2021-05-17 22:15:00,36380.0,36400.0,35807.0,35811.0,11.49619272
2021-05-17 22:30:00,35861.0,35941.0,35466.0,35525.0,8.55537005
2021-05-17 22:45:00,35521.0,35653.0,35171.0,35349.0,11.75376427
2021-05-17 23:00:00,35297.0,35700.0,35061.0,35267.0,13.53668299
2021-05-17 23:15:00,35256.0,35747.0,35172.0,35596.0,9.15952084
2021-05-17 23:30:00,35574.0,36062.0,35509.0,35959.0,8.83426659
2021-05-17 23:45:00,36040.0,36043.0,35696.0,35858.0,4.29980325
2021-05-18 00:00:00,35901.0,36426.0,35501.0,36366.0,10.36208524
2021-05-18 00:15:00,36300.0,36661.0,36297.0,36586.0,6.15210603
2021-05-18 00:30:00,36533.0,36700.0,36380.0,36412.0,10.60766521
2021-05-18 00:45:00,36491.0,36611.0,36325.0,36469.0,2.45468727
2021-05-18 01:00:00,36526.0,37000.0,36456.0,36950.0,11.29572221
2021-05-18 01:15:00,36920.0,37156.0,36742.0,37096.0,9.28184322
2021-05-18 01:30:00,37037.0,37068.0,36832.0,36926.0,4.04439778
2021-05-18 01:45:00,36969.0,37102.0,36935.0,37061.0,1.50065411
2021-05-18 02:00:00,37089.0,37191.0,36728.0,36728.0,2.46938841
2021-05-18 02:15:00,36761.0,36785.0,36645.0,36742.0,1.42658337
2021-05-18 02:30:00,36734.0,37003.0,36734.0,36975.0,1.28020056
2021-05-18 02:45:00,37007.0,37152.0,36913.0,37041.0,3.67102929
2021-05-18 03:00:00,37044.0,37048.0,36844.0,36906.0,2.62749746
2021-05-18 03:15:00,36906.0,36960.0,36778.0,36960.0,2.37862061
2021-05-18 03:30:00,36960.0,37033.0,36750.0,36751.0,2.2678124
2021-05-18 03:45:00,36750.0,36891.0,36750.0,36816.0,4.54256436
2021-05-18 04:00:00,36817.0,37303.0,36800.0,37152.0,9.75682997
2021-05-18 04:15:00,37132.0,37172.0,36995.0,37060.0,3.27677881
2021-05-18 04:30:00,37087.0,37422.0,37018.0,37404.0,10.10144468
2021-05-18 04:45:00,37388.0,37491.0,37230.0,37265.0,37.97451452
2021-05-18 05:00:00,37273.0,37443.0,37187.0,37347.0,30.3388742
2021-05-18 05:15:00,37349.0,37420.0,37220.0,37293.0,13.26546448
2021-05-18 05:30:00,37293.0,37392.0,37097.0,37372.0,13.41895494
2021-05-18 05:45:00,37375.0,37396.0,37160.0,37338.0,19.4456836
2021-05-18 06:00:00,37338.0,37697.0,37301.0,37630.0,30.93463249
2021-05-18 06:15:00,37615.0,37680.0,37348.0,37416.0,12.16852077
2021-05-18 06:30:00,37420.0,37477.0,37150.0,37230.0,16.11383548
2021-05-18 06:45:00,37230.0,37309.0,36849.0,36933.0,32.7834488
2021-05-18 07:00:00,36934.0,37050.0,36872.0,36900.0,13.34181173
2021-05-18 07:15:00,36900.0,37128.0,36900.0,36994.0,10.62925133
2021-05-18 07:30:00,36990.0,37134.0,36886.0,37008.0,9.9270922
2021-05-18 07:45:00,37001.0,37123.0,36861.0,37048.0,12.78970018
2021-05-18 08:00:00,37096.0,37218.0,37000.0,37189.0,6.4607688
2021-05-18 08:15:00,37188.0,37281.0,37122.0,37214.0,10.02400701
2021-05-18 08:30:00,37229.0,37229.0,36946.0,36965.0,14.08527209
2021-05-18 08:45:00,36965.0,37013.0,36851.0,36907.0,16.03504059
2021-05-18 09:00:00,36874.0,36949.0,36718.0,36724.0,12.12934339
2021-05-18 09:15:00,36730.0,36829.0,36625.0,36787.0,12.56339575
2021-05-18 09:30:00,36771.0,36920.0,36722.0,36863.0,8.9917559
2021-05-18 09:45:00,36860.0,37000.0,36767.0,36839.0,7.15800356
2021-05-18 10:00:00,36859.0,36922.0,36698.0,36823.0,4.80465613
2021-05-18 10:15:00,36830.0,37133.0,36813.0,37014.0,13.67560216
2021-05-18 10:30:00,37018.0,37250.0,37007.0,37196.0,10.71419092
2021-05-18 10:45:00,37196.0,37235.0,37080.0,37230.0,10.13750619
2021-05-18 11:00:00,37233.0,37271.0,37069.0,37125.0,9.94029436
2021-05-18 11:15:00,37125.0,37359.0,37117.0,37359.0,13.32677445
2021-05-18 11:30:00,37377.0,37438.0,37289.0,37301.0,18.6547352
2021-05-18 11:45:00,37300.0,37463.0,37200.0,37208.0,12.09496304
2021-05-18 12:00:00,37200.0,37214.0,36816.0,36939.0,20.88005214
2021-05-18 12:15:00,36953.0,37029.0,36721.0,36721.0,13.44214292
2021-05-18 12:30:00,36721.0,36818.0,36204.0,36228.0,36.30729662
2021-05-18 12:45:00,36232.0,36374.0,35885.0,36078.0,40.27262076
2021-05-18 13:00:00,36072.0,36153.0,35900.0,35901.0,13.285551
2021-05-18 13:15:00,35901.0,35934.0,35550.0,35779.0,28.48372636
2021-05-18 13:30:00,35779.0,36039.0,35778.0,36009.0,19.14854957
2021-05-18 13:45:00,36004.0,36004.0,35738.0,35889.0,18.46884739
2021-05-18 14:00:00,35841.0,35843.0,35239.0,35386.0,37.13480627
2021-05-18 14:15:00,35419.0,35646.0,35417.0,35538.0,13.5344832
2021-05-18 14:30:00,35529.0,35562.0,35023.0,35274.0,28.87263211
2021-05-18 14:45:00,35280.0,35553.0,35032.0,35456.0,20.07192915
2021-05-18 15:00:00,35455.0,35780.0,35140.0,35740.0,18.86688701
2021-05-18 15:15:00,35749.0,35922.0,35626.0,35844.0,18.28117348
2021-05-18 15:30:00,35852.0,35852.0,35330.0,35384.0,22.13949538
2021-05-18 15:45:00,35408.0,35544.0,35200.0,35330.0,11.25461674
2021-05-18 16:00:00,35290.0,35647.0,35033.0,35081.0,24.85288634
2021-05-18 16:15:00,35071.0,35600.0,35047.0,35599.0,32.40170176
2021-05-18 16:30:00,35594.0,35742.0,35362.0,35674.0,9.44212618
2021-05-18 16:45:00,35673.0,35841.0,35572.0,35782.0,19.31646541
2021-05-18 17:00:00,35791.0,35872.0,35532.0,35798.0,18.1974455
2021-05-18 17:15:00,35781.0,35946.0,35612.0,35923.0,15.58795518
2021-05-18 17:30:00,35931.0,35939.0,35692.0,35735.0,11.86180955
2021-05-18 17:45:00,35735.0,35774.0,35522.0,35551.0,14.96674836
2021-05-18 18:00:00,35550.0,35551.0,35100.0,35191.0,67.13897256
2021-05-18 18:15:00,35199.0,35319.0,35050.0,35180.0,23.55334339
2021-05-18 18:30:00,35185.0,35283.0,34801.0,35067.0,58.71826792
2021-05-18 18:45:00,35062.0,35165.0,34807.0,35090.0,23.734144
2021-05-18 19:00:00,35091.0,35258.0,34986.0,34994.0,18.71494757
2021-05-18 19:15:00,35004.0,35234.0,34882.0,35011.0,11.76284501
2021-05-18 19:30:00,35045.0,35651.0,35013.0,35608.0,22.98261923
2021-05-18 19:45:00,35580.0,35697.0,35379.0,35411.0,21.2550768
2021-05-18 20:00:00,35440.0,35463.0,35092.0,35146.0,11.91692694
2021-05-18 20:15:00,35149.0,35634.0,35011.0,35570.0,14.62351928
2021-05-18 20:30:00,35570.0,35619.0,35331.0,35463.0,14.54046981
2021-05-18 20:45:00,35436.0,35679.0,35372.0,35441.0,8.33370705
2021-05-18 21:00:00,35439.0,35642.0,35429.0,35517.0,10.46348736
2021-05-18 21:15:00,35519.0,35530.0,35215.0,35445.0,10.83266959
2021-05-18 21:30:00,35446.0,35446.0,35151.0,35159.0,5.72064661
2021-05-18 21:45:00,35151.0,35307.0,35069.0,35227.0,4.00645614
2021-05-18 22:00:00,35276.0,35298.0,35000.0,35172.0,7.60453435
2021-05-18 22:15:00,35167.0,35383.0,35127.0,35350.0,9.03366449
2021-05-18 22:30:00,35353.0,35450.0,35282.0,35449.0,3.08773782
2021-05-18 22:45:00,35458.0,35458.0,35082.0,35109.0,5.35232076
2021-05-18 23:00:00,35104.0,35104.0,34712.0,34830.0,16.53346842
2021-05-18 23:15:00,34786.0,35148.0,34781.0,35123.0,3.89009703
2021-05-18 23:30:00,35149.0,35149.0,34801.0,35027.0,1.75367202
2021-05-18 23:45:00,35009.0,35374.0,34892.0,35168.0,2.26730497
2021-05-19 00:00:00,35142.0,35643.0,34831.0,35553.0,7.93937729
2021-05-19 00:15:00,35537.0,35557.0,35353.0,35384.0,1.91700939
2021-05-19 00:30:00,35376.0,35376.0,35042.0,35142.0,3.42891957
2021-05-19 00:45:00,35092.0,35108.0,34901.0,34922.0,3.52135746
2021-05-19 01:00:00,34934.0,35013.0,34664.0,34664.0,4.27298411
2021-05-19 01:15:00,34662.0,34759.0,33965.0,34054.0,46.49513879
2021-05-19 01:30:00,34021.0,34206.0,33731.0,33829.0,12.56053929
2021-05-19 01:45:00,33878.0,33911.0,33287.0,33536.0,25.34483939
2021-05-19 02:00:00,33446.0,33863.0,33446.0,33533.0,13.35434543
2021-05-19 02:15:00,33509.0,33624.0,33361.0,33555.0,8.36058924
2021-05-19 02:30:00,33452.0,33727.0,33419.0,33720.0,14.55043616
2021-05-19 02:45:00,33711.0,33711.0,33105.0,33105.0,16.19926485
2021-05-19 03:00:00,33105.0,33495.0,32913.0,33241.0,35.32707267
2021-05-19 03:15:00,33253.0,33629.0,33159.0,33587.0,15.91284471
2021-05-19 03:30:00,33584.0,33593.0,33287.0,33287.0,7.19252836
2021-05-19 03:45:00,33292.0,33416.0,33161.0,33245.0,17.95835538
2021-05-19 04:00:00,33258.0,33475.0,33060.0,33061.0,17.05967431
2021-05-19 04:15:00,33068.0,33099.0,32281.0,32331.0,80.75811772
2021-05-19 04:30:00,32303.0,32740.0,31787.0,32106.0,64.19597042
2021-05-19 04:45:00,32106.0,32229.0,31443.0,31999.0,100.21354876
2021-05-19 05:00:00,32000.0,32636.0,31961.0,32542.0,90.48411159
2021-05-19 05:15:00,32545.0,32583.0,32240.0,32475.0,41.69210396
2021-05-19 05:30:00,32472.0,32494.0,31827.0,31926.0,77.75356915
2021-05-19 05:45:00,31926.0,32221.0,31769.0,32021.0,76.1595945
2021-05-19 06:00:00,32021.0,32562.0,32007.0,32560.0,42.67237089
2021-05-19 06:15:00,32553.0,32553.0,32324.0,32473.0,28.34640269
2021-05-19 06:30:00,32473.0,32473.0,32180.0,32201.0,40.0247206
2021-05-19 06:45:00,32201.0,32203.0,31909.0,32118.0,50.99503252
2021-05-19 07:00:00,32127.0,32374.0,31751.0,31770.0,47.19310109
2021-05-19 07:15:00,31770.0,32297.0,31440.0,32221.0,59.00115894
2021-05-19 07:30:00,32248.0,32898.0,32122.0,32739.0,60.84370013
2021-05-19 07:45:00,32737.0,33079.0,32736.0,33062.0,59.90726164
2021-05-19 08:00:00,33024.0,33084.0,32783.0,32853.0,35.74648174
2021-05-19 08:15:00,32848.0,32983.0,32630.0,32977.0,39.82892872
2021-05-19 08:30:00,32986.0,33173.0,32848.0,33101.0,36.40624665
2021-05-19 08:45:00,33122.0,33421.0,33024.0,33099.0,64.17307887
2021-05-19 09:00:00,33099.0,33299.0,33070.0,33122.0,20.38941295
2021-05-19 09:15:00,33129.0,33129.0,32845.0,32901.0,21.74685169
2021-05-19 09:30:00,32899.0,33091.0,32849.0,32880.0,27.96002173
2021-05-19 09:45:00,32880.0,33109.0,32823.0,33032.0,23.98013954
2021-05-19 10:00:00,33020.0,33085.0,32385.0,32499.0,42.65230259
2021-05-19 10:15:00,32500.0,32594.0,32298.0,32438.0,27.11791463
2021-05-19 10:30:00,32421.0,32441.0,31903.0,32052.0,43.89476643
2021-05-19 10:45:00,32066.0,32337.0,31814.0,32233.0,33.3002589
2021-05-19 11:00:00,32267.0,32326.0,32011.0,32203.0,35.38081765
2021-05-19 11:15:00,32203.0,32234.0,30924.0,31114.0,105.73153884
2021-05-19 11:30:00,31114.0,31666.0,28307.0,31313.0,257.19230025
2021-05-19 11:45:00,31400.0,31741.0,30762.0,31598.0,97.36998363
2021-05-19 12:00:00,31598.0,31999.0,31265.0,31647.0,74.59543772
2021-05-19 12:15:00,31651.0,31778.0,31022.0,31211.0,57.11434563
2021-05-19 12:30:00,31197.0,31273.0,29519.0,29782.0,112.5054875
2021-05-19 12:45:00,29502.0,30325.0,25000.0,27695.0,448.91032819
2021-05-19 13:00:00,27695.0,28316.0,24207.0,25864.0,443.5620121
2021-05-19 13:15:00,25864.0,28550.0,25800.0,27429.0,414.49875335
2021-05-19 13:30:00,27450.0,30840.0,27426.0,30446.0,283.75068345
2021-05-19 13:45:00,30525.0,30840.0,28762.0,29508.0,297.68978998
2021-05-19 14:00:00,29511.0,29547.0,28210.0,28906.0,170.85954248
2021-05-19 14:15:00,28934.0,29419.0,28636.0,29237.0,97.99516585
2021-05-19 14:30:00,29254.0,29333.0,28500.0,28993.0,107.15969759
2021-05-19 14:45:00,28980.0,30868.0,28963.0,30868.0,178.07594441
2021-05-19 15:00:00,30818.0,30895.0,30050.0,30532.0,125.95230176
2021-05-19 15:15:00,30536.0,31197.0,30150.0,30356.0,164.66417653
2021-05-19 15:30:00,30356.0,30937.0,30205.0,30917.0,60.17971689
2021-05-19 15:45:00,30926.0,31218.0,30558.0,30782.0,85.24563137
2021-05-19 16:00:00,30761.0,30877.0,29573.0,30100.0,91.00415771
2021-05-19 16:15:00,30100.0,30836.0,30100.0,30817.0,66.95986017
2021-05-19 16:30:00,30824.0,32649.0,30808.0,32595.0,171.10836503
2021-05-19 16:45:00,32594.0,33476.0,31900.0,32649.0,312.52919307
2021-05-19 17:00:00,32648.0,33342.0,32599.0,32980.0,106.33647251
2021-05-19 17:15:00,32983.0,33388.0,32802.0,33084.0,85.09408853
2021-05-19 17:30:00,33119.0,33134.0,32155.0,32245.0,86.25765091
2021-05-19 17:45:00,32245.0,32615.0,31970.0,32384.0,61.98795757
2021-05-19 18:00:00,32369.0,32575.0,31438.0,31565.0,73.56144358
2021-05-19 18:15:00,31575.0,31891.0,31120.0,31746.0,74.96942327
2021-05-19 18:30:00,31746.0,31926.0,30925.0,31100.0,98.0499589
2021-05-19 18:45:00,31041.0,31506.0,30966.0,31353.0,43.91276968
2021-05-19 19:00:00,31353.0,31969.0,31131.0,31858.0,41.28974382
2021-05-19 19:15:00,31858.0,32226.0,31434.0,31812.0,47.73596367
2021-05-19 19:30:00,31812.0,32328.0,31465.0,32285.0,35.69144269
2021-05-19 19:45:00,32251.0,32570.0,32048.0,32435.0,48.22856341
2021-05-19 20:00:00,32439.0,33141.0,32423.0,32801.0,91.57151889
2021-05-19 20:15:00,32801.0,32857.0,32162.0,32251.0,58.25775689
2021-05-19 20:30:00,32210.0,32420.0,31602.0,31649.0,70.82886871
2021-05-19 20:45:00,31651.0,31946.0,31290.0,31505.0,31.4201622
2021-05-19 21:00:00,31610.0,31962.0,30967.0,31075.0,43.98663267
2021-05-19 21:15:00,31059.0,31409.0,30471.0,30977.0,65.29884075
2021-05-19 21:30:00,30977.0,32042.0,30976.0,32017.0,28.92346556
2021-05-19 21:45:00,32017.0,32036.0,31771.0,31916.0,37.6294153
2021-05-19 22:00:00,31911.0,32578.0,31443.0,32486.0,28.43213479
2021-05-19 22:15:00,32485.0,32505.0,31994.0,32048.0,15.61145028
2021-05-19 22:30:00,32076.0,32378.0,32020.0,32307.0,30.23018275
2021-05-19 22:45:00,32358.0,32465.0,32085.0,32151.0,16.02596881
2021-05-19 23:00:00,32219.0,32325.0,31121.0,31162.0,27.10802338
2021-05-19 23:15:00,31256.0,31626.0,31022.0,31112.0,20.86472668
2021-05-19 23:30:00,31131.0,31543.0,31000.0,31001.0,7.05488541
2021-05-19 23:45:00,31014.0,31027.0,30209.0,30247.0,35.42390087
2021-05-20 00:00:00,30201.0,31212.0,30200.0,31108.0,14.73099626
2021-05-20 00:15:00,31108.0,31399.0,30382.0,30397.0,11.81471907
2021-05-20 00:30:00,30593.0,30593.0,29285.0,29333.0,33.56211835
2021-05-20 00:45:00,29312.0,29793.0,28860.0,29474.0,26.13616248
2021-05-20 01:00:00,29515.0,30584.0,29298.0,29748.0,25.77621966
2021-05-20 01:15:00,29693.0,30878.0,29571.0,30700.0,20.00432
2021-05-20 01:30:00,30699.0,30815.0,30352.0,30400.0,6.15152659
2021-05-20 01:45:00,30417.0,30713.0,29965.0,30431.0,9.57895674
2021-05-20 02:00:00,30442.0,31347.0,30401.0,31192.0,9.18934531
2021-05-20 02:15:00,31215.0,31276.0,30984.0,31216.0,5.86117411
2021-05-20 02:30:00,31156.0,31458.0,30881.0,31122.0,5.37089023
2021-05-20 02:45:00,31126.0,31443.0,31104.0,31412.0,4.33573711
2021-05-20 03:00:00,31338.0,31723.0,31262.0,31678.0,10.0111494
2021-05-20 03:15:00,31626.0,31626.0,31247.0,31588.0,3.54247514
2021-05-20 03:30:00,31573.0,31578.0,31133.0,31202.0,10.40129892
2021-05-20 03:45:00,31236.0,31512.0,31236.0,31510.0,2.64987165
2021-05-20 04:00:00,31511.0,32507.0,31450.0,32315.0,14.21737148
2021-05-20 04:15:00,32315.0,32692.0,32315.0,32551.0,8.46655674
2021-05-20 04:30:00,32557.0,32569.0,32201.0,32349.0,12.64469383
2021-05-20 04:45:00,32340.0,32581.0,32257.0,32436.0,14.23124215
2021-05-20 05:00:00,32441.0,32834.0,32422.0,32547.0,17.4763876
2021-05-20 05:15:00,32552.0,32733.0,32273.0,32343.0,17.57769797
2021-05-20 05:30:00,32330.0,32915.0,32329.0,32894.0,21.95667835
2021-05-20 05:45:00,32883.0,32915.0,32693.0,32873.0,21.31773567
2021-05-20 06:00:00,32900.0,33025.0,32430.0,32609.0,22.57694419
2021-05-20 06:15:00,32596.0,32637.0,32285.0,32380.0,20.81742019
2021-05-20 06:30:00,32364.0,32949.0,32356.0,32926.0,22.97944442
2021-05-20 06:45:00,32933.0,33086.0,32552.0,32710.0,46.86396753
2021-05-20 07:00:00,32710.0,33300.0,32691.0,33029.0,43.7377759
2021-05-20 07:15:00,33029.0,33576.0,33008.0,33501.0,63.15454887
2021-05-20 07:30:00,33501.0,33536.0,33160.0,33251.0,57.02367573
2021-05-20 07:45:00,33251.0,33367.0,32771.0,32901.0,48.3225329
2021-05-20 08:00:00,32901.0,33178.0,32595.0,32616.0,32.05701259
2021-05-20 08:15:00,32623.0,32887.0,32549.0,32705.0,23.35208579
2021-05-20 08:30:00,32714.0,32747.0,32395.0,32581.0,31.8363243
2021-05-20 08:45:00,32582.0,32788.0,32396.0,32760.0,17.88868212
2021-05-20 09:00:00,32760.0,32782.0,32451.0,32603.0,14.0441958
2021-05-20 09:15:00,32596.0,32633.0,32124.0,32153.0,41.23734581
2021-05-20 09:30:00,32153.0,32593.0,31921.0,32528.0,19.34058413
2021-05-20 09:45:00,32549.0,33000.0,32501.0,32827.0,23.91266508
2021-05-20 10:00:00,32841.0,32942.0,32701.0,32920.0,23.35536817
2021-05-20 10:15:00,32919.0,33050.0,32509.0,32841.0,10.02256161
2021-05-20 10:30:00,32853.0,32979.0,32565.0,32896.0,28.15258691
2021-05-20 10:45:00,32890.0,33249.0,32889.0,33235.0,27.88717061
2021-05-20 11:00:00,33234.0,33288.0,32909.0,32910.0,30.9704114
2021-05-20 11:15:00,32928.0,33101.0,32737.0,32759.0,16.0788125
2021-05-20 11:30:00,32766.0,33504.0,32766.0,33487.0,44.80291821
2021-05-20 11:45:00,33487.0,33487.0,33161.0,33314.0,32.84573654
2021-05-20 12:00:00,33314.0,33453.0,32981.0,33166.0,21.83839422
2021-05-20 12:15:00,33164.0,34357.0,33164.0,34303.0,102.9355125
2021-05-20 12:30:00,34347.0,34546.0,34097.0,34526.0,56.9904088
2021-05-20 12:45:00,34526.0,34564.0,34277.0,34376.0,50.33069967
2021-05-20 13:00:00,34363.0,34625.0,34363.0,34462.0,65.05551932
2021-05-20 13:15:00,34465.0,35000.0,34435.0,34889.0,68.0319215
2021-05-20 13:30:00,34889.0,34913.0,34136.0,34208.0,73.4196978
2021-05-20 13:45:00,34196.0,34552.0,34196.0,34373.0,31.16828757
2021-05-20 14:00:00,34373.0,34770.0,34234.0,34267.0,51.28301752
2021-05-20 14:15:00,34253.0,34405.0,33946.0,34339.0,37.27035156
2021-05-20 14:30:00,34336.0,34500.0,34169.0,34460.0,31.64451992
2021-05-20 14:45:00,34455.0,34526.0,34027.0,34110.0,21.29886434
2021-05-20 15:00:00,34110.0,34409.0,34090.0,34362.0,15.61413417
2021-05-20 15:15:00,34374.0,34549.0,34265.0,34379.0,21.31221633
2021-05-20 15:30:00,34370.0,34370.0,34095.0,34248.0,16.13372539
2021-05-20 15:45:00,34247.0,34400.0,33678.0,34076.0,37.84659252
2021-05-20 16:00:00,34080.0,34106.0,32268.0,32471.0,133.91361036
2021-05-20 16:15:00,32426.0,32882.0,32171.0,32828.0,52.2019896
2021-05-20 16:30:00,32764.0,32828.0,31607.0,31758.0,87.12321083
2021-05-20 16:45:00,31726.0,32508.0,31234.0,32367.0,95.08309441
2021-05-20 17:00:00,32358.0,32646.0,32200.0,32207.0,47.71440813
2021-05-20 17:15:00,32261.0,32508.0,31950.0,32288.0,28.33342798
2021-05-20 17:30:00,32297.0,32553.0,32246.0,32487.0,26.14691845
