Datetime,Open,High,Low,Close,Volume
2023-12-01 13:45:00,35364.2,35379.42,35260.21,35338.65,5.74928
2023-12-01 14:00:00,35335.73,35358.57,35246.12,35260.98,3.51506
2023-12-01 14:15:00,35257.87,35325.96,35220.12,35325.95,7.22994
2023-12-01 14:30:00,35329.02,35375.39,35283.41,35293.45,8.19029
2023-12-01 14:45:00,35307.55,35384.04,35290.88,35364.89,2.20482
2023-12-01 15:00:00,35364.89,35420.61,35350.43,35380.34,5.92478
2023-12-01 15:15:00,35380.99,35424.7,35317.56,35360.26,2.71445
2023-12-01 15:30:00,35358.69,35477.48,35352.46,35458.94,3.45595
2023-12-01 15:45:00,35458.94,35493.3,35458.94,35473.37,3.68799
2023-12-01 16:00:00,35473.73,35518.88,35448.44,35490.36,6.96178
2023-12-01 16:15:00,35488.34,35722.71,35452.88,35722.71,8.01353
2023-12-01 16:30:00,35717.22,35890.0,35626.08,35659.08,11.53587
2023-12-01 16:45:00,35642.04,35747.14,35546.02,35692.6,3.47974
2023-12-01 17:00:00,35683.76,35794.58,35633.11,35642.98,3.23394
2023-12-01 17:15:00,35638.31,35724.89,35624.55,35678.91,3.10679
2023-12-01 17:30:00,35679.08,35681.92,35602.71,35623.12,3.56552
2023-12-01 17:45:00,35624.55,35682.4,35605.99,35679.63,1.96113
2023-12-01 18:00:00,35679.67,35731.46,35641.87,35670.12,2.15842
2023-12-01 18:15:00,35659.01,35776.47,35628.31,35643.45,8.74124
2023-12-01 18:30:00,35644.04,35691.68,35600.0,35632.48,2.4432
2023-12-01 18:45:00,35632.47,35662.91,35571.41,35571.41,4.91597
2023-12-01 19:00:00,35571.42,35602.0,35530.72,35581.25,3.60694
2023-12-01 19:15:00,35574.47,35599.66,35505.4,35543.78,3.59072
2023-12-01 19:30:00,35533.0,35617.12,35506.77,35607.45,5.56017
2023-12-01 19:45:00,35607.64,35684.64,35607.59,35664.73,3.43044
2023-12-01 20:00:00,35665.13,35688.41,35617.38,35617.39,1.45194
2023-12-01 20:15:00,35617.39,35677.97,35617.38,35668.08,2.29243
2023-12-01 20:30:00,35670.06,35747.91,35669.77,35677.54,3.632
2023-12-01 20:45:00,35675.93,35699.52,35634.22,35643.02,1.59512
2023-12-01 21:00:00,35654.0,35730.14,35654.0,35730.13,1.59756
2023-12-01 21:15:00,35730.13,35740.8,35687.24,35701.97,1.55735
2023-12-01 21:30:00,35694.08,35766.19,35690.33,35752.62,2.02535
2023-12-01 21:45:00,35750.65,35787.01,35650.48,35668.29,2.90261
2023-12-01 22:00:00,35664.73,35733.16,35664.73,35717.99,1.07626
2023-12-01 22:15:00,35718.02,35729.84,35689.69,35689.84,1.11288
2023-12-01 22:30:00,35682.95,35701.44,35598.39,35637.29,2.75806
2023-12-01 22:45:00,35637.32,35641.68,35595.92,35602.06,1.12028
2023-12-01 23:00:00,35602.06,35630.81,35586.51,35621.52,3.25266
2023-12-01 23:15:00,35618.9,35630.37,35600.66,35612.62,0.44031
2023-12-01 23:30:00,35610.13,35612.04,35554.62,35565.16,1.53978
2023-12-01 23:45:00,35557.59,35589.97,35549.07,35583.44,0.91887
2023-12-02 00:00:00,35582.14,35601.12,35545.56,35552.63,1.00023
2023-12-02 00:15:00,35549.8,35570.54,35545.99,35550.99,0.38731
2023-12-02 00:30:00,35549.75,35601.63,35541.55,35601.63,0.73295
2023-12-02 00:45:00,35612.12,35627.56,35597.84,35611.89,0.61317
2023-12-02 01:00:00,35606.49,35636.28,35591.34,35636.28,0.85494
2023-12-02 01:15:00,35631.93,35668.63,35627.35,35661.74,0.33226
2023-12-02 01:30:00,35657.02,35682.28,35652.12,35679.14,0.39789
2023-12-02 01:45:00,35675.13,35684.98,35620.93,35643.54,0.38992
2023-12-02 02:00:00,35642.73,35664.79,35625.21,35645.8,0.50474
2023-12-02 02:15:00,35642.17,35645.1,35567.06,35598.4,0.43079
2023-12-02 02:30:00,35598.13,35598.13,35579.12,35585.32,0.26734
2023-12-02 02:45:00,35579.29,35616.64,35579.29,35616.62,0.24697
2023-12-02 03:00:00,35619.86,35637.04,35610.62,35633.27,0.26063
2023-12-02 03:15:00,35635.14,35653.3,35629.82,35641.67,0.17647
2023-12-02 03:30:00,35638.1,35644.99,35628.4,35640.6,0.16504
2023-12-02 03:45:00,35644.32,35671.0,35644.32,35671.0,0.16512
2023-12-02 04:00:00,35669.02,35669.03,35649.14,35649.14,0.32068
2023-12-02 04:15:00,35660.54,35680.58,35656.84,35680.48,0.4903
2023-12-02 04:30:00,35680.43,35692.87,35615.43,35632.57,0.59575
2023-12-02 04:45:00,35639.99,35700.0,35639.99,35700.0,0.87625
2023-12-02 05:00:00,35703.51,35703.52,35657.69,35674.02,0.47557
2023-12-02 05:15:00,35680.93,35693.14,35676.22,35692.39,0.08821
2023-12-02 05:30:00,35687.47,35687.47,35675.5,35679.24,0.12628
2023-12-02 05:45:00,35679.6,35693.67,35647.57,35647.61,0.43746
2023-12-02 06:00:00,35639.64,35676.62,35623.08,35668.23,0.57676
2023-12-02 06:15:00,35667.81,35677.98,35640.09,35650.43,2.28254
2023-12-02 06:30:00,35650.33,35661.96,35618.33,35633.48,0.41145
2023-12-02 06:45:00,35637.87,35666.15,35634.37,35665.43,0.69778
2023-12-02 07:00:00,35665.4,35717.39,35651.87,35663.0,2.23782
2023-12-02 07:15:00,35662.61,35678.49,35616.05,35618.61,0.99896
2023-12-02 07:30:00,35615.4,35636.08,35600.85,35622.02,1.04527
2023-12-02 07:45:00,35623.75,35642.92,35596.82,35596.82,0.59833
2023-12-02 08:00:00,35598.21,35635.78,35594.33,35606.08,0.58248
2023-12-02 08:15:00,35592.7,35600.29,35551.23,35592.25,1.22226
2023-12-02 08:30:00,35596.21,35620.39,35592.18,35606.77,0.98065
2023-12-02 08:45:00,35608.02,35617.41,35597.32,35608.15,0.54157
2023-12-02 09:00:00,35608.8,35635.22,35601.14,35627.05,0.5608
2023-12-02 09:15:00,35627.55,35670.77,35627.55,35658.25,0.80414
2023-12-02 09:30:00,35658.24,35667.04,35639.28,35650.68,0.84668
2023-12-02 09:45:00,35651.14,35679.34,35651.14,35665.79,1.81493
2023-12-02 10:00:00,35668.45,35685.88,35658.16,35658.16,1.01632
2023-12-02 10:15:00,35658.17,35675.3,35646.84,35661.88,0.8969
2023-12-02 10:30:00,35661.88,35661.88,35635.43,35635.43,0.83711
2023-12-02 10:45:00,35635.42,35652.98,35635.42,35641.86,0.84602
2023-12-02 11:00:00,35643.77,35643.77,35598.3,35615.73,1.00392
2023-12-02 11:15:00,35615.37,35623.49,35605.57,35610.93,0.8524
2023-12-02 11:30:00,35610.09,35640.08,35608.13,35635.18,0.698
2023-12-02 11:45:00,35633.85,35643.96,35626.94,35631.1,0.63924
2023-12-02 12:00:00,35631.1,35642.85,35620.19,35642.08,1.12425
2023-12-02 12:15:00,35643.68,35684.11,35642.18,35673.0,1.33439
2023-12-02 12:30:00,35677.23,35681.61,35636.21,35646.21,1.11532
2023-12-02 12:45:00,35645.39,35669.61,35644.17,35668.99,1.16711
2023-12-02 13:00:00,35668.36,35696.19,35667.19,35673.0,1.22866
2023-12-02 13:15:00,35674.99,35685.16,35651.25,35656.12,0.97131
2023-12-02 13:30:00,35655.12,35688.27,35654.61,35671.55,1.129
2023-12-02 13:45:00,35671.73,35746.34,35671.73,35705.89,2.83848
2023-12-02 14:00:00,35702.65,35731.09,35675.47,35675.47,1.1072
2023-12-02 14:15:00,35675.27,35711.05,35675.25,35701.7,0.77771
2023-12-02 14:30:00,35702.69,35721.86,35689.98,35702.63,0.85258
2023-12-02 14:45:00,35702.52,35702.52,35622.7,35670.63,1.29126
2023-12-02 15:00:00,35670.63,35685.66,35609.8,35646.27,1.2572
2023-12-02 15:15:00,35644.73,35688.86,35643.03,35686.17,1.22436
2023-12-02 15:30:00,35689.66,35707.71,35648.12,35649.35,0.99669
2023-12-02 15:45:00,35650.48,35713.89,35648.06,35697.78,3.27647
2023-12-02 16:00:00,35695.52,35699.3,35669.29,35672.8,1.23735
2023-12-02 16:15:00,35672.76,35682.1,35646.96,35672.09,0.90801
2023-12-02 16:30:00,35672.56,35672.56,35610.0,35637.24,1.99591
2023-12-02 16:45:00,35639.67,35643.01,35609.8,35641.45,1.08692
2023-12-02 17:00:00,35641.45,35658.17,35633.18,35653.39,0.82137
2023-12-02 17:15:00,35654.76,35660.95,35645.87,35649.02,0.83837
2023-12-02 17:30:00,35651.79,35671.87,35643.64,35664.93,0.62564
2023-12-02 17:45:00,35664.03,35672.01,35652.26,35670.21,1.54842
2023-12-02 18:00:00,35670.36,35720.36,35662.42,35702.14,3.12171
2023-12-02 18:15:00,35700.48,35750.3,35695.78,35743.58,3.60256
2023-12-02 18:30:00,35743.57,35826.1,35655.19,35708.98,3.15264
2023-12-02 18:45:00,35709.45,35788.09,35689.77,35750.25,1.48696
2023-12-02 19:00:00,35749.23,36500.99,35745.36,36242.82,35.2725
2023-12-02 19:15:00,36245.72,36276.01,35900.0,36179.07,21.16183
2023-12-02 19:30:00,36178.23,36228.58,36056.45,36098.89,4.74265
2023-12-02 19:45:00,36094.94,36282.41,36079.24,36252.51,3.97968
2023-12-02 20:00:00,36274.71,36279.69,36174.28,36230.05,2.91522
2023-12-02 20:15:00,36230.05,36249.23,36137.81,36228.46,2.73257
2023-12-02 20:30:00,36224.73,36251.39,36173.68,36251.39,2.46416
2023-12-02 20:45:00,36261.39,36408.99,36252.85,36398.81,5.48914
2023-12-02 21:00:00,36399.01,36481.67,36300.77,36321.2,6.08068
2023-12-02 21:15:00,36316.23,36373.25,36268.97,36327.61,2.55665
2023-12-02 21:30:00,36330.0,36400.0,36324.41,36371.15,2.10246
2023-12-02 21:45:00,36384.89,36532.0,36359.22,36407.3,4.25618
2023-12-02 22:00:00,36396.63,36434.98,36217.15,36229.48,6.22174
2023-12-02 22:15:00,36231.93,36287.11,36219.07,36287.11,1.07674
2023-12-02 22:30:00,36286.85,36323.46,36200.0,36249.74,2.91104
2023-12-02 22:45:00,36252.71,36253.17,36148.02,36203.95,1.21821
2023-12-02 23:00:00,36204.35,36257.33,36182.45,36247.4,1.89722
2023-12-02 23:15:00,36252.47,36292.99,36246.79,36285.08,0.62507
2023-12-02 23:30:00,36283.14,36315.78,36250.0,36299.99,0.46006
2023-12-02 23:45:00,36296.01,36309.34,36280.13,36298.1,0.43325
2023-12-03 00:00:00,36296.31,36299.91,36262.57,36290.94,0.52151
2023-12-03 00:15:00,36290.04,36332.5,36282.47,36308.64,0.88043
2023-12-03 00:30:00,36307.3,36307.3,36250.01,36289.47,0.67616
2023-12-03 00:45:00,36289.73,36363.65,36282.22,36337.05,1.5681
2023-12-03 01:00:00,36340.46,36383.52,36316.84,36381.24,0.92792
2023-12-03 01:15:00,36384.02,36397.26,36351.89,36351.92,0.63529
2023-12-03 01:30:00,36351.94,36358.24,36320.57,36349.98,0.52449
2023-12-03 01:45:00,36343.8,36343.8,36316.21,36328.26,0.42877
2023-12-03 02:00:00,36328.69,36373.55,36315.87,36352.77,0.65926
2023-12-03 02:15:00,36359.79,36380.29,36250.0,36250.0,1.66193
2023-12-03 02:30:00,36266.08,36271.94,36247.49,36264.12,0.13999
2023-12-03 02:45:00,36268.5,36268.5,36195.48,36207.96,0.33134
2023-12-03 03:00:00,36211.05,36223.92,36125.98,36136.65,1.70915
2023-12-03 03:15:00,36150.01,36203.2,36149.24,36187.07,0.51723
2023-12-03 03:30:00,36186.87,36192.53,36154.2,36156.97,0.22381
2023-12-03 03:45:00,36146.1,36220.0,36146.1,36219.94,0.16453
2023-12-03 04:00:00,36218.5,36254.42,36203.79,36249.51,1.72409
2023-12-03 04:15:00,36251.43,36264.09,36218.52,36231.45,0.30609
2023-12-03 04:30:00,36227.81,36233.38,36198.45,36198.45,0.12484
2023-12-03 04:45:00,36186.95,36216.57,36183.26,36190.78,0.58392
2023-12-03 05:00:00,36192.06,36236.13,36156.36,36236.13,0.63706
2023-12-03 05:15:00,36226.16,36257.49,36225.92,36255.88,0.16055
2023-12-03 05:30:00,36256.25,36272.31,36250.97,36260.23,0.3409
2023-12-03 05:45:00,36253.65,36266.02,36241.95,36253.34,0.24802
2023-12-03 06:00:00,36240.71,36261.49,36228.17,36261.49,0.58022
2023-12-03 06:15:00,36257.41,36285.75,36255.76,36275.26,0.23496
2023-12-03 06:30:00,36275.26,36275.26,36225.23,36227.94,0.2935
2023-12-03 06:45:00,36229.38,36258.56,36209.59,36245.76,1.73891
2023-12-03 07:00:00,36245.76,36267.09,36220.9,36233.53,1.15533
2023-12-03 07:15:00,36237.88,36278.43,36226.02,36278.43,0.4438
2023-12-03 07:30:00,36281.34,36309.29,36280.5,36300.61,1.59488
2023-12-03 07:45:00,36300.61,36324.82,36296.47,36311.25,1.61506
2023-12-03 08:00:00,36311.26,36318.8,36281.3,36287.02,0.82075
2023-12-03 08:15:00,36284.71,36307.71,36278.44,36304.24,0.48836
2023-12-03 08:30:00,36305.1,36305.1,36264.88,36282.47,0.56277
2023-12-03 08:45:00,36282.61,36282.62,36234.84,36237.47,0.52996
2023-12-03 09:00:00,36239.81,36292.47,36235.12,36287.37,2.06029
2023-12-03 09:15:00,36288.53,36299.83,36257.96,36264.18,1.08086
2023-12-03 09:30:00,36262.82,36286.78,36251.15,36270.56,1.05043
2023-12-03 09:45:00,36270.57,36292.19,36256.53,36289.53,2.26213
2023-12-03 10:00:00,36289.66,36291.85,36259.6,36275.47,1.76735
2023-12-03 10:15:00,36278.13,36291.43,36244.84,36291.43,1.32207
2023-12-03 10:30:00,36294.52,36330.22,36280.62,36324.18,0.83314
2023-12-03 10:45:00,36324.59,36367.4,36323.76,36364.39,1.14556
2023-12-03 11:00:00,36365.5,36365.5,36327.99,36327.99,0.86891
2023-12-03 11:15:00,36327.32,36342.82,36275.34,36298.87,1.03454
2023-12-03 11:30:00,36296.73,36348.37,36289.82,36332.7,2.27793
2023-12-03 11:45:00,36332.97,36336.95,36296.97,36302.99,1.33232
2023-12-03 12:00:00,36303.0,36315.68,36266.71,36294.84,1.47196
2023-12-03 12:15:00,36294.83,36326.06,36294.83,36325.11,0.95041
2023-12-03 12:30:00,36326.49,36338.51,36300.0,36301.01,0.86812
2023-12-03 12:45:00,36301.5,36304.82,36217.18,36237.48,1.64716
2023-12-03 13:00:00,36241.32,36459.84,36219.44,36384.21,4.33563
2023-12-03 13:15:00,36378.74,36458.02,36343.36,36436.0,2.56944
2023-12-03 13:30:00,36439.94,36499.99,36397.26,36418.36,2.11175
2023-12-03 13:45:00,36419.52,36571.21,36387.68,36478.19,5.38072
2023-12-03 14:00:00,36479.11,36553.94,36415.83,36464.69,3.41343
2023-12-03 14:15:00,36465.71,36481.66,36371.41,36437.02,2.10976
2023-12-03 14:30:00,36437.01,36530.69,36433.51,36474.07,2.60922
2023-12-03 14:45:00,36478.6,36499.61,36367.76,36367.76,1.81377
2023-12-03 15:00:00,36369.67,36424.88,36368.37,36377.59,1.21055
2023-12-03 15:15:00,36375.69,36407.14,36330.65,36394.12,3.35378
2023-12-03 15:30:00,36400.52,36531.15,36400.52,36506.74,2.77328
2023-12-03 15:45:00,36493.73,36599.99,36492.73,36549.47,3.13848
2023-12-03 16:00:00,36560.54,36630.07,36453.62,36479.5,5.6344
2023-12-03 16:15:00,36478.02,36564.6,36478.02,36551.32,3.1757
2023-12-03 16:30:00,36556.13,36556.13,36483.16,36511.02,0.81049
2023-12-03 16:45:00,36511.03,36567.49,36474.78,36478.97,3.16792
2023-12-03 17:00:00,36474.97,36483.04,36374.52,36379.99,2.55168
2023-12-03 17:15:00,36380.0,36397.87,36324.49,36324.49,1.62341
2023-12-03 17:30:00,36332.98,36380.71,36319.4,36326.15,0.84567
2023-12-03 17:45:00,36322.97,36363.34,36285.58,36344.19,1.20485
2023-12-03 18:00:00,36337.29,36380.88,36318.44,36373.15,1.02395
2023-12-03 18:15:00,36373.15,36396.53,36359.24,36394.01,2.01071
2023-12-03 18:30:00,36393.22,36398.22,36358.03,36387.84,1.78907
2023-12-03 18:45:00,36384.49,36399.02,36355.87,36362.03,0.84847
2023-12-03 19:00:00,36364.45,36369.88,36342.05,36345.67,0.57793
2023-12-03 19:15:00,36341.26,36373.25,36280.04,36373.25,1.71429
2023-12-03 19:30:00,36361.02,36386.6,36359.2,36371.59,0.86727
2023-12-03 19:45:00,36364.9,36387.34,36337.8,36386.1,1.88443
2023-12-03 20:00:00,36386.1,36448.37,36376.52,36443.22,1.30933
2023-12-03 20:15:00,36443.95,36445.82,36411.6,36423.06,0.83982
2023-12-03 20:30:00,36425.11,36431.59,36382.19,36391.39,1.33793
2023-12-03 20:45:00,36388.8,36414.15,36379.34,36393.5,1.18472
2023-12-03 21:00:00,36393.76,36436.43,36387.17,36432.82,1.76051
2023-12-03 21:15:00,36432.83,36471.5,36427.53,36444.75,1.43076
2023-12-03 21:30:00,36444.71,36499.99,36442.83,36488.27,1.60225
2023-12-03 21:45:00,36487.39,36568.87,36480.88,36517.39,1.46318
2023-12-03 22:00:00,36511.18,36643.47,36495.68,36598.38,2.40018
2023-12-03 22:15:00,36611.83,36772.47,36539.36,36694.16,10.68451
2023-12-03 22:30:00,36695.07,37000.0,36662.3,36677.52,23.74014
2023-12-03 22:45:00,36690.64,36866.39,36690.64,36816.2,7.47347
2023-12-03 23:00:00,36826.82,36930.9,36756.27,36868.61,5.45837
2023-12-03 23:15:00,36856.55,36883.35,36587.18,36621.57,9.46679
2023-12-03 23:30:00,36618.0,36747.32,36560.96,36742.59,3.42605
2023-12-03 23:45:00,36737.8,36767.97,36692.76,36733.48,1.43101
2023-12-04 00:00:00,36734.38,36897.29,36734.19,36885.16,5.99151
2023-12-04 00:15:00,36886.59,36909.2,36833.74,36838.48,1.15381
2023-12-04 00:30:00,36842.51,36930.92,36842.51,36876.12,1.8569
2023-12-04 00:45:00,36884.43,37014.55,36868.44,36997.83,5.05601
2023-12-04 01:00:00,36999.24,37048.71,36947.93,37020.47,2.61401
2023-12-04 01:15:00,37022.42,37528.07,37022.42,37386.74,15.58608
2023-12-04 01:30:00,37395.7,37506.65,37313.13,37485.48,5.13653
2023-12-04 01:45:00,37478.99,37620.34,37336.6,37362.68,8.65822
2023-12-04 02:00:00,37362.68,37402.63,37298.38,37351.67,4.43223
2023-12-04 02:15:00,37359.3,37359.3,37241.39,37339.95,3.01395
2023-12-04 02:30:00,37332.67,37391.63,37297.65,37380.64,1.42095
2023-12-04 02:45:00,37385.13,37421.3,37384.36,37402.02,2.46961
2023-12-04 03:00:00,37414.59,37528.58,37397.28,37487.82,4.12824
2023-12-04 03:15:00,37501.82,37579.9,37442.63,37576.74,2.69558
2023-12-04 03:30:00,37580.05,37580.05,37432.22,37469.43,3.80982
2023-12-04 03:45:00,37468.09,37470.71,37420.91,37426.55,1.26819
2023-12-04 04:00:00,37429.08,37516.25,37429.08,37487.75,2.5058
2023-12-04 04:15:00,37493.07,37499.43,37420.0,37435.09,2.95702
2023-12-04 04:30:00,37440.68,37609.9,37437.97,37574.77,3.44037
2023-12-04 04:45:00,37590.81,37660.99,37555.09,37626.6,3.84923
2023-12-04 05:00:00,37639.88,38042.74,37602.15,37910.22,14.05166
2023-12-04 05:15:00,37922.76,38211.0,37922.76,37980.41,7.75507
2023-12-04 05:30:00,37987.42,38118.03,37955.59,38105.19,4.85398
2023-12-04 05:45:00,38112.72,38206.02,38059.28,38206.02,4.86697
2023-12-04 06:00:00,38192.26,38250.0,38057.29,38093.48,5.31638
2023-12-04 06:15:00,38093.83,38411.12,38084.62,38359.36,8.98313
2023-12-04 06:30:00,38359.36,38392.0,38139.7,38180.93,11.20812
2023-12-04 06:45:00,38171.17,38217.28,38079.54,38091.41,7.4985
2023-12-04 07:00:00,38102.27,38202.31,38102.23,38171.3,3.64328
2023-12-04 07:15:00,38164.31,38269.68,38149.58,38257.2,6.56266
2023-12-04 07:30:00,38255.73,38255.73,38100.0,38100.0,5.03813
2023-12-04 07:45:00,38100.0,38226.97,38083.71,38221.52,3.60571
2023-12-04 08:00:00,38220.56,38243.3,38114.49,38174.62,5.58976
2023-12-04 08:15:00,38169.45,38275.83,38108.74,38256.02,8.06543
2023-12-04 08:30:00,38250.92,38331.23,38222.01,38321.08,6.34777
2023-12-04 08:45:00,38319.77,38431.47,38301.31,38393.29,9.16126
2023-12-04 09:00:00,38401.1,38500.0,38300.56,38352.52,8.64701
2023-12-04 09:15:00,38350.37,38415.19,38294.53,38313.3,4.31725
2023-12-04 09:30:00,38311.09,38409.14,38302.37,38355.65,3.90434
2023-12-04 09:45:00,38353.37,38353.37,38216.57,38229.24,7.41573
2023-12-04 10:00:00,38225.87,38329.88,38221.56,38327.89,3.11569
2023-12-04 10:15:00,38320.78,38513.69,38319.98,38508.92,10.0347
2023-12-04 10:30:00,38510.17,38663.76,38481.66,38578.48,14.77783
2023-12-04 10:45:00,38576.34,38778.45,38545.38,38666.31,13.26151
2023-12-04 11:00:00,38668.35,38827.46,38195.42,38218.2,21.40661
2023-12-04 11:15:00,38218.23,38432.0,38065.05,38240.18,18.65532
2023-12-04 11:30:00,38246.41,38350.42,38181.26,38287.62,6.68569
2023-12-04 11:45:00,38295.68,38342.97,38206.5,38328.53,9.93938
2023-12-04 12:00:00,38321.78,38340.75,38236.35,38253.98,13.27979
2023-12-04 12:15:00,38253.42,38535.46,38244.92,38489.35,17.42531
2023-12-04 12:30:00,38472.36,38472.37,38252.26,38356.84,14.94966
2023-12-04 12:45:00,38356.84,38458.06,38311.51,38455.11,8.34668
2023-12-04 13:00:00,38448.45,38562.55,38413.66,38446.09,4.49237
2023-12-04 13:15:00,38443.15,38563.71,38433.2,38479.73,5.54674
2023-12-04 13:30:00,38483.13,38543.32,38439.25,38534.0,8.16361
2023-12-04 13:45:00,38534.12,38547.13,38417.11,38444.77,5.09464
2023-12-04 14:00:00,38448.47,38516.78,38321.83,38373.08,5.49818
2023-12-04 14:15:00,38372.24,38504.6,38343.76,38370.08,5.71852
2023-12-04 14:30:00,38370.08,38444.0,38313.76,38428.8,8.46879
2023-12-04 14:45:00,38429.42,38471.05,38392.41,38423.05,6.33223
2023-12-04 15:00:00,38427.66,38446.58,38356.98,38378.15,2.0643
2023-12-04 15:15:00,38372.91,38434.13,38316.21,38327.73,6.32297
2023-12-04 15:30:00,38320.94,38372.03,38067.88,38368.33,12.42797
2023-12-04 15:45:00,38353.39,38387.48,38166.13,38191.73,4.95907
2023-12-04 16:00:00,38179.21,38294.83,38105.02,38241.12,17.4661
2023-12-04 16:15:00,38241.22,38318.26,38122.16,38316.01,6.36391
2023-12-04 16:30:00,38316.08,38326.53,38253.88,38322.26,3.29114
2023-12-04 16:45:00,38325.51,38490.3,38294.14,38483.89,6.64488
2023-12-04 17:00:00,38483.98,38596.07,38414.58,38465.04,10.20026
2023-12-04 17:15:00,38465.65,38550.0,38419.08,38528.17,7.54111
2023-12-04 17:30:00,38532.18,38574.6,38476.78,38488.11,3.77998
2023-12-04 17:45:00,38489.99,38505.0,38417.18,38448.35,3.74134
2023-12-04 18:00:00,38451.39,38458.4,38360.82,38391.3,2.20183
2023-12-04 18:15:00,38391.3,38530.43,38377.62,38527.66,4.265
2023-12-04 18:30:00,38528.12,38600.0,38523.5,38582.91,2.59553
2023-12-04 18:45:00,38579.44,38630.0,38566.68,38593.74,2.34361
2023-12-04 19:00:00,38592.22,38715.0,38590.01,38684.69,7.35654
2023-12-04 19:15:00,38681.3,38812.91,38662.51,38724.97,10.35808
2023-12-04 19:30:00,38728.47,38791.01,38654.26,38715.51,5.28148
