Datetime,Open,High,Low,Close,Volume
2021-12-02T08:00:00.000+0000,4037.4,4071.8,4022.2,4049.8,479.67405765
2021-12-02T10:00:00.000+0000,4049.8,4059.6,3971.5,3998.8,552.11776648
2021-12-02T12:00:00.000+0000,3998.8,4016.1,3941.1,3999.4,981.23833844
2021-12-02T14:00:00.000+0000,4000.0,4094.0,3972.4,4014.0,1008.00353378
2021-12-02T16:00:00.000+0000,4019.3,4032.8,3942.5,3981.4,784.35421821
2021-12-02T18:00:00.000+0000,3983.0,3989.0,3927.7,3979.1,672.21507086
2021-12-02T20:00:00.000+0000,3975.4,4035.0,3965.0,4027.2,400.96686103
2021-12-02T22:00:00.000+0000,4023.2,4035.4,3987.9,3993.2,262.79142023
2021-12-03T00:00:00.000+0000,3995.9,4027.6,3986.7,4001.8,51.31978405
2021-12-03T02:00:00.000+0000,4004.1,4013.3,3965.0,3985.9,66.45181778
2021-12-03T04:00:00.000+0000,3985.4,4050.0,3983.5,4050.0,72.36564792
2021-12-03T06:00:00.000+0000,4050.0,4071.4,4031.4,4051.8,220.09474156
2021-12-03T08:00:00.000+0000,4052.5,4063.4,4027.8,4054.6,314.14756498
2021-12-03T10:00:00.000+0000,4055.9,4092.4,4045.1,4085.5,395.27347811
2021-12-03T12:00:00.000+0000,4085.9,4115.2,4048.9,4069.5,557.01952352
2021-12-03T14:00:00.000+0000,4072.5,4076.3,3953.3,3967.7,877.41829234
2021-12-03T16:00:00.000+0000,3963.0,3963.0,3803.8,3859.7,2206.28652016
2021-12-03T18:00:00.000+0000,3856.1,3866.4,3700.0,3747.2,1481.95189338
2021-12-03T20:00:00.000+0000,3746.4,3778.5,3575.0,3735.1,3165.47309416
2021-12-03T22:00:00.000+0000,3733.3,3764.3,3700.1,3739.4,918.700832
2021-12-04T00:00:00.000+0000,3733.4,3753.9,3653.6,3695.6,854.94976351
2021-12-04T02:00:00.000+0000,3695.8,3707.2,3600.0,3600.0,321.7848545
2021-12-04T04:00:00.000+0000,3605.3,3653.6,3120.0,3440.7,2935.98385433
2021-12-04T06:00:00.000+0000,3440.6,3520.0,3392.8,3470.9,2981.59752072
2021-12-04T08:00:00.000+0000,3463.3,3559.9,3456.0,3509.4,2732.94966915
2021-12-04T10:00:00.000+0000,3511.7,3535.0,3394.8,3437.7,2626.52282367
2021-12-04T12:00:00.000+0000,3437.9,3533.7,3437.8,3524.0,1663.17857523
2021-12-04T14:00:00.000+0000,3523.6,3793.0,3509.9,3744.0,2604.44312381
2021-12-04T16:00:00.000+0000,3704.0,3800.0,3583.6,3646.6,1491.62622659
2021-12-04T18:00:00.000+0000,3645.2,3960.0,3600.0,3782.4,1438.11554489
2021-12-04T20:00:00.000+0000,3781.3,3825.0,3600.0,3647.4,1369.0671085
2021-12-04T22:00:00.000+0000,3647.0,3760.0,3620.0,3693.9,465.80523326
2021-12-05T00:00:00.000+0000,3693.9,3701.0,3609.1,3641.9,333.73689961
2021-12-05T02:00:00.000+0000,3648.0,3717.0,3629.0,3709.1,85.88051605
2021-12-05T04:00:00.000+0000,3714.5,3758.0,3686.6,3751.4,225.8042713
2021-12-05T06:00:00.000+0000,3742.9,3823.8,3719.5,3792.0,456.06839406
2021-12-05T08:00:00.000+0000,3792.2,3810.0,3739.2,3775.8,1163.33315122
2021-12-05T10:00:00.000+0000,3782.5,3788.6,3731.8,3768.3,812.4043912
2021-12-05T12:00:00.000+0000,3768.7,3800.0,3731.7,3757.8,626.35410759
2021-12-05T14:00:00.000+0000,3755.0,3758.0,3564.4,3606.9,1748.76253763
2021-12-05T16:00:00.000+0000,3606.9,3729.3,3596.2,3688.0,826.76287116
2021-12-05T18:00:00.000+0000,3695.1,3720.0,3620.9,3693.4,434.69781086
2021-12-05T20:00:00.000+0000,3687.7,3717.9,3631.1,3678.7,483.71495039
2021-12-05T22:00:00.000+0000,3687.0,3756.0,3659.1,3712.4,493.33761474
2021-12-06T00:00:00.000+0000,3739.8,3739.8,3640.1,3688.3,556.74033437
2021-12-06T02:00:00.000+0000,3680.1,3730.3,3678.8,3717.3,50.56506451
2021-12-06T04:00:00.000+0000,3716.4,3731.1,3682.3,3686.2,555.19249046
2021-12-06T06:00:00.000+0000,3686.0,3700.0,3563.9,3623.9,878.7497555
2021-12-06T08:00:00.000+0000,3623.9,3696.7,3481.0,3514.5,1496.78687113
2021-12-06T10:00:00.000+0000,3514.6,3619.0,3470.5,3586.0,1217.59675789
2021-12-06T12:00:00.000+0000,3593.0,3627.3,3556.5,3584.0,830.53453211
2021-12-06T14:00:00.000+0000,3581.7,3670.2,3530.4,3669.2,798.45840322
2021-12-06T16:00:00.000+0000,3667.6,3730.7,3637.1,3707.2,832.95996207
2021-12-06T18:00:00.000+0000,3707.7,3748.7,3682.4,3721.6,918.21877968
2021-12-06T20:00:00.000+0000,3726.9,3861.2,3715.2,3828.4,1248.86979487
2021-12-06T22:00:00.000+0000,3835.2,3887.9,3817.5,3860.0,1019.5412306
2021-12-07T00:00:00.000+0000,3860.2,3891.9,3831.2,3848.8,191.65193768
2021-12-07T02:00:00.000+0000,3852.6,3860.7,3820.8,3848.4,93.83476838
2021-12-07T04:00:00.000+0000,3851.2,3875.6,3841.9,3857.7,288.90879492
2021-12-07T06:00:00.000+0000,3857.6,3899.0,3846.6,3866.5,496.72583859
2021-12-07T08:00:00.000+0000,3862.3,3937.6,3855.6,3899.8,841.19858855
2021-12-07T10:00:00.000+0000,3905.0,3938.4,3886.8,3923.0,535.47299649
2021-12-07T12:00:00.000+0000,3923.0,3932.6,3847.7,3869.0,916.69395901
2021-12-07T14:00:00.000+0000,3863.7,3934.8,3855.4,3909.3,726.22068055
2021-12-07T16:00:00.000+0000,3908.2,3923.0,3808.1,3849.9,849.34482982
2021-12-07T18:00:00.000+0000,3848.6,3861.8,3809.6,3835.6,551.03869082
2021-12-07T20:00:00.000+0000,3829.9,3850.8,3781.4,3809.5,904.68707986
2021-12-07T22:00:00.000+0000,3810.2,3831.1,3775.1,3824.3,411.08513422
2021-12-08T00:00:00.000+0000,3825.7,3857.0,3799.5,3828.1,115.41773801
2021-12-08T02:00:00.000+0000,3829.2,3849.0,3800.0,3813.0,33.6506416
2021-12-08T04:00:00.000+0000,3814.5,3850.7,3804.4,3832.6,97.52475329
2021-12-08T06:00:00.000+0000,3836.5,3884.4,3831.2,3870.8,283.1726563
2021-12-08T08:00:00.000+0000,3874.7,3892.5,3831.5,3831.6,349.89101497
2021-12-08T10:00:00.000+0000,3831.0,3857.3,3753.7,3790.6,943.99710879
2021-12-08T12:00:00.000+0000,3790.3,3826.9,3755.5,3797.0,498.77209249
2021-12-08T14:00:00.000+0000,3800.7,3936.5,3791.0,3886.7,1105.9559363
2021-12-08T16:00:00.000+0000,3890.4,3904.3,3850.3,3862.1,445.68116554
2021-12-08T18:00:00.000+0000,3861.8,3899.8,3844.7,3864.8,321.04661558
2021-12-08T20:00:00.000+0000,3865.5,3903.4,3853.7,3895.0,396.82635029
2021-12-08T22:00:00.000+0000,3893.0,3915.0,3860.0,3911.0,244.90870425
2021-12-09T00:00:00.000+0000,3914.9,3952.0,3890.5,3894.9,183.9392684
2021-12-09T02:00:00.000+0000,3895.5,3905.7,3847.7,3853.2,81.17450408
2021-12-09T04:00:00.000+0000,3852.8,3880.9,3852.8,3867.1,149.64560911
2021-12-09T06:00:00.000+0000,3866.0,3900.0,3833.9,3871.5,386.66798953
2021-12-09T08:00:00.000+0000,3870.0,3873.6,3790.0,3815.5,531.60846132
2021-12-09T10:00:00.000+0000,3815.4,3821.4,3780.0,3812.9,713.05117996
2021-12-09T12:00:00.000+0000,3809.9,3823.0,3774.6,3800.9,360.0639059
2021-12-09T14:00:00.000+0000,3800.9,3815.0,3667.2,3727.0,1607.61320143
2021-12-09T16:00:00.000+0000,3727.0,3759.9,3684.9,3690.3,556.93818062
2021-12-09T18:00:00.000+0000,3687.1,3704.9,3628.8,3655.8,1288.38390088
2021-12-09T20:00:00.000+0000,3655.2,3704.7,3605.3,3692.5,1010.23492955
2021-12-09T22:00:00.000+0000,3687.3,3727.1,3639.3,3639.3,384.38969853
2021-12-10T00:00:00.000+0000,3636.1,3717.7,3632.3,3679.5,229.97062094
2021-12-10T02:00:00.000+0000,3681.8,3704.4,3655.8,3667.3,33.10146937
2021-12-10T04:00:00.000+0000,3668.7,3687.5,3631.1,3647.5,172.95363738
2021-12-10T06:00:00.000+0000,3650.9,3670.9,3561.1,3571.0,823.80088554
2021-12-10T08:00:00.000+0000,3568.4,3642.3,3561.8,3634.5,628.5333006
2021-12-10T10:00:00.000+0000,3638.4,3707.2,3623.2,3688.8,638.39532661
2021-12-10T12:00:00.000+0000,3693.4,3746.6,3668.2,3722.2,999.96112124
2021-12-10T14:00:00.000+0000,3722.7,3740.4,3526.4,3564.2,1820.88632915
2021-12-10T16:00:00.000+0000,3559.7,3563.1,3475.5,3510.8,1686.11085486
2021-12-10T18:00:00.000+0000,3512.7,3569.8,3502.8,3552.9,809.0599766
2021-12-10T20:00:00.000+0000,3555.2,3587.6,3523.6,3534.1,425.4772278
2021-12-10T22:00:00.000+0000,3531.0,3543.5,3441.0,3455.4,687.97818746
2021-12-11T00:00:00.000+0000,3453.0,3534.3,3391.7,3511.7,797.25700456
2021-12-11T02:00:00.000+0000,3510.3,3572.6,3504.7,3545.8,98.68398063
2021-12-11T04:00:00.000+0000,3547.9,3585.6,3546.8,3568.0,129.98160615
2021-12-11T06:00:00.000+0000,3569.6,3600.0,3486.2,3524.4,326.34779229
2021-12-11T08:00:00.000+0000,3524.3,3619.5,3512.3,3556.4,550.47456947
2021-12-11T10:00:00.000+0000,3552.5,3576.6,3545.8,3550.7,322.09474237
2021-12-11T12:00:00.000+0000,3552.5,3595.0,3540.2,3551.4,261.00693886
2021-12-11T14:00:00.000+0000,3549.0,3593.9,3535.9,3593.9,205.27128087
2021-12-11T16:00:00.000+0000,3595.0,3630.3,3568.1,3581.9,700.6555743
2021-12-11T18:00:00.000+0000,3582.3,3590.2,3543.5,3545.3,295.23141075
2021-12-11T20:00:00.000+0000,3544.0,3574.2,3525.0,3565.9,253.47614461
2021-12-11T22:00:00.000+0000,3567.3,3628.0,3550.7,3619.6,315.54515467
2021-12-12T00:00:00.000+0000,3619.1,3628.9,3569.4,3578.6,248.30059174
2021-12-12T02:00:00.000+0000,3576.2,3590.0,3565.4,3581.8,54.4765789
2021-12-12T04:00:00.000+0000,3578.1,3583.4,3550.3,3571.5,53.9696813
2021-12-12T06:00:00.000+0000,3576.1,3598.4,3574.1,3592.5,141.69459176
2021-12-12T08:00:00.000+0000,3592.5,3596.7,3541.0,3546.5,321.80852955
2021-12-12T10:00:00.000+0000,3546.2,3590.0,3532.0,3573.8,348.79503809
2021-12-12T12:00:00.000+0000,3573.4,3592.3,3561.9,3579.7,215.68738199
2021-12-12T14:00:00.000+0000,3580.0,3587.8,3553.2,3561.6,203.58480385
2021-12-12T16:00:00.000+0000,3561.6,3618.5,3553.3,3616.0,376.55295404
2021-12-12T18:00:00.000+0000,3616.7,3684.0,3614.7,3657.7,750.12281623
2021-12-12T20:00:00.000+0000,3660.1,3693.5,3638.1,3643.4,397.88509275
2021-12-12T22:00:00.000+0000,3643.0,3686.0,3636.8,3653.0,186.61710212
2021-12-13T00:00:00.000+0000,3654.1,3664.1,3509.2,3514.6,321.78940001
2021-12-13T02:00:00.000+0000,3514.7,3552.3,3502.6,3540.8,125.46891362
2021-12-13T04:00:00.000+0000,3542.1,3584.4,3534.3,3579.5,184.54838514
2021-12-13T06:00:00.000+0000,3580.6,3581.8,3523.5,3534.2,253.51565478
2021-12-13T08:00:00.000+0000,3533.9,3578.4,3509.3,3553.0,322.82775895
2021-12-13T10:00:00.000+0000,3552.9,3567.1,3531.6,3562.0,194.29651218
2021-12-13T12:00:00.000+0000,3561.8,3569.3,3516.5,3525.2,500.97628242
2021-12-13T14:00:00.000+0000,3525.4,3525.4,3335.6,3381.7,1934.08113311
2021-12-13T16:00:00.000+0000,3381.7,3437.1,3328.4,3393.6,1633.56390036
2021-12-13T18:00:00.000+0000,3393.0,3400.8,3247.4,3339.8,2063.62866585
2021-12-13T20:00:00.000+0000,3334.3,3357.2,3292.6,3342.7,1359.24712341
2021-12-13T22:00:00.000+0000,3342.7,3383.0,3329.2,3350.7,523.56629893
2021-12-14T00:00:00.000+0000,3355.4,3398.7,3337.9,3355.5,211.03876843
2021-12-14T02:00:00.000+0000,3352.3,3367.9,3325.9,3350.4,85.43041219
2021-12-14T04:00:00.000+0000,3344.1,3367.4,3310.7,3315.4,188.82682852
2021-12-14T06:00:00.000+0000,3315.1,3358.0,3270.0,3355.0,762.21448392
2021-12-14T08:00:00.000+0000,3355.0,3393.2,3331.0,3331.6,925.08356414
2021-12-14T10:00:00.000+0000,3331.9,3396.8,3326.9,3395.7,564.41253991
2021-12-14T12:00:00.000+0000,3395.2,3418.3,3330.1,3359.2,626.54869947
2021-12-14T14:00:00.000+0000,3356.7,3399.1,3331.3,3359.6,507.13097418
2021-12-14T16:00:00.000+0000,3358.0,3373.5,3324.6,3333.8,506.04780841
2021-12-14T18:00:00.000+0000,3333.8,3360.0,3308.4,3349.7,647.81249483
2021-12-14T20:00:00.000+0000,3349.1,3451.4,3349.1,3420.6,941.33277834
2021-12-14T22:00:00.000+0000,3419.7,3436.7,3392.8,3430.8,427.11879953
2021-12-15T00:00:00.000+0000,3430.2,3460.3,3395.0,3404.0,176.39884187
2021-12-15T02:00:00.000+0000,3406.4,3419.0,3377.3,3419.0,51.79010287
2021-12-15T04:00:00.000+0000,3416.1,3456.4,3398.8,3419.0,98.24763844
2021-12-15T06:00:00.000+0000,3420.9,3442.8,3409.0,3433.7,248.19711785
2021-12-15T08:00:00.000+0000,3435.3,3462.3,3429.4,3442.6,419.77081549
2021-12-15T10:00:00.000+0000,3442.9,3450.8,3414.6,3418.6,245.15143949
2021-12-15T12:00:00.000+0000,3420.2,3438.1,3380.0,3390.9,509.03465429
2021-12-15T14:00:00.000+0000,3388.3,3398.6,3250.0,3250.8,818.31859483
2021-12-15T16:00:00.000+0000,3255.0,3325.9,3238.7,3315.8,848.87400632
2021-12-15T18:00:00.000+0000,3314.2,3553.8,3304.9,3520.1,2613.83474256
2021-12-15T20:00:00.000+0000,3521.5,3626.8,3520.5,3596.4,2199.6479782
2021-12-15T22:00:00.000+0000,3596.5,3603.3,3535.0,3557.4,516.64393801
2021-12-16T00:00:00.000+0000,3560.3,3597.3,3555.9,3584.6,114.38990206
2021-12-16T02:00:00.000+0000,3592.7,3592.7,3552.4,3559.4,56.10699157
2021-12-16T04:00:00.000+0000,3560.1,3566.3,3530.2,3530.5,113.7516151
2021-12-16T06:00:00.000+0000,3531.8,3584.2,3526.9,3560.9,370.18296458
2021-12-16T08:00:00.000+0000,3559.2,3579.4,3553.3,3577.5,304.85457752
2021-12-16T10:00:00.000+0000,3578.1,3617.6,3558.4,3606.6,437.33863263
2021-12-16T12:00:00.000+0000,3602.4,3609.1,3538.5,3595.2,569.18223292
2021-12-16T14:00:00.000+0000,3587.4,3640.0,3569.1,3615.5,599.86801337
2021-12-16T16:00:00.000+0000,3612.3,3639.5,3564.2,3564.5,782.44826573
2021-12-16T18:00:00.000+0000,3564.4,3592.4,3512.9,3533.3,686.36070025
2021-12-16T20:00:00.000+0000,3527.2,3575.7,3527.2,3557.8,565.01755436
2021-12-16T22:00:00.000+0000,3559.5,3564.3,3486.8,3491.0,425.64465363
2021-12-17T00:00:00.000+0000,3489.3,3527.5,3475.0,3509.8,124.76983088
2021-12-17T02:00:00.000+0000,3520.6,3520.6,3494.8,3505.6,54.65592517
2021-12-17T04:00:00.000+0000,3507.2,3521.4,3480.1,3491.9,115.22426981
2021-12-17T06:00:00.000+0000,3492.6,3493.8,3403.4,3432.4,577.22427473
2021-12-17T08:00:00.000+0000,3430.7,3443.2,3400.0,3427.3,461.1127556
2021-12-17T10:00:00.000+0000,3427.3,3427.3,3362.0,3389.6,479.45126004
2021-12-17T12:00:00.000+0000,3386.0,3404.7,3360.0,3379.7,394.66514448
2021-12-17T14:00:00.000+0000,3381.1,3411.1,3274.3,3401.3,1716.31367808
2021-12-17T16:00:00.000+0000,3400.0,3500.0,3395.7,3426.6,998.57300819
2021-12-17T18:00:00.000+0000,3424.2,3480.0,3417.0,3449.1,360.95822585
2021-12-17T20:00:00.000+0000,3447.1,3506.1,3409.4,3476.6,468.42185531
2021-12-17T22:00:00.000+0000,3475.0,3480.9,3404.2,3453.4,491.08476469
2021-12-18T00:00:00.000+0000,3447.6,3462.2,3369.1,3381.1,217.21868602
2021-12-18T02:00:00.000+0000,3371.6,3478.4,3355.5,3453.6,137.17263752
2021-12-18T04:00:00.000+0000,3457.5,3499.8,3422.8,3474.5,106.25721491
2021-12-18T06:00:00.000+0000,3474.9,3503.3,3455.6,3466.6,150.2415656
2021-12-18T08:00:00.000+0000,3466.3,3508.2,3448.6,3503.7,239.81419283
2021-12-18T10:00:00.000+0000,3507.0,3553.9,3487.4,3522.5,350.45558482
2021-12-18T12:00:00.000+0000,3528.7,3549.0,3496.1,3496.1,440.7674576
2021-12-18T14:00:00.000+0000,3499.4,3541.5,3494.0,3514.4,274.57016465
2021-12-18T16:00:00.000+0000,3513.8,3535.0,3497.6,3498.7,274.66762595
2021-12-18T18:00:00.000+0000,3500.8,3519.8,3480.0,3513.7,409.8643099
2021-12-18T20:00:00.000+0000,3511.7,3539.2,3499.1,3538.7,139.24404484
2021-12-18T22:00:00.000+0000,3538.5,3557.4,3510.1,3525.1,269.88198772
2021-12-19T00:00:00.000+0000,3520.1,3532.8,3466.1,3474.8,189.93568297
2021-12-19T02:00:00.000+0000,3479.0,3583.2,3478.9,3551.9,122.62044969
2021-12-19T04:00:00.000+0000,3559.5,3583.0,3545.5,3547.1,63.48266144
2021-12-19T06:00:00.000+0000,3552.1,3556.5,3532.1,3543.1,118.12105745
2021-12-19T08:00:00.000+0000,3542.8,3551.8,3503.3,3511.6,239.25887458
2021-12-19T10:00:00.000+0000,3510.6,3511.5,3468.0,3494.0,504.53400403
2021-12-19T12:00:00.000+0000,3494.5,3536.9,3471.0,3523.5,269.28554615
2021-12-19T14:00:00.000+0000,3530.1,3554.4,3488.0,3493.5,268.47387362
2021-12-19T16:00:00.000+0000,3494.8,3514.5,3473.6,3495.2,181.77002228
2021-12-19T18:00:00.000+0000,3493.0,3503.1,3455.8,3480.0,181.99147619
2021-12-19T20:00:00.000+0000,3480.0,3506.1,3467.8,3491.8,184.45868702
2021-12-19T22:00:00.000+0000,3491.8,3550.0,3482.0,3491.0,181.19234035
2021-12-20T00:00:00.000+0000,3491.0,3537.5,3463.1,3498.3,180.13849001
2021-12-20T02:00:00.000+0000,3496.8,3505.8,3463.1,3471.0,76.2567985
2021-12-20T04:00:00.000+0000,3477.9,3498.6,3412.1,3414.2,226.36582393
2021-12-20T06:00:00.000+0000,3419.6,3433.1,3383.7,3398.0,606.12043277
2021-12-20T08:00:00.000+0000,3400.8,3408.3,3338.5,3344.5,908.27509512
2021-12-20T10:00:00.000+0000,3341.9,3393.1,3341.8,3385.0,475.43828366
2021-12-20T12:00:00.000+0000,3385.0,3385.0,3341.1,3344.6,520.23229247
2021-12-20T14:00:00.000+0000,3345.6,3408.6,3321.3,3367.0,759.15255646
