Datetime,Open,High,Low,Close,Volume
2022-12-25T20:00:00.000+0000,15805.97,15806.0,15770.24,15784.42,11.95748
2022-12-25T21:00:00.000+0000,15782.38,15850.0,15775.87,15836.07,44.59068
2022-12-25T22:00:00.000+0000,15840.84,15854.98,15824.27,15838.35,20.74599
2022-12-25T23:00:00.000+0000,15835.28,15851.21,15826.46,15843.93,18.79263
2022-12-26T00:00:00.000+0000,15846.31,15854.13,15821.1,15853.56,29.97678
2022-12-26T01:00:00.000+0000,15852.88,15887.75,15840.96,15871.74,32.65864
2022-12-26T02:00:00.000+0000,15873.56,15909.21,15868.6,15900.48,36.54745
2022-12-26T03:00:00.000+0000,15900.01,15904.36,15880.74,15900.84,16.00344
2022-12-26T04:00:00.000+0000,15901.92,15924.69,15871.66,15878.53,33.22586
2022-12-26T05:00:00.000+0000,15879.85,15889.68,15854.32,15855.0,15.92801
2022-12-26T06:00:00.000+0000,15853.96,15871.97,15850.94,15854.68,13.19962
2022-12-26T07:00:00.000+0000,15854.7,15857.49,15834.57,15844.1,27.75712
2022-12-26T08:00:00.000+0000,15845.07,15873.16,15827.19,15856.0,43.39499
2022-12-26T09:00:00.000+0000,15855.92,15861.58,15841.8,15843.62,24.03959
2022-12-26T10:00:00.000+0000,15844.02,15872.11,15836.42,15853.36,32.67494
2022-12-26T11:00:00.000+0000,15852.27,15865.1,15825.88,15830.61,66.26229
2022-12-26T12:00:00.000+0000,15830.15,15848.7,15825.23,15845.31,26.1353
2022-12-26T13:00:00.000+0000,15846.16,15846.41,15808.65,15816.56,36.95867
2022-12-26T14:00:00.000+0000,15817.33,15825.0,15790.0,15793.86,37.96373
2022-12-26T15:00:00.000+0000,15793.86,15800.72,15750.0,15784.11,66.36651
2022-12-26T16:00:00.000+0000,15782.41,15807.6,15770.7,15799.3,36.89468
2022-12-26T17:00:00.000+0000,15800.06,15802.73,15778.01,15778.89,32.04507
2022-12-26T18:00:00.000+0000,15779.49,15789.38,15757.56,15763.49,50.01957
2022-12-26T19:00:00.000+0000,15763.49,15800.31,15757.28,15786.21,31.8105
2022-12-26T20:00:00.000+0000,15787.6,15794.18,15773.31,15787.61,21.84767
2022-12-26T21:00:00.000+0000,15787.61,15803.0,15771.5,15780.45,27.06815
2022-12-26T22:00:00.000+0000,15779.63,15792.98,15774.64,15783.47,16.78531
2022-12-26T23:00:00.000+0000,15785.33,15868.64,15767.27,15852.77,71.87457
2022-12-27T00:00:00.000+0000,15852.06,15900.0,15795.34,15817.8,110.04752
2022-12-27T01:00:00.000+0000,15817.92,15823.87,15790.89,15800.71,42.79877
2022-12-27T02:00:00.000+0000,15800.64,15830.29,15798.6,15819.75,30.65213
2022-12-27T03:00:00.000+0000,15819.75,15825.0,15800.8,15822.38,24.59461
2022-12-27T04:00:00.000+0000,15822.77,15825.0,15799.01,15821.25,24.1225
2022-12-27T05:00:00.000+0000,15821.01,15826.82,15794.4,15797.47,23.19442
2022-12-27T06:00:00.000+0000,15796.85,15804.09,15776.2,15802.2,33.66051
2022-12-27T07:00:00.000+0000,15803.24,15803.24,15755.78,15782.72,39.1088
2022-12-27T08:00:00.000+0000,15784.0,15813.36,15755.0,15792.26,71.97801
2022-12-27T09:00:00.000+0000,15791.51,15828.77,15781.53,15821.7,104.61977
2022-12-27T10:00:00.000+0000,15820.56,15828.26,15789.67,15797.02,58.45849
2022-12-27T11:00:00.000+0000,15796.87,15803.78,15757.17,15795.56,74.4881
2022-12-27T12:00:00.000+0000,15796.32,15813.32,15787.78,15806.1,73.48222
2022-12-27T13:00:00.000+0000,15802.49,15841.44,15799.4,15829.7,75.78354
2022-12-27T14:00:00.000+0000,15827.57,15848.26,15767.61,15783.94,162.36898
2022-12-27T15:00:00.000+0000,15782.9,15818.03,15757.38,15778.26,134.15169
2022-12-27T16:00:00.000+0000,15777.84,15788.09,15744.0,15751.92,76.18106
2022-12-27T17:00:00.000+0000,15753.09,15770.94,15640.11,15686.98,117.161
2022-12-27T18:00:00.000+0000,15685.59,15690.29,15613.51,15627.9,60.31205
2022-12-27T19:00:00.000+0000,15627.31,15687.57,15590.62,15687.57,71.99803
2022-12-27T20:00:00.000+0000,15686.93,15694.2,15653.62,15664.26,35.37356
2022-12-27T21:00:00.000+0000,15665.64,15713.18,15648.4,15700.6,17.50665
2022-12-27T22:00:00.000+0000,15699.93,15705.32,15681.7,15683.84,20.92286
2022-12-27T23:00:00.000+0000,15688.49,15719.03,15682.39,15701.3,38.46096
2022-12-28T00:00:00.000+0000,15704.11,15733.35,15682.38,15701.28,38.60447
2022-12-28T01:00:00.000+0000,15700.98,15741.86,15659.78,15688.85,77.67229
2022-12-28T02:00:00.000+0000,15686.66,15709.18,15673.31,15679.17,41.29305
2022-12-28T03:00:00.000+0000,15679.08,15687.73,15565.25,15647.27,190.88961
2022-12-28T04:00:00.000+0000,15647.58,15671.74,15635.02,15649.96,45.17832
2022-12-28T05:00:00.000+0000,15651.36,15658.45,15577.04,15590.62,91.77804
2022-12-28T06:00:00.000+0000,15590.42,15607.45,15581.06,15593.47,47.25451
2022-12-28T07:00:00.000+0000,15594.93,15628.18,15590.76,15623.49,42.35807
2022-12-28T08:00:00.000+0000,15623.38,15643.45,15609.11,15636.35,55.43039
2022-12-28T09:00:00.000+0000,15636.23,15680.0,15635.59,15662.46,64.22622
2022-12-28T10:00:00.000+0000,15662.46,15682.75,15645.0,15671.01,87.32101
2022-12-28T11:00:00.000+0000,15672.74,15679.99,15652.23,15661.35,58.45205
2022-12-28T12:00:00.000+0000,15662.12,15675.36,15625.57,15637.13,58.64307
2022-12-28T13:00:00.000+0000,15636.49,15659.73,15630.33,15644.87,65.0862
2022-12-28T14:00:00.000+0000,15644.51,15720.88,15613.02,15705.83,191.51596
2022-12-28T15:00:00.000+0000,15706.67,15749.0,15601.47,15611.37,197.82958
2022-12-28T16:00:00.000+0000,15609.87,15652.27,15595.35,15631.49,98.4959
2022-12-28T17:00:00.000+0000,15630.38,15665.25,15618.01,15648.51,45.69188
2022-12-28T18:00:00.000+0000,15652.78,15672.68,15628.0,15650.0,44.47914
2022-12-28T19:00:00.000+0000,15650.84,15665.99,15608.77,15614.28,33.19896
2022-12-28T20:00:00.000+0000,15614.32,15635.0,15603.04,15627.56,79.77372
2022-12-28T21:00:00.000+0000,15622.32,15627.58,15496.99,15554.34,100.94104
2022-12-28T22:00:00.000+0000,15553.99,15564.93,15501.62,15543.16,34.40766
2022-12-28T23:00:00.000+0000,15543.16,15563.0,15534.02,15546.41,29.57725
2022-12-29T00:00:00.000+0000,15546.6,15597.23,15544.56,15573.4,57.29578
2022-12-29T01:00:00.000+0000,15576.83,15582.44,15541.19,15548.5,34.82718
2022-12-29T02:00:00.000+0000,15550.83,15559.09,15496.0,15546.46,64.81129
2022-12-29T03:00:00.000+0000,15547.55,15575.4,15541.66,15569.96,31.17322
2022-12-29T04:00:00.000+0000,15569.08,15593.84,15548.73,15580.1,45.89799
2022-12-29T05:00:00.000+0000,15580.51,15593.31,15564.88,15590.42,19.40257
2022-12-29T06:00:00.000+0000,15586.46,15592.35,15553.08,15561.49,46.85669
2022-12-29T07:00:00.000+0000,15560.3,15570.37,15532.14,15555.28,44.97321
2022-12-29T08:00:00.000+0000,15554.96,15566.59,15516.36,15531.61,95.79152
2022-12-29T09:00:00.000+0000,15531.68,15613.32,15525.28,15559.52,121.96027
2022-12-29T10:00:00.000+0000,15559.98,15613.0,15558.41,15609.76,74.57961
2022-12-29T11:00:00.000+0000,15610.66,15626.12,15595.76,15603.35,75.24086
2022-12-29T12:00:00.000+0000,15604.62,15616.35,15588.53,15600.14,89.80242
2022-12-29T13:00:00.000+0000,15599.74,15643.0,15588.72,15602.06,128.60116
2022-12-29T14:00:00.000+0000,15601.39,15635.52,15580.43,15625.16,142.10807
2022-12-29T15:00:00.000+0000,15627.1,15647.82,15575.79,15579.43,105.31433
2022-12-29T16:00:00.000+0000,15579.17,15617.06,15575.0,15595.71,82.01135
2022-12-29T17:00:00.000+0000,15594.73,15600.65,15548.99,15554.83,58.61664
2022-12-29T18:00:00.000+0000,15554.81,15584.35,15552.05,15582.25,37.10419
2022-12-29T19:00:00.000+0000,15582.19,15589.06,15540.1,15557.29,50.54506
2022-12-29T20:00:00.000+0000,15555.42,15572.29,15523.74,15560.02,72.46578
2022-12-29T21:00:00.000+0000,15558.74,15586.99,15551.11,15571.94,26.81748
2022-12-29T22:00:00.000+0000,15572.0,15607.85,15567.43,15588.19,29.64073
2022-12-29T23:00:00.000+0000,15591.32,15625.55,15581.31,15605.57,28.80792
2022-12-30T00:00:00.000+0000,15605.56,15612.26,15584.5,15591.56,33.84204
2022-12-30T01:00:00.000+0000,15591.04,15599.19,15567.98,15573.82,48.98327
2022-12-30T02:00:00.000+0000,15575.38,15589.48,15551.73,15571.92,52.70066
2022-12-30T03:00:00.000+0000,15570.75,15581.26,15550.71,15563.37,27.53869
2022-12-30T04:00:00.000+0000,15563.38,15583.99,15558.82,15582.64,30.66155
2022-12-30T05:00:00.000+0000,15581.46,15583.05,15496.01,15541.03,57.16122
2022-12-30T06:00:00.000+0000,15541.66,15558.94,15523.96,15533.6,67.02772
2022-12-30T07:00:00.000+0000,15533.61,15537.76,15420.42,15464.14,112.34132
2022-12-30T08:00:00.000+0000,15466.41,15486.29,15412.01,15437.01,98.25455
2022-12-30T09:00:00.000+0000,15437.33,15489.9,15436.41,15487.46,105.84177
2022-12-30T10:00:00.000+0000,15487.36,15492.08,15441.38,15446.96,77.7641
2022-12-30T11:00:00.000+0000,15448.23,15449.46,15420.02,15441.56,95.46655
2022-12-30T12:00:00.000+0000,15441.02,15445.14,15415.95,15444.1,61.51502
2022-12-30T13:00:00.000+0000,15444.15,15472.72,15427.23,15430.21,92.5417
2022-12-30T14:00:00.000+0000,15430.07,15454.34,15306.59,15357.77,220.49196
2022-12-30T15:00:00.000+0000,15357.81,15536.47,15355.4,15515.81,235.18325
2022-12-30T16:00:00.000+0000,15514.89,15525.7,15457.54,15471.56,89.36614
2022-12-30T17:00:00.000+0000,15474.1,15476.42,15426.0,15439.12,53.53147
2022-12-30T18:00:00.000+0000,15443.94,15488.38,15432.0,15479.74,44.05274
2022-12-30T19:00:00.000+0000,15478.03,15490.54,15444.02,15448.85,30.18007
2022-12-30T20:00:00.000+0000,15450.3,15480.38,15447.01,15477.53,34.64415
2022-12-30T21:00:00.000+0000,15476.47,15578.0,15476.47,15497.36,83.16379
2022-12-30T22:00:00.000+0000,15492.79,15503.93,15480.0,15491.33,21.86417
2022-12-30T23:00:00.000+0000,15493.59,15524.65,15478.16,15515.05,14.588
2022-12-31T00:00:00.000+0000,15515.09,15520.37,15482.87,15484.72,31.39377
2022-12-31T01:00:00.000+0000,15485.42,15488.69,15469.8,15474.52,24.19283
2022-12-31T02:00:00.000+0000,15474.93,15482.8,15466.2,15476.88,20.35822
2022-12-31T03:00:00.000+0000,15478.81,15482.02,15455.0,15457.97,13.39804
2022-12-31T04:00:00.000+0000,15456.81,15460.0,15445.42,15455.69,13.70791
2022-12-31T05:00:00.000+0000,15455.63,15475.53,15434.86,15443.54,38.24667
2022-12-31T06:00:00.000+0000,15444.25,15460.58,15439.68,15449.1,16.6247
2022-12-31T07:00:00.000+0000,15450.04,15475.01,15446.72,15472.52,96.23955
2022-12-31T08:00:00.000+0000,15471.12,15488.04,15458.02,15463.89,36.70764
2022-12-31T09:00:00.000+0000,15461.9,15464.91,15445.16,15454.4,28.8513
2022-12-31T10:00:00.000+0000,15452.85,15479.11,15451.92,15472.58,36.40713
2022-12-31T11:00:00.000+0000,15473.54,15484.99,15469.09,15472.78,29.10453
2022-12-31T12:00:00.000+0000,15473.38,15483.05,15450.99,15474.98,39.70031
2022-12-31T13:00:00.000+0000,15474.68,15499.99,15470.03,15492.05,56.13257
2022-12-31T14:00:00.000+0000,15492.97,15525.92,15471.31,15473.35,89.32657
2022-12-31T15:00:00.000+0000,15474.0,15509.87,15470.0,15470.76,37.01435
2022-12-31T16:00:00.000+0000,15473.85,15493.56,15450.5,15482.51,32.20926
2022-12-31T17:00:00.000+0000,15482.84,15486.51,15455.0,15461.74,44.19636
2022-12-31T18:00:00.000+0000,15460.45,15466.74,15450.16,15453.42,23.91729
2022-12-31T19:00:00.000+0000,15454.22,15456.09,15437.3,15441.58,47.06773
2022-12-31T20:00:00.000+0000,15441.42,15443.45,15423.01,15431.67,52.33973
2022-12-31T21:00:00.000+0000,15431.42,15439.99,15400.0,15418.4,42.93643
2022-12-31T22:00:00.000+0000,15418.1,15440.0,15356.18,15403.89,95.58228
2022-12-31T23:00:00.000+0000,15402.09,15435.86,15374.57,15425.26,43.36882
2023-01-01T00:00:00.000+0000,15425.08,15431.58,15395.66,15408.91,40.60795
2023-01-01T01:00:00.000+0000,15409.48,15428.85,15403.3,15425.19,25.26067
2023-01-01T02:00:00.000+0000,15425.2,15440.53,15417.1,15421.09,17.50986
2023-01-01T03:00:00.000+0000,15420.75,15421.15,15394.72,15409.2,17.83736
2023-01-01T04:00:00.000+0000,15409.23,15411.54,15390.52,15396.42,15.84152
2023-01-01T05:00:00.000+0000,15396.41,15415.59,15389.21,15412.33,13.53507
2023-01-01T06:00:00.000+0000,15411.48,15429.64,15410.08,15418.98,14.45499
2023-01-01T07:00:00.000+0000,15418.24,15422.82,15377.15,15403.41,36.57321
2023-01-01T08:00:00.000+0000,15403.4,15410.42,15380.42,15389.61,30.30412
2023-01-01T09:00:00.000+0000,15390.43,15421.13,15384.3,15417.35,50.91301
2023-01-01T10:00:00.000+0000,15416.33,15422.86,15408.73,15418.18,23.11634
2023-01-01T11:00:00.000+0000,15419.29,15434.42,15413.71,15432.34,29.33749
2023-01-01T12:00:00.000+0000,15434.17,15450.65,15425.09,15443.04,26.42855
2023-01-01T13:00:00.000+0000,15443.44,15448.46,15420.48,15429.03,23.18256
2023-01-01T14:00:00.000+0000,15429.03,15439.98,15421.04,15423.85,20.09263
2023-01-01T15:00:00.000+0000,15423.38,15440.9,15416.07,15439.75,21.14341
2023-01-01T16:00:00.000+0000,15440.03,15462.75,15437.74,15446.41,31.2309
2023-01-01T17:00:00.000+0000,15446.19,15478.04,15444.49,15462.54,40.2604
2023-01-01T18:00:00.000+0000,15462.35,15487.35,15462.35,15474.99,68.25125
2023-01-01T19:00:00.000+0000,15474.99,15484.9,15452.37,15461.25,42.69342
2023-01-01T20:00:00.000+0000,15461.81,15479.49,15453.0,15455.53,30.60579
2023-01-01T21:00:00.000+0000,15455.37,15461.48,15446.69,15461.05,20.02238
2023-01-01T22:00:00.000+0000,15459.95,15468.0,15441.28,15454.69,34.63041
2023-01-01T23:00:00.000+0000,15452.47,15475.74,15450.04,15469.8,32.52819
2023-01-02T00:00:00.000+0000,15467.46,15481.19,15441.63,15448.9,27.65587
2023-01-02T01:00:00.000+0000,15447.54,15448.66,15416.11,15437.88,41.42998
2023-01-02T02:00:00.000+0000,15437.87,15460.61,15429.46,15455.46,22.3287
2023-01-02T03:00:00.000+0000,15454.6,15549.81,15445.0,15509.07,66.09434
2023-01-02T04:00:00.000+0000,15509.79,15519.5,15476.64,15485.18,38.59754
2023-01-02T05:00:00.000+0000,15485.18,15510.13,15470.0,15493.67,33.73731
2023-01-02T06:00:00.000+0000,15494.17,15511.58,15489.3,15493.35,25.74061
2023-01-02T07:00:00.000+0000,15494.32,15622.38,15482.25,15574.05,129.76574
2023-01-02T08:00:00.000+0000,15578.53,15615.75,15560.9,15574.54,73.85427
2023-01-02T09:00:00.000+0000,15574.54,15578.42,15527.35,15540.29,95.40105
2023-01-02T10:00:00.000+0000,15540.57,15585.18,15533.73,15567.33,89.68112
2023-01-02T11:00:00.000+0000,15566.79,15583.61,15555.8,15566.49,61.9758
2023-01-02T12:00:00.000+0000,15565.44,15611.64,15564.31,15610.77,85.38918
2023-01-02T13:00:00.000+0000,15611.01,15620.0,15580.0,15596.76,114.16101
2023-01-02T14:00:00.000+0000,15596.4,15609.44,15573.29,15604.33,49.80331
2023-01-02T15:00:00.000+0000,15604.33,15669.13,15600.0,15659.4,82.22674
2023-01-02T16:00:00.000+0000,15663.06,15685.2,15642.76,15654.7,54.17758
2023-01-02T17:00:00.000+0000,15655.48,15657.98,15642.79,15649.02,42.66421
2023-01-02T18:00:00.000+0000,15649.03,15672.61,15637.84,15662.09,36.58634
2023-01-02T19:00:00.000+0000,15664.95,15679.37,15656.9,15673.54,26.67902
2023-01-02T20:00:00.000+0000,15672.69,15673.3,15642.06,15648.32,49.34592
2023-01-02T21:00:00.000+0000,15648.55,15700.33,15637.6,15664.49,101.90664
2023-01-02T22:00:00.000+0000,15663.68,15675.08,15612.27,15618.0,62.86038
2023-01-02T23:00:00.000+0000,15619.7,15655.92,15576.1,15586.86,69.3768
2023-01-03T00:00:00.000+0000,15585.88,15628.11,15563.69,15612.19,42.93567
2023-01-03T01:00:00.000+0000,15613.7,15620.56,15584.11,15615.61,49.12947
2023-01-03T02:00:00.000+0000,15613.08,15621.64,15586.17,15586.98,25.47163
2023-01-03T03:00:00.000+0000,15588.43,15615.0,15581.52,15609.02,26.39133
2023-01-03T04:00:00.000+0000,15608.39,15612.61,15592.1,15607.2,19.31621
2023-01-03T05:00:00.000+0000,15607.71,15656.36,15606.84,15653.03,37.65915
2023-01-03T06:00:00.000+0000,15654.34,15698.11,15651.09,15655.55,51.07078
2023-01-03T07:00:00.000+0000,15654.65,15725.8,15635.39,15721.96,82.79853
2023-01-03T08:00:00.000+0000,15722.98,15815.25,15720.45,15811.89,120.28912
2023-01-03T09:00:00.000+0000,15809.23,15842.43,15716.49,15797.49,161.35138
2023-01-03T10:00:00.000+0000,15797.49,15862.0,15796.45,15854.97,83.12707
2023-01-03T11:00:00.000+0000,15854.37,15870.13,15839.41,15851.0,59.10824
2023-01-03T12:00:00.000+0000,15850.99,15858.85,15817.97,15834.78,52.68465
2023-01-03T13:00:00.000+0000,15833.8,15867.48,15804.47,15818.82,68.13846
2023-01-03T14:00:00.000+0000,15818.86,15847.4,15723.87,15745.12,124.00386
2023-01-03T15:00:00.000+0000,15742.47,15796.34,15719.03,15787.5,80.50903
2023-01-03T16:00:00.000+0000,15787.81,15815.7,15738.55,15746.34,103.69093
2023-01-03T17:00:00.000+0000,15746.69,15769.51,15741.39,15769.51,50.42158
2023-01-03T18:00:00.000+0000,15767.6,15779.3,15758.4,15767.46,36.31173
2023-01-03T19:00:00.000+0000,15766.66,15770.95,15741.38,15750.17,48.20992
2023-01-03T20:00:00.000+0000,15750.17,15793.0,15749.97,15787.58,53.00583
2023-01-03T21:00:00.000+0000,15786.88,15806.18,15784.48,15795.32,25.91272
2023-01-03T22:00:00.000+0000,15794.49,15803.59,15780.0,15802.31,31.04404
2023-01-03T23:00:00.000+0000,15802.51,15816.93,15794.29,15801.07,19.68781
2023-01-04T00:00:00.000+0000,15803.3,15806.89,15771.0,15777.79,27.55301
2023-01-04T01:00:00.000+0000,15778.51,15838.0,15775.92,15802.42,69.18811
2023-01-04T02:00:00.000+0000,15801.8,15847.87,15801.8,15834.58,64.28419
2023-01-04T03:00:00.000+0000,15835.56,15956.47,15835.56,15944.31,141.27927
2023-01-04T04:00:00.000+0000,15945.83,15987.74,15932.38,15935.3,72.10113
2023-01-04T05:00:00.000+0000,15935.14,15942.64,15915.59,15935.98,34.20323
2023-01-04T06:00:00.000+0000,15937.31,15952.62,15902.57,15951.92,63.1131
2023-01-04T07:00:00.000+0000,15951.11,15964.77,15902.64,15915.24,69.50333
2023-01-04T08:00:00.000+0000,15916.05,15922.29,15837.44,15877.4,135.38348
2023-01-04T09:00:00.000+0000,15879.31,15890.53,15845.62,15872.45,58.91059
2023-01-04T10:00:00.000+0000,15872.3,15879.42,15858.64,15866.0,48.73405
2023-01-04T11:00:00.000+0000,15867.32,15900.0,15859.79,15879.07,90.46476
2023-01-04T12:00:00.000+0000,15879.93,15890.69,15852.95,15854.76,54.2691
2023-01-04T13:00:00.000+0000,15854.76,15885.34,15851.79,15870.26,66.11318
2023-01-04T14:00:00.000+0000,15867.48,15886.43,15827.0,15842.43,116.95006
2023-01-04T15:00:00.000+0000,15842.19,15906.21,15814.26,15900.64,162.05034
2023-01-04T16:00:00.000+0000,15899.27,15942.42,15873.69,15880.95,102.43733
2023-01-04T17:00:00.000+0000,15881.91,15963.78,15873.65,15927.4,73.79895
2023-01-04T18:00:00.000+0000,15930.94,16018.87,15908.62,16001.97,76.19544
2023-01-04T19:00:00.000+0000,15999.15,16031.64,15847.0,15888.36,138.18414
2023-01-04T20:00:00.000+0000,15886.57,15894.99,15823.19,15851.31,43.68255
2023-01-04T21:00:00.000+0000,15851.38,15887.27,15842.39,15877.02,30.01716
2023-01-04T22:00:00.000+0000,15876.3,15890.4,15862.52,15862.52,20.36484
2023-01-04T23:00:00.000+0000,15862.51,15901.78,15856.16,15889.31,22.35716
2023-01-05T00:00:00.000+0000,15886.01,15902.57,15831.63,15834.31,44.81835
2023-01-05T01:00:00.000+0000,15833.42,15864.1,15816.05,15848.41,46.5141
2023-01-05T02:00:00.000+0000,15849.29,15869.56,15848.0,15857.87,25.75021
2023-01-05T03:00:00.000+0000,15856.67,15859.35,15846.21,15856.02,17.74486
2023-01-05T04:00:00.000+0000,15857.67,15879.66,15853.36,15874.88,18.11926
2023-01-05T05:00:00.000+0000,15874.17,15889.17,15872.26,15876.97,18.09975
2023-01-05T06:00:00.000+0000,15875.67,15878.42,15840.28,15861.89,31.82121
2023-01-05T07:00:00.000+0000,15862.12,15881.0,15830.0,15862.1,65.65116
2023-01-05T08:00:00.000+0000,15862.82,15865.81,15813.73,15822.26,79.09095
2023-01-05T09:00:00.000+0000,15822.16,15836.84,15797.24,15821.24,86.49893
2023-01-05T10:00:00.000+0000,15822.41,15860.0,15814.6,15850.58,62.06101
2023-01-05T11:00:00.000+0000,15850.58,15871.45,15843.0,15867.38,40.34116
2023-01-05T12:00:00.000+0000,15865.48,15873.79,15846.34,15873.01,56.20395
2023-01-05T13:00:00.000+0000,15873.01,15909.99,15860.13,15899.07,108.27994
2023-01-05T14:00:00.000+0000,15899.32,15975.18,15877.48,15970.56,137.47052
2023-01-05T15:00:00.000+0000,15968.28,16034.95,15960.36,16018.0,138.07302
2023-01-05T16:00:00.000+0000,16013.85,16023.54,15988.54,16009.08,44.41952
2023-01-05T17:00:00.000+0000,16007.52,16009.66,15970.0,15970.98,42.10192
2023-01-05T18:00:00.000+0000,15970.97,15985.81,15959.0,15979.14,47.14037
2023-01-05T19:00:00.000+0000,15982.56,16017.98,15978.56,16012.4,41.5423
2023-01-05T20:00:00.000+0000,16011.81,16025.2,16001.95,16016.66,56.6
2023-01-05T21:00:00.000+0000,16018.98,16033.1,16000.59,16015.0,23.06748
2023-01-05T22:00:00.000+0000,16011.95,16020.0,15991.99,16000.59,17.86193
2023-01-05T23:00:00.000+0000,15998.21,16009.22,15978.19,15993.84,22.1499
2023-01-06T00:00:00.000+0000,15993.84,16015.0,15984.6,16006.1,37.87744
2023-01-06T01:00:00.000+0000,16005.86,16014.44,15975.44,15980.58,27.72239
2023-01-06T02:00:00.000+0000,15981.86,15985.59,15951.68,15983.07,42.72488
2023-01-06T03:00:00.000+0000,15985.14,15985.14,15961.01,15964.4,22.71467
