Datetime,Open,High,Low,Close,Volume
2022-10-31T00:00:00.000+0000,1598.3,1601.6,1578.6,1586.3,134.14601261
2022-10-31T02:00:00.000+0000,1586.1,1590.5,1573.0,1589.6,191.3252742
2022-10-31T04:00:00.000+0000,1589.2,1602.7,1588.1,1597.7,96.71583373
2022-10-31T06:00:00.000+0000,1597.3,1603.0,1586.8,1602.7,236.59078539
2022-10-31T08:00:00.000+0000,1601.2,1633.3,1589.8,1629.3,513.6136112
2022-10-31T10:00:00.000+0000,1630.4,1644.7,1625.2,1631.1,718.80958861
2022-10-31T12:00:00.000+0000,1630.8,1639.4,1576.4,1578.9,552.17322071
2022-10-31T14:00:00.000+0000,1576.6,1598.0,1561.1,1587.2,1249.11421659
2022-10-31T16:00:00.000+0000,1588.3,1601.0,1574.5,1580.1,293.59597221
2022-10-31T18:00:00.000+0000,1580.9,1594.2,1578.5,1581.5,269.14225851
2022-10-31T20:00:00.000+0000,1582.0,1588.4,1575.0,1575.0,183.60255881
2022-10-31T22:00:00.000+0000,1575.0,1595.0,1570.0,1590.5,385.66040976
2022-11-01T00:00:00.000+0000,1591.8,1601.1,1586.8,1595.4,122.87927267
2022-11-01T02:00:00.000+0000,1598.6,1617.6,1594.9,1603.6,196.78497555
2022-11-01T04:00:00.000+0000,1602.7,1611.5,1596.0,1602.0,130.26308016
2022-11-01T06:00:00.000+0000,1602.1,1613.8,1598.0,1601.0,262.35928286
2022-11-01T08:00:00.000+0000,1602.0,1622.5,1594.8,1607.9,352.11396878
2022-11-01T10:00:00.000+0000,1608.5,1619.9,1594.4,1601.0,436.33950417
2022-11-01T12:00:00.000+0000,1601.3,1607.9,1581.1,1589.0,397.0054501
2022-11-01T14:00:00.000+0000,1588.2,1595.9,1578.7,1594.8,384.84132626
2022-11-01T16:00:00.000+0000,1593.6,1602.5,1589.6,1597.4,211.25548659
2022-11-01T18:00:00.000+0000,1598.2,1605.6,1595.0,1596.6,252.72368374
2022-11-01T20:00:00.000+0000,1596.5,1601.2,1590.0,1591.1,142.18674167
2022-11-01T22:00:00.000+0000,1593.2,1603.0,1590.0,1598.6,204.24164683
2022-11-02T00:00:00.000+0000,1598.7,1609.4,1591.8,1604.4,119.75537582
2022-11-02T02:00:00.000+0000,1603.6,1611.9,1597.2,1608.4,156.76013026
2022-11-02T04:00:00.000+0000,1608.0,1618.7,1603.0,1604.4,82.61948312
2022-11-02T06:00:00.000+0000,1603.1,1608.2,1576.1,1582.8,249.84927323
2022-11-02T08:00:00.000+0000,1582.4,1593.2,1573.7,1573.7,193.4396624
2022-11-02T10:00:00.000+0000,1573.7,1575.1,1552.1,1571.4,545.66104141
2022-11-02T12:00:00.000+0000,1570.9,1575.0,1563.8,1570.3,269.93247828
2022-11-02T14:00:00.000+0000,1569.0,1585.0,1568.7,1579.1,287.26166185
2022-11-02T16:00:00.000+0000,1578.8,1597.2,1569.5,1577.8,380.53438426
2022-11-02T18:00:00.000+0000,1580.4,1631.0,1551.0,1564.4,3442.07402666
2022-11-02T20:00:00.000+0000,1563.8,1564.5,1530.0,1542.0,1045.35038306
2022-11-02T22:00:00.000+0000,1543.1,1553.0,1535.5,1547.6,237.98087914
2022-11-03T00:00:00.000+0000,1546.5,1574.1,1545.1,1570.4,94.63250088
2022-11-03T02:00:00.000+0000,1569.8,1582.3,1567.6,1574.0,74.59844396
2022-11-03T04:00:00.000+0000,1576.7,1586.2,1575.2,1580.0,297.80277519
2022-11-03T06:00:00.000+0000,1579.3,1587.6,1574.2,1579.1,207.30541604
2022-11-03T08:00:00.000+0000,1579.2,1595.0,1576.0,1591.4,267.53724172
2022-11-03T10:00:00.000+0000,1591.1,1594.5,1562.9,1572.5,321.34367686
2022-11-03T12:00:00.000+0000,1573.2,1578.7,1560.1,1565.6,353.92159584
2022-11-03T14:00:00.000+0000,1565.7,1590.0,1565.7,1580.9,258.25134106
2022-11-03T16:00:00.000+0000,1580.4,1587.9,1577.0,1580.2,250.01139468
2022-11-03T18:00:00.000+0000,1580.8,1586.4,1577.8,1583.3,172.14660108
2022-11-03T20:00:00.000+0000,1584.0,1584.1,1577.6,1583.1,137.9377639
2022-11-03T22:00:00.000+0000,1582.2,1582.9,1564.6,1571.3,113.84612053
2022-11-04T00:00:00.000+0000,1569.8,1583.0,1566.0,1574.0,54.83087667
2022-11-04T02:00:00.000+0000,1574.9,1585.0,1573.1,1585.0,30.31414247
2022-11-04T04:00:00.000+0000,1585.0,1600.0,1580.2,1596.0,171.75718165
2022-11-04T06:00:00.000+0000,1598.4,1625.0,1596.4,1624.3,882.66450572
2022-11-04T08:00:00.000+0000,1624.0,1625.0,1612.8,1614.1,448.56537002
2022-11-04T10:00:00.000+0000,1615.0,1631.2,1608.0,1608.3,399.48266922
2022-11-04T12:00:00.000+0000,1610.3,1646.3,1599.0,1638.7,1506.40451558
2022-11-04T14:00:00.000+0000,1639.6,1689.0,1633.5,1644.3,1952.22747307
2022-11-04T16:00:00.000+0000,1645.0,1648.3,1626.0,1636.6,606.28660004
2022-11-04T18:00:00.000+0000,1637.2,1658.3,1631.7,1653.9,367.31233117
2022-11-04T20:00:00.000+0000,1654.2,1659.2,1646.3,1656.0,333.30452013
2022-11-04T22:00:00.000+0000,1654.6,1660.1,1649.4,1651.6,196.13007864
2022-11-05T00:00:00.000+0000,1651.5,1672.0,1642.2,1659.2,223.00322103
2022-11-05T02:00:00.000+0000,1660.3,1662.2,1649.8,1653.6,52.18739967
2022-11-05T04:00:00.000+0000,1654.1,1657.3,1650.0,1653.6,51.96674265
2022-11-05T06:00:00.000+0000,1653.6,1664.8,1651.8,1658.9,177.18373769
2022-11-05T08:00:00.000+0000,1657.6,1659.3,1643.1,1644.6,279.84778345
2022-11-05T10:00:00.000+0000,1647.0,1657.7,1645.2,1657.4,319.69267888
2022-11-05T12:00:00.000+0000,1657.1,1657.1,1640.0,1641.7,307.74262526
2022-11-05T14:00:00.000+0000,1641.9,1648.1,1630.9,1642.8,271.53404538
2022-11-05T16:00:00.000+0000,1642.3,1649.4,1638.0,1643.5,145.76175267
2022-11-05T18:00:00.000+0000,1642.2,1644.1,1632.5,1638.9,223.67837417
2022-11-05T20:00:00.000+0000,1638.9,1640.6,1635.0,1638.5,194.17409537
2022-11-05T22:00:00.000+0000,1639.0,1641.8,1629.6,1632.8,155.69894777
2022-11-06T00:00:00.000+0000,1631.8,1639.8,1623.1,1623.1,88.36214896
2022-11-06T02:00:00.000+0000,1623.0,1628.9,1620.1,1627.2,67.61341654
2022-11-06T04:00:00.000+0000,1626.8,1629.9,1620.5,1623.1,49.62793601
2022-11-06T06:00:00.000+0000,1622.3,1630.9,1620.7,1630.6,75.66180805
2022-11-06T08:00:00.000+0000,1630.9,1645.7,1628.5,1634.9,258.73541802
2022-11-06T10:00:00.000+0000,1636.1,1638.9,1616.6,1628.4,196.98276347
2022-11-06T12:00:00.000+0000,1628.6,1632.7,1623.1,1629.1,141.05127981
2022-11-06T14:00:00.000+0000,1628.6,1641.1,1625.5,1631.8,150.68411553
2022-11-06T16:00:00.000+0000,1630.0,1633.2,1617.9,1622.3,270.06824585
2022-11-06T18:00:00.000+0000,1623.4,1625.3,1615.0,1622.2,367.30432652
2022-11-06T20:00:00.000+0000,1620.9,1627.0,1616.4,1619.1,252.04852651
2022-11-06T22:00:00.000+0000,1618.0,1623.4,1577.9,1579.7,804.9127803
2022-11-07T00:00:00.000+0000,1580.0,1596.0,1575.7,1593.8,304.19568103
2022-11-07T02:00:00.000+0000,1593.9,1606.0,1593.2,1596.8,129.23395699
2022-11-07T04:00:00.000+0000,1597.6,1603.4,1586.2,1596.6,117.7939455
2022-11-07T06:00:00.000+0000,1596.5,1598.9,1558.0,1562.4,783.17570712
2022-11-07T08:00:00.000+0000,1561.1,1577.8,1558.2,1566.8,1109.12265753
2022-11-07T10:00:00.000+0000,1567.6,1587.3,1567.6,1583.8,273.44259274
2022-11-07T12:00:00.000+0000,1583.9,1590.4,1578.1,1581.0,352.60994999
2022-11-07T14:00:00.000+0000,1580.7,1594.4,1571.0,1591.9,2237.65591487
2022-11-07T16:00:00.000+0000,1594.1,1598.7,1577.8,1583.1,454.46119948
2022-11-07T18:00:00.000+0000,1582.0,1605.6,1582.0,1597.8,341.37708799
2022-11-07T20:00:00.000+0000,1597.7,1603.4,1571.4,1572.7,435.90416996
2022-11-07T22:00:00.000+0000,1573.1,1573.1,1545.6,1566.0,512.20519918
2022-11-08T00:00:00.000+0000,1563.5,1574.2,1556.0,1570.3,131.11051853
2022-11-08T02:00:00.000+0000,1569.7,1573.3,1505.0,1505.1,482.12137004
2022-11-08T04:00:00.000+0000,1505.9,1513.6,1434.2,1470.9,1692.00691449
2022-11-08T06:00:00.000+0000,1470.9,1500.0,1466.6,1495.3,1128.96364991
2022-11-08T08:00:00.000+0000,1495.3,1498.7,1484.0,1489.8,573.74349483
2022-11-08T10:00:00.000+0000,1489.8,1491.7,1472.5,1479.2,358.40733916
2022-11-08T12:00:00.000+0000,1478.0,1489.1,1458.7,1463.6,388.39729515
2022-11-08T14:00:00.000+0000,1462.2,1475.4,1417.2,1454.5,2058.88371825
2022-11-08T16:00:00.000+0000,1454.1,1566.6,1435.0,1437.4,4270.46544153
2022-11-08T18:00:00.000+0000,1438.8,1458.8,1240.0,1312.2,9261.18631314
2022-11-08T20:00:00.000+0000,1312.2,1350.0,1277.0,1348.5,3037.46788609
2022-11-08T22:00:00.000+0000,1348.5,1350.0,1307.5,1326.7,1268.1324066
2022-11-09T00:00:00.000+0000,1325.2,1329.2,1307.4,1309.7,470.1449086
2022-11-09T02:00:00.000+0000,1310.8,1320.8,1275.0,1304.9,374.84262714
2022-11-09T04:00:00.000+0000,1305.0,1309.7,1277.4,1294.1,435.78393323
2022-11-09T06:00:00.000+0000,1294.9,1302.8,1260.1,1268.7,1153.88899809
2022-11-09T08:00:00.000+0000,1268.0,1270.1,1193.0,1209.8,2957.51929326
2022-11-09T10:00:00.000+0000,1209.8,1228.0,1132.0,1214.8,6508.71984194
2022-11-09T12:00:00.000+0000,1215.2,1243.5,1189.4,1211.5,3972.16486543
2022-11-09T14:00:00.000+0000,1209.7,1245.2,1148.2,1161.9,3487.93618575
2022-11-09T16:00:00.000+0000,1161.9,1192.5,1144.0,1164.5,2573.65073472
2022-11-09T18:00:00.000+0000,1166.2,1216.3,1145.2,1196.0,3598.30530104
2022-11-09T20:00:00.000+0000,1196.0,1199.0,1100.0,1104.5,3712.35172617
2022-11-09T22:00:00.000+0000,1105.0,1131.9,1072.1,1100.4,3590.35242105
2022-11-10T00:00:00.000+0000,1100.4,1160.3,1084.4,1136.2,2132.91093009
2022-11-10T02:00:00.000+0000,1135.6,1180.4,1125.1,1169.6,1129.0136021
2022-11-10T04:00:00.000+0000,1169.2,1194.3,1156.2,1183.3,1381.48888796
2022-11-10T06:00:00.000+0000,1183.2,1201.5,1167.5,1187.8,2186.42809878
2022-11-10T08:00:00.000+0000,1186.6,1218.0,1172.1,1200.4,1513.07892031
2022-11-10T10:00:00.000+0000,1200.7,1206.3,1175.9,1181.8,1184.32162274
2022-11-10T12:00:00.000+0000,1180.2,1307.1,1180.1,1280.5,4601.99533968
2022-11-10T14:00:00.000+0000,1280.6,1323.9,1258.7,1298.0,3375.50110127
2022-11-10T16:00:00.000+0000,1298.5,1328.9,1230.2,1240.4,3371.81806848
2022-11-10T18:00:00.000+0000,1241.7,1273.3,1232.5,1269.1,1152.34972348
2022-11-10T20:00:00.000+0000,1269.1,1314.9,1259.1,1295.1,1685.27926838
2022-11-10T22:00:00.000+0000,1293.7,1302.0,1260.0,1272.1,560.79640772
2022-11-11T00:00:00.000+0000,1272.6,1281.6,1235.0,1238.0,582.60103386
2022-11-11T02:00:00.000+0000,1237.3,1246.9,1196.7,1212.5,549.09945201
2022-11-11T04:00:00.000+0000,1213.6,1245.2,1201.4,1237.3,641.61173526
2022-11-11T06:00:00.000+0000,1237.2,1257.7,1219.9,1244.3,659.88443024
2022-11-11T08:00:00.000+0000,1244.7,1255.8,1236.3,1244.3,770.85346873
2022-11-11T10:00:00.000+0000,1244.2,1254.9,1230.0,1239.6,873.35180054
2022-11-11T12:00:00.000+0000,1239.7,1266.8,1231.1,1242.8,638.43417881
2022-11-11T14:00:00.000+0000,1242.4,1263.4,1164.1,1218.7,3795.93634523
2022-11-11T16:00:00.000+0000,1216.7,1234.5,1192.5,1230.9,1190.23309672
2022-11-11T18:00:00.000+0000,1229.7,1241.9,1204.1,1226.7,629.92336771
2022-11-11T20:00:00.000+0000,1226.7,1229.6,1196.2,1222.9,608.28245133
2022-11-11T22:00:00.000+0000,1223.0,1247.8,1221.0,1242.2,456.93429763
2022-11-12T00:00:00.000+0000,1243.6,1243.6,1220.0,1226.8,163.73375509
2022-11-12T02:00:00.000+0000,1226.5,1242.9,1210.1,1212.9,89.07486655
2022-11-12T04:00:00.000+0000,1217.6,1222.1,1195.0,1203.5,205.64180139
2022-11-12T06:00:00.000+0000,1202.1,1231.9,1198.7,1220.1,243.81063067
2022-11-12T08:00:00.000+0000,1221.0,1225.0,1206.4,1216.1,359.64503519
2022-11-12T10:00:00.000+0000,1217.9,1228.8,1209.5,1215.2,431.45563421
2022-11-12T12:00:00.000+0000,1218.2,1224.8,1208.1,1219.3,268.69560925
2022-11-12T14:00:00.000+0000,1219.4,1238.3,1214.2,1228.8,380.87656085
2022-11-12T16:00:00.000+0000,1229.0,1231.5,1221.4,1226.8,203.92553807
2022-11-12T18:00:00.000+0000,1227.0,1227.6,1216.8,1222.0,220.20828348
2022-11-12T20:00:00.000+0000,1222.0,1222.0,1208.0,1213.3,253.60030072
2022-11-12T22:00:00.000+0000,1213.0,1218.0,1201.3,1210.0,140.50243707
2022-11-13T00:00:00.000+0000,1210.1,1221.2,1208.0,1217.5,52.9583844
2022-11-13T02:00:00.000+0000,1217.8,1227.3,1215.0,1224.6,39.77133884
2022-11-13T04:00:00.000+0000,1226.8,1227.7,1217.6,1219.6,64.14708771
2022-11-13T06:00:00.000+0000,1218.1,1218.8,1185.7,1205.4,225.56613406
2022-11-13T08:00:00.000+0000,1205.7,1207.5,1168.6,1180.2,770.59809136
2022-11-13T10:00:00.000+0000,1181.0,1198.8,1176.6,1194.7,503.64620267
2022-11-13T12:00:00.000+0000,1193.0,1199.5,1184.8,1192.6,507.53582945
2022-11-13T14:00:00.000+0000,1193.3,1197.9,1175.8,1183.9,324.76667466
2022-11-13T16:00:00.000+0000,1183.1,1188.6,1174.5,1182.5,276.24657626
2022-11-13T18:00:00.000+0000,1181.2,1185.6,1170.4,1181.8,307.00706267
2022-11-13T20:00:00.000+0000,1181.1,1189.9,1158.7,1173.2,453.15116955
2022-11-13T22:00:00.000+0000,1173.0,1189.3,1171.0,1180.8,347.65817288
2022-11-14T00:00:00.000+0000,1181.8,1188.8,1142.0,1151.1,600.01332161
2022-11-14T02:00:00.000+0000,1151.9,1157.8,1133.1,1153.2,464.28846317
2022-11-14T04:00:00.000+0000,1152.8,1154.4,1137.5,1142.7,299.83386365
2022-11-14T06:00:00.000+0000,1142.9,1220.7,1138.4,1218.8,1602.55704789
2022-11-14T08:00:00.000+0000,1217.9,1233.1,1209.9,1217.3,1331.02814255
2022-11-14T10:00:00.000+0000,1217.0,1231.4,1211.6,1215.0,538.10213164
2022-11-14T12:00:00.000+0000,1215.0,1248.3,1203.9,1217.8,1294.83550495
2022-11-14T14:00:00.000+0000,1219.2,1222.1,1195.0,1202.0,756.57758612
2022-11-14T16:00:00.000+0000,1203.7,1206.9,1184.6,1198.8,620.70788253
2022-11-14T18:00:00.000+0000,1199.9,1203.7,1166.8,1172.5,767.30922825
2022-11-14T20:00:00.000+0000,1171.5,1188.0,1167.7,1187.3,662.67741952
2022-11-14T22:00:00.000+0000,1186.7,1207.8,1175.4,1201.9,360.94021299
2022-11-15T00:00:00.000+0000,1200.5,1221.1,1197.2,1217.4,313.49651583
2022-11-15T02:00:00.000+0000,1219.0,1223.5,1212.8,1217.4,94.5934748
2022-11-15T04:00:00.000+0000,1216.5,1220.3,1206.4,1207.0,174.80957723
2022-11-15T06:00:00.000+0000,1208.5,1228.7,1206.5,1215.9,486.73482307
2022-11-15T08:00:00.000+0000,1215.5,1228.7,1205.8,1208.7,442.49918873
2022-11-15T10:00:00.000+0000,1209.8,1217.0,1202.7,1208.4,427.3542954
2022-11-15T12:00:00.000+0000,1207.2,1236.6,1206.0,1223.9,598.41101281
2022-11-15T14:00:00.000+0000,1224.5,1228.6,1211.1,1217.9,441.90769034
2022-11-15T16:00:00.000+0000,1220.0,1229.1,1214.1,1218.8,473.6972895
2022-11-15T18:00:00.000+0000,1220.8,1220.8,1197.0,1212.6,845.99417609
2022-11-15T20:00:00.000+0000,1214.1,1218.4,1198.9,1203.2,551.19384276
2022-11-15T22:00:00.000+0000,1205.2,1210.3,1201.2,1208.5,232.66837984
2022-11-16T00:00:00.000+0000,1207.9,1217.5,1205.5,1215.5,98.73344001
2022-11-16T02:00:00.000+0000,1219.0,1221.6,1212.5,1221.5,32.85040648
2022-11-16T04:00:00.000+0000,1221.4,1221.4,1209.0,1213.3,44.97363771
2022-11-16T06:00:00.000+0000,1212.8,1215.1,1196.1,1197.1,302.09449581
2022-11-16T08:00:00.000+0000,1197.2,1204.5,1175.1,1179.4,1401.03807526
2022-11-16T10:00:00.000+0000,1179.4,1183.6,1170.0,1172.6,418.61133018
2022-11-16T12:00:00.000+0000,1172.6,1183.8,1160.7,1166.7,972.37222745
2022-11-16T14:00:00.000+0000,1167.2,1168.8,1141.5,1144.0,870.43915626
2022-11-16T16:00:00.000+0000,1145.0,1173.0,1140.2,1168.9,804.86307912
2022-11-16T18:00:00.000+0000,1170.2,1174.6,1154.9,1163.1,447.77331641
2022-11-16T20:00:00.000+0000,1162.0,1167.9,1157.2,1161.0,430.68485479
2022-11-16T22:00:00.000+0000,1161.0,1176.2,1156.0,1169.5,345.98687683
2022-11-17T00:00:00.000+0000,1169.8,1181.7,1167.3,1174.7,117.83235405
2022-11-17T02:00:00.000+0000,1176.1,1176.1,1161.7,1161.9,15.32756861
2022-11-17T04:00:00.000+0000,1160.8,1167.6,1150.2,1166.4,88.30088518
2022-11-17T06:00:00.000+0000,1167.4,1171.7,1151.6,1158.4,357.73132825
2022-11-17T08:00:00.000+0000,1158.8,1161.7,1138.3,1150.8,316.53210862
2022-11-17T10:00:00.000+0000,1150.0,1163.5,1146.2,1163.5,311.78331315
2022-11-17T12:00:00.000+0000,1163.3,1165.6,1146.3,1152.4,233.51581969
2022-11-17T14:00:00.000+0000,1153.6,1177.3,1147.8,1155.6,388.50741315
2022-11-17T16:00:00.000+0000,1155.1,1175.2,1151.7,1170.9,255.25882942
2022-11-17T18:00:00.000+0000,1169.7,1173.2,1158.8,1159.5,319.97731157
2022-11-17T20:00:00.000+0000,1161.0,1167.8,1157.0,1164.7,270.97385581
2022-11-17T22:00:00.000+0000,1165.4,1166.5,1155.2,1157.8,136.11324777
2022-11-18T00:00:00.000+0000,1158.8,1174.7,1158.6,1170.9,191.82283467
2022-11-18T02:00:00.000+0000,1171.5,1187.0,1165.5,1174.7,66.90597996
2022-11-18T04:00:00.000+0000,1174.9,1179.8,1171.3,1172.3,133.40159245
2022-11-18T06:00:00.000+0000,1172.4,1176.1,1168.3,1170.0,299.67973943
2022-11-18T08:00:00.000+0000,1170.2,1171.1,1162.4,1169.1,295.79003997
2022-11-18T10:00:00.000+0000,1170.0,1181.5,1168.5,1172.7,242.51174739
2022-11-18T12:00:00.000+0000,1172.3,1180.8,1171.8,1175.1,125.07895229
2022-11-18T14:00:00.000+0000,1175.1,1179.9,1166.5,1166.5,243.71984166
2022-11-18T16:00:00.000+0000,1167.8,1170.7,1158.6,1164.2,267.79906756
2022-11-18T18:00:00.000+0000,1164.0,1171.3,1162.8,1170.5,135.11763576
2022-11-18T20:00:00.000+0000,1170.7,1174.2,1168.3,1170.7,184.1959173
2022-11-18T22:00:00.000+0000,1171.0,1175.0,1167.1,1172.3,80.71986207
2022-11-19T00:00:00.000+0000,1172.8,1173.7,1169.3,1170.7,70.7718287
2022-11-19T02:00:00.000+0000,1170.1,1170.8,1163.6,1169.5,51.24429914
2022-11-19T04:00:00.000+0000,1170.1,1170.1,1159.8,1164.0,18.87131458
2022-11-19T06:00:00.000+0000,1164.8,1170.6,1162.1,1167.6,139.14770382
2022-11-19T08:00:00.000+0000,1167.9,1172.3,1163.1,1169.6,216.97618049
2022-11-19T10:00:00.000+0000,1169.7,1170.6,1166.8,1170.5,68.58114586
2022-11-19T12:00:00.000+0000,1170.5,1171.7,1166.1,1167.8,77.84262616
2022-11-19T14:00:00.000+0000,1168.5,1171.6,1167.3,1170.9,74.9335668
2022-11-19T16:00:00.000+0000,1170.9,1172.0,1167.5,1169.8,53.09379926
2022-11-19T18:00:00.000+0000,1168.4,1170.8,1167.6,1168.9,90.39886066
2022-11-19T20:00:00.000+0000,1169.4,1172.0,1168.3,1171.0,105.99285853
2022-11-19T22:00:00.000+0000,1172.0,1192.8,1172.0,1177.4,370.22700924
2022-11-20T00:00:00.000+0000,1178.0,1187.1,1177.1,1178.6,26.44017777
2022-11-20T02:00:00.000+0000,1180.5,1182.9,1178.6,1179.2,69.27798053
2022-11-20T04:00:00.000+0000,1180.4,1182.2,1178.1,1180.1,34.43337268
2022-11-20T06:00:00.000+0000,1180.3,1184.1,1177.8,1181.7,80.33355429
2022-11-20T08:00:00.000+0000,1181.8,1181.9,1164.5,1167.7,237.86606851
2022-11-20T10:00:00.000+0000,1168.6,1168.9,1125.3,1129.7,874.30443423
2022-11-20T12:00:00.000+0000,1129.4,1139.9,1117.0,1137.2,652.07135084
2022-11-20T14:00:00.000+0000,1137.7,1141.4,1131.8,1139.2,321.16862847
2022-11-20T16:00:00.000+0000,1137.7,1140.6,1130.7,1133.2,218.68821419
2022-11-20T18:00:00.000+0000,1131.9,1147.7,1131.9,1146.5,180.60605335
2022-11-20T20:00:00.000+0000,1147.2,1147.5,1100.0,1105.4,795.08388201
2022-11-20T22:00:00.000+0000,1106.1,1118.1,1095.9,1105.7,735.93344707
2022-11-21T00:00:00.000+0000,1104.2,1106.7,1092.6,1097.1,206.794163
2022-11-21T02:00:00.000+0000,1096.4,1097.4,1078.3,1091.8,367.09945079
2022-11-21T04:00:00.000+0000,1091.0,1105.2,1091.0,1103.4,399.14921129
2022-11-21T06:00:00.000+0000,1103.6,1105.5,1085.0,1092.8,584.50755645
2022-11-21T08:00:00.000+0000,1092.8,1096.6,1078.0,1092.7,1237.12694539
2022-11-21T10:00:00.000+0000,1092.9,1101.2,1084.7,1096.0,895.15079026
2022-11-21T12:00:00.000+0000,1096.1,1116.9,1086.6,1105.6,834.43794364
2022-11-21T14:00:00.000+0000,1105.0,1113.9,1100.5,1102.7,240.95242573
2022-11-21T16:00:00.000+0000,1102.5,1104.7,1075.0,1080.1,562.97269652
2022-11-21T18:00:00.000+0000,1079.9,1081.2,1052.7,1064.1,1260.50045747
2022-11-21T20:00:00.000+0000,1064.1,1086.9,1055.6,1067.3,917.95281019
2022-11-21T22:00:00.000+0000,1068.1,1095.7,1067.1,1079.8,460.46805407
2022-11-22T00:00:00.000+0000,1077.8,1087.7,1069.4,1073.2,115.87495619
2022-11-22T02:00:00.000+0000,1071.8,1080.6,1066.8,1073.6,123.60674803
2022-11-22T04:00:00.000+0000,1073.2,1076.4,1068.7,1070.3,148.23257793
2022-11-22T06:00:00.000+0000,1070.3,1071.1,1051.4,1063.3,595.09197737
2022-11-22T08:00:00.000+0000,1063.2,1065.1,1046.5,1050.8,551.52168645
2022-11-22T10:00:00.000+0000,1051.0,1062.6,1046.0,1055.4,323.65326906
2022-11-22T12:00:00.000+0000,1056.1,1103.0,1049.3,1102.3,1100.5145037
2022-11-22T14:00:00.000+0000,1102.6,1110.4,1088.0,1101.9,774.84933964
2022-11-22T16:00:00.000+0000,1101.2,1110.1,1081.0,1082.5,412.67378961
2022-11-22T18:00:00.000+0000,1082.8,1101.8,1081.4,1094.6,388.93024419
2022-11-22T20:00:00.000+0000,1094.7,1099.4,1088.7,1095.1,235.85700801
2022-11-22T22:00:00.000+0000,1096.0,1105.0,1089.9,1102.9,261.59225362
2022-11-23T00:00:00.000+0000,1105.4,1111.0,1094.7,1097.4,101.00708466
2022-11-23T02:00:00.000+0000,1096.6,1131.2,1096.3,1131.2,422.65522992
2022-11-23T04:00:00.000+0000,1133.4,1133.4,1119.2,1120.8,190.15312881
2022-11-23T06:00:00.000+0000,1119.7,1128.9,1117.9,1126.6,358.2977301
