Datetime,Open,High,Low,Close,Volume
2022-12-25T17:00:00.000+0000,1139.64,1140.52,1137.52,1137.7,133.3009
2022-12-25T18:00:00.000+0000,1137.51,1139.0,1136.55,1137.52,99.1756
2022-12-25T19:00:00.000+0000,1137.51,1138.6,1125.0,1138.36,483.1148
2022-12-25T20:00:00.000+0000,1138.54,1138.6,1133.47,1135.41,129.3717
2022-12-25T21:00:00.000+0000,1135.29,1151.86,1135.07,1147.26,417.623
2022-12-25T22:00:00.000+0000,1147.22,1150.74,1144.67,1145.8,223.2537
2022-12-25T23:00:00.000+0000,1145.64,1147.84,1144.76,1147.23,171.9414
2022-12-26T00:00:00.000+0000,1147.14,1148.33,1144.47,1147.54,233.6391
2022-12-26T01:00:00.000+0000,1147.84,1150.86,1146.22,1149.79,102.582
2022-12-26T02:00:00.000+0000,1150.44,1152.49,1148.33,1150.4,150.0642
2022-12-26T03:00:00.000+0000,1150.49,1151.03,1147.99,1149.01,42.4032
2022-12-26T04:00:00.000+0000,1149.11,1151.38,1147.29,1148.02,111.7647
2022-12-26T05:00:00.000+0000,1148.03,1149.98,1147.53,1147.79,74.5292
2022-12-26T06:00:00.000+0000,1147.95,1148.17,1145.86,1147.02,69.1226
2022-12-26T07:00:00.000+0000,1146.92,1148.55,1146.36,1148.17,71.2328
2022-12-26T08:00:00.000+0000,1148.14,1149.2,1146.45,1148.16,97.2177
2022-12-26T09:00:00.000+0000,1148.37,1149.23,1147.48,1147.94,74.3951
2022-12-26T10:00:00.000+0000,1147.51,1151.06,1147.07,1147.07,121.2056
2022-12-26T11:00:00.000+0000,1147.05,1148.41,1145.14,1145.29,256.3787
2022-12-26T12:00:00.000+0000,1145.63,1146.77,1145.06,1146.2,127.274
2022-12-26T13:00:00.000+0000,1146.19,1146.55,1138.87,1141.98,225.0707
2022-12-26T14:00:00.000+0000,1141.99,1142.94,1140.41,1141.52,147.3646
2022-12-26T15:00:00.000+0000,1141.51,1141.71,1138.42,1141.42,195.7308
2022-12-26T16:00:00.000+0000,1141.09,1142.65,1139.49,1141.59,131.9734
2022-12-26T17:00:00.000+0000,1141.63,1141.63,1138.31,1138.64,135.9317
2022-12-26T18:00:00.000+0000,1138.52,1139.42,1136.88,1137.44,215.3019
2022-12-26T19:00:00.000+0000,1137.62,1143.25,1137.19,1141.23,287.9388
2022-12-26T20:00:00.000+0000,1141.28,1142.31,1139.5,1141.12,157.9221
2022-12-26T21:00:00.000+0000,1141.22,1143.66,1139.64,1140.94,165.6037
2022-12-26T22:00:00.000+0000,1140.94,1142.64,1140.29,1142.32,191.2849
2022-12-26T23:00:00.000+0000,1142.33,1153.13,1140.45,1150.65,608.7
2022-12-27T00:00:00.000+0000,1150.36,1155.75,1145.9,1148.22,384.284
2022-12-27T01:00:00.000+0000,1148.2,1149.0,1145.37,1145.76,210.7042
2022-12-27T02:00:00.000+0000,1145.79,1148.4,1145.79,1147.56,166.6637
2022-12-27T03:00:00.000+0000,1147.72,1147.92,1145.57,1147.41,142.3394
2022-12-27T04:00:00.000+0000,1147.38,1147.48,1145.15,1146.89,122.2684
2022-12-27T05:00:00.000+0000,1146.75,1147.03,1144.65,1144.92,108.5932
2022-12-27T06:00:00.000+0000,1144.92,1146.1,1143.7,1145.36,108.6221
2022-12-27T07:00:00.000+0000,1145.33,1145.4,1141.25,1143.48,211.1822
2022-12-27T08:00:00.000+0000,1143.37,1143.75,1138.02,1140.68,646.5135
2022-12-27T09:00:00.000+0000,1140.36,1146.02,1139.95,1145.87,805.1121
2022-12-27T10:00:00.000+0000,1145.87,1146.91,1143.42,1144.38,601.3322
2022-12-27T11:00:00.000+0000,1144.29,1144.74,1141.13,1144.48,518.164
2022-12-27T12:00:00.000+0000,1144.48,1144.76,1142.38,1143.86,641.2068
2022-12-27T13:00:00.000+0000,1143.85,1146.33,1142.01,1145.69,715.0512
2022-12-27T14:00:00.000+0000,1145.68,1147.59,1135.9,1138.64,1296.7358
2022-12-27T15:00:00.000+0000,1138.66,1143.84,1135.31,1137.63,1434.371
2022-12-27T16:00:00.000+0000,1137.63,1138.9,1135.47,1136.41,967.241
2022-12-27T17:00:00.000+0000,1136.4,1138.71,1129.64,1135.46,1090.0335
2022-12-27T18:00:00.000+0000,1135.45,1136.15,1132.78,1133.74,685.1154
2022-12-27T19:00:00.000+0000,1133.73,1138.41,1132.14,1138.33,828.358
2022-12-27T20:00:00.000+0000,1138.34,1138.85,1135.97,1136.42,426.0635
2022-12-27T21:00:00.000+0000,1136.76,1139.19,1135.73,1138.69,318.9375
2022-12-27T22:00:00.000+0000,1138.69,1141.12,1138.03,1138.44,530.4203
2022-12-27T23:00:00.000+0000,1138.45,1141.0,1137.91,1138.95,573.0633
2022-12-28T00:00:00.000+0000,1138.96,1139.88,1135.1,1136.99,747.9765
2022-12-28T01:00:00.000+0000,1136.93,1142.34,1133.23,1136.39,705.4203
2022-12-28T02:00:00.000+0000,1136.36,1138.0,1133.37,1133.38,615.9632
2022-12-28T03:00:00.000+0000,1133.54,1133.74,1114.9,1125.98,2038.2019
2022-12-28T04:00:00.000+0000,1125.74,1127.24,1123.81,1125.02,491.1255
2022-12-28T05:00:00.000+0000,1124.97,1125.48,1116.27,1118.69,1083.45
2022-12-28T06:00:00.000+0000,1118.6,1121.27,1117.32,1120.94,609.0721
2022-12-28T07:00:00.000+0000,1120.95,1122.65,1120.84,1121.17,552.699
2022-12-28T08:00:00.000+0000,1121.23,1123.79,1120.18,1122.44,624.3921
2022-12-28T09:00:00.000+0000,1122.46,1126.34,1122.44,1124.5,556.3137
2022-12-28T10:00:00.000+0000,1124.48,1126.51,1122.9,1125.32,694.389
2022-12-28T11:00:00.000+0000,1125.32,1126.06,1122.84,1123.33,489.7334
2022-12-28T12:00:00.000+0000,1123.32,1124.45,1120.03,1120.93,640.7961
2022-12-28T13:00:00.000+0000,1120.98,1124.24,1120.0,1122.59,631.8218
2022-12-28T14:00:00.000+0000,1122.58,1133.72,1118.17,1130.21,1751.5497
2022-12-28T15:00:00.000+0000,1130.28,1133.48,1115.95,1119.63,1838.3061
2022-12-28T16:00:00.000+0000,1119.8,1124.24,1118.23,1123.03,1058.4319
2022-12-28T17:00:00.000+0000,1123.02,1126.46,1121.19,1125.47,796.2902
2022-12-28T18:00:00.000+0000,1125.48,1129.23,1124.88,1125.79,1039.5409
2022-12-28T19:00:00.000+0000,1125.85,1127.42,1121.91,1122.65,817.1312
2022-12-28T20:00:00.000+0000,1122.89,1124.81,1121.26,1124.42,684.2727
2022-12-28T21:00:00.000+0000,1124.39,1124.47,1112.22,1117.25,1179.2298
2022-12-28T22:00:00.000+0000,1117.17,1118.42,1114.01,1115.42,699.1233
2022-12-28T23:00:00.000+0000,1115.41,1119.29,1114.5,1118.25,1030.7669
2022-12-29T00:00:00.000+0000,1118.42,1123.52,1117.43,1121.25,970.3714
2022-12-29T01:00:00.000+0000,1121.42,1122.41,1118.7,1119.58,596.6849
2022-12-29T02:00:00.000+0000,1119.58,1120.28,1115.27,1119.86,694.3764
2022-12-29T03:00:00.000+0000,1119.97,1123.61,1118.89,1123.61,464.7405
2022-12-29T04:00:00.000+0000,1123.55,1126.96,1122.37,1124.06,746.8503
2022-12-29T05:00:00.000+0000,1124.07,1124.62,1122.04,1123.75,333.942
2022-12-29T06:00:00.000+0000,1123.94,1124.14,1120.8,1121.64,512.1296
2022-12-29T07:00:00.000+0000,1121.59,1122.76,1119.62,1122.67,455.51
2022-12-29T08:00:00.000+0000,1122.65,1123.27,1117.86,1120.03,869.3948
2022-12-29T09:00:00.000+0000,1120.03,1129.31,1119.38,1124.59,1033.9931
2022-12-29T10:00:00.000+0000,1124.56,1128.63,1124.56,1127.75,652.6858
2022-12-29T11:00:00.000+0000,1127.61,1130.46,1126.95,1127.22,541.2232
2022-12-29T12:00:00.000+0000,1127.22,1129.12,1125.02,1125.75,648.4
2022-12-29T13:00:00.000+0000,1125.65,1133.05,1125.28,1127.18,1190.5529
2022-12-29T14:00:00.000+0000,1127.19,1130.31,1125.67,1129.58,1229.8109
2022-12-29T15:00:00.000+0000,1129.57,1132.74,1126.01,1126.01,774.2738
2022-12-29T16:00:00.000+0000,1126.03,1127.67,1124.13,1125.97,638.5182
2022-12-29T17:00:00.000+0000,1125.89,1126.23,1120.65,1121.42,550.0612
2022-12-29T18:00:00.000+0000,1121.32,1124.52,1120.24,1124.47,587.1999
2022-12-29T19:00:00.000+0000,1124.54,1125.78,1120.35,1122.22,605.6544
2022-12-29T20:00:00.000+0000,1122.21,1123.04,1117.23,1121.52,976.142
2022-12-29T21:00:00.000+0000,1121.42,1122.51,1119.64,1121.38,516.7025
2022-12-29T22:00:00.000+0000,1121.25,1127.93,1120.15,1123.35,510.657
2022-12-29T23:00:00.000+0000,1123.4,1129.73,1122.85,1126.13,1005.9794
2022-12-30T00:00:00.000+0000,1126.3,1127.47,1124.08,1125.26,754.3011
2022-12-30T01:00:00.000+0000,1125.23,1125.79,1120.94,1121.48,529.7349
2022-12-30T02:00:00.000+0000,1121.55,1125.65,1121.0,1123.14,757.6127
2022-12-30T03:00:00.000+0000,1123.15,1124.53,1121.65,1122.87,446.8395
2022-12-30T04:00:00.000+0000,1122.87,1123.6,1121.63,1123.55,390.0086
2022-12-30T05:00:00.000+0000,1123.55,1123.55,1117.76,1120.85,661.5352
2022-12-30T06:00:00.000+0000,1120.84,1122.44,1119.78,1120.89,646.9432
2022-12-30T07:00:00.000+0000,1120.94,1121.31,1112.01,1115.58,1167.9559
2022-12-30T08:00:00.000+0000,1115.57,1116.7,1112.52,1114.2,874.3924
2022-12-30T09:00:00.000+0000,1114.23,1118.89,1114.23,1118.42,864.0556
2022-12-30T10:00:00.000+0000,1118.39,1118.74,1114.86,1115.64,431.0997
2022-12-30T11:00:00.000+0000,1115.63,1115.92,1112.69,1114.43,590.3014
2022-12-30T12:00:00.000+0000,1114.45,1116.37,1112.02,1116.23,932.6519
2022-12-30T13:00:00.000+0000,1116.22,1118.46,1115.58,1115.79,899.8677
2022-12-30T14:00:00.000+0000,1115.76,1117.62,1106.98,1112.63,1537.8957
2022-12-30T15:00:00.000+0000,1112.84,1122.36,1112.06,1119.9,1454.8277
2022-12-30T16:00:00.000+0000,1119.85,1120.45,1116.34,1118.13,715.2587
2022-12-30T17:00:00.000+0000,1118.04,1118.07,1115.33,1116.69,414.0325
2022-12-30T18:00:00.000+0000,1116.61,1119.84,1115.47,1119.23,550.2139
2022-12-30T19:00:00.000+0000,1119.24,1119.59,1116.27,1116.99,466.266
2022-12-30T20:00:00.000+0000,1116.91,1119.3,1116.91,1118.35,560.6986
2022-12-30T21:00:00.000+0000,1118.72,1122.54,1118.62,1119.42,586.9944
2022-12-30T22:00:00.000+0000,1119.41,1120.87,1118.71,1119.49,363.9121
2022-12-30T23:00:00.000+0000,1119.54,1121.47,1119.02,1120.79,512.6448
2022-12-31T00:00:00.000+0000,1120.94,1121.16,1117.9,1118.33,424.1245
2022-12-31T01:00:00.000+0000,1118.37,1118.68,1116.97,1117.3,342.4795
2022-12-31T02:00:00.000+0000,1117.3,1118.27,1116.8,1117.36,367.9392
2022-12-31T03:00:00.000+0000,1117.33,1117.41,1114.7,1115.27,224.7292
2022-12-31T04:00:00.000+0000,1115.22,1116.78,1115.22,1116.54,177.2289
2022-12-31T05:00:00.000+0000,1116.36,1117.02,1112.43,1114.41,281.2624
2022-12-31T06:00:00.000+0000,1114.25,1116.1,1113.89,1115.9,218.3265
2022-12-31T07:00:00.000+0000,1115.89,1118.16,1115.8,1117.69,233.5546
2022-12-31T08:00:00.000+0000,1118.07,1118.58,1116.52,1117.23,339.6002
2022-12-31T09:00:00.000+0000,1117.22,1117.61,1116.72,1117.6,162.5639
2022-12-31T10:00:00.000+0000,1117.6,1120.87,1117.6,1119.47,425.9821
2022-12-31T11:00:00.000+0000,1119.47,1119.94,1117.67,1118.16,231.5384
2022-12-31T12:00:00.000+0000,1118.15,1118.67,1116.58,1118.06,321.3874
2022-12-31T13:00:00.000+0000,1118.06,1122.05,1117.47,1120.91,481.9522
2022-12-31T14:00:00.000+0000,1120.91,1127.07,1120.2,1122.79,796.026
2022-12-31T15:00:00.000+0000,1122.81,1125.07,1121.64,1122.06,386.5277
2022-12-31T16:00:00.000+0000,1122.08,1122.85,1120.12,1121.71,299.6638
2022-12-31T17:00:00.000+0000,1121.73,1122.19,1118.12,1119.5,370.2228
2022-12-31T18:00:00.000+0000,1119.6,1119.7,1118.02,1118.08,302.1352
2022-12-31T19:00:00.000+0000,1118.26,1123.0,1118.11,1120.72,351.6214
2022-12-31T20:00:00.000+0000,1120.75,1121.55,1119.31,1120.0,507.6401
2022-12-31T21:00:00.000+0000,1120.07,1120.85,1116.61,1118.34,1151.5749
2022-12-31T22:00:00.000+0000,1118.23,1119.34,1112.09,1115.27,3601.5733
2022-12-31T23:00:00.000+0000,1115.26,1116.67,1112.48,1115.1,3240.1949
2023-01-01T00:00:00.000+0000,1115.34,1115.82,1112.1,1113.28,471.0826
2023-01-01T01:00:00.000+0000,1113.28,1114.84,1112.9,1114.68,393.3048
2023-01-01T02:00:00.000+0000,1114.66,1115.91,1113.16,1114.05,262.6782
2023-01-01T03:00:00.000+0000,1113.88,1113.88,1110.7,1112.88,351.1313
2023-01-01T04:00:00.000+0000,1112.88,1112.88,1109.9,1111.65,250.2321
2023-01-01T05:00:00.000+0000,1111.68,1113.74,1111.68,1113.68,155.7776
2023-01-01T06:00:00.000+0000,1113.65,1114.21,1113.0,1113.57,234.4674
2023-01-01T07:00:00.000+0000,1113.58,1114.6,1111.88,1113.89,414.4494
2023-01-01T08:00:00.000+0000,1113.97,1114.87,1112.9,1113.05,268.5587
2023-01-01T09:00:00.000+0000,1112.97,1115.49,1112.72,1115.4,139.9947
2023-01-01T10:00:00.000+0000,1115.4,1115.55,1113.99,1115.48,150.6769
2023-01-01T11:00:00.000+0000,1115.48,1115.95,1114.47,1115.2,215.7982
2023-01-01T12:00:00.000+0000,1115.27,1117.47,1114.76,1116.4,334.847
2023-01-01T13:00:00.000+0000,1116.55,1116.55,1112.86,1114.3,163.5573
2023-01-01T14:00:00.000+0000,1114.3,1115.04,1113.62,1113.73,200.5257
2023-01-01T15:00:00.000+0000,1113.64,1115.97,1113.48,1115.79,191.5324
2023-01-01T16:00:00.000+0000,1115.8,1117.35,1115.03,1116.47,355.7052
2023-01-01T17:00:00.000+0000,1116.45,1122.56,1116.45,1119.87,526.4588
2023-01-01T18:00:00.000+0000,1119.88,1121.97,1119.85,1120.1,424.1201
2023-01-01T19:00:00.000+0000,1120.1,1122.16,1119.01,1119.12,572.4902
2023-01-01T20:00:00.000+0000,1119.03,1121.44,1118.24,1118.24,477.9398
2023-01-01T21:00:00.000+0000,1118.17,1120.0,1117.61,1119.88,234.583
2023-01-01T22:00:00.000+0000,1120.05,1120.09,1117.11,1117.88,358.4561
2023-01-01T23:00:00.000+0000,1117.87,1119.07,1116.42,1117.41,702.1868
2023-01-02T00:00:00.000+0000,1117.33,1118.06,1115.05,1115.93,410.68
2023-01-02T01:00:00.000+0000,1115.92,1115.94,1111.25,1113.86,630.2851
2023-01-02T02:00:00.000+0000,1113.86,1115.51,1113.24,1115.12,275.5054
2023-01-02T03:00:00.000+0000,1115.09,1120.41,1114.54,1118.95,439.1989
2023-01-02T04:00:00.000+0000,1118.87,1119.79,1116.81,1118.64,406.4561
2023-01-02T05:00:00.000+0000,1118.69,1119.7,1117.23,1119.04,281.0549
2023-01-02T06:00:00.000+0000,1119.07,1120.76,1117.88,1118.69,294.179
2023-01-02T07:00:00.000+0000,1118.7,1137.9,1118.67,1129.91,1630.6835
2023-01-02T08:00:00.000+0000,1130.02,1133.05,1129.06,1131.74,911.8908
2023-01-02T09:00:00.000+0000,1131.77,1134.3,1130.61,1131.61,888.5984
2023-01-02T10:00:00.000+0000,1131.62,1138.02,1131.02,1133.16,991.3563
2023-01-02T11:00:00.000+0000,1133.15,1133.97,1130.61,1132.32,589.3318
2023-01-02T12:00:00.000+0000,1132.31,1135.77,1132.31,1135.77,604.8267
2023-01-02T13:00:00.000+0000,1135.77,1136.31,1133.18,1134.69,736.6433
2023-01-02T14:00:00.000+0000,1134.68,1138.0,1134.68,1137.06,444.1019
2023-01-02T15:00:00.000+0000,1136.97,1141.68,1136.32,1140.72,775.5075
2023-01-02T16:00:00.000+0000,1140.72,1142.25,1139.56,1139.71,380.2719
2023-01-02T17:00:00.000+0000,1139.69,1140.39,1138.36,1139.41,513.9242
2023-01-02T18:00:00.000+0000,1139.4,1141.83,1138.96,1140.77,189.1074
2023-01-02T19:00:00.000+0000,1140.75,1141.85,1140.08,1141.4,319.3454
2023-01-02T20:00:00.000+0000,1141.39,1141.4,1139.03,1139.68,228.2318
2023-01-02T21:00:00.000+0000,1139.63,1143.81,1139.18,1140.16,497.5743
2023-01-02T22:00:00.000+0000,1140.17,1140.72,1133.09,1136.68,650.2906
2023-01-02T23:00:00.000+0000,1136.64,1138.8,1134.41,1134.7,883.7995
2023-01-03T00:00:00.000+0000,1134.61,1138.06,1134.04,1136.83,436.4638
2023-01-03T01:00:00.000+0000,1136.81,1137.72,1134.04,1136.73,619.4009
2023-01-03T02:00:00.000+0000,1136.09,1137.27,1135.14,1135.14,252.5647
2023-01-03T03:00:00.000+0000,1135.14,1137.16,1133.97,1136.76,367.6592
2023-01-03T04:00:00.000+0000,1136.76,1136.84,1134.16,1135.15,182.3452
2023-01-03T05:00:00.000+0000,1135.23,1139.75,1135.14,1139.75,236.151
2023-01-03T06:00:00.000+0000,1139.79,1141.5,1138.48,1138.91,270.9259
2023-01-03T07:00:00.000+0000,1138.89,1143.76,1137.4,1143.46,623.3079
2023-01-03T08:00:00.000+0000,1143.44,1149.93,1143.24,1149.48,827.4481
2023-01-03T09:00:00.000+0000,1149.49,1151.34,1142.98,1148.76,1506.6399
2023-01-03T10:00:00.000+0000,1148.76,1152.89,1148.76,1152.53,1084.0746
2023-01-03T11:00:00.000+0000,1152.53,1153.88,1151.06,1151.95,478.3586
2023-01-03T12:00:00.000+0000,1151.95,1152.78,1150.58,1151.56,619.6145
2023-01-03T13:00:00.000+0000,1151.55,1153.84,1149.48,1150.51,646.9657
2023-01-03T14:00:00.000+0000,1150.5,1152.13,1138.69,1143.73,1198.8801
2023-01-03T15:00:00.000+0000,1143.54,1147.43,1141.45,1147.19,1109.3215
2023-01-03T16:00:00.000+0000,1147.19,1149.03,1143.97,1144.07,1092.1362
2023-01-03T17:00:00.000+0000,1144.06,1146.33,1143.87,1145.96,553.5553
2023-01-03T18:00:00.000+0000,1145.96,1146.1,1143.01,1144.2,421.257
2023-01-03T19:00:00.000+0000,1144.25,1145.74,1141.22,1144.62,516.4809
2023-01-03T20:00:00.000+0000,1144.63,1147.83,1144.52,1147.46,535.1199
2023-01-03T21:00:00.000+0000,1147.44,1149.11,1147.07,1148.24,356.648
2023-01-03T22:00:00.000+0000,1148.25,1149.48,1146.83,1148.94,338.1395
2023-01-03T23:00:00.000+0000,1148.84,1152.45,1148.69,1151.2,528.3285
2023-01-04T00:00:00.000+0000,1151.19,1151.48,1148.43,1149.26,254.1096
2023-01-04T01:00:00.000+0000,1149.26,1163.08,1148.95,1158.01,904.9376
2023-01-04T02:00:00.000+0000,1157.95,1167.7,1157.95,1165.18,905.0912
2023-01-04T03:00:00.000+0000,1165.16,1186.76,1165.16,1182.85,1970.5347
2023-01-04T04:00:00.000+0000,1182.65,1186.65,1180.75,1181.82,877.7417
2023-01-04T05:00:00.000+0000,1181.9,1182.44,1179.17,1179.89,513.0133
2023-01-04T06:00:00.000+0000,1179.92,1183.08,1178.8,1181.84,770.0203
2023-01-04T07:00:00.000+0000,1181.82,1183.53,1179.01,1181.25,892.4552
2023-01-04T08:00:00.000+0000,1181.25,1187.64,1174.39,1177.5,1556.5544
2023-01-04T09:00:00.000+0000,1177.72,1178.96,1175.95,1177.56,538.1847
2023-01-04T10:00:00.000+0000,1177.68,1178.57,1176.81,1177.34,452.8381
2023-01-04T11:00:00.000+0000,1177.35,1182.69,1177.04,1180.48,789.4015
2023-01-04T12:00:00.000+0000,1180.54,1185.0,1179.71,1179.72,602.1442
2023-01-04T13:00:00.000+0000,1179.72,1182.42,1179.54,1182.12,579.3254
2023-01-04T14:00:00.000+0000,1182.13,1182.7,1176.36,1177.75,1209.336
2023-01-04T15:00:00.000+0000,1177.59,1187.06,1170.0,1184.79,1645.083
2023-01-04T16:00:00.000+0000,1184.86,1186.75,1180.45,1181.48,983.8078
2023-01-04T17:00:00.000+0000,1181.49,1198.4,1180.16,1188.38,1176.5165
2023-01-04T18:00:00.000+0000,1188.43,1195.72,1185.59,1191.46,1260.231
2023-01-04T19:00:00.000+0000,1191.25,1193.91,1181.06,1182.71,1867.1756
2023-01-04T20:00:00.000+0000,1183.02,1183.31,1175.55,1180.39,942.2802
2023-01-04T21:00:00.000+0000,1180.14,1182.44,1179.72,1181.86,613.6598
2023-01-04T22:00:00.000+0000,1181.74,1185.75,1181.3,1181.53,331.8634
2023-01-04T23:00:00.000+0000,1181.55,1185.57,1181.55,1184.8,594.2575
2023-01-05T00:00:00.000+0000,1184.81,1187.22,1179.42,1179.79,609.3104
2023-01-05T01:00:00.000+0000,1179.77,1183.14,1178.31,1181.1,547.1743
2023-01-05T02:00:00.000+0000,1180.9,1181.65,1179.88,1180.92,322.2633
2023-01-05T03:00:00.000+0000,1180.99,1181.22,1179.55,1180.42,446.4009
2023-01-05T04:00:00.000+0000,1180.42,1182.27,1180.37,1181.57,326.0147
2023-01-05T05:00:00.000+0000,1181.49,1183.22,1181.04,1181.44,344.8668
2023-01-05T06:00:00.000+0000,1181.32,1181.54,1176.78,1179.9,444.5656
2023-01-05T07:00:00.000+0000,1179.98,1180.94,1176.38,1179.49,449.2338
2023-01-05T08:00:00.000+0000,1179.64,1179.72,1175.17,1177.31,651.4591
2023-01-05T09:00:00.000+0000,1177.31,1177.58,1172.0,1175.54,674.5097
2023-01-05T10:00:00.000+0000,1175.53,1179.83,1175.16,1179.15,475.8496
2023-01-05T11:00:00.000+0000,1179.14,1183.8,1178.45,1183.48,559.1941
2023-01-05T12:00:00.000+0000,1183.44,1183.65,1179.84,1182.25,407.2198
2023-01-05T13:00:00.000+0000,1182.25,1184.82,1180.83,1181.86,837.8797
2023-01-05T14:00:00.000+0000,1182.2,1185.0,1178.2,1184.64,1169.3765
2023-01-05T15:00:00.000+0000,1184.62,1188.87,1184.22,1187.68,1270.7942
2023-01-05T16:00:00.000+0000,1187.64,1188.16,1185.2,1187.02,468.4357
2023-01-05T17:00:00.000+0000,1187.02,1187.92,1184.64,1184.84,325.9162
2023-01-05T18:00:00.000+0000,1184.84,1187.71,1184.11,1187.36,494.8989
2023-01-05T19:00:00.000+0000,1187.28,1190.95,1187.03,1190.24,492.0734
2023-01-05T20:00:00.000+0000,1190.26,1191.57,1189.65,1191.06,411.2781
2023-01-05T21:00:00.000+0000,1191.09,1192.16,1189.51,1190.25,579.9
2023-01-05T22:00:00.000+0000,1190.24,1190.72,1188.13,1188.36,233.464
2023-01-05T23:00:00.000+0000,1188.4,1190.29,1185.01,1189.0,600.7108
2023-01-06T00:00:00.000+0000,1189.07,1194.02,1187.58,1191.95,535.0151
2023-01-06T01:00:00.000+0000,1191.95,1192.46,1188.46,1188.46,254.2572
2023-01-06T02:00:00.000+0000,1188.47,1188.88,1185.21,1188.49,463.5779
2023-01-06T03:00:00.000+0000,1188.5,1189.01,1186.45,1186.49,374.5809
