Datetime,Open,High,Low,Close,Volume
2021-09-23T00:00:00.000+0000,126.82,130.57,121.93,127.53,104056.50888816
2021-09-24T00:00:00.000+0000,127.68,128.71,109.03,119.21,139468.40136072
2021-09-25T00:00:00.000+0000,119.06,123.32,114.1,116.24,52443.66534543
2021-09-26T00:00:00.000+0000,116.24,120.12,106.61,115.57,81900.54611451
2021-09-27T00:00:00.000+0000,115.68,127.24,114.14,116.69,106186.36336648
2021-09-28T00:00:00.000+0000,116.25,119.31,109.75,113.39,81286.89352959
2021-09-29T00:00:00.000+0000,113.11,121.6,113.03,116.75,71623.35189515
2021-09-30T00:00:00.000+0000,117.0,123.6,115.39,122.14,62382.86156356
2021-10-01T00:00:00.000+0000,122.13,142.17,119.42,139.31,143134.75492161
2021-10-02T00:00:00.000+0000,139.21,150.67,134.76,145.37,113362.8119995
2021-10-03T00:00:00.000+0000,145.56,155.0,143.78,148.74,90148.13537824
2021-10-04T00:00:00.000+0000,148.94,148.94,139.14,143.59,86357.80419511
2021-10-05T00:00:00.000+0000,143.84,146.74,137.83,141.82,75320.16481813
2021-10-06T00:00:00.000+0000,142.06,142.73,130.08,132.96,114572.3821441
2021-10-07T00:00:00.000+0000,132.85,140.0,120.0,133.52,76487.51633356
2021-10-08T00:00:00.000+0000,133.59,146.16,132.12,137.05,82751.99092047
2021-10-09T00:00:00.000+0000,137.45,139.84,133.47,135.53,42413.14346263
2021-10-10T00:00:00.000+0000,135.2,136.88,125.61,127.82,35979.65871484
2021-10-11T00:00:00.000+0000,127.55,133.14,121.29,125.35,61642.5794321
2021-10-12T00:00:00.000+0000,125.49,137.5,119.37,132.69,81873.16671514
2021-10-13T00:00:00.000+0000,132.2,134.75,124.66,127.55,54066.16269084
2021-10-14T00:00:00.000+0000,127.57,134.0,127.0,129.13,46077.41808521
2021-10-15T00:00:00.000+0000,129.18,142.29,126.63,140.33,103041.40686416
2021-10-16T00:00:00.000+0000,140.24,141.96,134.51,135.2,34493.15332793
2021-10-17T00:00:00.000+0000,135.27,145.0,132.12,137.91,50894.72101006
2021-10-18T00:00:00.000+0000,137.9,140.38,133.6,135.52,26508.83736832
2021-10-19T00:00:00.000+0000,135.28,136.77,131.59,133.8,31223.60883765
2021-10-20T00:00:00.000+0000,133.91,151.56,133.15,151.55,93968.54241023
2021-10-21T00:00:00.000+0000,151.51,166.56,151.51,163.89,153152.81692247
2021-10-22T00:00:00.000+0000,163.74,184.96,161.87,168.62,179105.43424482
2021-10-23T00:00:00.000+0000,168.78,176.67,165.17,170.02,60952.25214161
2021-10-24T00:00:00.000+0000,170.17,176.17,159.28,173.78,76251.14917242
2021-10-25T00:00:00.000+0000,173.62,189.88,170.19,180.75,105528.71975811
2021-10-26T00:00:00.000+0000,180.76,185.08,169.45,172.4,67218.01586603
2021-10-27T00:00:00.000+0000,172.5,183.56,152.0,158.96,113727.29816986
2021-10-28T00:00:00.000+0000,159.67,172.72,157.05,167.13,64560.73020733
2021-10-29T00:00:00.000+0000,167.36,177.55,166.56,173.02,44882.48654502
2021-10-30T00:00:00.000+0000,173.32,173.39,161.92,169.49,34021.22173551
2021-10-31T00:00:00.000+0000,169.33,177.82,160.72,175.25,52568.72456907
2021-11-01T00:00:00.000+0000,175.38,183.17,171.32,175.58,56060.60377334
2021-11-02T00:00:00.000+0000,175.9,191.98,173.37,190.42,54964.82365504
2021-11-03T00:00:00.000+0000,190.29,222.99,186.72,209.7,124708.52006069
2021-11-04T00:00:00.000+0000,209.43,217.26,202.13,214.02,87412.75323367
2021-11-05T00:00:00.000+0000,212.27,213.01,199.8,204.72,61278.14288411
2021-11-06T00:00:00.000+0000,204.71,240.0,203.51,223.94,76321.31573298
2021-11-07T00:00:00.000+0000,224.01,227.68,212.51,216.62,44296.10749979
2021-11-08T00:00:00.000+0000,216.69,219.0,208.5,214.3,55373.91199214
2021-11-09T00:00:00.000+0000,214.4,218.29,204.21,206.33,58657.07616166
2021-11-10T00:00:00.000+0000,206.14,217.0,189.33,203.22,68775.37547384
2021-11-11T00:00:00.000+0000,203.09,215.13,199.95,204.01,37428.50707041
2021-11-12T00:00:00.000+0000,204.0,208.87,193.15,199.72,45128.02254915
2021-11-13T00:00:00.000+0000,200.92,215.0,196.64,211.61,41082.89153401
2021-11-14T00:00:00.000+0000,211.61,211.8,201.66,208.34,20053.89298772
2021-11-15T00:00:00.000+0000,208.44,215.3,206.64,209.35,35371.63889598
2021-11-16T00:00:00.000+0000,209.17,209.17,188.23,193.83,68699.19771384
2021-11-17T00:00:00.000+0000,193.93,197.0,185.53,193.87,49079.16031629
2021-11-18T00:00:00.000+0000,193.83,197.21,163.99,171.99,82333.33683325
2021-11-19T00:00:00.000+0000,171.71,195.26,166.75,191.29,66318.9239489
2021-11-20T00:00:00.000+0000,191.31,196.52,182.52,193.39,42939.29547403
2021-11-21T00:00:00.000+0000,193.5,208.93,187.02,205.53,54682.98994233
2021-11-22T00:00:00.000+0000,204.56,208.9,188.86,192.3,50610.63815977
2021-11-23T00:00:00.000+0000,192.25,201.0,187.6,197.1,41224.91852406
2021-11-24T00:00:00.000+0000,197.31,198.03,178.89,183.98,56137.84662457
2021-11-25T00:00:00.000+0000,183.81,193.24,180.22,187.72,48687.12910829
2021-11-26T00:00:00.000+0000,187.6,187.96,162.06,170.06,75561.05198873
2021-11-27T00:00:00.000+0000,170.49,176.8,168.57,170.75,30797.82423837
2021-11-28T00:00:00.000+0000,170.47,179.0,160.01,178.2,49540.22641551
2021-11-29T00:00:00.000+0000,178.1,189.32,176.97,181.0,50276.14419915
2021-11-30T00:00:00.000+0000,180.86,192.02,176.16,184.31,53524.73538658
2021-12-01T00:00:00.000+0000,184.11,205.63,183.58,203.07,75734.10158051
2021-12-02T00:00:00.000+0000,203.31,215.4,194.49,207.07,72042.55367243
2021-12-03T00:00:00.000+0000,206.88,215.0,181.11,187.32,78155.85148161
2021-12-04T00:00:00.000+0000,187.57,193.63,138.23,178.6,156502.77055945
2021-12-05T00:00:00.000+0000,178.45,182.07,155.0,174.87,67144.87147438
2021-12-06T00:00:00.000+0000,174.07,175.67,155.0,171.84,76304.13193397
2021-12-07T00:00:00.000+0000,171.94,181.42,166.58,169.01,48247.81638543
2021-12-08T00:00:00.000+0000,169.01,173.59,162.65,171.7,34278.82748657
2021-12-09T00:00:00.000+0000,171.79,173.47,158.16,160.53,36564.29280672
2021-12-10T00:00:00.000+0000,160.56,163.59,147.93,148.5,41913.21185631
2021-12-11T00:00:00.000+0000,148.26,154.0,142.9,151.64,29328.02691107
2021-12-12T00:00:00.000+0000,152.37,156.63,148.46,153.0,26184.39079316
2021-12-13T00:00:00.000+0000,153.01,153.01,130.95,137.82,57702.0708614
2021-12-14T00:00:00.000+0000,137.65,145.5,132.76,143.38,44577.01807537
2021-12-15T00:00:00.000+0000,143.28,162.0,139.24,158.18,93629.92209132
2021-12-16T00:00:00.000+0000,158.07,166.72,154.56,156.23,50173.92811517
2021-12-17T00:00:00.000+0000,156.21,161.2,148.45,156.06,42316.72024645
2021-12-18T00:00:00.000+0000,156.12,164.0,152.5,162.75,25331.96319991
2021-12-19T00:00:00.000+0000,162.78,168.37,158.55,160.17,31802.05081878
2021-12-20T00:00:00.000+0000,160.14,160.89,149.18,153.99,38432.90841676
2021-12-21T00:00:00.000+0000,154.46,161.82,150.82,159.29,36189.00453122
2021-12-22T00:00:00.000+0000,159.48,166.71,156.68,157.59,38274.57098769
2021-12-23T00:00:00.000+0000,157.49,170.99,155.06,167.76,46488.4930241
2021-12-24T00:00:00.000+0000,168.01,174.94,162.37,168.24,49281.38436303
2021-12-25T00:00:00.000+0000,168.41,172.55,167.38,171.1,18581.41121655
2021-12-26T00:00:00.000+0000,170.85,177.28,169.0,174.75,21401.43366202
2021-12-27T00:00:00.000+0000,175.02,180.69,172.61,172.93,32404.55627844
2021-12-28T00:00:00.000+0000,172.66,172.96,156.0,156.63,52610.2894228
2021-12-29T00:00:00.000+0000,156.63,159.87,150.0,150.09,33491.52393414
2021-12-30T00:00:00.000+0000,150.35,155.37,148.24,152.49,26050.04038951
2021-12-31T00:00:00.000+0000,152.11,157.18,147.39,149.45,21896.49469058
2022-01-01T00:00:00.000+0000,149.64,157.88,149.64,157.26,13918.82506394
2022-01-02T00:00:00.000+0000,157.61,158.09,153.48,155.27,14997.96794071
2022-01-03T00:00:00.000+0000,155.21,155.43,147.64,150.74,23138.07562569
2022-01-04T00:00:00.000+0000,150.73,154.2,147.54,148.76,23443.83219206
2022-01-05T00:00:00.000+0000,148.93,151.66,127.72,136.87,59203.92661848
2022-01-06T00:00:00.000+0000,136.82,137.09,129.1,133.09,38348.37026332
2022-01-07T00:00:00.000+0000,133.18,133.54,117.11,120.2,70126.27095141
2022-01-08T00:00:00.000+0000,120.46,130.86,117.24,125.3,64528.68836499
2022-01-09T00:00:00.000+0000,125.21,129.03,121.42,123.92,38792.46841616
2022-01-10T00:00:00.000+0000,123.97,126.94,115.1,120.1,45599.90987261
2022-01-11T00:00:00.000+0000,120.04,126.41,117.96,123.5,38691.00688308
2022-01-12T00:00:00.000+0000,123.52,134.03,121.75,132.63,46575.81067893
2022-01-13T00:00:00.000+0000,132.3,137.73,126.84,127.39,52895.87379137
2022-01-14T00:00:00.000+0000,127.97,131.44,123.93,128.25,31194.33476316
2022-01-15T00:00:00.000+0000,128.38,131.25,126.56,129.65,17846.28730617
2022-01-16T00:00:00.000+0000,129.45,133.4,128.22,129.78,24653.2225895
2022-01-17T00:00:00.000+0000,130.01,130.02,120.22,122.69,33605.16281146
2022-01-18T00:00:00.000+0000,122.59,126.02,118.21,125.11,25901.2978559
2022-01-19T00:00:00.000+0000,124.88,126.16,117.2,119.23,25092.86342989
2022-01-20T00:00:00.000+0000,119.65,126.87,111.93,113.1,35026.33819812
2022-01-21T00:00:00.000+0000,112.97,114.02,93.701,99.152,122094.48948078
2022-01-22T00:00:00.000+0000,99.066,100.64,77.001,83.441,168083.84161305
2022-01-23T00:00:00.000+0000,83.625,92.759,82.39,88.204,102844.47023851
2022-01-24T00:00:00.000+0000,88.089,88.201,71.566,81.249,173427.20121816
2022-01-25T00:00:00.000+0000,81.178,88.87,77.43,83.916,101621.10053331
2022-01-26T00:00:00.000+0000,84.048,95.0,77.757,81.909,149507.43356489
2022-01-27T00:00:00.000+0000,81.815,84.716,76.43,80.516,72971.67156914
2022-01-28T00:00:00.000+0000,80.438,86.0,78.451,81.833,56000.75252738
2022-01-29T00:00:00.000+0000,81.951,88.85,81.165,86.522,53911.2837467
2022-01-30T00:00:00.000+0000,86.488,87.676,81.96,83.663,35640.54962363
2022-01-31T00:00:00.000+0000,83.987,90.48,80.02,88.939,67071.76664896
2022-02-01T00:00:00.000+0000,88.231,101.41,88.23,97.72,128077.77006617
2022-02-02T00:00:00.000+0000,97.728,99.772,85.801,90.383,143636.35475368
2022-02-03T00:00:00.000+0000,90.275,91.363,83.169,89.031,93517.36829443
2022-02-04T00:00:00.000+0000,89.044,98.7,87.708,98.217,106433.48960855
2022-02-05T00:00:00.000+0000,98.334,103.82,96.27,99.6,82161.18028481
2022-02-06T00:00:00.000+0000,99.601,101.5,97.723,100.73,43025.49023475
2022-02-07T00:00:00.000+0000,100.75,106.73,98.574,103.06,97534.87905273
2022-02-08T00:00:00.000+0000,102.86,105.47,96.191,99.263,88105.39061788
2022-02-09T00:00:00.000+0000,99.534,102.72,96.0,99.815,55420.56805048
2022-02-10T00:00:00.000+0000,99.945,100.65,92.837,93.154,73305.58262798
2022-02-11T00:00:00.000+0000,93.101,95.134,83.769,85.0,77380.234043
2022-02-12T00:00:00.000+0000,84.984,88.42,82.11,84.688,52294.4000444
2022-02-13T00:00:00.000+0000,84.591,85.837,80.542,81.69,38958.47010126
2022-02-14T00:00:00.000+0000,81.881,86.7,79.952,85.418,42133.82947396
2022-02-15T00:00:00.000+0000,85.477,93.188,85.342,92.88,55693.57722647
2022-02-16T00:00:00.000+0000,93.056,93.137,86.5,89.496,77287.89230286
2022-02-17T00:00:00.000+0000,89.536,92.0,81.248,82.489,54788.9367319
2022-02-18T00:00:00.000+0000,82.381,84.88,78.886,79.43,49456.65492742
2022-02-19T00:00:00.000+0000,79.464,82.04,78.331,80.592,27356.59991946
2022-02-20T00:00:00.000+0000,80.656,83.12,75.61,80.131,56115.60847882
2022-02-21T00:00:00.000+0000,80.162,84.515,73.164,73.409,93175.95155618
2022-02-22T00:00:00.000+0000,73.37,77.325,71.686,76.293,54678.45741158
2022-02-23T00:00:00.000+0000,76.365,82.417,74.688,74.88,55182.28950758
2022-02-24T00:00:00.000+0000,74.688,83.9,67.23,79.952,172021.49665805
2022-02-25T00:00:00.000+0000,79.852,84.224,77.528,82.216,57833.00424414
2022-02-26T00:00:00.000+0000,82.359,84.275,79.447,80.071,32227.91233575
2022-02-27T00:00:00.000+0000,80.152,81.877,75.291,76.522,52754.35578764
2022-02-28T00:00:00.000+0000,76.7,91.879,75.4,88.929,96510.91063901
2022-03-01T00:00:00.000+0000,88.883,91.439,84.223,88.707,70220.10806639
2022-03-02T00:00:00.000+0000,88.788,96.0,86.946,90.483,84786.05138505
2022-03-03T00:00:00.000+0000,90.411,91.596,85.001,86.302,41764.87855342
2022-03-04T00:00:00.000+0000,86.413,86.525,79.677,80.858,49471.37187908
2022-03-05T00:00:00.000+0000,80.858,83.619,78.843,82.112,22107.54963955
2022-03-06T00:00:00.000+0000,81.984,82.389,77.305,77.754,22673.06566442
2022-03-07T00:00:00.000+0000,77.723,79.39,73.63,75.173,51874.69409781
2022-03-08T00:00:00.000+0000,75.255,77.812,74.73,75.711,31461.9096245
2022-03-09T00:00:00.000+0000,75.44,82.215,75.262,79.571,43045.6474679
2022-03-10T00:00:00.000+0000,79.518,80.139,73.1,75.365,46717.80513058
2022-03-11T00:00:00.000+0000,75.225,76.57,72.85,73.915,21053.59655961
2022-03-12T00:00:00.000+0000,73.988,75.858,73.863,74.624,9939.73968209
2022-03-13T00:00:00.000+0000,74.5,76.097,71.2,72.1,15657.87648517
2022-03-14T00:00:00.000+0000,72.038,74.84,71.405,74.27,22608.74144708
2022-03-15T00:00:00.000+0000,74.317,78.637,71.76,75.431,27988.22078726
2022-03-16T00:00:00.000+0000,75.561,79.8,74.31,79.6,41361.69535315
2022-03-17T00:00:00.000+0000,79.56,82.0,78.412,79.203,31272.53181725
2022-03-18T00:00:00.000+0000,79.198,83.556,76.47,81.242,42654.44364487
2022-03-19T00:00:00.000+0000,81.259,85.63,80.72,83.441,42096.94286458
2022-03-20T00:00:00.000+0000,83.52,83.695,79.43,80.259,21002.37855316
2022-03-21T00:00:00.000+0000,80.29,82.698,78.651,80.52,30620.45567828
2022-03-22T00:00:00.000+0000,80.26,85.187,80.043,82.062,42411.42523221
2022-03-23T00:00:00.000+0000,82.001,87.619,81.106,86.332,36342.59095069
2022-03-24T00:00:00.000+0000,86.438,94.29,85.0,92.915,69916.14432088
2022-03-25T00:00:00.000+0000,93.016,95.101,88.293,89.791,60395.8434425
2022-03-26T00:00:00.000+0000,89.82,94.219,88.98,92.706,31511.25961777
2022-03-27T00:00:00.000+0000,92.501,97.794,90.2,97.511,41120.06144321
2022-03-28T00:00:00.000+0000,97.43,103.99,95.959,96.419,72639.78606359
2022-03-29T00:00:00.000+0000,96.118,104.23,96.0,100.8,52473.66038582
2022-03-30T00:00:00.000+0000,100.18,112.13,96.584,108.32,83037.60378667
2022-03-31T00:00:00.000+0000,108.33,116.88,107.44,110.62,103692.84175945
2022-04-01T00:00:00.000+0000,110.88,125.55,106.35,121.93,93151.0351422
2022-04-02T00:00:00.000+0000,121.86,130.0,119.27,119.98,85531.18802956
2022-04-03T00:00:00.000+0000,119.96,127.86,118.55,123.78,53565.08796294
2022-04-04T00:00:00.000+0000,123.96,125.39,114.64,120.59,59265.70624369
2022-04-05T00:00:00.000+0000,120.44,124.79,115.55,116.35,34797.63253791
2022-04-06T00:00:00.000+0000,116.28,117.13,102.88,103.87,93862.26788803
2022-04-07T00:00:00.000+0000,103.66,110.39,101.69,109.17,51232.33275077
2022-04-08T00:00:00.000+0000,109.01,112.85,99.5,101.23,44581.88455601
2022-04-09T00:00:00.000+0000,101.14,104.75,99.51,104.17,22312.80695049
2022-04-10T00:00:00.000+0000,104.11,106.84,101.24,102.21,25064.3770729
2022-04-11T00:00:00.000+0000,101.97,102.79,90.34,91.5,60237.30726963
2022-04-12T00:00:00.000+0000,91.861,100.47,90.516,95.377,74267.57409491
2022-04-13T00:00:00.000+0000,95.419,97.75,92.482,96.218,39708.85905425
2022-04-14T00:00:00.000+0000,96.12,98.646,91.33,92.968,33057.68473683
2022-04-15T00:00:00.000+0000,93.194,95.32,92.2,93.898,15916.75679368
2022-04-16T00:00:00.000+0000,93.916,95.73,93.296,94.569,11607.11316301
2022-04-17T00:00:00.000+0000,94.551,97.59,92.164,92.569,13580.28775635
2022-04-18T00:00:00.000+0000,92.606,95.23,88.0,95.051,32778.77566625
2022-04-19T00:00:00.000+0000,95.066,100.86,93.811,100.49,33186.24931671
2022-04-20T00:00:00.000+0000,100.59,102.43,96.3,97.293,38229.39110565
2022-04-21T00:00:00.000+0000,97.302,101.0,92.363,93.849,33899.98332743
2022-04-22T00:00:00.000+0000,93.923,95.61,92.0,93.323,23073.4131431
2022-04-23T00:00:00.000+0000,93.107,95.48,91.284,93.228,14381.06256562
2022-04-24T00:00:00.000+0000,93.481,94.846,91.5,91.857,12985.07943328
2022-04-25T00:00:00.000+0000,91.841,94.796,87.931,94.206,38130.80162924
2022-04-26T00:00:00.000+0000,94.214,95.009,89.0,89.866,30540.87080215
2022-04-27T00:00:00.000+0000,90.002,95.279,89.25,93.012,20963.05102424
2022-04-28T00:00:00.000+0000,93.258,95.5,91.634,93.325,24579.47692125
2022-04-29T00:00:00.000+0000,93.325,93.708,87.561,89.209,21840.81897739
2022-04-30T00:00:00.000+0000,89.264,90.153,78.0,80.544,25596.22553464
2022-05-01T00:00:00.000+0000,80.418,88.363,79.934,85.064,45330.95227933
2022-05-02T00:00:00.000+0000,85.197,86.426,81.022,83.28,24938.89110647
2022-05-03T00:00:00.000+0000,83.303,84.461,80.505,81.45,17247.58667233
2022-05-04T00:00:00.000+0000,81.521,87.636,81.273,87.284,39516.04626646
2022-05-05T00:00:00.000+0000,87.383,89.603,77.31,80.312,46699.63554544
2022-05-06T00:00:00.000+0000,80.225,80.452,75.75,77.5,30812.47313314
2022-05-07T00:00:00.000+0000,77.441,78.1,73.2,74.725,15391.87057183
2022-05-08T00:00:00.000+0000,74.866,75.309,70.0,71.593,30854.54374456
2022-05-09T00:00:00.000+0000,71.597,73.135,58.341,58.717,96162.40792364
2022-05-10T00:00:00.000+0000,58.889,70.187,57.0,63.338,82896.20304349
2022-05-11T00:00:00.000+0000,63.552,64.826,41.151,48.027,220741.52255029
2022-05-12T00:00:00.000+0000,48.353,51.243,33.883,42.819,171183.77982068
2022-05-13T00:00:00.000+0000,42.803,54.382,42.151,46.998,127704.13834176
2022-05-14T00:00:00.000+0000,46.979,51.529,44.102,50.407,49863.67237501
2022-05-15T00:00:00.000+0000,50.317,56.915,47.688,56.579,57481.1891878
2022-05-16T00:00:00.000+0000,56.441,56.441,49.901,51.415,62311.40803895
2022-05-17T00:00:00.000+0000,51.537,55.249,50.35,54.261,53161.98554942
2022-05-18T00:00:00.000+0000,54.073,54.68,47.229,47.629,55459.63156435
2022-05-19T00:00:00.000+0000,47.635,50.952,45.804,49.153,52125.01944727
2022-05-20T00:00:00.000+0000,49.302,50.629,45.25,46.735,51376.11226979
2022-05-21T00:00:00.000+0000,46.783,48.449,45.997,47.617,21734.53946779
2022-05-22T00:00:00.000+0000,47.568,50.199,46.937,49.656,27845.29193485
2022-05-23T00:00:00.000+0000,49.585,51.199,45.5,45.873,45636.36600908
2022-05-24T00:00:00.000+0000,45.921,47.293,43.817,46.269,37408.57807109
2022-05-25T00:00:00.000+0000,46.252,47.159,44.601,44.877,32078.67897216
2022-05-26T00:00:00.000+0000,44.786,45.473,39.0,40.5,57955.38419094
2022-05-27T00:00:00.000+0000,40.448,40.867,37.102,38.204,63431.3748226
2022-05-28T00:00:00.000+0000,38.395,41.947,37.6,41.256,34748.19482497
2022-05-29T00:00:00.000+0000,41.238,42.481,38.965,41.88,47883.63906978
2022-05-30T00:00:00.000+0000,41.898,44.81,41.247,43.812,70818.4827791
2022-05-31T00:00:00.000+0000,43.821,44.768,41.609,42.608,43378.77097857
2022-06-01T00:00:00.000+0000,42.655,42.993,37.06,37.643,61658.00028126
2022-06-02T00:00:00.000+0000,37.642,38.6,35.776,37.954,53565.67453416
2022-06-03T00:00:00.000+0000,37.99,38.54,35.1,35.716,52182.62435343
2022-06-04T00:00:00.000+0000,35.758,36.617,33.344,36.39,35293.60046253
2022-06-05T00:00:00.000+0000,36.441,37.505,35.333,35.901,59255.06148372
2022-06-06T00:00:00.000+0000,35.878,41.578,35.726,39.611,93018.2081583
2022-06-07T00:00:00.000+0000,39.633,39.79,34.861,36.702,79902.36639848
2022-06-08T00:00:00.000+0000,36.654,38.041,35.827,36.209,51953.91883579
2022-06-09T00:00:00.000+0000,36.238,39.04,35.862,37.569,61944.4253147
2022-06-10T00:00:00.000+0000,37.58,38.384,35.021,35.265,40983.39611845
2022-06-11T00:00:00.000+0000,35.337,36.065,31.537,32.254,50554.10870706
2022-06-12T00:00:00.000+0000,32.228,32.81,29.116,29.187,68607.10480972
2022-06-13T00:00:00.000+0000,29.11,29.476,24.802,27.459,202573.19469308
2022-06-14T00:00:00.000+0000,27.447,30.829,24.895,28.386,175965.91191626
2022-06-15T00:00:00.000+0000,28.244,33.299,25.502,33.15,172809.67175768
2022-06-16T00:00:00.000+0000,33.172,34.334,28.01,28.525,121036.83271738
2022-06-17T00:00:00.000+0000,28.551,30.564,27.752,29.172,64020.52789399
2022-06-18T00:00:00.000+0000,29.241,30.472,25.95,30.42,136615.31398524
2022-06-19T00:00:00.000+0000,30.477,33.66,27.369,32.631,156081.24035342
2022-06-20T00:00:00.000+0000,32.583,35.0,30.13,33.441,138873.78352343
2022-06-21T00:00:00.000+0000,33.343,37.0,32.491,34.564,107220.79092893
2022-06-22T00:00:00.000+0000,34.536,34.862,32.018,32.288,73086.00561681
2022-06-23T00:00:00.000+0000,32.388,36.6,32.129,36.205,102994.08401603
2022-06-24T00:00:00.000+0000,36.191,40.584,35.766,39.712,140862.42886914
2022-06-25T00:00:00.000+0000,39.634,40.409,37.654,40.026,97151.83611418
2022-06-26T00:00:00.000+0000,40.041,40.218,37.063,37.28,65809.4190759
2022-06-27T00:00:00.000+0000,37.272,38.915,35.759,36.354,67696.04445243
2022-06-28T00:00:00.000+0000,36.438,37.856,33.3,33.541,83711.5699696
2022-06-29T00:00:00.000+0000,33.5,34.21,31.64,32.471,72691.89456903
2022-06-30T00:00:00.000+0000,32.49,32.677,29.671,32.218,82122.89734696
2022-07-01T00:00:00.000+0000,32.229,33.728,30.451,31.506,73874.029321
2022-07-02T00:00:00.000+0000,31.488,32.642,30.527,31.987,32113.22063367
2022-07-03T00:00:00.000+0000,31.976,32.269,30.835,31.989,35814.16640805
2022-07-04T00:00:00.000+0000,31.948,35.32,31.123,35.116,85554.62598951
2022-07-05T00:00:00.000+0000,35.213,35.411,32.236,34.478,101287.99064177
2022-07-06T00:00:00.000+0000,34.478,36.92,33.88,36.329,75758.57148531
2022-07-07T00:00:00.000+0000,36.433,38.643,35.641,37.862,78202.85548168
2022-07-08T00:00:00.000+0000,37.795,38.888,35.855,37.29,91467.50533111
