Datetime,Open,High,Low,Close,Volume
2023-12-08T02:00:00.000+0000,40268.0,40378.0,40200.0,40214.0,6.94259844
2023-12-08T04:00:00.000+0000,40215.0,40382.0,40182.0,40293.0,14.58844254
2023-12-08T06:00:00.000+0000,40268.0,40365.0,40014.0,40066.0,42.53104371
2023-12-08T08:00:00.000+0000,40065.0,40194.0,40003.0,40055.0,48.98455564
2023-12-08T10:00:00.000+0000,40055.0,40587.0,40000.0,40506.0,56.8369412
2023-12-08T12:00:00.000+0000,40490.0,40676.0,40348.0,40548.0,88.96235927
2023-12-08T14:00:00.000+0000,40577.0,40970.0,40549.0,40670.0,78.17724682
2023-12-08T16:00:00.000+0000,40670.0,40898.0,40625.0,40693.0,61.48165793
2023-12-08T18:00:00.000+0000,40696.0,40902.0,40660.0,40857.0,36.80500073
2023-12-08T20:00:00.000+0000,40875.0,41619.0,40856.0,41416.0,164.52333537
2023-12-08T22:00:00.000+0000,41412.0,41468.0,41011.0,41095.0,65.42634661
2023-12-09T00:00:00.000+0000,41075.0,41200.0,40954.0,41025.0,17.78456498
2023-12-09T02:00:00.000+0000,41036.0,41144.0,40996.0,41030.0,10.44823961
2023-12-09T04:00:00.000+0000,41066.0,41251.0,41038.0,41170.0,15.81046644
2023-12-09T06:00:00.000+0000,41194.0,41248.0,41008.0,41113.0,50.63578306
2023-12-09T08:00:00.000+0000,41107.0,41119.0,40654.0,40812.0,93.67286418
2023-12-09T10:00:00.000+0000,40808.0,40869.0,40714.0,40779.0,30.20408036
2023-12-09T12:00:00.000+0000,40749.0,41017.0,40682.0,40937.0,48.21626697
2023-12-09T14:00:00.000+0000,40974.0,41103.0,40706.0,40967.0,53.62941519
2023-12-09T16:00:00.000+0000,40994.0,41042.0,40789.0,40789.0,34.01881656
2023-12-09T18:00:00.000+0000,40789.0,40940.0,40789.0,40859.0,28.6874996
2023-12-09T20:00:00.000+0000,40873.0,40990.0,40761.0,40870.0,25.17321288
2023-12-09T22:00:00.000+0000,40870.0,40955.0,40515.0,40626.0,29.41441369
2023-12-10T00:00:00.000+0000,40661.0,40791.0,40601.0,40706.0,17.39516427
2023-12-10T02:00:00.000+0000,40732.0,40775.0,40632.0,40775.0,10.01136431
2023-12-10T04:00:00.000+0000,40764.0,40878.0,40732.0,40784.0,8.46553261
2023-12-10T06:00:00.000+0000,40811.0,40904.0,40759.0,40856.0,18.15122878
2023-12-10T08:00:00.000+0000,40882.0,40945.0,40500.0,40510.0,37.20636545
2023-12-10T10:00:00.000+0000,40511.0,40691.0,40508.0,40654.0,42.76055904
2023-12-10T12:00:00.000+0000,40645.0,40834.0,40637.0,40769.0,33.09026857
2023-12-10T14:00:00.000+0000,40769.0,40900.0,40708.0,40833.0,33.40439283
2023-12-10T16:00:00.000+0000,40837.0,40837.0,40693.0,40734.0,33.24235425
2023-12-10T18:00:00.000+0000,40733.0,40841.0,40687.0,40750.0,21.29606715
2023-12-10T20:00:00.000+0000,40740.0,40950.0,40696.0,40717.0,50.31747269
2023-12-10T22:00:00.000+0000,40716.0,40823.0,40481.0,40706.0,34.12281683
2023-12-11T00:00:00.000+0000,40708.0,40712.0,40131.0,40205.0,24.01758319
2023-12-11T02:00:00.000+0000,40157.0,40173.0,37555.0,39335.0,148.24902035
2023-12-11T04:00:00.000+0000,39324.0,39363.0,38694.0,39096.0,78.75775616
2023-12-11T06:00:00.000+0000,39107.0,39368.0,38750.0,39189.0,138.18537774
2023-12-11T08:00:00.000+0000,39195.0,39472.0,39013.0,39411.0,104.73637713
2023-12-11T10:00:00.000+0000,39411.0,39480.0,39175.0,39371.0,70.78011111
2023-12-11T12:00:00.000+0000,39361.0,39395.0,38912.0,39007.0,86.89898484
2023-12-11T14:00:00.000+0000,39019.0,39120.0,38774.0,38891.0,113.71289078
2023-12-11T16:00:00.000+0000,38887.0,38932.0,38392.0,38414.0,218.19602593
2023-12-11T18:00:00.000+0000,38437.0,38437.0,37301.0,37832.0,465.82602321
2023-12-11T20:00:00.000+0000,37827.0,38375.0,37619.0,38312.0,225.11204796
2023-12-11T22:00:00.000+0000,38310.0,38452.0,38221.0,38320.0,82.09207837
2023-12-12T00:00:00.000+0000,38312.0,38927.0,38244.0,38686.0,56.6750132
2023-12-12T02:00:00.000+0000,38713.0,38948.0,38701.0,38763.0,33.36570137
2023-12-12T04:00:00.000+0000,38760.0,38774.0,38431.0,38614.0,53.70742159
2023-12-12T06:00:00.000+0000,38614.0,39094.0,38439.0,38948.0,107.83327701
2023-12-12T08:00:00.000+0000,38948.0,39043.0,38733.0,38740.0,96.89624208
2023-12-12T10:00:00.000+0000,38727.0,38761.0,38472.0,38503.0,73.66362059
2023-12-12T12:00:00.000+0000,38513.0,38898.0,38503.0,38780.0,74.57637839
2023-12-12T14:00:00.000+0000,38780.0,38825.0,38137.0,38340.0,102.36832854
2023-12-12T16:00:00.000+0000,38343.0,38428.0,37682.0,37691.0,131.59532006
2023-12-12T18:00:00.000+0000,37681.0,38377.0,37672.0,38118.0,120.72425726
2023-12-12T20:00:00.000+0000,38119.0,38300.0,38014.0,38071.0,64.38677488
2023-12-12T22:00:00.000+0000,38074.0,38481.0,38050.0,38390.0,32.62775144
2023-12-13T00:00:00.000+0000,38425.0,38438.0,37928.0,38049.0,16.95885016
2023-12-13T02:00:00.000+0000,38018.0,38108.0,37700.0,37840.0,28.52320727
2023-12-13T04:00:00.000+0000,37811.0,38012.0,37664.0,37998.0,44.41371527
2023-12-13T06:00:00.000+0000,38009.0,38221.0,37819.0,38092.0,58.75087021
2023-12-13T08:00:00.000+0000,38104.0,38289.0,38065.0,38192.0,45.86711539
2023-12-13T10:00:00.000+0000,38188.0,38243.0,37967.0,38018.0,39.92777858
2023-12-13T12:00:00.000+0000,38011.0,38422.0,37996.0,38405.0,62.043021
2023-12-13T14:00:00.000+0000,38406.0,38888.0,38254.0,38847.0,103.1434111
2023-12-13T16:00:00.000+0000,38847.0,39150.0,38672.0,39074.0,141.02657116
2023-12-13T18:00:00.000+0000,39076.0,39497.0,38934.0,39288.0,175.98353347
2023-12-13T20:00:00.000+0000,39301.0,39783.0,39170.0,39562.0,111.93574731
2023-12-13T22:00:00.000+0000,39569.0,40500.0,39430.0,39430.0,92.0002164
2023-12-14T00:00:00.000+0000,39439.0,39501.0,39195.0,39338.0,25.26944772
2023-12-14T02:00:00.000+0000,39346.0,39368.0,39141.0,39197.0,16.97623941
2023-12-14T04:00:00.000+0000,39200.0,39326.0,39178.0,39326.0,34.44209579
2023-12-14T06:00:00.000+0000,39324.0,39594.0,39279.0,39461.0,39.35749287
2023-12-14T08:00:00.000+0000,39465.0,39532.0,39203.0,39373.0,37.16042789
2023-12-14T10:00:00.000+0000,39373.0,39678.0,39256.0,39615.0,48.49902292
2023-12-14T12:00:00.000+0000,39609.0,39682.0,38255.0,38939.0,122.58297178
2023-12-14T14:00:00.000+0000,38938.0,39042.0,38475.0,38634.0,70.18733827
2023-12-14T16:00:00.000+0000,38645.0,39474.0,38637.0,39292.0,61.15380471
2023-12-14T18:00:00.000+0000,39285.0,39302.0,38967.0,39237.0,45.93065187
2023-12-14T20:00:00.000+0000,39233.0,39273.0,38989.0,39114.0,49.49534222
2023-12-14T22:00:00.000+0000,39122.0,39298.0,39070.0,39143.0,20.5104147
2023-12-15T00:00:00.000+0000,39151.0,39235.0,39048.0,39115.0,15.77815038
2023-12-15T02:00:00.000+0000,39128.0,39150.0,38700.0,38920.0,9.31484639
2023-12-15T04:00:00.000+0000,38918.0,38999.0,38758.0,38796.0,9.88720171
2023-12-15T06:00:00.000+0000,38793.0,38913.0,38727.0,38865.0,32.97599457
2023-12-15T08:00:00.000+0000,38869.0,39277.0,38791.0,39083.0,61.8108318
2023-12-15T10:00:00.000+0000,39097.0,39139.0,38972.0,39015.0,20.62707374
2023-12-15T12:00:00.000+0000,39019.0,39039.0,38682.0,38747.0,33.4916964
2023-12-15T14:00:00.000+0000,38756.0,38836.0,38222.0,38399.0,79.68008203
2023-12-15T16:00:00.000+0000,38399.0,38579.0,38251.0,38360.0,40.42959278
2023-12-15T18:00:00.000+0000,38363.0,38740.0,38344.0,38657.0,29.08617587
2023-12-15T20:00:00.000+0000,38646.0,38811.0,38636.0,38784.0,30.73533427
2023-12-15T22:00:00.000+0000,38800.0,38811.0,38484.0,38507.0,19.80531484
2023-12-16T00:00:00.000+0000,38517.0,38700.0,38255.0,38628.0,15.21899827
2023-12-16T02:00:00.000+0000,38638.0,38918.0,38638.0,38887.0,7.89049608
2023-12-16T04:00:00.000+0000,38871.0,38884.0,38753.0,38803.0,5.13856013
2023-12-16T06:00:00.000+0000,38814.0,38855.0,38712.0,38783.0,9.42776342
2023-12-16T08:00:00.000+0000,38792.0,38847.0,38682.0,38774.0,18.29405208
2023-12-16T10:00:00.000+0000,38780.0,38891.0,38764.0,38883.0,20.13727735
2023-12-16T12:00:00.000+0000,38886.0,39085.0,38813.0,38952.0,23.71228108
2023-12-16T14:00:00.000+0000,38952.0,39136.0,38872.0,39125.0,33.31889102
2023-12-16T16:00:00.000+0000,39138.0,39292.0,39005.0,39030.0,39.68804238
2023-12-16T18:00:00.000+0000,39041.0,39053.0,38846.0,38900.0,33.72616285
2023-12-16T20:00:00.000+0000,38900.0,38948.0,38816.0,38839.0,17.10816519
2023-12-16T22:00:00.000+0000,38845.0,38881.0,38710.0,38812.0,10.59487248
2023-12-17T00:00:00.000+0000,38814.0,38837.0,38690.0,38784.0,8.15431376
2023-12-17T04:00:00.000+0000,38753.0,38766.0,38381.0,38473.0,16.32342641
2023-12-17T06:00:00.000+0000,38484.0,38605.0,38390.0,38475.0,20.28677779
2023-12-17T08:00:00.000+0000,38474.0,38561.0,38300.0,38552.0,33.7888731
2023-12-17T10:00:00.000+0000,38558.0,38585.0,38420.0,38525.0,26.35664167
2023-12-17T12:00:00.000+0000,38524.0,38568.0,38361.0,38440.0,24.56474893
2023-12-17T14:00:00.000+0000,38440.0,38518.0,38175.0,38404.0,48.9583251
2023-12-17T16:00:00.000+0000,38403.0,38950.0,38294.0,38655.0,44.55773025
2023-12-17T18:00:00.000+0000,38655.0,38761.0,38387.0,38645.0,30.66394416
2023-12-17T20:00:00.000+0000,38643.0,38725.0,38443.0,38465.0,29.151048
2023-12-17T22:00:00.000+0000,38465.0,38473.0,37903.0,37979.0,65.13259986
2023-12-18T00:00:00.000+0000,37983.0,38053.0,37546.0,37619.0,41.44572665
2023-12-18T02:00:00.000+0000,37609.0,37716.0,37428.0,37648.0,46.90674506
2023-12-18T04:00:00.000+0000,37648.0,37751.0,37555.0,37555.0,34.84293389
2023-12-18T06:00:00.000+0000,37558.0,37833.0,37552.0,37642.0,55.74320417
2023-12-18T08:00:00.000+0000,37650.0,37759.0,37330.0,37563.0,109.76070783
2023-12-18T10:00:00.000+0000,37562.0,37776.0,37143.0,37644.0,121.79308824
2023-12-18T12:00:00.000+0000,37644.0,37900.0,37451.0,37853.0,62.21621904
2023-12-18T14:00:00.000+0000,37852.0,38209.0,37751.0,37811.0,66.45602622
2023-12-18T16:00:00.000+0000,37824.0,38127.0,37689.0,37876.0,39.78196116
2023-12-18T18:00:00.000+0000,37875.0,38226.0,37844.0,38211.0,37.95364562
2023-12-18T20:00:00.000+0000,38210.0,39140.0,38100.0,39019.0,120.31354848
2023-12-18T22:00:00.000+0000,39028.0,39123.0,38868.0,39056.0,81.28607912
2023-12-19T00:00:00.000+0000,39054.0,39686.0,38952.0,39622.0,52.53548061
2023-12-19T02:00:00.000+0000,39632.0,39767.0,39311.0,39389.0,20.34554384
2023-12-19T04:00:00.000+0000,39389.0,39437.0,39202.0,39284.0,25.49006042
2023-12-19T06:00:00.000+0000,39286.0,39448.0,39158.0,39379.0,44.73271453
2023-12-19T08:00:00.000+0000,39384.0,39520.0,39261.0,39327.0,79.43358095
2023-12-19T10:00:00.000+0000,39328.0,39556.0,39250.0,39302.0,48.80296755
2023-12-19T12:00:00.000+0000,39301.0,39332.0,39067.0,39089.0,45.48634937
2023-12-19T14:00:00.000+0000,39085.0,39129.0,38447.0,38687.0,91.93100167
2023-12-19T16:00:00.000+0000,38687.0,38857.0,38106.0,38125.0,86.69618917
2023-12-19T18:00:00.000+0000,38137.0,38713.0,38090.0,38603.0,59.65785033
2023-12-19T20:00:00.000+0000,38603.0,38745.0,38421.0,38737.0,36.72449021
2023-12-19T22:00:00.000+0000,38737.0,38744.0,38472.0,38524.0,17.43239118
2023-12-20T00:00:00.000+0000,38528.0,38733.0,38501.0,38575.0,10.0153624
2023-12-20T02:00:00.000+0000,38595.0,38717.0,38501.0,38672.0,6.0703472
2023-12-20T04:00:00.000+0000,38671.0,39066.0,38645.0,38952.0,21.3190237
2023-12-20T06:00:00.000+0000,38958.0,39256.0,38881.0,39134.0,38.21786457
2023-12-20T08:00:00.000+0000,39123.0,39197.0,39000.0,39040.0,49.74200222
2023-12-20T10:00:00.000+0000,39045.0,39270.0,38950.0,39181.0,53.25198939
2023-12-20T12:00:00.000+0000,39181.0,39940.0,39072.0,39908.0,110.04604429
2023-12-20T14:00:00.000+0000,39920.0,40378.0,39750.0,40071.0,219.4419893
2023-12-20T16:00:00.000+0000,40083.0,40163.0,39635.0,40124.0,99.74716541
2023-12-20T18:00:00.000+0000,40126.0,40355.0,39916.0,39916.0,78.65818479
2023-12-20T20:00:00.000+0000,39913.0,39987.0,39434.0,39631.0,91.86699139
2023-12-20T22:00:00.000+0000,39636.0,39928.0,39621.0,39860.0,19.60212493
2023-12-21T00:00:00.000+0000,39874.0,39906.0,39570.0,39643.0,19.78560742
2023-12-21T02:00:00.000+0000,39633.0,39876.0,39529.0,39843.0,10.8036286
2023-12-21T04:00:00.000+0000,39848.0,39900.0,39673.0,39715.0,17.44279998
2023-12-21T06:00:00.000+0000,39713.0,40090.0,39684.0,39986.0,37.16529392
2023-12-21T08:00:00.000+0000,39986.0,40119.0,39833.0,39961.0,44.74527283
2023-12-21T10:00:00.000+0000,39961.0,40265.0,39957.0,40040.0,55.6233969
2023-12-21T12:00:00.000+0000,40040.0,40273.0,40034.0,40185.0,51.38223724
2023-12-21T14:00:00.000+0000,40186.0,40230.0,39555.0,39926.0,83.90827111
2023-12-21T16:00:00.000+0000,39944.0,40000.0,39500.0,39561.0,75.1993545
2023-12-21T18:00:00.000+0000,39570.0,39951.0,39500.0,39685.0,63.72228256
2023-12-21T20:00:00.000+0000,39681.0,40100.0,39660.0,39981.0,64.82699901
2023-12-21T22:00:00.000+0000,39985.0,40046.0,39822.0,39905.0,40.93461115
2023-12-22T00:00:00.000+0000,39911.0,40235.0,39790.0,40118.0,23.10669375
2023-12-22T02:00:00.000+0000,40110.0,40145.0,39926.0,40027.0,16.00688112
2023-12-22T04:00:00.000+0000,40031.0,40245.0,39972.0,40168.0,14.79923651
2023-12-22T06:00:00.000+0000,40164.0,40417.0,39588.0,39633.0,69.5615224
2023-12-22T08:00:00.000+0000,39635.0,39879.0,39521.0,39781.0,84.61992997
2023-12-22T10:00:00.000+0000,39773.0,39817.0,39662.0,39784.0,35.14191072
2023-12-22T12:00:00.000+0000,39785.0,39818.0,39556.0,39701.0,49.32431506
2023-12-22T14:00:00.000+0000,39701.0,39761.0,39453.0,39730.0,62.08122695
2023-12-22T16:00:00.000+0000,39735.0,39850.0,39575.0,39788.0,33.28043855
2023-12-22T18:00:00.000+0000,39783.0,40015.0,39680.0,39692.0,50.76290916
2023-12-22T20:00:00.000+0000,39690.0,39832.0,39688.0,39756.0,21.33714869
2023-12-22T22:00:00.000+0000,39764.0,40050.0,39726.0,39985.0,27.39166734
2023-12-23T00:00:00.000+0000,39985.0,40002.0,39680.0,39680.0,8.96754692
2023-12-23T02:00:00.000+0000,39678.0,39725.0,39552.0,39612.0,14.41417614
2023-12-23T04:00:00.000+0000,39580.0,39707.0,39400.0,39707.0,19.01747412
2023-12-23T06:00:00.000+0000,39698.0,39791.0,39635.0,39667.0,15.76009349
2023-12-23T08:00:00.000+0000,39667.0,39800.0,39657.0,39751.0,21.72452542
2023-12-23T10:00:00.000+0000,39750.0,39757.0,39650.0,39675.0,20.6540492
2023-12-23T12:00:00.000+0000,39680.0,39980.0,39673.0,39853.0,39.71178992
2023-12-23T14:00:00.000+0000,39853.0,39946.0,39807.0,39857.0,25.70253774
2023-12-23T16:00:00.000+0000,39856.0,39948.0,39814.0,39874.0,22.33824675
2023-12-23T18:00:00.000+0000,39871.0,39950.0,39770.0,39779.0,40.43894222
2023-12-23T20:00:00.000+0000,39782.0,39863.0,39723.0,39854.0,36.46119902
2023-12-23T22:00:00.000+0000,39854.0,39900.0,39800.0,39804.0,42.83926101
2023-12-24T00:00:00.000+0000,39803.0,39968.0,39713.0,39858.0,27.54475493
2023-12-24T02:00:00.000+0000,39858.0,39983.0,39852.0,39921.0,19.28993454
2023-12-24T04:00:00.000+0000,39922.0,40000.0,39520.0,39549.0,24.93167453
2023-12-24T06:00:00.000+0000,39561.0,39736.0,39513.0,39732.0,38.14604441
2023-12-24T08:00:00.000+0000,39731.0,39809.0,39678.0,39786.0,46.95769285
2023-12-24T10:00:00.000+0000,39792.0,39800.0,39534.0,39745.0,48.44841362
2023-12-24T12:00:00.000+0000,39746.0,39902.0,39678.0,39893.0,41.24682536
2023-12-24T14:00:00.000+0000,39893.0,39992.0,39781.0,39790.0,40.65221456
2023-12-24T16:00:00.000+0000,39781.0,39815.0,39678.0,39738.0,21.51143273
2023-12-24T18:00:00.000+0000,39735.0,39773.0,39669.0,39733.0,27.25464152
2023-12-24T20:00:00.000+0000,39728.0,39730.0,39574.0,39619.0,38.25333833
2023-12-24T22:00:00.000+0000,39611.0,39676.0,38943.0,39200.0,138.13998768
2023-12-25T00:00:00.000+0000,39196.0,39297.0,38912.0,39245.0,33.04012957
2023-12-25T02:00:00.000+0000,39238.0,39340.0,39077.0,39333.0,6.8201253
2023-12-25T04:00:00.000+0000,39332.0,39400.0,39280.0,39400.0,11.02565393
2023-12-25T06:00:00.000+0000,39407.0,39500.0,39331.0,39376.0,21.20655298
2023-12-25T08:00:00.000+0000,39394.0,39496.0,39239.0,39307.0,38.61451787
2023-12-25T10:00:00.000+0000,39307.0,39425.0,39256.0,39343.0,34.14520368
2023-12-25T12:00:00.000+0000,39343.0,39872.0,39235.0,39711.0,66.05259059
2023-12-25T14:00:00.000+0000,39716.0,39799.0,39599.0,39611.0,36.91604292
2023-12-25T16:00:00.000+0000,39627.0,39688.0,39435.0,39526.0,33.55937782
2023-12-25T18:00:00.000+0000,39527.0,39641.0,39379.0,39483.0,15.41980781
2023-12-25T20:00:00.000+0000,39500.0,39581.0,39350.0,39554.0,28.34730982
2023-12-25T22:00:00.000+0000,39552.0,40156.0,39518.0,39600.0,77.22565243
2023-12-26T00:00:00.000+0000,39601.0,39617.0,39432.0,39517.0,13.65278549
2023-12-26T02:00:00.000+0000,39517.0,39529.0,39367.0,39434.0,6.26457689
2023-12-26T04:00:00.000+0000,39439.0,39458.0,38741.0,38842.0,49.60528357
2023-12-26T06:00:00.000+0000,38841.0,38928.0,38638.0,38865.0,85.89767927
2023-12-26T08:00:00.000+0000,38869.0,38890.0,38425.0,38525.0,78.52694986
2023-12-26T10:00:00.000+0000,38525.0,38832.0,38490.0,38773.0,71.39373695
2023-12-26T12:00:00.000+0000,38773.0,38874.0,38713.0,38791.0,36.437955
2023-12-26T14:00:00.000+0000,38794.0,38850.0,38367.0,38425.0,56.90986844
2023-12-26T16:00:00.000+0000,38444.0,38485.0,37800.0,38047.0,155.11697782
2023-12-26T18:00:00.000+0000,38053.0,38329.0,37877.0,38144.0,70.49447226
2023-12-26T20:00:00.000+0000,38143.0,38364.0,38100.0,38364.0,48.90476233
2023-12-26T22:00:00.000+0000,38363.0,38608.0,38353.0,38529.0,50.09559127
2023-12-27T00:00:00.000+0000,38529.0,38559.0,38362.0,38487.0,14.88122027
2023-12-27T02:00:00.000+0000,38484.0,38514.0,38200.0,38295.0,8.13483661
2023-12-27T04:00:00.000+0000,38296.0,38470.0,38267.0,38458.0,12.21330476
2023-12-27T06:00:00.000+0000,38463.0,38537.0,38390.0,38481.0,15.15291996
2023-12-27T08:00:00.000+0000,38481.0,38750.0,38429.0,38703.0,60.1015542
2023-12-27T10:00:00.000+0000,38703.0,39116.0,38659.0,38908.0,89.10699095
2023-12-27T12:00:00.000+0000,38907.0,38927.0,38606.0,38782.0,36.04586589
2023-12-27T14:00:00.000+0000,38782.0,38969.0,38568.0,38748.0,71.45998512
2023-12-27T16:00:00.000+0000,38740.0,38900.0,38637.0,38783.0,39.48892465
2023-12-27T18:00:00.000+0000,38783.0,38963.0,38712.0,38928.0,53.4832953
2023-12-27T20:00:00.000+0000,38932.0,39255.0,38887.0,39097.0,76.20140534
2023-12-27T22:00:00.000+0000,39092.0,39375.0,39015.0,39139.0,44.94816875
2023-12-28T00:00:00.000+0000,39145.0,39439.0,39096.0,39101.0,30.58642656
2023-12-28T02:00:00.000+0000,39096.0,39140.0,39001.0,39089.0,8.84422106
2023-12-28T04:00:00.000+0000,39093.0,39300.0,38855.0,38929.0,17.71157951
2023-12-28T06:00:00.000+0000,38933.0,38933.0,38563.0,38770.0,45.88352165
2023-12-28T08:00:00.000+0000,38771.0,38824.0,38616.0,38746.0,62.15810013
2023-12-28T10:00:00.000+0000,38746.0,38910.0,38725.0,38772.0,42.32649298
2023-12-28T12:00:00.000+0000,38773.0,38834.0,38387.0,38645.0,71.96251605
2023-12-28T14:00:00.000+0000,38651.0,38664.0,38196.0,38225.0,89.14694206
2023-12-28T16:00:00.000+0000,38226.0,38544.0,38155.0,38453.0,51.75066054
2023-12-28T18:00:00.000+0000,38453.0,38620.0,38371.0,38546.0,39.90117242
2023-12-28T20:00:00.000+0000,38545.0,38549.0,38299.0,38403.0,40.28809701
2023-12-28T22:00:00.000+0000,38406.0,38664.0,38336.0,38503.0,49.09664504
2023-12-29T00:00:00.000+0000,38502.0,38595.0,38010.0,38219.0,76.4158859
2023-12-29T02:00:00.000+0000,38219.0,38668.0,38170.0,38595.0,13.95443616
2023-12-29T04:00:00.000+0000,38602.0,38647.0,38438.0,38574.0,6.31250085
2023-12-29T06:00:00.000+0000,38579.0,38587.0,38166.0,38226.0,27.33696152
2023-12-29T08:00:00.000+0000,38232.0,38650.0,38227.0,38623.0,42.37071608
2023-12-29T10:00:00.000+0000,38622.0,38861.0,38597.0,38750.0,51.85091465
2023-12-29T12:00:00.000+0000,38753.0,38862.0,38671.0,38817.0,38.8612247
2023-12-29T14:00:00.000+0000,38822.0,39057.0,38160.0,38383.0,90.89887435
2023-12-29T16:00:00.000+0000,38356.0,38447.0,37771.0,37916.0,141.83241472
2023-12-29T18:00:00.000+0000,37903.0,38554.0,37877.0,38273.0,66.98738358
2023-12-29T20:00:00.000+0000,38273.0,38378.0,38056.0,38093.0,34.00208517
2023-12-29T22:00:00.000+0000,38104.0,38387.0,37656.0,38246.0,54.21707383
2023-12-30T00:00:00.000+0000,38246.0,38335.0,38201.0,38250.0,11.51887542
2023-12-30T02:00:00.000+0000,38250.0,38261.0,37951.0,38085.0,17.69367177
2023-12-30T04:00:00.000+0000,38087.0,38450.0,38085.0,38193.0,17.67028915
2023-12-30T06:00:00.000+0000,38218.0,38274.0,38080.0,38095.0,15.25889939
2023-12-30T08:00:00.000+0000,38105.0,38135.0,37701.0,37850.0,63.51307731
2023-12-30T10:00:00.000+0000,37841.0,38173.0,37841.0,38109.0,33.71547479
