Datetime,Open,High,Low,Close,Volume
2021-10-03 02:00:00+00:00,0.8917,0.90132,0.89095,0.89762,141005.641099
2021-10-03 04:00:00+00:00,0.8981,0.90586,0.89639,0.90442,145591.000435
2021-10-03 06:00:00+00:00,0.90463,0.90524,0.89794,0.89981,423190.439405
2021-10-03 08:00:00+00:00,0.89972,0.90602,0.8881,0.89346,594989.109068
2021-10-03 10:00:00+00:00,0.8936,0.99597,0.88996,0.90761,645774.644523
2021-10-03 12:00:00+00:00,0.9055,0.93525,0.90102,0.93077,1871657.205386
2021-10-03 14:00:00+00:00,0.93157,0.9336,0.91101,0.9135,1196385.037868
2021-10-03 16:00:00+00:00,0.91306,0.9359,0.91087,0.93177,988151.62016
2021-10-03 18:00:00+00:00,0.92991,0.9379,0.92202,0.92982,1580533.579944
2021-10-03 20:00:00+00:00,0.93097,0.93271,0.89633,0.90061,1580617.794109
2021-10-03 22:00:00+00:00,0.8983,0.91095,0.898,0.90895,421672.590053
2021-10-04 00:00:00+00:00,0.90782,0.91299,0.89478,0.89764,367280.499734
2021-10-04 02:00:00+00:00,0.89946,0.89966,0.88471,0.88471,661100.116141
2021-10-04 04:00:00+00:00,0.88625,0.8948,0.87996,0.8935,770428.558519
2021-10-04 06:00:00+00:00,0.89375,0.89805,0.88542,0.89805,865282.970434
2021-10-04 08:00:00+00:00,0.89784,0.8997,0.8843,0.88802,665101.724871
2021-10-04 10:00:00+00:00,0.88904,0.89156,0.87244,0.88139,746425.086447
2021-10-04 12:00:00+00:00,0.88059,0.90499,0.8749,0.90329,906258.532195
2021-10-04 14:00:00+00:00,0.90249,0.90749,0.86408,0.88799,2026293.429463
2021-10-04 16:00:00+00:00,0.88768,0.90447,0.88583,0.9019,1487904.543645
2021-10-04 18:00:00+00:00,0.90413,0.90659,0.89401,0.8987,1339288.64075
2021-10-04 20:00:00+00:00,0.90031,0.90079,0.88539,0.89071,1395926.345146
2021-10-04 22:00:00+00:00,0.89048,0.91193,0.88634,0.8979,454380.259624
2021-10-05 00:00:00+00:00,0.89735,0.9094,0.8941,0.90079,195804.863294
2021-10-05 02:00:00+00:00,0.8978,0.90234,0.89609,0.90234,205461.811592
2021-10-05 04:00:00+00:00,0.90248,0.90805,0.89661,0.90662,581815.392365
2021-10-05 06:00:00+00:00,0.90487,0.91028,0.9035,0.9092,549131.89954
2021-10-05 08:00:00+00:00,0.90771,0.91613,0.90041,0.9158,1921327.810442
2021-10-05 10:00:00+00:00,0.91629,0.91996,0.90704,0.90921,837820.562271
2021-10-05 12:00:00+00:00,0.91046,0.9366,0.90721,0.9312,1340460.833809
2021-10-05 14:00:00+00:00,0.93091,0.9351,0.90509,0.91533,1957884.575397
2021-10-05 16:00:00+00:00,0.91689,0.92207,0.90869,0.91704,1034339.339466
2021-10-05 18:00:00+00:00,0.91704,0.9306,0.91574,0.92341,1572753.799278
2021-10-05 20:00:00+00:00,0.92514,0.93292,0.9186,0.92882,1265194.29152
2021-10-05 22:00:00+00:00,0.9288,0.93829,0.92128,0.93402,607379.06574
2021-10-06 00:00:00+00:00,0.93539,0.93629,0.9182,0.9221,315239.603295
2021-10-06 02:00:00+00:00,0.92273,0.92438,0.91781,0.92117,134693.811879
2021-10-06 04:00:00+00:00,0.91981,0.9219,0.91225,0.91826,837970.272894
2021-10-06 06:00:00+00:00,0.91932,0.92349,0.91023,0.91479,1167044.186133
2021-10-06 08:00:00+00:00,0.91308,0.91549,0.88027,0.88983,2478787.746836
2021-10-06 10:00:00+00:00,0.89174,0.90476,0.88531,0.8946,1502232.727716
2021-10-06 12:00:00+00:00,0.8943,0.93842,0.8938,0.92635,2506742.14533
2021-10-06 14:00:00+00:00,0.92636,0.9591,0.9211,0.94402,3367750.870672
2021-10-06 16:00:00+00:00,0.94402,0.94999,0.93598,0.9401,1588126.488332
2021-10-06 18:00:00+00:00,0.94091,0.94409,0.92831,0.93608,1162706.606181
2021-10-06 20:00:00+00:00,0.93785,0.9412,0.9264,0.93164,1369318.844391
2021-10-06 22:00:00+00:00,0.9323,0.9369,0.9264,0.92999,559263.507556
2021-10-07 00:00:00+00:00,0.92903,0.94369,0.90222,0.9123,1014955.088231
2021-10-07 02:00:00+00:00,0.9129,0.92391,0.9095,0.91578,368284.076642
2021-10-07 04:00:00+00:00,0.9139,0.93137,0.9139,0.92741,764061.327017
2021-10-07 06:00:00+00:00,0.92887,0.94,0.91885,0.9398,1006560.237312
2021-10-07 08:00:00+00:00,0.9398,0.94515,0.9245,0.93547,1402225.946706
2021-10-07 10:00:00+00:00,0.9368,0.93935,0.9259,0.93567,1101986.226531
2021-10-07 12:00:00+00:00,0.93763,0.93967,0.9233,0.93467,916188.713656
2021-10-07 14:00:00+00:00,0.93475,0.937,0.91123,0.92129,1585201.632071
2021-10-07 16:00:00+00:00,0.92132,0.9298,0.91428,0.92321,1387458.488117
2021-10-07 18:00:00+00:00,0.92485,0.93058,0.92,0.92702,864622.162449
2021-10-07 20:00:00+00:00,0.92655,0.93499,0.92654,0.93267,836105.735228
2021-10-07 22:00:00+00:00,0.93086,0.9332,0.92,0.92159,521239.588653
2021-10-08 00:00:00+00:00,0.92322,0.934,0.92123,0.93179,248000.659714
2021-10-08 02:00:00+00:00,0.93163,0.93196,0.91681,0.92309,174590.982003
2021-10-08 04:00:00+00:00,0.92113,0.92909,0.9179,0.92432,706311.075277
2021-10-08 06:00:00+00:00,0.92311,0.93623,0.9217,0.9339,620780.333416
2021-10-08 08:00:00+00:00,0.93391,0.945,0.92772,0.92772,1439475.66311
2021-10-08 10:00:00+00:00,0.92963,0.9359,0.92656,0.93037,580033.006883
2021-10-08 12:00:00+00:00,0.93146,0.93216,0.921,0.92244,942629.881469
2021-10-08 14:00:00+00:00,0.92154,0.93444,0.92154,0.92589,883865.57483
2021-10-08 16:00:00+00:00,0.9249,0.92929,0.92159,0.92332,514686.683349
2021-10-08 18:00:00+00:00,0.92321,0.93209,0.9225,0.92939,615639.423851
2021-10-08 20:00:00+00:00,0.92927,0.93005,0.91141,0.91657,929800.696091
2021-10-08 22:00:00+00:00,0.91593,0.92246,0.91353,0.91756,479750.249415
2021-10-09 00:00:00+00:00,0.92082,0.926,0.91431,0.91851,146895.073731
2021-10-09 02:00:00+00:00,0.91894,0.92652,0.91602,0.92468,62332.462445
2021-10-09 04:00:00+00:00,0.92643,0.93,0.92306,0.92431,222279.151859
2021-10-09 06:00:00+00:00,0.92486,0.92999,0.9245,0.92465,360989.029497
2021-10-09 08:00:00+00:00,0.92699,0.92724,0.92005,0.92394,381438.282833
2021-10-09 10:00:00+00:00,0.92608,0.9731,0.92451,0.9578,3551474.04794101
2021-10-09 12:00:00+00:00,0.95622,0.97169,0.95482,0.96899,1272101.642744
2021-10-09 14:00:00+00:00,0.96707,1.0096,0.96299,0.99647,3078525.423235
2021-10-09 16:00:00+00:00,0.9948,1.0452,0.99478,1.012,5714108.85386999
2021-10-09 18:00:00+00:00,1.0145,1.0196,1.0011,1.0033,2077929.346246
2021-10-09 20:00:00+00:00,1.0039,1.0162,0.99243,1.0097,1709540.897772
2021-10-09 22:00:00+00:00,1.0097,1.0144,0.9999,1.0018,596085.094831
2021-10-10 00:00:00+00:00,1.0023,1.0133,0.98,0.9926,418030.482541
2021-10-10 02:00:00+00:00,0.99267,1.0089,0.98581,1.0073,225812.109963
2021-10-10 04:00:00+00:00,1.008,1.0335,1.0044,1.0154,1484598.225387
2021-10-10 06:00:00+00:00,1.0156,1.0618,1.0137,1.05,2526254.71061
2021-10-10 08:00:00+00:00,1.0498,1.051,1.0215,1.0309,1616615.588507
2021-10-10 10:00:00+00:00,1.0307,1.0388,1.0179,1.0362,1025700.8451
2021-10-10 12:00:00+00:00,1.0362,1.0394,1.0145,1.0215,878476.824766
2021-10-10 14:00:00+00:00,1.0213,1.0342,1.0163,1.0251,655875.305315
2021-10-10 16:00:00+00:00,1.0262,1.032,1.0033,1.0149,1761290.350014
2021-10-10 18:00:00+00:00,1.0145,1.0222,1.01,1.0129,815766.170973
2021-10-10 20:00:00+00:00,1.0124,1.0254,0.98101,0.99181,2655501.842379
2021-10-10 22:00:00+00:00,0.9911,1.0042,0.9755,0.98173,600142.343657
2021-10-11 00:00:00+00:00,0.9814,1.0009,0.97409,0.9888,276950.820008
2021-10-11 02:00:00+00:00,0.98946,1.0103,0.98946,1.0103,232103.67752
2021-10-11 04:00:00+00:00,1.0102,1.0102,0.99695,1.0003,496260.575897
2021-10-11 06:00:00+00:00,1.0019,1.0218,1.0001,1.0164,1009993.156527
2021-10-11 08:00:00+00:00,1.017,1.02,1.0038,1.0065,924832.263901
2021-10-11 10:00:00+00:00,1.0065,1.0114,0.9852,0.99329,1171924.151023
2021-10-11 12:00:00+00:00,0.99223,1.0042,0.98747,1.0023,710560.277148
2021-10-11 14:00:00+00:00,1.001,1.0069,0.99081,0.9978,1118545.471137
2021-10-11 16:00:00+00:00,0.99823,1.0,0.98681,0.9903,1030624.572114
2021-10-11 18:00:00+00:00,0.99014,0.99246,0.9753,0.97707,1112660.843032
2021-10-11 20:00:00+00:00,0.97607,0.97892,0.95211,0.97704,1883484.050036
2021-10-11 22:00:00+00:00,0.975,0.98528,0.97221,0.98405,339401.371603
2021-10-12 00:00:00+00:00,0.98424,0.9846,0.95644,0.9699,161114.102538
2021-10-12 02:00:00+00:00,0.9699,0.97027,0.936,0.94521,446753.00561
2021-10-12 04:00:00+00:00,0.94367,0.96083,0.93931,0.95755,949438.588459
2021-10-12 06:00:00+00:00,0.95776,0.9587,0.9434,0.95242,771168.670555
2021-10-12 08:00:00+00:00,0.95262,0.96302,0.9185,0.92853,1461041.776725
2021-10-12 10:00:00+00:00,0.92778,0.94526,0.9202,0.9419,1484014.933975
2021-10-12 12:00:00+00:00,0.94207,0.9594,0.9236,0.95345,1489832.298988
2021-10-12 14:00:00+00:00,0.95219,0.9641,0.93513,0.95301,1370687.569664
2021-10-12 16:00:00+00:00,0.95303,0.96,0.94351,0.94648,809439.925868
2021-10-12 18:00:00+00:00,0.94541,0.95741,0.94412,0.94599,547873.505172
2021-10-12 20:00:00+00:00,0.94509,0.95909,0.9336,0.95502,920822.17031
2021-10-12 22:00:00+00:00,0.95469,0.96,0.94971,0.95533,215080.797263
2021-10-13 00:00:00+00:00,0.95294,0.96914,0.94749,0.95802,124962.763715
2021-10-13 02:00:00+00:00,0.95931,0.975,0.95639,0.96999,186640.646138
2021-10-13 04:00:00+00:00,0.96998,0.97096,0.93905,0.93993,908190.150773
2021-10-13 06:00:00+00:00,0.9399,0.9501,0.93541,0.93694,589712.13074
2021-10-13 08:00:00+00:00,0.93522,0.94629,0.93,0.9417,704769.102651
2021-10-13 10:00:00+00:00,0.94168,0.9484,0.93685,0.94515,1068749.486987
2021-10-13 12:00:00+00:00,0.94497,0.94912,0.9359,0.93738,878627.236962
2021-10-13 14:00:00+00:00,0.9378,0.95882,0.932,0.95605,1568787.151825
2021-10-13 16:00:00+00:00,0.95659,0.96841,0.95254,0.962,1003284.059846
2021-10-13 18:00:00+00:00,0.96309,0.96475,0.94661,0.95948,818456.87012
2021-10-13 20:00:00+00:00,0.95935,0.9653,0.95361,0.96429,703926.691841
2021-10-13 22:00:00+00:00,0.96382,0.98152,0.96206,0.97061,1109993.48465
2021-10-14 00:00:00+00:00,0.97301,0.9804,0.96649,0.97685,274941.793174
2021-10-14 02:00:00+00:00,0.9805,0.98074,0.97192,0.97254,247806.279551
2021-10-14 04:00:00+00:00,0.97568,0.98825,0.9728,0.97841,497695.509005
2021-10-14 06:00:00+00:00,0.98054,0.98143,0.9619,0.9619,642166.757327
2021-10-14 08:00:00+00:00,0.96226,0.97104,0.96194,0.96797,648159.791771
2021-10-14 10:00:00+00:00,0.96809,0.98579,0.96487,0.98168,660317.917204
2021-10-14 12:00:00+00:00,0.98168,0.98435,0.97387,0.97712,1412475.363423
2021-10-14 14:00:00+00:00,0.97756,0.99899,0.96801,0.97831,1587435.648226
2021-10-14 16:00:00+00:00,0.98,0.98355,0.96928,0.97707,929320.407269
2021-10-14 18:00:00+00:00,0.97717,0.98198,0.96834,0.977,786053.940896
2021-10-14 20:00:00+00:00,0.97598,0.98159,0.968,0.97814,731969.695163
2021-10-14 22:00:00+00:00,0.97597,0.98043,0.97243,0.97833,244928.161168
2021-10-15 00:00:00+00:00,0.97762,0.97882,0.9523,0.96123,237991.575
2021-10-15 02:00:00+00:00,0.96135,0.98135,0.95651,0.97748,645560.657639
2021-10-15 04:00:00+00:00,0.97843,0.98999,0.97111,0.98662,786279.070129
2021-10-15 06:00:00+00:00,0.98719,1.0026,0.975,0.9821,1581142.000585
2021-10-15 08:00:00+00:00,0.98319,0.98451,0.94001,0.96157,1792618.576357
2021-10-15 10:00:00+00:00,0.96279,0.967,0.9545,0.96184,1032598.814699
2021-10-15 12:00:00+00:00,0.96184,0.9696,0.9584,0.96648,1052244.342841
2021-10-15 14:00:00+00:00,0.96827,0.9754,0.96181,0.9704,1077114.614786
2021-10-15 16:00:00+00:00,0.9704,0.9832,0.9658,0.978,1906139.41036
2021-10-15 18:00:00+00:00,0.97679,0.98987,0.97679,0.985,1344486.597572
2021-10-15 20:00:00+00:00,0.98554,0.99489,0.9745,0.97823,2139732.539234
2021-10-15 22:00:00+00:00,0.97739,0.9854,0.9761,0.9827,482501.084624
2021-10-16 00:00:00+00:00,0.98041,0.98959,0.974,0.97828,157078.310164
2021-10-16 02:00:00+00:00,0.97789,0.98431,0.97341,0.97742,229335.390353
2021-10-16 04:00:00+00:00,0.97814,0.98586,0.97661,0.98427,373710.27256
2021-10-16 06:00:00+00:00,0.98427,0.9853,0.9763,0.97863,592097.460919
2021-10-16 08:00:00+00:00,0.98036,0.995,0.977,0.99081,767435.844261
2021-10-16 10:00:00+00:00,0.99081,1.0136,0.99081,1.0055,2090066.36764
2021-10-16 12:00:00+00:00,1.0055,1.02,0.97774,0.98911,2094044.25061
2021-10-16 14:00:00+00:00,0.98999,1.0004,0.98491,0.9916,687974.384701
2021-10-16 16:00:00+00:00,0.99184,0.99726,0.9805,0.98741,586784.753546
2021-10-16 18:00:00+00:00,0.98521,0.98749,0.9805,0.98318,548497.061291
2021-10-16 20:00:00+00:00,0.98539,0.98627,0.97086,0.97489,870011.451211
2021-10-16 22:00:00+00:00,0.97387,0.9824,0.97064,0.97172,433791.714959
2021-10-17 00:00:00+00:00,0.97512,0.9775,0.96312,0.97491,217279.682446
2021-10-17 02:00:00+00:00,0.97503,0.97832,0.96982,0.97514,138372.265445
2021-10-17 04:00:00+00:00,0.9745,0.97782,0.96848,0.97133,229051.222793
2021-10-17 06:00:00+00:00,0.96944,0.97689,0.96801,0.96801,425109.363454
2021-10-17 08:00:00+00:00,0.96824,0.97495,0.9662,0.9748,952845.105327
2021-10-17 10:00:00+00:00,0.97457,0.98009,0.97101,0.9734,641724.175184
2021-10-17 12:00:00+00:00,0.9724,0.97654,0.9668,0.97443,551486.457175
2021-10-17 14:00:00+00:00,0.9745,1.0,0.9566,0.96308,1260743.766066
2021-10-17 16:00:00+00:00,0.96041,0.96802,0.96001,0.96299,553878.387893
2021-10-17 18:00:00+00:00,0.96515,0.995,0.9526,0.95606,1132750.038296
2021-10-17 20:00:00+00:00,0.95606,0.965,0.87776,0.93505,4385602.457473
2021-10-17 22:00:00+00:00,0.93693,0.94521,0.93393,0.94475,650032.576237
2021-10-18 00:00:00+00:00,0.94343,0.9558,0.9406,0.9484,207245.511196
2021-10-18 02:00:00+00:00,0.94808,0.95151,0.9397,0.94433,235408.592731
2021-10-18 04:00:00+00:00,0.94433,0.94649,0.93558,0.94612,540070.483327
2021-10-18 06:00:00+00:00,0.94608,0.95838,0.93609,0.93609,892871.857709
2021-10-18 08:00:00+00:00,0.9425,0.95252,0.92998,0.9373,986885.133158
2021-10-18 10:00:00+00:00,0.93679,0.94162,0.92711,0.93214,750389.588262
2021-10-18 12:00:00+00:00,0.93122,0.93955,0.9161,0.9385,1205059.48279
2021-10-18 14:00:00+00:00,0.9393,0.94053,0.93064,0.93783,1210457.390814
2021-10-18 16:00:00+00:00,0.93777,0.93955,0.928,0.92987,943052.44991
2021-10-18 18:00:00+00:00,0.92987,0.93229,0.9209,0.9273,787314.071898
2021-10-18 20:00:00+00:00,0.92722,0.9372,0.9242,0.93539,908633.346488
2021-10-18 22:00:00+00:00,0.93539,0.93659,0.92832,0.93321,138697.492798
2021-10-19 00:00:00+00:00,0.93273,0.9421,0.92701,0.9388,79447.336186
2021-10-19 02:00:00+00:00,0.94002,0.94333,0.93251,0.94067,270732.438683
2021-10-19 04:00:00+00:00,0.94156,0.94271,0.9351,0.93793,281715.40875
2021-10-19 06:00:00+00:00,0.93731,0.93992,0.9308,0.93669,580340.212846
2021-10-19 08:00:00+00:00,0.93647,0.9366,0.9264,0.92957,627822.903712
2021-10-19 10:00:00+00:00,0.93044,0.9352,0.9287,0.93266,457192.98873
2021-10-19 12:00:00+00:00,0.93127,0.9423,0.92904,0.93365,1007575.905713
2021-10-19 14:00:00+00:00,0.934,0.93518,0.9139,0.9272,1114378.1027
2021-10-19 16:00:00+00:00,0.9272,0.9372,0.92533,0.93544,912218.543333
2021-10-19 18:00:00+00:00,0.93559,0.93626,0.92421,0.92442,929218.00863
2021-10-19 20:00:00+00:00,0.92539,0.9334,0.9232,0.93123,987595.528753
2021-10-19 22:00:00+00:00,0.93021,0.93898,0.92978,0.93671,325212.453853
2021-10-20 00:00:00+00:00,0.9367,0.9521,0.93231,0.93674,304095.753839
2021-10-20 02:00:00+00:00,0.9391,0.94878,0.93536,0.94381,241753.474096
2021-10-20 04:00:00+00:00,0.94423,0.95097,0.93871,0.94161,367674.602896
2021-10-20 06:00:00+00:00,0.94161,0.94802,0.94038,0.94641,745228.185486
2021-10-20 08:00:00+00:00,0.94641,0.96471,0.9441,0.95027,1060943.931189
2021-10-20 10:00:00+00:00,0.94943,0.95427,0.94602,0.95282,852584.037674
2021-10-20 12:00:00+00:00,0.9529,0.96936,0.9529,0.96936,1668011.570785
2021-10-20 14:00:00+00:00,0.96919,0.98134,0.96626,0.98113,2207787.920916
2021-10-20 16:00:00+00:00,0.98002,0.98769,0.97274,0.97766,2312702.532213
2021-10-20 18:00:00+00:00,0.97605,0.9886,0.97521,0.98367,1462932.134386
2021-10-20 20:00:00+00:00,0.98499,0.98692,0.97,0.97652,1648225.212515
2021-10-20 22:00:00+00:00,0.97691,0.98,0.97001,0.98,440129.117569
2021-10-21 00:00:00+00:00,0.9797,0.995,0.97322,0.9802,455615.401579
2021-10-21 02:00:00+00:00,0.98257,0.9826,0.96156,0.97928,512605.27397
2021-10-21 04:00:00+00:00,0.97931,0.98454,0.97396,0.98058,512589.189769
2021-10-21 06:00:00+00:00,0.97965,0.98351,0.9702,0.9759,884072.973031
2021-10-21 08:00:00+00:00,0.97681,0.9968,0.9761,0.9959,1584836.345888
2021-10-21 10:00:00+00:00,0.99419,0.9968,0.96201,0.9709,2981902.566412
2021-10-21 12:00:00+00:00,0.9712,0.97884,0.95749,0.9676,1780923.563416
2021-10-21 14:00:00+00:00,0.96972,0.97122,0.93149,0.95393,3195520.544282
2021-10-21 16:00:00+00:00,0.95546,0.95683,0.9398,0.94192,1255865.828668
2021-10-21 18:00:00+00:00,0.94016,0.95063,0.94,0.94545,1055433.194011
2021-10-21 20:00:00+00:00,0.94543,0.95009,0.94001,0.94705,694943.146272
2021-10-21 22:00:00+00:00,0.94713,0.95033,0.93425,0.9364,345452.604073
2021-10-22 00:00:00+00:00,0.93639,0.95278,0.93491,0.94658,172600.379177
2021-10-22 02:00:00+00:00,0.94457,0.95439,0.94429,0.95085,160904.044268
2021-10-22 04:00:00+00:00,0.95229,0.95476,0.94633,0.9495,468792.683985
2021-10-22 06:00:00+00:00,0.94951,0.95584,0.94002,0.95196,993061.27349
2021-10-22 08:00:00+00:00,0.95071,0.95523,0.94538,0.94835,888904.275509
2021-10-22 10:00:00+00:00,0.94795,0.94889,0.9416,0.94826,1264912.675823
2021-10-22 12:00:00+00:00,0.94785,0.95233,0.9348,0.93725,1094013.507256
2021-10-22 14:00:00+00:00,0.93573,0.96985,0.9219,0.93963,4015664.679076
2021-10-22 16:00:00+00:00,0.93992,0.94848,0.93,0.9333,1331267.920722
2021-10-22 18:00:00+00:00,0.93344,0.94099,0.9316,0.93956,1202141.857702
2021-10-22 20:00:00+00:00,0.93923,0.94249,0.92514,0.92755,637074.752603
2021-10-22 22:00:00+00:00,0.9261,0.93878,0.9261,0.93522,414672.088645
2021-10-23 00:00:00+00:00,0.93465,0.93896,0.92803,0.93417,123814.845856
2021-10-23 02:00:00+00:00,0.93564,0.93953,0.93367,0.93862,103691.727372
2021-10-23 04:00:00+00:00,0.93798,0.94293,0.93341,0.93601,246375.89969
