Datetime,Open,High,Low,Close,Volume
2021-10-30T00:00:00.000+0000,173.32,173.39,161.92,169.49,34021.22173551
2021-11-01T00:00:00.000+0000,175.38,183.17,171.32,175.58,56060.60377334
2021-11-03T00:00:00.000+0000,190.29,222.99,186.72,209.7,124708.52006069
2021-11-05T00:00:00.000+0000,212.27,213.01,199.8,204.72,61278.14288411
2021-11-07T00:00:00.000+0000,224.01,227.68,212.51,216.62,44296.10749979
2021-11-09T00:00:00.000+0000,214.4,218.29,204.21,206.33,58657.07616166
2021-11-11T00:00:00.000+0000,203.09,215.13,199.95,204.01,37428.50707041
2021-11-13T00:00:00.000+0000,200.92,215.0,196.64,211.61,41082.89153401
2021-11-15T00:00:00.000+0000,208.44,215.3,206.64,209.35,35371.63889598
2021-11-17T00:00:00.000+0000,193.93,197.0,185.53,193.87,49079.16031629
2021-11-19T00:00:00.000+0000,171.71,195.26,166.75,191.29,66318.9239489
2021-11-21T00:00:00.000+0000,193.5,208.93,187.02,205.53,54682.98994233
2021-11-23T00:00:00.000+0000,192.25,201.0,187.6,197.1,41224.91852406
2021-11-25T00:00:00.000+0000,183.81,193.24,180.22,187.72,48687.12910829
2021-11-27T00:00:00.000+0000,170.49,176.8,168.57,170.75,30797.82423837
2021-11-29T00:00:00.000+0000,178.1,189.32,176.97,181.0,50276.14419915
2021-12-01T00:00:00.000+0000,184.11,205.63,183.58,203.07,75734.10158051
2021-12-03T00:00:00.000+0000,206.88,215.0,181.11,187.32,78155.85148161
2021-12-05T00:00:00.000+0000,178.45,182.07,155.0,174.87,67144.87147438
2021-12-07T00:00:00.000+0000,171.94,181.42,166.58,169.01,48247.81638543
2021-12-09T00:00:00.000+0000,171.79,173.47,158.16,160.53,36564.29280672
2021-12-11T00:00:00.000+0000,148.26,154.0,142.9,151.64,29328.02691107
2021-12-13T00:00:00.000+0000,153.01,153.01,130.95,137.82,57702.0708614
2021-12-15T00:00:00.000+0000,143.28,162.0,139.24,158.18,93629.92209132
2021-12-17T00:00:00.000+0000,156.21,161.2,148.45,156.06,42316.72024645
2021-12-19T00:00:00.000+0000,162.78,168.37,158.55,160.17,31802.05081878
2021-12-21T00:00:00.000+0000,154.46,161.82,150.82,159.29,36189.00453122
2021-12-23T00:00:00.000+0000,157.49,170.99,155.06,167.76,46488.4930241
2021-12-25T00:00:00.000+0000,168.41,172.55,167.38,171.1,18581.41121655
2021-12-27T00:00:00.000+0000,175.02,180.69,172.61,172.93,32404.55627844
2021-12-29T00:00:00.000+0000,156.63,159.87,150.0,150.09,33491.52393414
2021-12-31T00:00:00.000+0000,152.11,157.18,147.39,149.45,21896.49469058
2022-01-02T00:00:00.000+0000,157.61,158.09,153.48,155.27,14997.96794071
2022-01-04T00:00:00.000+0000,150.73,154.2,147.54,148.76,23443.83219206
2022-01-06T00:00:00.000+0000,136.82,137.09,129.1,133.09,38348.37026332
2022-01-08T00:00:00.000+0000,120.46,130.86,117.24,125.3,64528.68836499
2022-01-10T00:00:00.000+0000,123.97,126.94,115.1,120.1,45599.90987261
2022-01-12T00:00:00.000+0000,123.52,134.03,121.75,132.63,46575.81067893
2022-01-14T00:00:00.000+0000,127.97,131.44,123.93,128.25,31194.33476316
2022-01-16T00:00:00.000+0000,129.45,133.4,128.22,129.78,24653.2225895
2022-01-18T00:00:00.000+0000,122.59,126.02,118.21,125.11,25901.2978559
2022-01-20T00:00:00.000+0000,119.65,126.87,111.93,113.1,35026.33819812
2022-01-22T00:00:00.000+0000,99.066,100.64,77.001,83.441,168083.84161305
2022-01-24T00:00:00.000+0000,88.089,88.201,71.566,81.249,173427.20121816
2022-01-26T00:00:00.000+0000,84.048,95.0,77.757,81.909,149507.43356489
2022-01-28T00:00:00.000+0000,80.438,86.0,78.451,81.833,56000.75252738
2022-01-30T00:00:00.000+0000,86.488,87.676,81.96,83.663,35640.54962363
2022-02-01T00:00:00.000+0000,88.231,101.41,88.23,97.72,128077.77006617
2022-02-03T00:00:00.000+0000,90.275,91.363,83.169,89.031,93517.36829443
2022-02-05T00:00:00.000+0000,98.334,103.82,96.27,99.6,82161.18028481
2022-02-07T00:00:00.000+0000,100.75,106.73,98.574,103.06,97534.87905273
2022-02-09T00:00:00.000+0000,99.534,102.72,96.0,99.815,55420.56805048
2022-02-11T00:00:00.000+0000,93.101,95.134,83.769,85.0,77380.234043
2022-02-13T00:00:00.000+0000,84.591,85.837,80.542,81.69,38958.47010126
2022-02-15T00:00:00.000+0000,85.477,93.188,85.342,92.88,55693.57722647
2022-02-17T00:00:00.000+0000,89.536,92.0,81.248,82.489,54788.9367319
2022-02-19T00:00:00.000+0000,79.464,82.04,78.331,80.592,27356.59991946
2022-02-21T00:00:00.000+0000,80.162,84.515,73.164,73.409,93175.95155618
2022-02-23T00:00:00.000+0000,76.365,82.417,74.688,74.88,55182.28950758
2022-02-25T00:00:00.000+0000,79.852,84.224,77.528,82.216,57833.00424414
2022-02-27T00:00:00.000+0000,80.152,81.877,75.291,76.522,52754.35578764
2022-03-01T00:00:00.000+0000,88.883,91.439,84.223,88.707,70220.10806639
2022-03-03T00:00:00.000+0000,90.411,91.596,85.001,86.302,41764.87855342
2022-03-05T00:00:00.000+0000,80.858,83.619,78.843,82.112,22107.54963955
2022-03-07T00:00:00.000+0000,77.723,79.39,73.63,75.173,51874.69409781
2022-03-09T00:00:00.000+0000,75.44,82.215,75.262,79.571,43045.6474679
2022-03-11T00:00:00.000+0000,75.225,76.57,72.85,73.915,21053.59655961
2022-03-13T00:00:00.000+0000,74.5,76.097,71.2,72.1,15657.87648517
2022-03-15T00:00:00.000+0000,74.317,78.637,71.76,75.431,27988.22078726
2022-03-17T00:00:00.000+0000,79.56,82.0,78.412,79.203,31272.53181725
2022-03-19T00:00:00.000+0000,81.259,85.63,80.72,83.441,42096.94286458
2022-03-21T00:00:00.000+0000,80.29,82.698,78.651,80.52,30620.45567828
2022-03-23T00:00:00.000+0000,82.001,87.619,81.106,86.332,36342.59095069
2022-03-25T00:00:00.000+0000,93.016,95.101,88.293,89.791,60395.8434425
2022-03-27T00:00:00.000+0000,92.501,97.794,90.2,97.511,41120.06144321
2022-03-29T00:00:00.000+0000,96.118,104.23,96.0,100.8,52473.66038582
2022-03-31T00:00:00.000+0000,108.33,116.88,107.44,110.62,103692.84175945
2022-04-02T00:00:00.000+0000,121.86,130.0,119.27,119.98,85531.18802956
2022-04-04T00:00:00.000+0000,123.96,125.39,114.64,120.59,59265.70624369
2022-04-06T00:00:00.000+0000,116.28,117.13,102.88,103.87,93862.26788803
2022-04-08T00:00:00.000+0000,109.01,112.85,99.5,101.23,44581.88455601
2022-04-10T00:00:00.000+0000,104.11,106.84,101.24,102.21,25064.3770729
2022-04-12T00:00:00.000+0000,91.861,100.47,90.516,95.377,74267.57409491
2022-04-14T00:00:00.000+0000,96.12,98.646,91.33,92.968,33057.68473683
2022-04-16T00:00:00.000+0000,93.916,95.73,93.296,94.569,11607.11316301
2022-04-18T00:00:00.000+0000,92.606,95.23,88.0,95.051,32778.77566625
2022-04-20T00:00:00.000+0000,100.59,102.43,96.3,97.293,38229.39110565
2022-04-22T00:00:00.000+0000,93.923,95.61,92.0,93.323,23073.4131431
2022-04-24T00:00:00.000+0000,93.481,94.846,91.5,91.857,12985.07943328
2022-04-26T00:00:00.000+0000,94.214,95.009,89.0,89.866,30540.87080215
2022-04-28T00:00:00.000+0000,93.258,95.5,91.634,93.325,24579.47692125
2022-04-30T00:00:00.000+0000,89.264,90.153,78.0,80.544,25596.22553464
2022-05-02T00:00:00.000+0000,85.197,86.426,81.022,83.28,24938.89110647
2022-05-04T00:00:00.000+0000,81.521,87.636,81.273,87.284,39516.04626646
2022-05-06T00:00:00.000+0000,80.225,80.452,75.75,77.5,30812.47313314
2022-05-08T00:00:00.000+0000,74.866,75.309,70.0,71.593,30854.54374456
2022-05-10T00:00:00.000+0000,58.889,70.187,57.0,63.338,82896.20304349
2022-05-12T00:00:00.000+0000,48.353,51.243,33.883,42.819,171183.77982068
2022-05-14T00:00:00.000+0000,46.979,51.529,44.102,50.407,49863.67237501
2022-05-16T00:00:00.000+0000,56.441,56.441,49.901,51.415,62311.40803895
2022-05-18T00:00:00.000+0000,54.073,54.68,47.229,47.629,55459.63156435
2022-05-20T00:00:00.000+0000,49.302,50.629,45.25,46.735,51376.11226979
2022-05-22T00:00:00.000+0000,47.568,50.199,46.937,49.656,27845.29193485
2022-05-24T00:00:00.000+0000,45.921,47.293,43.817,46.269,37408.57807109
2022-05-26T00:00:00.000+0000,44.786,45.473,39.0,40.5,57955.38419094
2022-05-28T00:00:00.000+0000,38.395,41.947,37.6,41.256,34748.19482497
2022-05-30T00:00:00.000+0000,41.898,44.81,41.247,43.812,70818.4827791
2022-06-01T00:00:00.000+0000,42.655,42.993,37.06,37.643,61658.00028126
2022-06-03T00:00:00.000+0000,37.99,38.54,35.1,35.716,52182.62435343
2022-06-05T00:00:00.000+0000,36.441,37.505,35.333,35.901,59255.06148372
2022-06-07T00:00:00.000+0000,39.633,39.79,34.861,36.702,79902.36639848
2022-06-09T00:00:00.000+0000,36.238,39.04,35.862,37.569,61944.4253147
2022-06-11T00:00:00.000+0000,35.337,36.065,31.537,32.254,50554.10870706
2022-06-13T00:00:00.000+0000,29.11,29.476,24.802,27.459,202573.19469308
2022-06-15T00:00:00.000+0000,28.244,33.299,25.502,33.15,172809.67175768
2022-06-17T00:00:00.000+0000,28.551,30.564,27.752,29.172,64020.52789399
2022-06-19T00:00:00.000+0000,30.477,33.66,27.369,32.631,156081.24035342
2022-06-21T00:00:00.000+0000,33.343,37.0,32.491,34.564,107220.79092893
2022-06-23T00:00:00.000+0000,32.388,36.6,32.129,36.205,102994.08401603
2022-06-25T00:00:00.000+0000,39.634,40.409,37.654,40.026,97151.83611418
2022-06-27T00:00:00.000+0000,37.272,38.915,35.759,36.354,67696.04445243
2022-06-29T00:00:00.000+0000,33.5,34.21,31.64,32.471,72691.89456903
2022-07-01T00:00:00.000+0000,32.229,33.728,30.451,31.506,73874.029321
2022-07-03T00:00:00.000+0000,31.976,32.269,30.835,31.989,35814.16640805
2022-07-05T00:00:00.000+0000,35.213,35.411,32.236,34.478,101287.99064177
2022-07-07T00:00:00.000+0000,36.433,38.643,35.641,37.862,78202.85548168
2022-07-09T00:00:00.000+0000,37.421,38.214,37.116,37.403,22541.47061363
2022-07-11T00:00:00.000+0000,36.048,36.068,33.072,33.269,50261.56351833
2022-07-13T00:00:00.000+0000,32.555,34.912,31.753,34.832,83684.36003138
2022-07-15T00:00:00.000+0000,36.49,38.711,36.094,37.024,49115.43766552
2022-07-17T00:00:00.000+0000,38.544,40.15,37.91,38.215,38864.09553393
2022-07-19T00:00:00.000+0000,42.909,46.25,41.992,43.888,142844.23492259
2022-07-21T00:00:00.000+0000,41.319,43.167,38.83,42.229,85902.42002353
2022-07-23T00:00:00.000+0000,39.733,41.084,37.875,39.15,45656.41329193
2022-07-25T00:00:00.000+0000,40.098,40.306,35.8,35.853,68266.52061257
2022-07-27T00:00:00.000+0000,35.809,39.721,35.192,39.478,113195.73992976
2022-07-29T00:00:00.000+0000,42.155,43.31,40.36,40.975,85741.93429042
2022-07-31T00:00:00.000+0000,42.871,44.26,41.367,41.603,52529.48578104
2022-08-02T00:00:00.000+0000,40.641,41.603,38.89,39.033,59277.64583809
2022-08-04T00:00:00.000+0000,37.982,39.096,37.083,37.835,60943.46226929
2022-08-06T00:00:00.000+0000,39.801,40.184,39.135,39.5,30749.94783907
2022-08-08T00:00:00.000+0000,39.938,42.822,39.875,41.428,85187.78767707
2022-08-10T00:00:00.000+0000,39.389,41.568,38.4,41.21,81662.88550242
2022-08-12T00:00:00.000+0000,41.51,44.327,41.0,44.271,57563.86964848
2022-08-14T00:00:00.000+0000,45.487,46.886,43.383,43.788,70554.05659489
2022-08-16T00:00:00.000+0000,43.116,43.752,41.842,42.454,68021.64652034
2022-08-18T00:00:00.000+0000,39.791,41.001,39.0,39.205,53961.6167211
2022-08-20T00:00:00.000+0000,35.631,37.17,34.111,35.18,82425.25339906
2022-08-22T00:00:00.000+0000,36.378,36.417,33.86,35.687,86314.6231806
2022-08-24T00:00:00.000+0000,35.782,36.5,34.55,35.05,38126.22489768
2022-08-26T00:00:00.000+0000,35.375,35.678,31.504,31.874,113486.37109063
2022-08-28T00:00:00.000+0000,31.697,32.318,30.368,30.591,34020.87274177
2022-08-30T00:00:00.000+0000,32.426,33.043,30.571,31.31,53835.29088557
2022-09-01T00:00:00.000+0000,31.387,31.942,30.663,31.738,42952.54125702
2022-09-03T00:00:00.000+0000,31.352,31.444,30.932,31.241,18291.20129029
2022-09-05T00:00:00.000+0000,32.456,32.714,31.371,32.301,35492.69568754
2022-09-07T00:00:00.000+0000,31.202,32.956,30.75,32.686,45050.0530974
2022-09-09T00:00:00.000+0000,33.674,35.697,33.65,34.512,82990.04761015
2022-09-11T00:00:00.000+0000,34.858,35.764,33.881,34.787,45758.14436188
2022-09-13T00:00:00.000+0000,36.978,39.5,33.041,33.089,139322.14384604
2022-09-15T00:00:00.000+0000,34.185,34.985,32.5,33.077,72920.16825492
2022-09-17T00:00:00.000+0000,32.192,33.86,32.192,33.704,25940.6639995
2022-09-19T00:00:00.000+0000,31.062,33.0,30.6,32.474,61915.82902279
2022-09-21T00:00:00.000+0000,31.589,34.363,30.547,31.337,122570.26490295
2022-09-23T00:00:00.000+0000,32.986,35.0,32.051,34.746,68245.90802667
2022-09-25T00:00:00.000+0000,34.557,35.078,33.0,33.397,37379.09226851
2022-09-27T00:00:00.000+0000,35.207,36.643,33.499,34.059,77966.14808758
2022-09-29T00:00:00.000+0000,34.322,35.172,33.589,34.545,35714.41774802
2022-10-01T00:00:00.000+0000,33.861,33.872,33.051,33.126,26482.40534045
2022-10-03T00:00:00.000+0000,32.758,33.928,32.5,33.486,29607.97907784
2022-10-05T00:00:00.000+0000,34.233,34.641,33.663,34.446,25054.73814055
2022-10-07T00:00:00.000+0000,34.053,34.432,33.311,33.842,27696.20994244
2022-10-09T00:00:00.000+0000,33.461,34.024,33.32,33.82,13404.9617305
2022-10-11T00:00:00.000+0000,32.89,32.89,31.386,31.767,30918.25205032
2022-10-13T00:00:00.000+0000,32.119,32.147,29.01,31.257,85019.75481885
2022-10-15T00:00:00.000+0000,30.895,31.067,30.331,30.415,24700.84794031
2022-10-17T00:00:00.000+0000,30.943,31.853,30.62,31.686,34634.61779323
2022-10-19T00:00:00.000+0000,30.588,30.765,29.336,29.587,17947.51005932
2022-10-21T00:00:00.000+0000,28.68,28.897,27.62,28.531,47418.73533976
2022-10-23T00:00:00.000+0000,28.446,29.824,28.17,29.675,44797.55741829
2022-10-25T00:00:00.000+0000,28.657,32.425,28.424,30.975,100287.3981022
2022-10-27T00:00:00.000+0000,31.016,32.122,30.59,30.714,45863.35318143
2022-10-29T00:00:00.000+0000,32.189,33.965,31.964,32.981,49517.01989081
2022-10-31T00:00:00.000+0000,33.111,34.571,32.578,32.966,43565.78585778
2022-11-02T00:00:00.000+0000,32.629,33.138,30.796,31.338,57243.47412572
2022-11-04T00:00:00.000+0000,31.628,34.349,31.413,33.894,54432.28674917
2022-11-06T00:00:00.000+0000,37.055,37.148,32.603,32.873,127860.48495074
2022-11-08T00:00:00.000+0000,29.501,31.575,21.5,24.239,1090288.58086797
2022-11-10T00:00:00.000+0000,14.04,18.609,13.127,17.361,2746880.19361769
2022-11-12T00:00:00.000+0000,15.842,15.889,13.929,13.993,226664.43457295
2022-11-14T00:00:00.000+0000,12.758,14.5,11.707,13.55,492761.1086127
2022-11-16T00:00:00.000+0000,13.8,14.068,13.091,13.75,122740.27624985
2022-11-18T00:00:00.000+0000,13.169,13.408,12.568,12.854,124891.39283474
2022-11-20T00:00:00.000+0000,12.424,13.1,11.724,11.852,123062.06620126
2022-11-22T00:00:00.000+0000,11.5,12.1,10.64,12.048,145217.09654712
2022-11-24T00:00:00.000+0000,13.768,14.3,13.284,13.984,150208.26091452
2022-11-26T00:00:00.000+0000,13.47,14.355,13.434,13.621,76243.71830593
2022-11-28T00:00:00.000+0000,13.596,13.662,12.35,12.892,136483.0355906
2022-11-30T00:00:00.000+0000,12.936,13.75,12.832,13.592,108233.41949808
2022-12-02T00:00:00.000+0000,12.847,13.09,12.5,13.027,60089.76832559
2022-12-04T00:00:00.000+0000,12.637,13.062,12.636,13.011,43342.22853833
2022-12-06T00:00:00.000+0000,13.161,13.691,13.149,13.642,46171.15960622
2022-12-08T00:00:00.000+0000,12.824,13.044,12.635,12.971,53628.62529617
2022-12-10T00:00:00.000+0000,12.901,13.01,12.86,12.864,17590.0101621
2022-12-12T00:00:00.000+0000,12.755,12.818,12.22,12.631,45683.19193986
2022-12-14T00:00:00.000+0000,13.066,14.0,12.974,13.212,112521.9146399
2022-12-16T00:00:00.000+0000,13.188,13.288,11.338,11.563,155231.63115492
2022-12-18T00:00:00.000+0000,11.825,11.873,11.579,11.751,30414.70753747
2022-12-20T00:00:00.000+0000,11.228,11.725,11.151,11.539,30344.02825786
2022-12-22T00:00:00.000+0000,11.439,11.469,11.023,11.156,28680.81221485
2022-12-24T00:00:00.000+0000,11.097,11.1,10.461,10.781,83017.90684533
2022-12-26T00:00:00.000+0000,10.705,10.798,10.412,10.639,59563.66714382
2022-12-28T00:00:00.000+0000,10.435,10.435,8.8703,9.1799,202616.4555909
2022-12-30T00:00:00.000+0000,9.019,9.5787,8.4509,9.2498,405380.8307303
2023-01-01T00:00:00.000+0000,9.3137,9.4087,9.0413,9.3108,60005.33909321
2023-01-03T00:00:00.000+0000,10.564,13.1,10.32,12.707,448770.37086036
2023-01-05T00:00:00.000+0000,12.66,13.199,12.178,12.749,238482.22552665
2023-01-07T00:00:00.000+0000,12.679,12.679,12.216,12.293,44639.79166231
2023-01-09T00:00:00.000+0000,13.567,16.281,13.382,15.168,407163.28835569
2023-01-11T00:00:00.000+0000,15.048,15.4,14.201,15.171,104748.57905706
2023-01-13T00:00:00.000+0000,15.257,17.185,15.029,16.898,171821.68020746
2023-01-15T00:00:00.000+0000,22.359,23.015,20.202,21.126,267171.79832728
2023-01-17T00:00:00.000+0000,21.803,22.1,21.113,21.181,115418.73509181
2023-01-19T00:00:00.000+0000,19.365,20.185,18.902,19.797,130164.42866224
2023-01-21T00:00:00.000+0000,23.457,24.439,22.384,22.593,315788.99234326
2023-01-23T00:00:00.000+0000,22.289,22.861,21.891,22.405,117782.59037442
2023-01-25T00:00:00.000+0000,20.883,23.281,20.485,22.475,143635.13147861
2023-01-27T00:00:00.000+0000,22.322,22.932,21.52,22.487,84215.0123042
2023-01-29T00:00:00.000+0000,22.076,24.646,21.847,24.002,201440.04163929
2023-01-31T00:00:00.000+0000,22.108,22.496,21.711,22.055,85424.06854764
2023-02-02T00:00:00.000+0000,22.736,23.9,22.08,22.28,157322.21553926
2023-02-04T00:00:00.000+0000,22.881,23.096,22.404,22.572,50302.55111684
2023-02-06T00:00:00.000+0000,21.764,22.029,21.014,21.157,68861.75054233
2023-02-08T00:00:00.000+0000,22.225,22.52,21.272,21.672,76962.21808083
2023-02-10T00:00:00.000+0000,19.041,19.754,18.424,18.878,79634.54863943
2023-02-12T00:00:00.000+0000,19.525,21.1,19.329,20.113,93505.78559051
2023-02-14T00:00:00.000+0000,19.377,20.779,19.254,20.344,163543.24216585
2023-02-16T00:00:00.000+0000,22.304,22.626,20.81,20.853,158306.70633902
2023-02-18T00:00:00.000+0000,21.637,22.327,21.418,21.924,53563.85659127
2023-02-20T00:00:00.000+0000,23.248,24.8,22.63,24.585,192147.48677704
2023-02-22T00:00:00.000+0000,23.449,23.666,21.9,22.758,129984.00570634
2023-02-24T00:00:00.000+0000,22.562,22.749,21.324,21.895,82491.9296441
2023-02-26T00:00:00.000+0000,21.285,22.458,21.127,22.04,49692.89776368
2023-02-28T00:00:00.000+0000,21.385,21.451,20.593,20.748,51483.83315486
2023-03-02T00:00:00.000+0000,21.119,21.228,20.45,20.75,37416.12464823
2023-03-04T00:00:00.000+0000,20.12,20.256,19.032,19.735,33727.72154034
2023-03-06T00:00:00.000+0000,19.742,19.835,19.194,19.311,31542.99520728
2023-03-08T00:00:00.000+0000,19.185,19.295,17.204,17.442,122396.53741819
2023-03-10T00:00:00.000+0000,16.394,17.5,15.117,17.174,195814.74034097
2023-03-12T00:00:00.000+0000,16.97,19.2,16.695,18.949,172501.7561302
2023-03-14T00:00:00.000+0000,18.847,20.601,18.269,19.439,246556.89227677
2023-03-16T00:00:00.000+0000,18.209,19.0,17.88,18.571,58339.50801472
2023-03-18T00:00:00.000+0000,20.24,21.442,19.762,19.901,187274.84288524
2023-03-20T00:00:00.000+0000,20.541,22.469,20.146,20.708,218419.40584026
2023-03-22T00:00:00.000+0000,20.95,21.416,19.306,19.781,155808.7289152
2023-03-24T00:00:00.000+0000,20.49,20.593,18.894,19.256,80252.18161368
2023-03-26T00:00:00.000+0000,19.032,19.662,18.909,19.46,36093.30384437
2023-03-28T00:00:00.000+0000,18.437,19.271,18.15,18.886,54064.07083583
2023-03-30T00:00:00.000+0000,19.455,19.986,18.555,18.879,65835.44017833
2023-04-01T00:00:00.000+0000,19.525,19.664,19.117,19.431,34305.67520594
2023-04-03T00:00:00.000+0000,19.007,19.269,18.436,18.76,88698.7496091
2023-04-05T00:00:00.000+0000,19.103,19.473,18.88,19.228,55932.86113585
2023-04-07T00:00:00.000+0000,18.912,19.031,18.562,18.765,30190.66530526
2023-04-09T00:00:00.000+0000,18.411,18.875,18.288,18.601,43468.29649666
2023-04-11T00:00:00.000+0000,19.214,21.734,19.15,21.05,251652.69230292
2023-04-13T00:00:00.000+0000,21.723,22.898,21.547,22.147,187944.822109
2023-04-15T00:00:00.000+0000,22.468,22.528,21.686,21.917,65041.92191408
2023-04-17T00:00:00.000+0000,23.082,23.719,22.32,22.525,105640.73611816
2023-04-19T00:00:00.000+0000,22.614,22.744,20.03,20.753,139175.46538769
2023-04-21T00:00:00.000+0000,20.243,20.408,19.115,19.332,89931.55871445
2023-04-23T00:00:00.000+0000,19.925,20.8,19.17,19.543,61941.51245066
2023-04-25T00:00:00.000+0000,19.345,20.005,18.784,19.992,57473.05965353
2023-04-27T00:00:00.000+0000,19.332,20.42,19.332,20.266,70010.29941871
2023-04-29T00:00:00.000+0000,21.167,21.626,20.825,21.057,70087.18339221
2023-05-01T00:00:00.000+0000,20.656,20.8,19.669,20.069,61397.47158041
2023-05-03T00:00:00.000+0000,20.219,20.25,19.241,20.092,71247.35422645
2023-05-05T00:00:00.000+0000,19.742,20.932,19.645,20.682,77944.88733402
2023-05-07T00:00:00.000+0000,19.938,20.69,19.701,19.702,56401.91525052
2023-05-09T00:00:00.000+0000,18.75,19.19,18.589,18.846,39381.80599457
2023-05-11T00:00:00.000+0000,19.035,19.041,18.075,18.538,71389.38067965
2023-05-13T00:00:00.000+0000,19.281,19.61,19.174,19.214,30966.94614217
2023-05-15T00:00:00.000+0000,19.308,19.79,19.007,19.311,33248.96556405
2023-05-17T00:00:00.000+0000,18.974,19.56,18.888,19.431,40570.66178818
2023-05-19T00:00:00.000+0000,18.891,19.05,18.701,18.847,21428.49942709
2023-05-21T00:00:00.000+0000,18.76,18.863,17.954,18.142,27227.46378285
2023-05-23T00:00:00.000+0000,18.1,18.713,18.0,18.606,42132.78263158
2023-05-25T00:00:00.000+0000,17.911,18.22,17.525,17.97,33400.58575071
2023-05-27T00:00:00.000+0000,18.042,19.125,18.02,19.045,41275.11121626
2023-05-29T00:00:00.000+0000,19.42,19.554,18.903,19.209,39576.1078767
2023-05-31T00:00:00.000+0000,19.794,20.03,19.151,19.48,71105.37168825
2023-06-02T00:00:00.000+0000,19.057,19.96,18.92,19.854,37694.75929836
2023-06-04T00:00:00.000+0000,19.781,20.804,19.641,20.385,57997.22819098
2023-06-06T00:00:00.000+0000,18.692,19.36,18.035,19.058,121352.2813632
2023-06-08T00:00:00.000+0000,17.38,17.718,17.051,17.514,44895.57643746
2023-06-10T00:00:00.000+0000,16.19,16.195,12.095,14.653,315347.39306342
2023-06-12T00:00:00.000+0000,14.442,14.556,13.003,14.123,98027.08102648
