Datetime,Open,High,Low,Close,Volume
2023-03-10T00:00:00.000+0000,19240.0,19945.0,18471.0,18989.0,749.85541165
2023-03-11T00:00:00.000+0000,18986.0,19682.0,18655.0,19219.0,430.96337327
2023-03-12T00:00:00.000+0000,19231.0,20700.0,19097.0,20665.0,570.40631158
2023-03-13T00:00:00.000+0000,20681.0,22727.0,20265.0,22338.0,1262.70186029
2023-03-14T00:00:00.000+0000,22340.0,24500.0,22200.0,23000.0,1673.84956645
2023-03-15T00:00:00.000+0000,22954.0,23902.0,22603.0,22973.0,818.57584419
2023-03-16T00:00:00.000+0000,22966.0,23741.0,22851.0,23605.0,450.69507639
2023-03-17T00:00:00.000+0000,23572.0,26044.0,23478.0,25656.0,1554.18648871
2023-03-18T00:00:00.000+0000,25717.0,25963.0,24918.0,25245.0,702.61653031
2023-03-19T00:00:00.000+0000,25242.0,26672.0,25112.0,26264.0,964.80366833
2023-03-20T00:00:00.000+0000,26262.0,26842.0,25521.0,25952.0,901.32221767
2023-03-21T00:00:00.000+0000,25939.0,26499.0,25581.0,26173.0,586.68982662
2023-03-22T00:00:00.000+0000,26169.0,26786.0,24500.0,25158.0,1342.6662936
2023-03-23T00:00:00.000+0000,25152.0,26500.0,24997.0,26145.0,636.9400945
2023-03-24T00:00:00.000+0000,26145.0,26250.0,25195.0,25596.0,515.20705732
2023-03-25T00:00:00.000+0000,25590.0,25887.0,25300.0,25570.0,229.22729842
2023-03-26T00:00:00.000+0000,25565.0,26176.0,25531.0,25968.0,281.31682088
2023-03-27T00:00:00.000+0000,25964.0,26049.0,24614.0,25140.0,612.62776209
2023-03-28T00:00:00.000+0000,25166.0,25349.0,24601.0,25187.0,414.83996169
2023-03-29T00:00:00.000+0000,25185.0,26400.0,25119.0,26155.0,676.01572079
2023-03-30T00:00:00.000+0000,26156.0,26875.0,25459.0,25760.0,574.28924094
2023-03-31T00:00:00.000+0000,25725.0,26382.0,25346.0,26233.0,450.52586021
2023-04-01T00:00:00.000+0000,26253.0,26537.0,26073.0,26234.0,198.20632888
2023-04-02T00:00:00.000+0000,26236.0,26305.0,25757.0,26082.0,259.39629148
2023-04-03T00:00:00.000+0000,26080.0,26257.0,25053.0,25507.0,532.41003372
2023-04-04T00:00:00.000+0000,25506.0,26071.0,25417.0,25711.0,326.85166666
2023-04-05T00:00:00.000+0000,25733.0,26230.0,25555.0,25857.0,387.73067413
2023-04-06T00:00:00.000+0000,25818.0,25859.0,25500.0,25715.0,229.32919465
2023-04-07T00:00:00.000+0000,25720.0,25788.0,25500.0,25629.0,122.05824656
2023-04-08T00:00:00.000+0000,25601.0,25865.0,25574.0,25685.0,121.1918642
2023-04-09T00:00:00.000+0000,25686.0,26150.0,25568.0,25952.0,198.96823546
2023-04-10T00:00:00.000+0000,25962.0,27397.0,25890.0,27264.0,664.12492096
2023-04-11T00:00:00.000+0000,27247.0,27995.0,27202.0,27652.0,736.02908969
2023-04-12T00:00:00.000+0000,27661.0,27800.0,27019.0,27179.0,526.59223963
2023-04-13T00:00:00.000+0000,27187.0,27717.0,27187.0,27541.0,343.33509327
2023-04-14T00:00:00.000+0000,27515.0,28054.0,27328.0,27706.0,532.42135618
2023-04-15T00:00:00.000+0000,27724.0,27834.0,27513.0,27577.0,151.81819641
2023-04-16T00:00:00.000+0000,27596.0,27800.0,27450.0,27625.0,162.71736055
2023-04-17T00:00:00.000+0000,27600.0,27622.0,26800.0,26978.0,518.26335376
2023-04-18T00:00:00.000+0000,26989.0,27765.0,26725.0,27691.0,425.98121423
2023-04-19T00:00:00.000+0000,27670.0,27750.0,26200.0,26343.0,545.27359222
2023-04-20T00:00:00.000+0000,26328.0,26540.0,25550.0,25757.0,572.32092598
2023-04-21T00:00:00.000+0000,25756.0,25880.0,24700.0,24793.0,589.97744646
2023-04-22T00:00:00.000+0000,24794.0,26045.0,24700.0,25503.0,413.36182912
2023-04-23T00:00:00.000+0000,25503.0,25580.0,24973.0,25136.0,212.98957669
2023-04-24T00:00:00.000+0000,25140.0,25481.0,24494.0,24876.0,334.24467126
2023-04-25T00:00:00.000+0000,24896.0,25880.0,24646.0,25795.0,367.32963987
2023-04-26T00:00:00.000+0000,25782.0,27140.0,24740.0,25735.0,1025.74948526
2023-04-27T00:00:00.000+0000,25749.0,27086.0,25706.0,26735.0,518.89702359
2023-04-28T00:00:00.000+0000,26714.0,26859.0,26250.0,26588.0,283.44452555
2023-04-29T00:00:00.000+0000,26593.0,26717.0,26400.0,26529.0,105.44674061
2023-04-30T00:00:00.000+0000,26528.0,27173.0,26425.0,26526.0,320.92798836
2023-05-01T00:00:00.000+0000,26541.0,26652.0,25223.0,25603.0,432.31577793
2023-05-02T00:00:00.000+0000,25636.0,26285.0,25431.0,26032.0,264.37116356
2023-05-03T00:00:00.000+0000,26029.0,26428.0,25480.0,26182.0,327.62517987
2023-05-04T00:00:00.000+0000,26215.0,26579.0,25958.0,26161.0,241.31329718
2023-05-05T00:00:00.000+0000,26184.0,26900.0,26158.0,26783.0,414.61781194
2023-05-06T00:00:00.000+0000,26767.0,27021.0,25809.0,26256.0,305.92701411
2023-05-07T00:00:00.000+0000,26256.0,26495.0,25859.0,25868.0,130.03432872
2023-05-08T00:00:00.000+0000,25862.0,26024.0,24850.0,25197.0,485.33654666
2023-05-09T00:00:00.000+0000,25195.0,25430.0,24969.0,25217.0,240.53719327
2023-05-10T00:00:00.000+0000,25207.0,25800.0,24560.0,25156.0,455.64432638
2023-05-11T00:00:00.000+0000,25152.0,25256.0,24505.0,24748.0,300.49779496
2023-05-12T00:00:00.000+0000,24746.0,24799.0,23660.0,24695.0,557.77492458
2023-05-13T00:00:00.000+0000,24699.0,24934.0,24597.0,24708.0,131.72960561
2023-05-14T00:00:00.000+0000,24708.0,25073.0,24537.0,24825.0,138.38733842
2023-05-15T00:00:00.000+0000,24824.0,25441.0,24666.0,24984.0,245.26060843
2023-05-16T00:00:00.000+0000,24984.0,25108.0,24735.0,24888.0,197.64050686
2023-05-17T00:00:00.000+0000,24871.0,25337.0,24508.0,25260.0,266.70753864
2023-05-18T00:00:00.000+0000,25260.0,25389.0,24536.0,24893.0,252.04490961
2023-05-19T00:00:00.000+0000,24895.0,25108.0,24659.0,24878.0,129.45771089
2023-05-20T00:00:00.000+0000,24886.0,25124.0,24828.0,25089.0,81.04482699
2023-05-21T00:00:00.000+0000,25072.0,25232.0,24706.0,24711.0,120.40357767
2023-05-22T00:00:00.000+0000,24727.0,25039.0,24551.0,24842.0,145.17053527
2023-05-23T00:00:00.000+0000,24843.0,25402.0,24781.0,25274.0,312.21203203
2023-05-24T00:00:00.000+0000,25258.0,25277.0,24260.0,24500.0,436.38007629
2023-05-25T00:00:00.000+0000,24512.0,24818.0,24155.0,24695.0,153.75988471
2023-05-26T00:00:00.000+0000,24681.0,25101.0,24521.0,24910.0,198.67395705
2023-05-27T00:00:00.000+0000,24899.0,25062.0,24787.0,25047.0,84.63755091
2023-05-28T00:00:00.000+0000,25033.0,26325.0,24976.0,26162.0,441.90332591
2023-05-29T00:00:00.000+0000,26177.0,26501.0,25688.0,25915.0,279.41759432
2023-05-30T00:00:00.000+0000,25920.0,26127.0,25730.0,25820.0,240.3283009
2023-05-31T00:00:00.000+0000,25798.0,25951.0,25190.0,25469.0,253.09191815
2023-06-01T00:00:00.000+0000,25474.0,25578.0,24799.0,24929.0,205.1351796
2023-06-02T00:00:00.000+0000,24942.0,25500.0,24700.0,25464.0,173.71558565
2023-06-03T00:00:00.000+0000,25465.0,25520.0,25175.0,25305.0,83.65364184
2023-06-04T00:00:00.000+0000,25298.0,25621.0,25179.0,25367.0,93.83213446
2023-06-05T00:00:00.000+0000,25336.0,25444.0,23750.0,24080.0,603.50964698
2023-06-06T00:00:00.000+0000,24045.0,25535.0,23782.0,25443.0,571.03606798
2023-06-07T00:00:00.000+0000,25446.0,25560.0,24428.0,24609.0,294.76178347
2023-06-08T00:00:00.000+0000,24602.0,24877.0,24500.0,24571.0,136.41355007
2023-06-09T00:00:00.000+0000,24588.0,24873.0,24450.0,24639.0,122.87391896
2023-06-10T00:00:00.000+0000,24638.0,24689.0,23750.0,24145.0,420.99516187
2023-06-11T00:00:00.000+0000,24138.0,24453.0,23950.0,24151.0,175.86571912
2023-06-12T00:00:00.000+0000,24159.0,24251.0,23868.0,24046.0,159.21375513
2023-06-13T00:00:00.000+0000,24053.0,24428.0,23823.0,24037.0,199.6627489
2023-06-14T00:00:00.000+0000,24037.0,24135.0,22980.0,23229.0,325.21525876
2023-06-15T00:00:00.000+0000,23176.0,23562.0,22765.0,23365.0,421.50125585
2023-06-16T00:00:00.000+0000,23372.0,24206.0,23052.0,24056.0,292.20517925
2023-06-17T00:00:00.000+0000,24050.0,24463.0,23887.0,24241.0,193.28822675
2023-06-18T00:00:00.000+0000,24221.0,24400.0,24027.0,24080.0,143.69577527
2023-06-19T00:00:00.000+0000,24057.0,24734.0,24035.0,24579.0,199.56685151
2023-06-20T00:00:00.000+0000,24556.0,25970.0,24413.0,25901.0,601.64413447
2023-06-21T00:00:00.000+0000,25900.0,28000.0,25867.0,27237.0,1203.98363147
2023-06-22T00:00:00.000+0000,27264.0,27674.0,26851.0,27301.0,487.83486898
2023-06-23T00:00:00.000+0000,27300.0,28861.0,27250.0,28172.0,696.5513607
2023-06-24T00:00:00.000+0000,28153.0,28275.0,27735.0,28002.0,315.78984974
2023-06-25T00:00:00.000+0000,28021.0,28477.0,27800.0,27928.0,201.53125896
2023-06-26T00:00:00.000+0000,27927.0,28093.0,27474.0,27724.0,336.70983068
2023-06-27T00:00:00.000+0000,27740.0,28300.0,27654.0,28034.0,253.45470145
2023-06-28T00:00:00.000+0000,28024.0,28032.0,27400.0,27566.0,275.30740141
2023-06-29T00:00:00.000+0000,27547.0,28300.0,27547.0,28021.0,291.69437502
2023-06-30T00:00:00.000+0000,28001.0,28745.0,27200.0,27938.0,638.35941659
2023-07-01T00:00:00.000+0000,27909.0,28100.0,27785.0,28028.0,130.14040913
2023-07-02T00:00:00.000+0000,28004.0,28164.0,27683.0,28020.0,138.69196697
2023-07-03T00:00:00.000+0000,28025.0,28724.0,28013.0,28521.0,407.3421335
2023-07-04T00:00:00.000+0000,28530.0,28690.0,28164.0,28279.0,245.74775045
2023-07-05T00:00:00.000+0000,28277.0,28435.0,27780.0,28114.0,321.83400608
2023-07-06T00:00:00.000+0000,28114.0,28950.0,27500.0,27502.0,594.65586443
2023-07-07T00:00:00.000+0000,27500.0,27949.0,27400.0,27715.0,239.74431277
2023-07-08T00:00:00.000+0000,27715.0,27748.0,27451.0,27655.0,104.17860027
2023-07-09T00:00:00.000+0000,27664.0,27802.0,27450.0,27541.0,81.80763041
2023-07-10T00:00:00.000+0000,27545.0,28208.0,27392.0,27641.0,274.06885475
2023-07-11T00:00:00.000+0000,27650.0,28050.0,27600.0,27845.0,173.6571841
2023-07-12T00:00:00.000+0000,27831.0,28048.0,27175.0,27316.0,271.23937377
2023-07-13T00:00:00.000+0000,27292.0,28328.0,27200.0,28055.0,654.22792658
2023-07-14T00:00:00.000+0000,28058.0,28166.0,26700.0,27072.0,553.73376472
2023-07-15T00:00:00.000+0000,27073.0,27128.0,27005.0,27035.0,172.36768918
2023-07-16T00:00:00.000+0000,27053.0,27272.0,26865.0,26999.0,170.39540105
2023-07-17T00:00:00.000+0000,26992.0,27079.0,26414.0,26855.0,283.94531613
2023-07-18T00:00:00.000+0000,26854.0,26911.0,26420.0,26620.0,185.71419811
2023-07-19T00:00:00.000+0000,26620.0,26939.0,26600.0,26707.0,162.7712615
2023-07-20T00:00:00.000+0000,26708.0,27150.0,26600.0,26790.0,236.24043008
2023-07-21T00:00:00.000+0000,26796.0,27033.0,26728.0,26898.0,131.14433512
2023-07-22T00:00:00.000+0000,26874.0,26976.0,26660.0,26799.0,90.67255391
2023-07-23T00:00:00.000+0000,26807.0,27292.0,26749.0,27061.0,142.11925773
2023-07-24T00:00:00.000+0000,27075.0,27086.0,26085.0,26403.0,365.73239118
2023-07-25T00:00:00.000+0000,26396.0,26619.0,26261.0,26463.0,165.8207137
2023-07-26T00:00:00.000+0000,26465.0,26774.0,26306.0,26495.0,212.83864402
2023-07-27T00:00:00.000+0000,26499.0,26775.0,26422.0,26574.0,173.45997735
2023-07-28T00:00:00.000+0000,26577.0,26759.0,26498.0,26599.0,119.72933812
2023-07-29T00:00:00.000+0000,26580.0,26672.0,26519.0,26620.0,78.97045634
2023-07-30T00:00:00.000+0000,26620.0,26719.0,26391.0,26557.0,103.04447511
2023-07-31T00:00:00.000+0000,26557.0,26760.0,26461.0,26556.0,140.30733445
2023-08-01T00:00:00.000+0000,26577.0,26941.0,26115.0,26941.0,209.76341292
2023-08-02T00:00:00.000+0000,26931.0,27247.0,26418.0,26630.0,241.89349989
2023-08-03T00:00:00.000+0000,26652.0,26874.0,26511.0,26658.0,109.18080696
2023-08-04T00:00:00.000+0000,26660.0,26708.0,26186.0,26419.0,145.74422966
2023-08-05T00:00:00.000+0000,26440.0,26475.0,26332.0,26423.0,92.32623696
2023-08-06T00:00:00.000+0000,26423.0,26499.0,26343.0,26416.0,81.37073066
2023-08-07T00:00:00.000+0000,26411.0,26584.0,26111.0,26495.0,155.72265396
2023-08-08T00:00:00.000+0000,26494.0,27540.0,26491.0,27130.0,385.57969433
2023-08-09T00:00:00.000+0000,27117.0,27435.0,26750.0,26921.0,237.84737127
2023-08-10T00:00:00.000+0000,26940.0,27020.0,26670.0,26799.0,150.51186486
2023-08-11T00:00:00.000+0000,26802.0,26946.0,26691.0,26862.0,107.58752699
2023-08-12T00:00:00.000+0000,26844.0,26950.0,26802.0,26905.0,68.32960105
2023-08-13T00:00:00.000+0000,26904.0,26929.0,26750.0,26770.0,75.34048444
2023-08-14T00:00:00.000+0000,26763.0,27135.0,26615.0,26959.0,157.59780654
2023-08-15T00:00:00.000+0000,26940.0,26974.0,26620.0,26725.0,136.5063256
2023-08-16T00:00:00.000+0000,26742.0,26793.0,26372.0,26394.0,198.20705166
2023-08-17T00:00:00.000+0000,26394.0,26445.0,23900.0,24507.0,925.74105714
2023-08-18T00:00:00.000+0000,24507.0,24674.0,23575.0,23988.0,782.23493218
2023-08-19T00:00:00.000+0000,23987.0,24223.0,23750.0,24076.0,251.98543686
2023-08-20T00:00:00.000+0000,24076.0,24200.0,23959.0,24103.0,191.1718019
2023-08-21T00:00:00.000+0000,24095.0,24104.0,23750.0,23974.0,229.15030876
2023-08-22T00:00:00.000+0000,23991.0,24021.0,23405.0,24011.0,261.27043609
2023-08-23T00:00:00.000+0000,24011.0,24688.0,23850.0,24322.0,308.87419247
2023-08-24T00:00:00.000+0000,24325.0,24462.0,23950.0,24223.0,188.77221003
2023-08-25T00:00:00.000+0000,24240.0,24269.0,23932.0,24148.0,169.71066717
2023-08-26T00:00:00.000+0000,24132.0,24170.0,24068.0,24111.0,78.66453636
2023-08-27T00:00:00.000+0000,24100.0,24267.0,24046.0,24171.0,77.71194287
2023-08-28T00:00:00.000+0000,24160.0,24270.0,23929.0,24091.0,146.13982236
2023-08-29T00:00:00.000+0000,24107.0,25914.0,23970.0,25497.0,692.76770656
2023-08-30T00:00:00.000+0000,25488.0,25533.0,24731.0,24957.0,272.13020152
2023-08-31T00:00:00.000+0000,24959.0,25349.0,23657.0,23928.0,428.78586634
2023-09-01T00:00:00.000+0000,23935.0,24111.0,23500.0,23954.0,267.71863327
2023-09-02T00:00:00.000+0000,23957.0,24096.0,23895.0,24003.0,130.12730067
2023-09-03T00:00:00.000+0000,24002.0,24237.0,23930.0,24083.0,132.01021173
2023-09-04T00:00:00.000+0000,24103.0,24186.0,23750.0,23925.0,145.88200624
2023-09-05T00:00:00.000+0000,23925.0,24147.0,23707.0,24035.0,148.1415767
2023-09-06T00:00:00.000+0000,24043.0,24250.0,23707.0,24011.0,160.95884453
2023-09-07T00:00:00.000+0000,24012.0,24699.0,23936.0,24529.0,217.58223912
2023-09-08T00:00:00.000+0000,24535.0,24656.0,23982.0,24225.0,191.63895695
2023-09-09T00:00:00.000+0000,24225.0,24250.0,24125.0,24202.0,58.78596316
