Datetime,Open,High,Low,Close,Volume
2023-08-31T20:00:00.000+0000,1528.0,1528.1,1506.0,1520.3,164.12775787
2023-08-31T22:00:00.000+0000,1521.1,1521.7,1516.5,1518.4,38.32871833
2023-09-01T00:00:00.000+0000,1518.2,1525.8,1517.8,1520.6,16.64605197
2023-09-01T02:00:00.000+0000,1520.2,1524.7,1519.7,1522.8,19.26920775
2023-09-01T04:00:00.000+0000,1524.1,1524.9,1518.5,1519.6,21.35102089
2023-09-01T06:00:00.000+0000,1520.1,1522.0,1514.4,1516.3,83.87492718
2023-09-01T08:00:00.000+0000,1515.8,1518.9,1512.7,1516.0,97.44557667
2023-09-01T10:00:00.000+0000,1516.4,1520.6,1512.8,1519.9,76.18743781
2023-09-01T12:00:00.000+0000,1519.2,1522.5,1506.0,1515.6,167.91054702
2023-09-01T14:00:00.000+0000,1514.8,1519.9,1501.8,1514.5,224.51854254
2023-09-01T16:00:00.000+0000,1514.3,1516.6,1485.6,1488.8,234.9731572
2023-09-01T18:00:00.000+0000,1488.0,1509.2,1486.7,1501.3,139.67291041
2023-09-01T20:00:00.000+0000,1502.1,1516.2,1498.6,1511.7,74.28930409
2023-09-01T22:00:00.000+0000,1511.7,1513.6,1507.4,1511.5,138.59692283
2023-09-02T00:00:00.000+0000,1511.7,1516.1,1509.5,1512.1,19.20076563
2023-09-02T02:00:00.000+0000,1512.9,1514.8,1510.4,1514.6,3.30656915
2023-09-02T04:00:00.000+0000,1513.5,1517.5,1512.5,1515.7,15.16396133
2023-09-02T06:00:00.000+0000,1515.7,1517.4,1512.3,1515.0,34.02186588
2023-09-02T08:00:00.000+0000,1515.4,1517.8,1512.7,1515.7,45.84480786
2023-09-02T10:00:00.000+0000,1517.1,1519.3,1515.3,1517.7,72.55298375
2023-09-02T12:00:00.000+0000,1518.1,1521.7,1515.5,1519.6,44.01933242
2023-09-02T14:00:00.000+0000,1518.5,1525.8,1517.1,1520.1,70.82774168
2023-09-02T16:00:00.000+0000,1520.1,1522.4,1514.2,1515.8,106.32746366
2023-09-02T18:00:00.000+0000,1515.6,1517.8,1511.7,1516.5,32.57982196
2023-09-02T20:00:00.000+0000,1515.3,1520.7,1515.1,1519.2,68.25525344
2023-09-02T22:00:00.000+0000,1519.2,1521.4,1517.5,1518.3,18.92819011
2023-09-03T00:00:00.000+0000,1520.1,1520.1,1515.2,1515.7,12.71647356
2023-09-03T02:00:00.000+0000,1517.1,1518.9,1516.3,1518.9,3.23032456
2023-09-03T04:00:00.000+0000,1517.7,1520.1,1517.0,1518.3,4.36411772
2023-09-03T06:00:00.000+0000,1519.5,1521.9,1516.8,1519.5,31.50005631
2023-09-03T08:00:00.000+0000,1519.3,1519.6,1513.9,1516.7,38.73621546
2023-09-03T10:00:00.000+0000,1516.4,1518.3,1514.8,1516.9,48.46491978
2023-09-03T12:00:00.000+0000,1516.2,1522.5,1511.0,1516.1,103.77284983
2023-09-03T14:00:00.000+0000,1516.4,1520.0,1513.4,1515.9,59.57273983
2023-09-03T16:00:00.000+0000,1516.0,1517.4,1507.6,1513.2,53.4865359
2023-09-03T18:00:00.000+0000,1514.5,1524.6,1513.0,1521.4,83.02504065
2023-09-03T20:00:00.000+0000,1519.9,1527.0,1517.3,1518.6,66.90300168
2023-09-03T22:00:00.000+0000,1518.5,1519.6,1515.6,1517.7,14.37908568
2023-09-04T00:00:00.000+0000,1518.0,1518.3,1513.3,1514.9,5.65805231
2023-09-04T02:00:00.000+0000,1513.8,1522.1,1513.8,1516.9,10.29918183
2023-09-04T04:00:00.000+0000,1518.7,1520.0,1514.7,1515.7,10.28727775
2023-09-04T06:00:00.000+0000,1515.6,1519.0,1514.5,1516.7,38.84140697
2023-09-04T08:00:00.000+0000,1517.0,1519.4,1513.6,1515.4,73.91482384
2023-09-04T10:00:00.000+0000,1516.1,1516.3,1509.0,1511.5,107.58817271
2023-09-04T12:00:00.000+0000,1509.8,1512.5,1507.4,1512.1,63.76900843
2023-09-04T14:00:00.000+0000,1512.1,1514.3,1500.7,1505.8,47.73730219
2023-09-04T16:00:00.000+0000,1505.6,1512.5,1504.5,1508.7,82.98487844
2023-09-04T18:00:00.000+0000,1509.8,1512.0,1506.6,1509.5,139.86362651
2023-09-04T20:00:00.000+0000,1509.5,1511.2,1500.0,1500.6,41.3081808
2023-09-04T22:00:00.000+0000,1501.6,1510.7,1498.1,1509.8,105.06627586
2023-09-05T00:00:00.000+0000,1510.2,1510.2,1502.7,1504.2,36.11627535
2023-09-05T02:00:00.000+0000,1504.0,1504.5,1492.0,1499.5,13.98190271
2023-09-05T04:00:00.000+0000,1499.5,1507.4,1499.5,1506.1,23.1627693
2023-09-05T06:00:00.000+0000,1506.2,1509.3,1504.1,1508.2,49.15254981
2023-09-05T08:00:00.000+0000,1509.0,1520.4,1505.2,1516.0,86.57313741
2023-09-05T10:00:00.000+0000,1518.4,1523.0,1517.0,1523.0,58.28921455
2023-09-05T12:00:00.000+0000,1522.0,1525.5,1517.7,1517.7,76.01115731
2023-09-05T14:00:00.000+0000,1517.7,1535.6,1515.6,1523.8,136.28127304
2023-09-05T16:00:00.000+0000,1525.7,1530.9,1522.0,1525.1,54.85423754
2023-09-05T18:00:00.000+0000,1525.5,1527.7,1521.3,1522.2,77.43578918
2023-09-05T20:00:00.000+0000,1520.8,1523.2,1516.4,1520.5,82.09787072
2023-09-05T22:00:00.000+0000,1519.5,1523.8,1518.7,1523.8,11.23177756
2023-09-06T00:00:00.000+0000,1523.8,1525.2,1521.2,1523.7,18.199628
2023-09-06T02:00:00.000+0000,1523.2,1527.3,1520.2,1520.2,12.06268184
2023-09-06T04:00:00.000+0000,1521.4,1521.4,1515.1,1516.8,21.40174022
2023-09-06T06:00:00.000+0000,1516.5,1519.7,1515.7,1516.9,36.07400454
2023-09-06T08:00:00.000+0000,1518.0,1521.6,1515.8,1520.7,57.98576073
2023-09-06T10:00:00.000+0000,1519.2,1522.3,1517.4,1519.0,50.60688006
2023-09-06T12:00:00.000+0000,1519.5,1522.7,1517.1,1518.7,61.53292116
2023-09-06T14:00:00.000+0000,1519.9,1521.9,1511.5,1514.2,140.95141384
2023-09-06T16:00:00.000+0000,1515.0,1553.0,1500.7,1533.3,390.69389875
2023-09-06T18:00:00.000+0000,1534.7,1541.6,1514.8,1520.4,95.18041858
2023-09-06T20:00:00.000+0000,1519.6,1523.6,1518.0,1522.6,78.00248763
2023-09-06T22:00:00.000+0000,1522.3,1523.9,1520.5,1523.8,13.21970741
2023-09-07T00:00:00.000+0000,1522.8,1524.0,1521.3,1523.0,3.85765532
2023-09-07T02:00:00.000+0000,1523.4,1527.9,1521.9,1527.8,36.21180375
2023-09-07T04:00:00.000+0000,1529.3,1529.9,1526.6,1527.9,13.25522986
2023-09-07T06:00:00.000+0000,1528.5,1528.5,1524.4,1524.9,113.66911677
2023-09-07T08:00:00.000+0000,1525.1,1526.1,1521.4,1522.5,63.92605659
2023-09-07T10:00:00.000+0000,1522.3,1524.8,1517.7,1519.4,59.86657226
2023-09-07T12:00:00.000+0000,1518.0,1523.4,1518.0,1519.8,60.92174608
2023-09-07T14:00:00.000+0000,1517.9,1525.8,1516.5,1522.5,105.71960122
2023-09-07T16:00:00.000+0000,1523.0,1531.9,1521.4,1531.3,55.87542535
2023-09-07T18:00:00.000+0000,1532.1,1533.3,1526.3,1529.8,76.59956988
2023-09-07T20:00:00.000+0000,1531.3,1550.9,1527.9,1538.8,216.41481566
2023-09-07T22:00:00.000+0000,1539.8,1546.4,1537.4,1541.0,67.67115431
2023-09-08T00:00:00.000+0000,1540.6,1545.9,1536.6,1538.2,17.13712648
2023-09-08T02:00:00.000+0000,1537.7,1537.7,1533.1,1536.4,17.6838369
2023-09-08T04:00:00.000+0000,1536.5,1543.4,1533.2,1534.5,71.94212393
2023-09-08T06:00:00.000+0000,1534.3,1538.5,1531.7,1536.8,74.59829333
2023-09-08T08:00:00.000+0000,1536.0,1537.5,1527.9,1527.9,73.21218166
2023-09-08T10:00:00.000+0000,1527.3,1527.3,1511.0,1518.4,161.72750847
2023-09-08T12:00:00.000+0000,1518.0,1525.4,1517.3,1519.9,108.38147283
2023-09-08T14:00:00.000+0000,1520.0,1524.3,1517.6,1521.1,71.78429182
2023-09-08T16:00:00.000+0000,1520.9,1523.1,1517.6,1522.7,53.49438216
2023-09-08T18:00:00.000+0000,1522.3,1527.7,1519.0,1526.4,46.48964265
2023-09-08T20:00:00.000+0000,1526.6,1530.7,1525.4,1528.2,84.89319981
2023-09-08T22:00:00.000+0000,1527.8,1531.1,1526.9,1529.3,15.50048362
2023-09-09T00:00:00.000+0000,1529.4,1529.9,1526.8,1527.9,10.01824644
2023-09-09T02:00:00.000+0000,1529.2,1529.4,1526.8,1528.0,19.70213643
2023-09-09T04:00:00.000+0000,1526.6,1527.6,1524.5,1525.7,27.27598584
2023-09-09T06:00:00.000+0000,1525.4,1528.9,1524.3,1526.4,29.13938457
2023-09-09T08:00:00.000+0000,1527.6,1529.9,1526.1,1528.6,44.35220285
2023-09-09T10:00:00.000+0000,1528.7,1529.2,1526.3,1528.7,32.21671803
2023-09-09T12:00:00.000+0000,1527.0,1529.2,1524.3,1525.5,36.86946208
2023-09-09T14:00:00.000+0000,1524.1,1530.7,1523.6,1529.0,26.90553432
2023-09-09T16:00:00.000+0000,1528.9,1531.0,1526.5,1528.4,42.15268074
2023-09-09T18:00:00.000+0000,1528.2,1528.7,1525.1,1526.9,27.67386015
2023-09-09T20:00:00.000+0000,1527.0,1529.3,1526.4,1529.2,33.02994791
2023-09-09T22:00:00.000+0000,1527.8,1530.8,1527.3,1528.0,21.35620915
2023-09-10T00:00:00.000+0000,1529.0,1529.2,1521.7,1524.4,12.09883021
2023-09-10T02:00:00.000+0000,1524.4,1525.6,1523.1,1524.2,5.39396121
2023-09-10T04:00:00.000+0000,1525.2,1525.2,1514.0,1520.4,58.68680164
2023-09-10T06:00:00.000+0000,1520.4,1522.7,1518.9,1520.1,36.15254809
2023-09-10T08:00:00.000+0000,1519.9,1521.5,1516.9,1517.5,52.58774931
2023-09-10T10:00:00.000+0000,1517.3,1520.6,1514.7,1519.5,58.71047869
2023-09-10T12:00:00.000+0000,1519.1,1522.6,1517.5,1521.4,50.11083616
2023-09-10T14:00:00.000+0000,1521.5,1522.1,1509.0,1514.1,73.23385049
2023-09-10T16:00:00.000+0000,1514.3,1515.3,1498.8,1503.5,158.31266367
2023-09-10T18:00:00.000+0000,1504.2,1513.1,1500.0,1513.1,85.80389204
2023-09-10T20:00:00.000+0000,1512.3,1518.6,1507.9,1515.0,161.68160588
2023-09-10T22:00:00.000+0000,1515.0,1518.7,1508.1,1508.1,47.24498353
2023-09-11T00:00:00.000+0000,1509.3,1510.7,1498.0,1501.0,14.8075605
2023-09-11T02:00:00.000+0000,1499.8,1504.7,1498.6,1504.4,4.40189652
2023-09-11T04:00:00.000+0000,1503.8,1505.1,1499.1,1505.0,28.42932187
2023-09-11T06:00:00.000+0000,1507.6,1507.9,1500.7,1503.4,45.24748585
2023-09-11T08:00:00.000+0000,1502.2,1504.0,1480.0,1485.4,206.03810273
2023-09-11T10:00:00.000+0000,1485.2,1485.2,1472.0,1479.3,198.58726504
2023-09-11T12:00:00.000+0000,1479.6,1488.5,1478.1,1479.5,78.77520006
2023-09-11T14:00:00.000+0000,1479.2,1480.6,1441.0,1455.0,706.82702749
2023-09-11T16:00:00.000+0000,1454.1,1457.6,1443.7,1455.8,223.38468724
2023-09-11T18:00:00.000+0000,1455.7,1455.7,1430.7,1432.3,259.17763107
2023-09-11T20:00:00.000+0000,1432.3,1440.0,1424.6,1436.6,192.50838847
2023-09-11T22:00:00.000+0000,1436.5,1443.7,1436.1,1443.1,52.38455645
2023-09-12T00:00:00.000+0000,1444.3,1451.2,1442.4,1446.2,22.77985344
2023-09-12T02:00:00.000+0000,1444.9,1482.1,1444.9,1473.4,221.82516755
2023-09-12T04:00:00.000+0000,1475.0,1480.6,1467.3,1472.8,165.56693495
2023-09-12T06:00:00.000+0000,1473.9,1476.1,1467.7,1474.9,129.79222191
2023-09-12T08:00:00.000+0000,1474.9,1482.6,1470.1,1482.3,70.49991384
2023-09-12T10:00:00.000+0000,1483.0,1512.0,1478.8,1501.5,287.22206182
2023-09-12T12:00:00.000+0000,1502.2,1505.0,1490.1,1499.9,121.92926349
2023-09-12T14:00:00.000+0000,1501.4,1504.9,1488.2,1494.7,81.21386964
2023-09-12T16:00:00.000+0000,1494.8,1509.4,1478.8,1478.8,183.13521175
2023-09-12T18:00:00.000+0000,1479.5,1497.2,1477.0,1491.6,86.95980067
2023-09-12T20:00:00.000+0000,1490.1,1491.8,1485.1,1488.0,43.4700465
2023-09-12T22:00:00.000+0000,1488.6,1488.6,1479.0,1480.5,29.08049945
2023-09-13T00:00:00.000+0000,1481.5,1487.6,1476.4,1486.1,10.50895961
2023-09-13T02:00:00.000+0000,1484.9,1486.1,1475.9,1478.2,15.10805937
2023-09-13T04:00:00.000+0000,1477.6,1481.3,1471.2,1475.0,50.93445624
2023-09-13T06:00:00.000+0000,1473.0,1491.8,1471.7,1474.5,152.36705217
2023-09-13T08:00:00.000+0000,1473.2,1492.9,1473.2,1491.6,100.47501032
2023-09-13T10:00:00.000+0000,1493.2,1495.0,1485.8,1494.2,59.66473257
2023-09-13T12:00:00.000+0000,1494.3,1495.5,1483.0,1486.5,152.2591291
2023-09-13T14:00:00.000+0000,1485.9,1505.0,1485.1,1497.8,96.43316443
2023-09-13T16:00:00.000+0000,1499.6,1503.9,1486.2,1486.8,146.51321606
2023-09-13T18:00:00.000+0000,1488.0,1494.3,1487.7,1491.8,102.04982488
2023-09-13T20:00:00.000+0000,1490.8,1498.6,1490.4,1496.9,113.63755554
2023-09-13T22:00:00.000+0000,1497.1,1500.4,1496.1,1497.6,57.38229343
2023-09-14T00:00:00.000+0000,1497.5,1524.0,1497.1,1510.0,162.92544942
2023-09-14T02:00:00.000+0000,1508.0,1510.9,1505.7,1508.1,12.6692977
2023-09-14T04:00:00.000+0000,1508.6,1509.1,1499.7,1501.0,22.68934895
2023-09-14T06:00:00.000+0000,1501.1,1513.1,1501.1,1511.7,88.43213484
2023-09-14T08:00:00.000+0000,1510.9,1511.2,1506.9,1509.4,71.75675485
2023-09-14T10:00:00.000+0000,1509.1,1516.1,1507.1,1515.0,185.14089245
2023-09-14T12:00:00.000+0000,1513.8,1529.2,1513.4,1523.2,253.02756022
2023-09-14T14:00:00.000+0000,1524.2,1540.2,1521.7,1534.3,222.21034226
2023-09-14T16:00:00.000+0000,1534.1,1540.0,1527.0,1538.3,131.85928273
2023-09-14T18:00:00.000+0000,1538.6,1544.6,1531.0,1537.4,127.50757512
2023-09-14T20:00:00.000+0000,1537.3,1538.7,1526.3,1527.7,76.93223778
2023-09-14T22:00:00.000+0000,1529.3,1534.3,1527.1,1529.9,25.01575483
2023-09-15T00:00:00.000+0000,1529.9,1530.1,1525.0,1529.2,17.45087061
2023-09-15T02:00:00.000+0000,1534.5,1536.9,1532.1,1533.6,65.95570252
2023-09-15T04:00:00.000+0000,1535.5,1536.9,1529.5,1530.8,41.25190328
2023-09-15T06:00:00.000+0000,1530.7,1530.8,1525.1,1525.7,45.46070925
2023-09-15T08:00:00.000+0000,1526.5,1528.8,1524.2,1528.2,101.36622295
2023-09-15T10:00:00.000+0000,1527.8,1530.3,1518.9,1520.2,98.60820877
2023-09-15T12:00:00.000+0000,1519.6,1524.8,1519.0,1520.3,76.55277759
2023-09-15T14:00:00.000+0000,1519.5,1520.8,1510.7,1516.6,86.4147687
2023-09-15T16:00:00.000+0000,1517.9,1521.3,1515.5,1516.4,47.78844448
2023-09-15T18:00:00.000+0000,1516.7,1523.3,1516.7,1521.7,42.43375731
2023-09-15T20:00:00.000+0000,1521.8,1535.0,1518.9,1529.5,78.1790321
2023-09-15T22:00:00.000+0000,1529.2,1549.4,1529.2,1538.2,62.96928019
2023-09-16T00:00:00.000+0000,1540.3,1542.5,1537.2,1539.9,75.40858304
2023-09-16T02:00:00.000+0000,1540.8,1548.1,1538.4,1539.6,7.60444402
2023-09-16T04:00:00.000+0000,1538.0,1540.1,1535.1,1536.8,22.69623429
2023-09-16T06:00:00.000+0000,1537.0,1537.6,1531.8,1533.6,53.12544103
2023-09-16T08:00:00.000+0000,1533.7,1535.7,1531.0,1531.4,45.79727422
2023-09-16T10:00:00.000+0000,1531.3,1535.4,1529.3,1532.9,38.73631367
2023-09-16T12:00:00.000+0000,1533.9,1536.3,1531.5,1532.1,53.82259807
2023-09-16T14:00:00.000+0000,1532.0,1535.2,1531.1,1531.6,27.50225366
2023-09-16T16:00:00.000+0000,1532.1,1537.3,1531.0,1535.0,34.0611731
2023-09-16T18:00:00.000+0000,1535.0,1536.9,1530.1,1532.4,77.88743372
2023-09-16T20:00:00.000+0000,1531.6,1535.6,1531.1,1533.3,49.00936079
2023-09-16T22:00:00.000+0000,1534.0,1535.1,1530.6,1532.0,22.57540502
2023-09-17T00:00:00.000+0000,1532.9,1532.9,1520.0,1525.8,26.84620196
2023-09-17T02:00:00.000+0000,1523.5,1528.3,1523.0,1527.5,41.80091451
2023-09-17T04:00:00.000+0000,1525.6,1529.5,1525.2,1528.3,2.92118683
2023-09-17T06:00:00.000+0000,1528.3,1529.5,1525.3,1526.7,28.2546982
2023-09-17T08:00:00.000+0000,1526.7,1532.4,1525.2,1531.0,81.73694082
2023-09-17T10:00:00.000+0000,1532.4,1533.0,1527.3,1527.3,63.06385273
2023-09-17T12:00:00.000+0000,1528.2,1530.2,1525.3,1525.5,35.18991815
2023-09-17T14:00:00.000+0000,1526.1,1530.0,1525.6,1526.5,33.23699794
2023-09-17T16:00:00.000+0000,1527.5,1527.9,1519.1,1520.6,52.00759677
2023-09-17T18:00:00.000+0000,1519.1,1525.9,1517.3,1523.4,55.99666693
2023-09-17T20:00:00.000+0000,1523.6,1526.0,1511.8,1517.6,56.20958918
2023-09-17T22:00:00.000+0000,1518.6,1520.3,1514.8,1520.1,9.27306855
2023-09-18T00:00:00.000+0000,1521.8,1522.1,1506.7,1516.2,27.01830011
2023-09-18T02:00:00.000+0000,1517.1,1532.4,1517.1,1526.1,5.68157982
2023-09-18T04:00:00.000+0000,1529.4,1532.2,1524.5,1526.9,33.7281327
2023-09-18T06:00:00.000+0000,1528.3,1535.9,1526.1,1532.9,66.33584398
2023-09-18T08:00:00.000+0000,1532.6,1537.4,1528.3,1535.8,201.83403242
2023-09-18T10:00:00.000+0000,1536.0,1553.0,1534.8,1551.9,266.65560523
2023-09-18T12:00:00.000+0000,1551.9,1565.0,1547.8,1553.5,354.57411016
2023-09-18T14:00:00.000+0000,1554.6,1555.4,1545.7,1547.8,97.49462649
2023-09-18T16:00:00.000+0000,1547.6,1551.0,1528.7,1534.0,158.5385674
2023-09-18T18:00:00.000+0000,1532.4,1539.9,1528.9,1534.8,68.74683133
2023-09-18T20:00:00.000+0000,1536.1,1536.8,1530.0,1533.2,36.76305346
2023-09-18T22:00:00.000+0000,1533.2,1535.5,1529.2,1530.1,20.07331121
2023-09-19T00:00:00.000+0000,1531.1,1532.6,1523.2,1527.7,21.50050324
2023-09-19T02:00:00.000+0000,1529.0,1534.3,1528.3,1529.3,22.09771126
2023-09-19T04:00:00.000+0000,1529.3,1534.1,1528.2,1532.4,37.40020155
2023-09-19T06:00:00.000+0000,1531.5,1533.7,1529.1,1530.0,61.65333593
2023-09-19T08:00:00.000+0000,1530.8,1553.3,1529.8,1547.0,137.55925387
