Datetime,Open,High,Low,Close,Volume
2022-10-31T02:00:00.000+0000,20638.0,20638.0,20543.0,20599.0,2.11003778
2022-10-31T04:00:00.000+0000,20597.0,20700.0,20582.0,20651.0,9.57361599
2022-10-31T06:00:00.000+0000,20658.0,20715.0,20566.0,20694.0,21.33034322
2022-10-31T08:00:00.000+0000,20694.0,20879.0,20612.0,20813.0,30.35268382
2022-10-31T10:00:00.000+0000,20839.0,20950.0,20818.0,20846.0,45.71171474
2022-10-31T12:00:00.000+0000,20848.0,20928.0,20575.0,20579.0,32.5830384
2022-10-31T14:00:00.000+0000,20560.0,20726.0,20472.0,20641.0,67.02703825
2022-10-31T16:00:00.000+0000,20640.0,20750.0,20560.0,20620.0,21.28876126
2022-10-31T18:00:00.000+0000,20596.0,20700.0,20579.0,20601.0,14.27548614
2022-10-31T20:00:00.000+0000,20604.0,20686.0,20596.0,20633.0,14.8361681
2022-10-31T22:00:00.000+0000,20645.0,20751.0,20612.0,20724.0,13.62582703
2022-11-01T00:00:00.000+0000,20738.0,20767.0,20682.0,20727.0,2.41952766
2022-11-01T02:00:00.000+0000,20726.0,20771.0,20684.0,20693.0,1.72933805
2022-11-01T04:00:00.000+0000,20673.0,20735.0,20668.0,20692.0,4.36389468
2022-11-01T06:00:00.000+0000,20692.0,20798.0,20676.0,20726.0,12.99920885
2022-11-01T08:00:00.000+0000,20742.0,20831.0,20699.0,20731.0,25.0473628
2022-11-01T10:00:00.000+0000,20732.0,20792.0,20630.0,20645.0,15.89781191
2022-11-01T12:00:00.000+0000,20660.0,20700.0,20505.0,20562.0,23.02338686
2022-11-01T14:00:00.000+0000,20547.0,20729.0,20525.0,20714.0,27.41291526
2022-11-01T16:00:00.000+0000,20704.0,20747.0,20673.0,20677.0,26.35196956
2022-11-01T18:00:00.000+0000,20685.0,20750.0,20652.0,20706.0,15.7371657
2022-11-01T20:00:00.000+0000,20695.0,20750.0,20689.0,20692.0,7.57151979
2022-11-01T22:00:00.000+0000,20707.0,20750.0,20691.0,20741.0,18.83610305
2022-11-02T00:00:00.000+0000,20739.0,20771.0,20663.0,20744.0,3.68445663
2022-11-02T02:00:00.000+0000,20744.0,20761.0,20709.0,20746.0,1.88075267
2022-11-02T04:00:00.000+0000,20739.0,20787.0,20707.0,20714.0,3.90028758
2022-11-02T06:00:00.000+0000,20724.0,20739.0,20617.0,20657.0,16.88418195
2022-11-02T08:00:00.000+0000,20659.0,20743.0,20628.0,20669.0,14.35474348
2022-11-02T10:00:00.000+0000,20659.0,20692.0,20518.0,20652.0,20.50097614
2022-11-02T12:00:00.000+0000,20652.0,20659.0,20567.0,20604.0,24.7096579
2022-11-02T14:00:00.000+0000,20620.0,20700.0,20608.0,20660.0,14.84650683
2022-11-02T16:00:00.000+0000,20661.0,20820.0,20606.0,20687.0,40.24738631
2022-11-02T18:00:00.000+0000,20671.0,20920.0,20493.0,20623.0,211.19784067
2022-11-02T20:00:00.000+0000,20617.0,20645.0,20451.0,20525.0,54.93511296
2022-11-02T22:00:00.000+0000,20517.0,20562.0,20450.0,20542.0,24.80925714
2022-11-03T00:00:00.000+0000,20522.0,20676.0,20506.0,20667.0,6.46820191
2022-11-03T02:00:00.000+0000,20668.0,20693.0,20630.0,20669.0,8.22250779
2022-11-03T04:00:00.000+0000,20716.0,20750.0,20675.0,20745.0,11.44926477
2022-11-03T06:00:00.000+0000,20747.0,20781.0,20684.0,20760.0,18.08683379
2022-11-03T08:00:00.000+0000,20750.0,20834.0,20732.0,20830.0,28.76716195
2022-11-03T10:00:00.000+0000,20830.0,20850.0,20590.0,20662.0,42.22143391
2022-11-03T12:00:00.000+0000,20668.0,20713.0,20550.0,20625.0,28.98509257
2022-11-03T14:00:00.000+0000,20645.0,20784.0,20630.0,20735.0,29.72149934
2022-11-03T16:00:00.000+0000,20735.0,20824.0,20727.0,20763.0,20.92718043
2022-11-03T18:00:00.000+0000,20763.0,20778.0,20690.0,20774.0,17.61002716
2022-11-03T20:00:00.000+0000,20774.0,20790.0,20720.0,20775.0,16.99003758
2022-11-03T22:00:00.000+0000,20770.0,20789.0,20675.0,20716.0,7.94566703
2022-11-04T00:00:00.000+0000,20737.0,20820.0,20681.0,20770.0,4.08678659
2022-11-04T02:00:00.000+0000,20771.0,20812.0,20758.0,20803.0,1.58511143
2022-11-04T04:00:00.000+0000,20792.0,20946.0,20755.0,20910.0,23.46522297
2022-11-04T06:00:00.000+0000,20904.0,21128.0,20904.0,21091.0,94.47383968
2022-11-04T08:00:00.000+0000,21115.0,21119.0,21012.0,21044.0,51.19050704
2022-11-04T10:00:00.000+0000,21049.0,21099.0,20942.0,20984.0,39.52576923
2022-11-04T12:00:00.000+0000,20976.0,21150.0,20867.0,21034.0,53.1726161
2022-11-04T14:00:00.000+0000,21063.0,21418.0,21009.0,21079.0,123.41343944
2022-11-04T16:00:00.000+0000,21073.0,21114.0,20854.0,20978.0,56.93964893
2022-11-04T18:00:00.000+0000,20963.0,21194.0,20900.0,21185.0,47.79625224
2022-11-04T20:00:00.000+0000,21200.0,21279.0,21141.0,21265.0,38.07431052
2022-11-04T22:00:00.000+0000,21248.0,21298.0,21214.0,21251.0,23.56451985
2022-11-05T00:00:00.000+0000,21250.0,21501.0,21163.0,21447.0,38.72926499
2022-11-05T02:00:00.000+0000,21454.0,21546.0,21424.0,21518.0,6.35108716
2022-11-05T04:00:00.000+0000,21536.0,21546.0,21450.0,21476.0,15.31115958
2022-11-05T06:00:00.000+0000,21472.0,21514.0,21450.0,21466.0,30.6858903
2022-11-05T08:00:00.000+0000,21478.0,21482.0,21317.0,21366.0,69.03531177
2022-11-05T10:00:00.000+0000,21378.0,21510.0,21363.0,21482.0,26.12621082
2022-11-05T12:00:00.000+0000,21495.0,21510.0,21343.0,21371.0,23.42866735
2022-11-05T14:00:00.000+0000,21364.0,21440.0,21305.0,21393.0,20.02422356
2022-11-05T16:00:00.000+0000,21389.0,21433.0,21352.0,21407.0,14.99885122
2022-11-05T18:00:00.000+0000,21407.0,21432.0,21340.0,21419.0,14.11311221
2022-11-05T20:00:00.000+0000,21419.0,21453.0,21393.0,21419.0,13.28606639
2022-11-05T22:00:00.000+0000,21425.0,21429.0,21326.0,21381.0,33.23401445
2022-11-06T00:00:00.000+0000,21394.0,21449.0,21304.0,21304.0,8.12258847
2022-11-06T02:00:00.000+0000,21304.0,21376.0,21300.0,21332.0,3.88970942
2022-11-06T04:00:00.000+0000,21324.0,21347.0,21228.0,21241.0,5.39099936
2022-11-06T06:00:00.000+0000,21246.0,21301.0,21224.0,21281.0,10.764217
2022-11-06T08:00:00.000+0000,21293.0,21417.0,21271.0,21332.0,28.17526147
2022-11-06T10:00:00.000+0000,21332.0,21382.0,21290.0,21344.0,17.62132658
2022-11-06T12:00:00.000+0000,21346.0,21377.0,21307.0,21330.0,10.5094104
2022-11-06T14:00:00.000+0000,21331.0,21395.0,21300.0,21340.0,32.29390366
2022-11-06T16:00:00.000+0000,21352.0,21378.0,21265.0,21342.0,24.10671337
2022-11-06T18:00:00.000+0000,21345.0,21395.0,21321.0,21350.0,19.00328524
2022-11-06T20:00:00.000+0000,21345.0,21397.0,21313.0,21313.0,21.32087368
2022-11-06T22:00:00.000+0000,21313.0,21378.0,21044.0,21069.0,35.28958373
2022-11-07T00:00:00.000+0000,21066.0,21145.0,21000.0,21128.0,19.83767667
2022-11-07T02:00:00.000+0000,21142.0,21216.0,21012.0,21019.0,10.28131886
2022-11-07T04:00:00.000+0000,21051.0,21051.0,20980.0,20990.0,25.30101712
2022-11-07T06:00:00.000+0000,20988.0,21023.0,20765.0,20792.0,57.04010901
2022-11-07T08:00:00.000+0000,20794.0,20825.0,20705.0,20735.0,100.25678336
2022-11-07T10:00:00.000+0000,20734.0,20851.0,20713.0,20788.0,43.97074025
2022-11-07T12:00:00.000+0000,20788.0,20830.0,20751.0,20760.0,30.84840223
2022-11-07T14:00:00.000+0000,20753.0,20782.0,20689.0,20780.0,226.68629297
2022-11-07T16:00:00.000+0000,20782.0,20789.0,20626.0,20676.0,73.62265712
2022-11-07T18:00:00.000+0000,20676.0,20846.0,20651.0,20788.0,37.73256495
2022-11-07T20:00:00.000+0000,20816.0,20846.0,20580.0,20653.0,25.08361506
2022-11-07T22:00:00.000+0000,20653.0,20653.0,20400.0,20555.0,53.99541602
2022-11-08T00:00:00.000+0000,20596.0,20617.0,20476.0,20615.0,13.75039562
2022-11-08T02:00:00.000+0000,20615.0,20650.0,20100.0,20142.0,122.3925376
2022-11-08T04:00:00.000+0000,20132.0,20220.0,19405.0,19743.0,194.338556
2022-11-08T06:00:00.000+0000,19745.0,19910.0,19665.0,19837.0,119.11654688
2022-11-08T08:00:00.000+0000,19841.0,19845.0,19709.0,19789.0,57.37052587
2022-11-08T10:00:00.000+0000,19801.0,19816.0,19628.0,19731.0,51.54486246
2022-11-08T12:00:00.000+0000,19729.0,19775.0,19567.0,19574.0,52.19700747
2022-11-08T14:00:00.000+0000,19566.0,19682.0,19200.0,19404.0,204.67379608
2022-11-08T16:00:00.000+0000,19408.0,20544.0,19200.0,19201.0,270.31000374
2022-11-08T18:00:00.000+0000,19201.0,19830.0,17500.0,18235.0,899.19579659
2022-11-08T20:00:00.000+0000,18240.0,18745.0,18000.0,18745.0,307.7052207
2022-11-08T22:00:00.000+0000,18745.0,18788.0,18300.0,18445.0,103.130148
2022-11-09T00:00:00.000+0000,18429.0,18479.0,18199.0,18226.0,30.61445559
2022-11-09T02:00:00.000+0000,18219.0,18308.0,17892.0,18215.0,39.75232622
2022-11-09T04:00:00.000+0000,18215.0,18402.0,18067.0,18281.0,27.76250565
2022-11-09T06:00:00.000+0000,18292.0,18371.0,18121.0,18168.0,70.06777736
2022-11-09T08:00:00.000+0000,18169.0,18169.0,17550.0,17688.0,238.49914552
2022-11-09T10:00:00.000+0000,17688.0,17879.0,17255.0,17758.0,322.46820135
2022-11-09T12:00:00.000+0000,17745.0,17973.0,17300.0,17603.0,152.55710098
2022-11-09T14:00:00.000+0000,17582.0,17794.0,17000.0,17099.0,287.89647136
2022-11-09T16:00:00.000+0000,17097.0,17278.0,16788.0,16884.0,222.98688832
2022-11-09T18:00:00.000+0000,16922.0,17014.0,16500.0,16814.0,283.8942963
2022-11-09T20:00:00.000+0000,16804.0,16902.0,15681.0,15744.0,501.84783657
2022-11-09T22:00:00.000+0000,15718.0,16084.0,15588.0,15890.0,300.30942985
2022-11-10T00:00:00.000+0000,15911.0,16427.0,15750.0,16121.0,111.7045466
2022-11-10T02:00:00.000+0000,16118.0,16508.0,16021.0,16321.0,34.31327451
2022-11-10T04:00:00.000+0000,16333.0,16725.0,16157.0,16676.0,128.43266559
2022-11-10T06:00:00.000+0000,16676.0,16880.0,16544.0,16753.0,297.74764418
2022-11-10T08:00:00.000+0000,16755.0,16950.0,16425.0,16725.0,182.87566058
2022-11-10T10:00:00.000+0000,16698.0,16775.0,16254.0,16342.0,117.17063936
2022-11-10T12:00:00.000+0000,16346.0,17500.0,16315.0,17346.0,399.90405352
2022-11-10T14:00:00.000+0000,17388.0,17648.0,17095.0,17234.0,259.76850488
2022-11-10T16:00:00.000+0000,17254.0,17704.0,16900.0,16987.0,224.55258717
2022-11-10T18:00:00.000+0000,16976.0,17231.0,16941.0,17143.0,114.64824935
2022-11-10T20:00:00.000+0000,17137.0,17824.0,17063.0,17462.0,227.22494077
2022-11-10T22:00:00.000+0000,17462.0,17529.0,17144.0,17255.0,62.02574019
2022-11-11T00:00:00.000+0000,17249.0,17340.0,16940.0,16955.0,26.58606696
2022-11-11T02:00:00.000+0000,16980.0,17193.0,16564.0,16719.0,123.16363625
2022-11-11T04:00:00.000+0000,16702.0,17005.0,16650.0,16961.0,61.70468591
2022-11-11T06:00:00.000+0000,16950.0,17043.0,16758.0,16968.0,69.80775193
2022-11-11T08:00:00.000+0000,16968.0,17020.0,16845.0,16909.0,82.07174432
2022-11-11T10:00:00.000+0000,16933.0,16971.0,16779.0,16843.0,62.95190331
2022-11-11T12:00:00.000+0000,16852.0,16981.0,16732.0,16760.0,55.20721823
2022-11-11T14:00:00.000+0000,16753.0,16816.0,15900.0,16307.0,273.17554385
2022-11-11T16:00:00.000+0000,16301.0,16374.0,16021.0,16339.0,105.25999074
2022-11-11T18:00:00.000+0000,16331.0,16470.0,16097.0,16216.0,74.59580662
2022-11-11T20:00:00.000+0000,16245.0,16275.0,15996.0,16198.0,68.46603903
2022-11-11T22:00:00.000+0000,16210.0,16511.0,16188.0,16428.0,41.43375225
2022-11-12T00:00:00.000+0000,16469.0,16498.0,16215.0,16289.0,13.18207648
2022-11-12T02:00:00.000+0000,16276.0,16366.0,16200.0,16309.0,8.7683996
2022-11-12T04:00:00.000+0000,16316.0,16338.0,16050.0,16112.0,12.18721167
2022-11-12T06:00:00.000+0000,16112.0,16279.0,16083.0,16212.0,38.27103227
2022-11-12T08:00:00.000+0000,16212.0,16304.0,16127.0,16273.0,43.16013106
2022-11-12T10:00:00.000+0000,16263.0,16365.0,16195.0,16294.0,20.77773901
2022-11-12T12:00:00.000+0000,16280.0,16340.0,16178.0,16250.0,22.935969
2022-11-12T14:00:00.000+0000,16250.0,16384.0,16225.0,16300.0,35.33478496
2022-11-12T16:00:00.000+0000,16329.0,16345.0,16251.0,16282.0,19.19658709
2022-11-12T18:00:00.000+0000,16282.0,16291.0,16200.0,16269.0,28.04906215
2022-11-12T20:00:00.000+0000,16269.0,16288.0,16163.0,16202.0,16.33355425
2022-11-12T22:00:00.000+0000,16192.0,16248.0,16144.0,16196.0,13.41945901
2022-11-13T00:00:00.000+0000,16176.0,16278.0,16153.0,16277.0,14.76235673
2022-11-13T02:00:00.000+0000,16275.0,16319.0,16248.0,16300.0,3.85821338
2022-11-13T04:00:00.000+0000,16311.0,16316.0,16224.0,16255.0,2.71383627
2022-11-13T06:00:00.000+0000,16254.0,16261.0,15999.0,16165.0,23.76252114
2022-11-13T08:00:00.000+0000,16183.0,16196.0,15850.0,15940.0,64.54342095
2022-11-13T10:00:00.000+0000,15937.0,16079.0,15882.0,16038.0,75.84357813
2022-11-13T12:00:00.000+0000,16031.0,16060.0,15950.0,16039.0,45.60182913
2022-11-13T14:00:00.000+0000,16026.0,16077.0,15893.0,15932.0,35.35878559
2022-11-13T16:00:00.000+0000,15952.0,15980.0,15846.0,15929.0,53.52543726
2022-11-13T18:00:00.000+0000,15932.0,15945.0,15838.0,15939.0,32.50013637
2022-11-13T20:00:00.000+0000,15915.0,15950.0,15683.0,15808.0,70.32996364
2022-11-13T22:00:00.000+0000,15798.0,15925.0,15740.0,15797.0,36.01092497
2022-11-14T00:00:00.000+0000,15799.0,15847.0,15500.0,15576.0,78.10972335
2022-11-14T02:00:00.000+0000,15571.0,15723.0,15381.0,15613.0,126.3730637
2022-11-14T04:00:00.000+0000,15618.0,15618.0,15321.0,15356.0,76.28497341
2022-11-14T06:00:00.000+0000,15364.0,16328.0,15334.0,16282.0,181.96693179
2022-11-14T08:00:00.000+0000,16281.0,16389.0,16099.0,16206.0,125.04528658
2022-11-14T10:00:00.000+0000,16216.0,16385.0,16173.0,16285.0,74.07665661
2022-11-14T12:00:00.000+0000,16285.0,16633.0,16000.0,16225.0,100.17291236
2022-11-14T14:00:00.000+0000,16225.0,16276.0,15922.0,16052.0,87.76997642
2022-11-14T16:00:00.000+0000,16055.0,16070.0,15812.0,16027.0,52.13266582
2022-11-14T18:00:00.000+0000,16027.0,16079.0,15638.0,15691.0,76.35330622
2022-11-14T20:00:00.000+0000,15690.0,15889.0,15630.0,15886.0,83.14424575
2022-11-14T22:00:00.000+0000,15878.0,16220.0,15833.0,16063.0,64.36091077
2022-11-15T00:00:00.000+0000,16062.0,16235.0,15989.0,16173.0,63.89768456
2022-11-15T02:00:00.000+0000,16177.0,16332.0,16160.0,16279.0,8.68773958
2022-11-15T04:00:00.000+0000,16267.0,16302.0,16079.0,16108.0,20.8337707
2022-11-15T06:00:00.000+0000,16081.0,16331.0,16081.0,16188.0,45.73628728
2022-11-15T08:00:00.000+0000,16179.0,16300.0,16061.0,16116.0,54.69598811
2022-11-15T10:00:00.000+0000,16122.0,16236.0,16015.0,16094.0,46.25795811
2022-11-15T12:00:00.000+0000,16097.0,16443.0,16040.0,16293.0,82.3655403
2022-11-15T14:00:00.000+0000,16274.0,16442.0,16177.0,16382.0,50.63300362
2022-11-15T16:00:00.000+0000,16359.0,16449.0,16296.0,16360.0,56.8437241
2022-11-15T18:00:00.000+0000,16374.0,16386.0,16127.0,16255.0,61.89147725
2022-11-15T20:00:00.000+0000,16271.0,16348.0,16159.0,16325.0,43.67257786
2022-11-15T22:00:00.000+0000,16337.0,16338.0,16263.0,16314.0,15.24220698
2022-11-16T00:00:00.000+0000,16289.0,16341.0,16216.0,16300.0,12.22868772
2022-11-16T02:00:00.000+0000,16306.0,16387.0,16230.0,16382.0,2.42493621
2022-11-16T04:00:00.000+0000,16390.0,16402.0,16300.0,16318.0,5.55027869
2022-11-16T06:00:00.000+0000,16320.0,16330.0,16165.0,16170.0,33.96266734
2022-11-16T08:00:00.000+0000,16165.0,16186.0,16005.0,16049.0,50.61899177
2022-11-16T10:00:00.000+0000,16034.0,16078.0,16000.0,16039.0,38.57469178
2022-11-16T12:00:00.000+0000,16024.0,16051.0,15830.0,15858.0,103.32226592
2022-11-16T14:00:00.000+0000,15860.0,15927.0,15768.0,15785.0,81.10231735
2022-11-16T16:00:00.000+0000,15789.0,15983.0,15751.0,15964.0,51.75887485
2022-11-16T18:00:00.000+0000,15948.0,16044.0,15850.0,15931.0,35.48852716
2022-11-16T20:00:00.000+0000,15928.0,15965.0,15887.0,15924.0,30.70983589
2022-11-16T22:00:00.000+0000,15923.0,16116.0,15878.0,16010.0,176.55304769
2022-11-17T00:00:00.000+0000,16011.0,16117.0,16001.0,16092.0,108.0641962
2022-11-17T02:00:00.000+0000,16097.0,16101.0,15936.0,15950.0,1.78639113
2022-11-17T04:00:00.000+0000,15926.0,15986.0,15850.0,15972.0,18.38863896
2022-11-17T06:00:00.000+0000,15984.0,16027.0,15918.0,15990.0,16.78473432
2022-11-17T08:00:00.000+0000,15988.0,16007.0,15892.0,15947.0,32.39330928
2022-11-17T10:00:00.000+0000,15941.0,16055.0,15917.0,16028.0,26.30467035
2022-11-17T12:00:00.000+0000,16034.0,16054.0,15921.0,15987.0,35.1314837
2022-11-17T14:00:00.000+0000,15988.0,16157.0,15943.0,16018.0,39.20075603
2022-11-17T16:00:00.000+0000,15992.0,16132.0,15980.0,16129.0,16.84248159
2022-11-17T18:00:00.000+0000,16118.0,16164.0,16020.0,16022.0,27.14050383
2022-11-17T20:00:00.000+0000,16039.0,16148.0,16031.0,16092.0,17.46559893
2022-11-17T22:00:00.000+0000,16095.0,16143.0,16056.0,16105.0,18.21016704
2022-11-18T00:00:00.000+0000,16109.0,16360.0,16091.0,16243.0,30.50661228
2022-11-18T02:00:00.000+0000,16290.0,16358.0,16235.0,16239.0,8.28187304
2022-11-18T04:00:00.000+0000,16242.0,16242.0,16157.0,16180.0,9.80111929
2022-11-18T06:00:00.000+0000,16196.0,16216.0,16106.0,16130.0,17.95123318
2022-11-18T08:00:00.000+0000,16139.0,16155.0,16065.0,16109.0,34.47793203
2022-11-18T10:00:00.000+0000,16111.0,16240.0,16093.0,16134.0,29.82102335
2022-11-18T12:00:00.000+0000,16129.0,16202.0,16121.0,16164.0,24.48623834
2022-11-18T14:00:00.000+0000,16148.0,16193.0,16069.0,16101.0,30.29177356
2022-11-18T16:00:00.000+0000,16103.0,16117.0,15981.0,16041.0,22.39309589
2022-11-18T18:00:00.000+0000,16034.0,16125.0,15994.0,16098.0,21.03760753
2022-11-18T20:00:00.000+0000,16122.0,16150.0,16057.0,16129.0,30.69231309
2022-11-18T22:00:00.000+0000,16127.0,16169.0,16087.0,16160.0,7.11509201
2022-11-19T00:00:00.000+0000,16140.0,16158.0,16099.0,16113.0,2.11907367
2022-11-19T02:00:00.000+0000,16119.0,16119.0,16030.0,16081.0,13.94233851
2022-11-19T04:00:00.000+0000,16080.0,16103.0,16021.0,16056.0,6.71457822
2022-11-19T06:00:00.000+0000,16060.0,16077.0,16011.0,16069.0,7.86779971
2022-11-19T08:00:00.000+0000,16068.0,16111.0,16024.0,16087.0,30.96968853
2022-11-19T10:00:00.000+0000,16088.0,16124.0,16076.0,16123.0,27.10006865
2022-11-19T12:00:00.000+0000,16123.0,16124.0,16080.0,16116.0,15.29989679
2022-11-19T14:00:00.000+0000,16115.0,16125.0,16078.0,16095.0,19.06121784
2022-11-19T16:00:00.000+0000,16112.0,16122.0,16059.0,16059.0,7.18838132
2022-11-19T18:00:00.000+0000,16060.0,16103.0,16055.0,16085.0,9.70950198
2022-11-19T20:00:00.000+0000,16084.0,16138.0,16070.0,16138.0,11.50659724
2022-11-19T22:00:00.000+0000,16147.0,16265.0,16137.0,16169.0,30.52104892
2022-11-20T00:00:00.000+0000,16157.0,16215.0,16141.0,16150.0,3.84733279
2022-11-20T02:00:00.000+0000,16153.0,16176.0,16128.0,16150.0,5.28284936
2022-11-20T04:00:00.000+0000,16155.0,16166.0,16126.0,16163.0,2.59815142
2022-11-20T06:00:00.000+0000,16162.0,16199.0,16138.0,16194.0,5.39108336
2022-11-20T08:00:00.000+0000,16197.0,16199.0,16040.0,16108.0,19.29877129
2022-11-20T10:00:00.000+0000,16098.0,16142.0,15945.0,16000.0,25.55601236
2022-11-20T12:00:00.000+0000,15999.0,16058.0,15942.0,16036.0,31.92525832
2022-11-20T14:00:00.000+0000,16047.0,16049.0,15982.0,16034.0,20.72967915
2022-11-20T16:00:00.000+0000,16034.0,16042.0,15980.0,16004.0,13.36318063
2022-11-20T18:00:00.000+0000,16004.0,16048.0,15983.0,16035.0,12.31455943
2022-11-20T20:00:00.000+0000,16024.0,16035.0,15703.0,15756.0,58.14657636
2022-11-20T22:00:00.000+0000,15744.0,15826.0,15655.0,15737.0,41.76177265
2022-11-21T00:00:00.000+0000,15747.0,15753.0,15300.0,15704.0,143.42566512
2022-11-21T02:00:00.000+0000,15704.0,15704.0,15425.0,15585.0,18.52113361
2022-11-21T04:00:00.000+0000,15583.0,15815.0,15582.0,15764.0,21.90529505
2022-11-21T06:00:00.000+0000,15764.0,15785.0,15500.0,15604.0,66.16866767
2022-11-21T08:00:00.000+0000,15604.0,15714.0,15526.0,15708.0,53.93816118
2022-11-21T10:00:00.000+0000,15704.0,15718.0,15613.0,15667.0,48.70235231
2022-11-21T12:00:00.000+0000,15667.0,15838.0,15612.0,15756.0,29.94038371
2022-11-21T14:00:00.000+0000,15756.0,15825.0,15699.0,15725.0,29.73117953
2022-11-21T16:00:00.000+0000,15725.0,15726.0,15513.0,15633.0,30.98411922
2022-11-21T18:00:00.000+0000,15613.0,15642.0,15205.0,15353.0,84.76963287
2022-11-21T20:00:00.000+0000,15347.0,15488.0,15111.0,15272.0,117.33714956
2022-11-21T22:00:00.000+0000,15268.0,15465.0,15223.0,15372.0,47.33873859
2022-11-22T00:00:00.000+0000,15384.0,15538.0,15364.0,15378.0,13.2380341
2022-11-22T02:00:00.000+0000,15401.0,15493.0,15361.0,15431.0,3.45389302
2022-11-22T04:00:00.000+0000,15412.0,15461.0,15378.0,15392.0,8.34052995
2022-11-22T06:00:00.000+0000,15397.0,15409.0,15202.0,15307.0,30.74495626
2022-11-22T08:00:00.000+0000,15328.0,15342.0,15228.0,15251.0,36.668015
2022-11-22T10:00:00.000+0000,15237.0,15361.0,15218.0,15310.0,47.71877221
2022-11-22T12:00:00.000+0000,15309.0,15750.0,15253.0,15717.0,65.5154108
2022-11-22T14:00:00.000+0000,15741.0,15815.0,15607.0,15764.0,64.15142336
2022-11-22T16:00:00.000+0000,15747.0,15813.0,15578.0,15585.0,46.19174474
2022-11-22T18:00:00.000+0000,15584.0,15741.0,15574.0,15696.0,41.3262935
2022-11-22T20:00:00.000+0000,15693.0,15707.0,15579.0,15658.0,30.89371189
2022-11-22T22:00:00.000+0000,15649.0,15720.0,15596.0,15716.0,20.34197159
2022-11-23T00:00:00.000+0000,15699.0,15732.0,15660.0,15719.0,5.48927099
2022-11-23T02:00:00.000+0000,15723.0,16030.0,15704.0,16027.0,29.18185981
2022-11-23T04:00:00.000+0000,16030.0,16030.0,15894.0,15897.0,21.60974467
2022-11-23T06:00:00.000+0000,15900.0,16042.0,15893.0,16001.0,50.82939807
2022-11-23T08:00:00.000+0000,16001.0,16069.0,15955.0,16016.0,92.91363344
