Datetime,Open,High,Low,Close,Volume
2025-05-21 12:00:00,94135.79,95037.6,93900.0,94654.43,39.22208
2025-05-21 14:00:00,94660.53,96497.79,94422.46,96077.39,154.14917
2025-05-21 16:00:00,96079.36,96801.86,93621.61,93960.16,152.50523
2025-05-21 18:00:00,94006.12,96185.78,93782.99,95980.34,88.34273
2025-05-21 20:00:00,95959.18,96108.73,95090.58,95685.54,34.88125
2025-05-21 22:00:00,95672.28,97769.55,95584.08,96722.47,87.99836
2025-05-22 00:00:00,96719.11,97536.81,96010.0,96717.38,66.47854
2025-05-22 02:00:00,96721.54,98580.96,96524.2,98490.71,75.24609
2025-05-22 04:00:00,98500.89,98524.71,97605.77,97630.01,52.14276
2025-05-22 06:00:00,97631.67,98129.83,97333.34,98044.34,91.98142
2025-05-22 08:00:00,98044.33,98129.83,97518.67,98047.95,63.96158
2025-05-22 10:00:00,98031.78,98348.77,97618.88,98050.36,43.25231
2025-05-22 12:00:00,98059.51,98768.81,97851.98,98231.75,73.74289
2025-05-22 14:00:00,98228.71,98820.19,97894.67,98622.34,62.05033
2025-05-22 16:00:00,98631.97,99399.94,98400.3,98897.35,63.25093
2025-05-22 18:00:00,98904.37,99261.51,98231.76,98516.33,49.37944
2025-05-22 20:00:00,98525.97,98728.45,98078.71,98155.43,29.63918
2025-05-22 22:00:00,98165.24,98928.13,98165.24,98909.34,18.85397
2025-05-23 00:00:00,98916.27,98969.03,98251.95,98334.57,19.2594
2025-05-23 02:00:00,98335.42,98575.64,98043.43,98135.24,17.38931
2025-05-23 04:00:00,98137.18,98210.65,97600.02,97840.18,25.68702
2025-05-23 06:00:00,97840.01,97844.37,97469.4,97608.56,38.60826
2025-05-23 08:00:00,97608.56,98108.34,97602.9,98062.39,23.3015
2025-05-23 10:00:00,98066.59,98079.98,96104.82,96308.92,85.49888
2025-05-23 12:00:00,96317.7,97000.0,94873.61,96969.09,136.54756
2025-05-23 14:00:00,96958.28,97245.71,96039.03,96063.12,67.71745
2025-05-23 16:00:00,96059.0,96764.7,95209.12,96343.33,67.77146
2025-05-23 18:00:00,96334.1,96414.2,95632.45,95694.08,40.88471
2025-05-23 20:00:00,95714.26,95721.9,95093.02,95278.52,23.79046
2025-05-23 22:00:00,95293.62,95549.63,94023.63,94499.08,51.56579
2025-05-24 00:00:00,94483.33,94997.72,94105.0,94662.26,23.52372
2025-05-24 02:00:00,94656.13,95447.43,94446.44,95447.43,16.5936
2025-05-24 04:00:00,95451.11,95637.89,95238.38,95347.45,14.64587
2025-05-24 06:00:00,95347.45,95426.67,94767.91,94797.95,19.81373
2025-05-24 08:00:00,94797.92,95532.32,94797.92,95263.61,19.60838
2025-05-24 10:00:00,95263.83,96445.05,95250.71,96174.3,37.25566
2025-05-24 12:00:00,96176.36,96250.28,95618.13,95666.4,20.38949
2025-05-24 14:00:00,95664.86,96210.44,95657.89,95966.05,13.52513
2025-05-24 16:00:00,95971.28,96203.29,95752.05,95953.06,10.72676
2025-05-24 18:00:00,95948.93,96094.55,95825.37,95975.88,8.5039
2025-05-24 20:00:00,95981.63,96128.03,95656.97,95855.67,9.51244
2025-05-24 22:00:00,95860.98,95863.49,94684.06,94937.85,59.71346
2025-05-25 00:00:00,94935.26,95262.19,94500.0,94886.97,31.55389
2025-05-25 02:00:00,94891.05,95406.63,94741.63,95270.65,11.70117
2025-05-25 04:00:00,95266.3,95435.63,95139.78,95277.33,5.77381
2025-05-25 06:00:00,95278.58,95302.29,94684.34,94891.85,13.07014
2025-05-25 08:00:00,94893.02,94906.53,94666.45,94765.9,2.73626
