Datetime,Open,High,Low,Close,Volume
2020-12-25 04:00:00,19294.82,19437.97,19276.05,19405.02,23.27618
2020-12-25 06:00:00,19406.67,19488.33,19354.21,19461.29,41.798869
2020-12-25 08:00:00,19461.65,19700.0,19425.13,19680.57,170.776336
2020-12-25 10:00:00,19680.97,20278.54,19548.75,20199.88,501.502925
2020-12-25 12:00:00,20199.88,20259.98,20013.66,20125.93,215.973574
2020-12-25 14:00:00,20126.33,20145.2,19605.0,19750.74,301.46109
2020-12-25 16:00:00,19750.25,19974.53,19728.07,19870.36,208.663886
2020-12-25 18:00:00,19870.62,20125.0,19840.25,20089.92,219.573616
2020-12-25 20:00:00,20090.12,20111.64,19895.0,20064.24,250.965546
2020-12-25 22:00:00,20063.72,20325.44,20024.89,20285.67,432.382015
2020-12-26 00:00:00,20287.71,20430.0,20111.0,20425.92,187.109618
2020-12-26 02:00:00,20426.31,20530.0,20316.69,20421.45,185.217167
2020-12-26 04:00:00,20419.14,20464.28,20235.09,20265.79,129.513129
2020-12-26 06:00:00,20263.64,20450.0,20218.57,20341.77,112.807016
2020-12-26 08:00:00,20343.61,20530.0,20319.0,20410.43,161.380951
2020-12-26 10:00:00,20410.21,20440.03,20210.0,20387.78,155.92385
2020-12-26 12:00:00,20387.27,20517.22,20305.75,20479.12,140.098874
2020-12-26 14:00:00,20480.22,21050.0,20432.46,21010.0,407.354014
2020-12-26 16:00:00,21012.32,21300.0,20976.17,21073.98,467.04792
2020-12-26 18:00:00,21071.85,21234.1,20965.0,21231.47,198.400054
2020-12-26 20:00:00,21230.46,21969.98,21144.68,21862.79,597.229438
2020-12-26 22:00:00,21865.38,21947.18,21199.0,21674.7,388.409064
2020-12-27 00:00:00,21680.4,22057.24,21680.4,21766.52,321.820955
2020-12-27 02:00:00,21762.48,21925.65,21607.5,21703.77,97.473191
2020-12-27 04:00:00,21704.52,22022.13,21704.52,21978.05,63.517164
2020-12-27 06:00:00,21979.42,22671.1,21979.42,22562.15,441.648792
2020-12-27 08:00:00,22561.55,22846.0,22335.04,22743.68,462.012967
2020-12-27 10:00:00,22743.31,23260.0,21700.05,22634.43,859.232684
2020-12-27 12:00:00,22636.76,22641.36,21706.48,22526.2,715.872229
2020-12-27 14:00:00,22526.6,22678.78,21942.0,22232.78,368.580145
2020-12-27 16:00:00,22232.6,22353.92,21673.49,21816.86,555.774078
2020-12-27 18:00:00,21819.93,22221.23,21700.0,22033.54,289.008086
2020-12-27 20:00:00,22033.54,22043.94,20950.0,21437.8,678.709748
2020-12-27 22:00:00,21439.49,21683.54,21327.82,21379.05,293.983095
2020-12-28 00:00:00,21374.31,22167.9,21218.18,21962.75,365.854273
2020-12-28 02:00:00,21955.32,22150.0,21840.37,22148.41,94.082201
2020-12-28 04:00:00,22146.67,22170.86,21797.71,21920.1,99.511609
2020-12-28 06:00:00,21915.54,22173.81,21875.45,22026.06,127.081398
2020-12-28 08:00:00,22027.35,22116.77,21801.41,21922.1,182.95049
2020-12-28 10:00:00,21917.4,22019.47,21735.84,22003.0,221.906312
2020-12-28 12:00:00,22000.01,22500.0,21897.74,22301.99,405.877407
2020-12-28 14:00:00,22304.98,22378.51,21975.2,22054.16,291.929162
2020-12-28 16:00:00,22066.0,22300.28,21908.18,22252.4,203.853668
2020-12-28 18:00:00,22252.4,22311.19,22065.05,22138.94,174.327225
2020-12-28 20:00:00,22131.64,22214.7,21828.0,21834.79,215.416886
2020-12-28 22:00:00,21828.0,22226.22,21692.08,22170.48,257.533543
2020-12-29 00:00:00,22168.76,22196.45,21821.79,21976.43,125.678109
2020-12-29 02:00:00,21969.56,22040.67,21634.51,21639.35,105.906036
2020-12-29 04:00:00,21644.02,21727.38,21200.0,21643.43,245.876234
2020-12-29 06:00:00,21641.54,21692.08,21362.2,21590.95,196.776267
2020-12-29 08:00:00,21597.4,21892.66,21590.02,21769.9,255.204349
2020-12-29 10:00:00,21773.72,22000.0,21761.84,21975.23,358.535807
2020-12-29 12:00:00,21976.76,22164.46,21874.25,21993.75,260.760073
2020-12-29 14:00:00,21993.75,22005.79,21620.0,21759.47,263.889177
2020-12-29 16:00:00,21759.47,21780.07,21450.0,21773.28,358.001211
2020-12-29 18:00:00,21778.89,21999.0,21696.86,21998.0,203.751611
2020-12-29 20:00:00,21998.0,22201.0,21885.63,21978.95,220.447139
2020-12-29 22:00:00,21979.63,22359.39,21978.35,22333.22,165.089282
2020-12-30 00:00:00,22333.59,22671.15,22333.59,22467.97,248.171557
2020-12-30 02:00:00,22467.27,22957.92,22381.08,22843.16,204.584495
2020-12-30 04:00:00,22841.47,22960.0,22586.3,22805.92,149.529149
2020-12-30 06:00:00,22805.06,23246.61,22754.48,23147.58,346.936294
2020-12-30 08:00:00,23148.33,23338.81,22327.1,22733.53,629.135852
2020-12-30 10:00:00,22735.29,22879.95,22520.36,22695.47,298.860614
2020-12-30 12:00:00,22695.47,22930.55,22501.63,22707.86,325.540475
2020-12-30 14:00:00,22707.89,23031.78,22690.05,22920.5,252.23559
2020-12-30 16:00:00,22920.49,23075.0,22729.59,23015.76,255.96583
2020-12-30 18:00:00,23017.48,23447.44,23016.32,23360.71,456.833543
2020-12-30 20:00:00,23364.57,23532.06,23164.47,23462.6,311.334298
2020-12-30 22:00:00,23462.61,23489.28,23220.0,23456.85,140.502661
2020-12-31 00:00:00,23454.08,23807.43,22932.0,23392.91,479.693472
2020-12-31 02:00:00,23392.64,23712.1,23288.86,23627.07,125.965276
2020-12-31 04:00:00,23633.01,23750.0,23411.31,23594.6,138.863126
2020-12-31 06:00:00,23593.88,23800.0,23501.33,23726.78,167.878672
2020-12-31 08:00:00,23726.86,23766.12,23300.0,23657.29,353.722998
2020-12-31 10:00:00,23658.65,23787.84,23591.97,23613.59,257.183385
2020-12-31 12:00:00,23611.58,23670.71,22820.0,23299.68,511.592238
2020-12-31 14:00:00,23299.68,23611.1,22950.67,23580.33,334.193916
2020-12-31 16:00:00,23579.74,23610.0,23202.67,23407.17,228.671903
2020-12-31 18:00:00,23409.3,23745.0,23342.42,23680.49,169.270008
2020-12-31 20:00:00,23680.3,23879.95,23659.04,23719.55,167.006206
2020-12-31 22:00:00,23720.51,23870.0,23626.66,23713.33,264.708666
2021-01-01 00:00:00,23713.67,24060.0,23583.3,23992.48,317.645368
