Datetime,Open,High,Low,Close,Volume
2020-12-20 10:00:00,19248.0,19285.0,19042.0,19201.0,35.00750749
2020-12-20 12:00:00,19190.0,19235.0,19026.0,19215.0,33.84947603
2020-12-20 14:00:00,19219.0,19495.0,19177.0,19468.0,64.7341346
2020-12-20 16:00:00,19470.0,19495.0,19250.0,19356.0,43.87583906
2020-12-20 18:00:00,19369.0,19591.0,19307.0,19536.0,45.36299204
2020-12-20 20:00:00,19529.0,19842.0,19124.0,19124.0,223.72289347
2020-12-20 22:00:00,19124.0,19317.0,18852.0,19216.0,97.29721455
2020-12-21 00:00:00,19221.0,19432.0,19107.0,19417.0,12.95957821
2020-12-21 02:00:00,19404.0,19688.0,19400.0,19646.0,12.8959055
2020-12-21 04:00:00,19643.0,19754.0,19513.0,19589.0,25.87400796
2020-12-21 06:00:00,19587.0,19696.0,19437.0,19664.0,46.53937111
2020-12-21 08:00:00,19667.0,19726.0,19142.0,19267.0,168.76746475
2020-12-21 10:00:00,19259.0,19305.0,18407.0,18625.0,391.81237837
2020-12-21 12:00:00,18632.0,18753.0,18030.0,18739.0,354.60545399
2020-12-21 14:00:00,18729.0,19059.0,18573.0,18949.0,157.2261485
2020-12-21 16:00:00,18926.0,19098.0,18548.0,18585.0,99.66128824
2020-12-21 18:00:00,18588.0,18777.0,18555.0,18653.0,102.72749019
2020-12-21 20:00:00,18664.0,18939.0,18621.0,18921.0,52.48793952
2020-12-21 22:00:00,18914.0,19000.0,18588.0,18589.0,42.33474426
2020-12-22 00:00:00,18590.0,18741.0,18417.0,18644.0,35.45333317
2020-12-22 02:00:00,18610.0,18761.0,18610.0,18675.0,7.48095616
2020-12-22 04:00:00,18748.0,18862.0,18520.0,18577.0,22.29608886
2020-12-22 06:00:00,18605.0,18721.0,18433.0,18548.0,35.82126323
2020-12-22 08:00:00,18548.0,18693.0,18351.0,18692.0,67.92578246
2020-12-22 10:00:00,18697.0,18932.0,18537.0,18924.0,67.15077824
2020-12-22 12:00:00,18924.0,19254.0,18869.0,19221.0,99.98694607
2020-12-22 14:00:00,19228.0,19374.0,19144.0,19199.0,114.4730257
2020-12-22 16:00:00,19200.0,19275.0,19109.0,19173.0,29.62675594
2020-12-22 18:00:00,19200.0,19335.0,19199.0,19257.0,37.65781784
2020-12-22 20:00:00,19261.0,19325.0,19175.0,19273.0,57.41685642
2020-12-22 22:00:00,19270.0,19533.0,19220.0,19529.0,59.84268704
2020-12-23 00:00:00,19528.0,19721.0,19400.0,19444.0,64.35171731
2020-12-23 02:00:00,19447.0,19491.0,19328.0,19409.0,16.54617307
2020-12-23 04:00:00,19431.0,19431.0,19143.0,19261.0,40.2341501
2020-12-23 06:00:00,19277.0,19361.0,19140.0,19315.0,42.10540658
2020-12-23 08:00:00,19304.0,19411.0,19233.0,19388.0,53.50811543
2020-12-23 10:00:00,19376.0,19451.0,18713.0,18961.0,198.72796105
2020-12-23 12:00:00,18966.0,19787.0,18856.0,19350.0,284.68555554
2020-12-23 14:00:00,19383.0,19576.0,19193.0,19259.0,71.22292631
2020-12-23 16:00:00,19258.0,19423.0,19187.0,19385.0,77.16322479
2020-12-23 18:00:00,19376.0,19446.0,19320.0,19335.0,28.15510268
2020-12-23 20:00:00,19376.0,19396.0,19024.0,19126.0,60.88438766
2020-12-23 22:00:00,19126.0,19267.0,18668.0,19080.0,266.35576758
2020-12-24 00:00:00,19070.0,19070.0,18736.0,19054.0,96.00819175
2020-12-24 02:00:00,19059.0,19060.0,18646.0,18801.0,62.60278446
2020-12-24 04:00:00,18790.0,18997.0,18734.0,18943.0,20.53141127
2020-12-24 06:00:00,18938.0,19054.0,18764.0,19028.0,33.75656751
2020-12-24 08:00:00,19029.0,19275.0,18947.0,19182.0,53.18012106
2020-12-24 10:00:00,19190.0,19193.0,18945.0,19082.0,49.50624971
2020-12-24 12:00:00,19080.0,19221.0,18928.0,19216.0,47.08561796
2020-12-24 14:00:00,19225.0,19245.0,19001.0,19117.0,50.12293106
2020-12-24 16:00:00,19118.0,19259.0,19015.0,19216.0,28.95897246
2020-12-24 18:00:00,19213.0,19230.0,19125.0,19140.0,17.88007827
2020-12-24 20:00:00,19169.0,19390.0,19132.0,19239.0,49.77560234
2020-12-24 22:00:00,19239.0,19510.0,19229.0,19478.0,98.31471712
2020-12-25 00:00:00,19498.0,19517.0,19333.0,19392.0,21.12258191
2020-12-25 02:00:00,19373.0,19379.0,19230.0,19261.0,23.69749452
2020-12-25 04:00:00,19243.0,19399.0,19243.0,19353.0,11.17388659
2020-12-25 06:00:00,19368.0,19457.0,19316.0,19424.0,13.40295301
2020-12-25 08:00:00,19435.0,19649.0,19393.0,19629.0,96.87607574
2020-12-25 10:00:00,19640.0,20203.0,19544.0,20121.0,197.15577474
2020-12-25 12:00:00,20157.0,20174.0,19958.0,20079.0,131.18664442
2020-12-25 14:00:00,20081.0,20090.0,19543.0,19709.0,126.37988123
2020-12-25 16:00:00,19706.0,19933.0,19680.0,19839.0,81.18407581
2020-12-25 18:00:00,19829.0,20086.0,19809.0,20040.0,69.20707108
2020-12-25 20:00:00,20051.0,20070.0,19850.0,20020.0,38.48571617
2020-12-25 22:00:00,20015.0,20291.0,19980.0,20243.0,90.45063665
2020-12-26 00:00:00,20248.0,20379.0,20091.0,20371.0,25.71454989
2020-12-26 02:00:00,20371.0,20472.0,20293.0,20395.0,48.02034801
2020-12-26 04:00:00,20397.0,20397.0,20223.0,20254.0,19.95089966
2020-12-26 06:00:00,20244.0,20434.0,20210.0,20320.0,56.60129309
2020-12-26 08:00:00,20315.0,20475.0,20287.0,20380.0,62.98773808
2020-12-26 10:00:00,20380.0,20409.0,20124.0,20359.0,61.82511357
2020-12-26 12:00:00,20348.0,20471.0,20279.0,20445.0,41.03836067
2020-12-26 14:00:00,20444.0,21056.0,20374.0,20996.0,198.05522333
2020-12-26 16:00:00,21015.0,21282.0,20990.0,21098.0,181.78997593
2020-12-26 18:00:00,21099.0,21238.0,20940.0,21238.0,77.97312063
2020-12-26 20:00:00,21237.0,21989.0,21154.0,21848.0,256.64692578
2020-12-26 22:00:00,21869.0,21937.0,21236.0,21666.0,198.751862
2020-12-27 00:00:00,21683.0,22053.0,21683.0,21777.0,65.67419062
2020-12-27 02:00:00,21768.0,21950.0,21635.0,21736.0,17.27942167
2020-12-27 04:00:00,21797.0,22013.0,21774.0,21987.0,19.91857402
2020-12-27 06:00:00,22016.0,22711.0,21984.0,22612.0,123.19275717
2020-12-27 08:00:00,22613.0,22881.0,22189.0,22754.0,260.94487093
2020-12-27 10:00:00,22751.0,23230.0,21450.0,22570.0,358.21599114
2020-12-27 12:00:00,22594.0,22621.0,21569.0,22536.0,410.36273145
2020-12-27 14:00:00,22538.0,22723.0,22003.0,22316.0,149.0186808
2020-12-27 16:00:00,22324.0,22400.0,21576.0,21618.0,210.71191306
2020-12-27 18:00:00,21625.0,22203.0,21556.0,22061.0,139.36579433
2020-12-27 20:00:00,22029.0,22099.0,20909.0,21548.0,265.70468138
2020-12-27 22:00:00,21563.0,22099.0,21324.0,21367.0,152.71804395
2020-12-28 00:00:00,21372.0,22400.0,21253.0,22385.0,75.96055374
2020-12-28 02:00:00,22378.0,22399.0,21910.0,22209.0,13.54783219
2020-12-28 04:00:00,22209.0,22294.0,21951.0,21997.0,12.0419698
2020-12-28 06:00:00,22276.0,22293.0,21952.0,22056.0,42.74823201
2020-12-28 08:00:00,22052.0,22070.0,21785.0,21879.0,89.42227986
2020-12-28 10:00:00,21909.0,22099.0,21716.0,21985.0,62.93276691
2020-12-28 12:00:00,21975.0,22500.0,21885.0,22289.0,135.04684048
2020-12-28 14:00:00,22290.0,22361.0,21924.0,22007.0,74.94126685
2020-12-28 16:00:00,22032.0,22278.0,21867.0,22229.0,57.64838565
2020-12-28 18:00:00,22223.0,22284.0,22046.0,22091.0,84.12236254
2020-12-28 20:00:00,22092.0,22165.0,21765.0,21780.0,91.24116812
2020-12-28 22:00:00,21763.0,22205.0,21633.0,22137.0,82.06908725
2020-12-29 00:00:00,22141.0,22154.0,21800.0,21951.0,38.37334976
2020-12-29 02:00:00,21921.0,22000.0,21600.0,21600.0,21.40433524
2020-12-29 04:00:00,21567.0,21718.0,21177.0,21595.0,58.4318945
2020-12-29 06:00:00,21594.0,21669.0,21338.0,21568.0,85.05221386
2020-12-29 08:00:00,21588.0,21856.0,21588.0,21725.0,77.04332854
2020-12-29 10:00:00,21712.0,21960.0,21704.0,21939.0,51.16449957
2020-12-29 12:00:00,21939.0,22114.0,21837.0,21936.0,81.6949364
2020-12-29 14:00:00,21937.0,21937.0,21595.0,21729.0,57.51594266
2020-12-29 16:00:00,21727.0,21752.0,21401.0,21752.0,87.48472294
2020-12-29 18:00:00,21767.0,21976.0,21676.0,21954.0,74.58611712
2020-12-29 20:00:00,21965.0,22195.0,21855.0,21933.0,117.762134
2020-12-29 22:00:00,21936.0,22331.0,21936.0,22322.0,51.37542117
2020-12-30 00:00:00,22324.0,22655.0,22324.0,22423.0,62.15249937
2020-12-30 02:00:00,22440.0,22895.0,22335.0,22774.0,35.51024913
2020-12-30 04:00:00,22804.0,22900.0,22578.0,22815.0,46.49256536
2020-12-30 06:00:00,22799.0,23253.0,22749.0,23148.0,178.48619042
2020-12-30 08:00:00,23134.0,23322.0,22300.0,22753.0,286.54551284
2020-12-30 10:00:00,22746.0,22870.0,22536.0,22706.0,102.35078683
2020-12-30 12:00:00,22699.0,22949.0,22502.0,22723.0,99.68205517
2020-12-30 14:00:00,22694.0,23044.0,22675.0,22929.0,100.22908847
2020-12-30 16:00:00,22939.0,23070.0,22741.0,23012.0,94.13710181
2020-12-30 18:00:00,23017.0,23500.0,23000.0,23429.0,212.17624699
2020-12-30 20:00:00,23439.0,23586.0,23215.0,23495.0,184.9147233
2020-12-30 22:00:00,23511.0,23524.0,23265.0,23485.0,69.13417866
2020-12-31 00:00:00,23498.0,23817.0,22943.0,23392.0,87.98054826
2020-12-31 02:00:00,23341.0,23732.0,23274.0,23663.0,19.6684629
2020-12-31 04:00:00,23676.0,23750.0,23411.0,23576.0,49.47999751
2020-12-31 06:00:00,23585.0,23802.0,23499.0,23716.0,90.06233609
2020-12-31 08:00:00,23715.0,23735.0,23301.0,23630.0,149.62628195
2020-12-31 10:00:00,23632.0,23766.0,23561.0,23601.0,100.25880487
2020-12-31 12:00:00,23600.0,23639.0,22810.0,23304.0,219.97947671
2020-12-31 14:00:00,23289.0,23629.0,22998.0,23597.0,104.14424773
2020-12-31 16:00:00,23594.0,23611.0,23207.0,23398.0,65.02023195
2020-12-31 18:00:00,23415.0,23761.0,23368.0,23693.0,61.13226164
2020-12-31 20:00:00,23695.0,23884.0,23677.0,23728.0,52.6830671
2020-12-31 22:00:00,23729.0,23871.0,23594.0,23688.0,39.00042111
2021-01-01 00:00:00,23697.0,24100.0,23522.0,24088.0,60.85809404
2021-01-01 02:00:00,24100.0,24100.0,23851.0,23972.0,26.61646525
2021-01-01 04:00:00,23940.0,24022.0,23811.0,23865.0,8.96940022
2021-01-01 06:00:00,23867.0,24019.0,23637.0,23826.0,16.24190555
2021-01-01 08:00:00,23848.0,24077.0,23665.0,23956.0,38.24802355
2021-01-01 10:00:00,23955.0,24300.0,23923.0,24052.0,92.94514507
2021-01-01 12:00:00,24054.0,24285.0,23929.0,24181.0,96.91486689
2021-01-01 14:00:00,24200.0,24247.0,23849.0,23983.0,81.51349595
2021-01-01 16:00:00,23982.0,24123.0,23789.0,23937.0,61.1552916
2021-01-01 18:00:00,23899.0,24059.0,23566.0,23890.0,82.94032859
2021-01-01 20:00:00,23873.0,24060.0,23790.0,23960.0,52.19540072
2021-01-01 22:00:00,23968.0,24096.0,23926.0,24047.0,24.96583487
2021-01-02 00:00:00,24063.0,24112.0,23806.0,24110.0,20.52162243
2021-01-02 02:00:00,24085.0,24191.0,24036.0,24094.0,11.5295062
2021-01-02 04:00:00,24076.0,24259.0,24005.0,24258.0,15.21234045
2021-01-02 06:00:00,24258.0,24431.0,24199.0,24382.0,75.09804482
2021-01-02 08:00:00,24380.0,24464.0,24268.0,24268.0,79.75215567
2021-01-02 10:00:00,24270.0,24459.0,24180.0,24408.0,65.72909127
2021-01-02 12:00:00,24408.0,25977.0,24390.0,25795.0,379.86473636
2021-01-02 14:00:00,25795.0,25996.0,25300.0,25952.0,258.95297946
2021-01-02 16:00:00,25974.0,27400.0,25944.0,26761.0,510.20650364
2021-01-02 18:00:00,26768.0,27500.0,26372.0,26878.0,300.34229015
2021-01-02 20:00:00,26936.0,27000.0,22638.0,25900.0,817.21758803
2021-01-02 22:00:00,25878.0,26799.0,25650.0,26049.0,193.94706995
2021-01-03 00:00:00,26047.0,26590.0,25895.0,26410.0,61.76522595
2021-01-03 02:00:00,26460.0,26799.0,26278.0,26365.0,15.99178373
2021-01-03 04:00:00,26371.0,27600.0,26256.0,27086.0,66.46620835
2021-01-03 06:00:00,27055.0,28839.0,27043.0,27567.0,168.27638311
2021-01-03 08:00:00,27554.0,28300.0,27272.0,27937.0,276.32146297
2021-01-03 10:00:00,27945.0,28169.0,27372.0,28160.0,193.62019914
2021-01-03 12:00:00,28158.0,28306.0,27633.0,27693.0,132.87798359
2021-01-03 14:00:00,27644.0,27907.0,26593.0,27372.0,216.08115906
2021-01-03 16:00:00,27330.0,27589.0,26149.0,26672.0,276.33590653
2021-01-03 18:00:00,26688.0,26759.0,26000.0,26575.0,213.70655385
2021-01-03 20:00:00,26509.0,27502.0,26500.0,27398.0,229.56911386
2021-01-03 22:00:00,27334.0,27469.0,26666.0,26907.0,123.83783722
2021-01-04 00:00:00,26902.0,27148.0,26413.0,27003.0,83.28169767
2021-01-04 02:00:00,27004.0,27314.0,26845.0,27277.0,78.49946186
2021-01-04 04:00:00,27311.0,27344.0,26734.0,26734.0,73.27078939
2021-01-04 06:00:00,26760.0,27289.0,25749.0,26143.0,222.88260259
2021-01-04 08:00:00,26155.0,26561.0,24481.0,25171.0,519.29406932
2021-01-04 10:00:00,25172.0,25325.0,22500.0,25053.0,763.52309359
2021-01-04 12:00:00,25020.0,26000.0,24753.0,25602.0,250.74233358
2021-01-04 14:00:00,25603.0,26251.0,25603.0,25873.0,222.12938782
2021-01-04 16:00:00,25864.0,25974.0,24988.0,25298.0,219.38075953
2021-01-04 18:00:00,25303.0,25985.0,25297.0,25853.0,124.87751553
2021-01-04 20:00:00,25848.0,25955.0,25216.0,25336.0,156.19479313
2021-01-04 22:00:00,25335.0,26137.0,25298.0,26136.0,100.5280392
2021-01-05 00:00:00,26143.0,26751.0,26129.0,26699.0,98.41484878
2021-01-05 02:00:00,26700.0,26745.0,25420.0,25420.0,43.90291215
2021-01-05 04:00:00,25468.0,25678.0,24500.0,24838.0,87.22423719
2021-01-05 06:00:00,24890.0,25542.0,24423.0,25174.0,107.26083162
2021-01-05 08:00:00,25174.0,25923.0,25174.0,25767.0,92.16554625
2021-01-05 10:00:00,25770.0,25912.0,25402.0,25912.0,113.0951263
2021-01-05 12:00:00,25914.0,26169.0,25704.0,25732.0,206.7533977
2021-01-05 14:00:00,25714.0,26415.0,25408.0,26156.0,199.03250408
2021-01-05 16:00:00,26201.0,26674.0,25951.0,26654.0,170.2250816
2021-01-05 18:00:00,26658.0,27865.0,26351.0,27601.0,430.1364424
2021-01-05 20:00:00,27635.0,27691.0,27142.0,27428.0,267.31875832
2021-01-05 22:00:00,27438.0,27995.0,27381.0,27663.0,152.8510995
2021-01-06 00:00:00,27613.0,27728.0,27102.0,27523.0,80.71839698
2021-01-06 02:00:00,27539.0,27864.0,27460.0,27864.0,21.35145977
2021-01-06 04:00:00,27859.0,29033.0,27823.0,28481.0,165.84345705
2021-01-06 06:00:00,28484.0,28714.0,27938.0,28183.0,164.92570536
2021-01-06 08:00:00,28200.0,28413.0,27340.0,27604.0,199.2759196
2021-01-06 10:00:00,27603.0,28629.0,27582.0,28435.0,181.1073289
2021-01-06 12:00:00,28443.0,28531.0,27934.0,28146.0,139.22223897
2021-01-06 14:00:00,28141.0,28376.0,27806.0,28239.0,123.13222768
2021-01-06 16:00:00,28245.0,28653.0,28063.0,28472.0,131.239232
2021-01-06 18:00:00,28487.0,29125.0,28178.0,28334.0,222.6191623
2021-01-06 20:00:00,28411.0,29594.0,27853.0,29133.0,437.27553762
2021-01-06 22:00:00,29134.0,29925.0,28999.0,29832.0,171.43559143
2021-01-07 00:00:00,29841.0,30208.0,29521.0,29943.0,115.70043026
2021-01-07 02:00:00,29943.0,30589.0,29659.0,30403.0,75.28382361
2021-01-07 04:00:00,30403.0,30643.0,30115.0,30417.0,69.06233203
2021-01-07 06:00:00,30388.0,30484.0,29839.0,29963.0,161.0395548
2021-01-07 08:00:00,29963.0,30586.0,29548.0,30586.0,167.19234708
2021-01-07 10:00:00,30586.0,30998.0,30200.0,30913.0,155.15500952
2021-01-07 12:00:00,30911.0,31407.0,30681.0,31216.0,223.66714926
2021-01-07 14:00:00,31216.0,31858.0,31167.0,31842.0,203.98193108
2021-01-07 16:00:00,31842.0,32458.0,31782.0,32400.0,309.16859583
2021-01-07 18:00:00,32400.0,34300.0,28300.0,31849.0,1463.94923343
2021-01-07 20:00:00,31883.0,32450.0,31301.0,32306.0,274.77680351
2021-01-07 22:00:00,32311.0,32489.0,31400.0,32072.0,143.10245872
2021-01-08 00:00:00,32089.0,32248.0,30885.0,31550.0,77.49080153
2021-01-08 02:00:00,31522.0,31539.0,29936.0,31320.0,86.70791508
2021-01-08 04:00:00,31292.0,31773.0,30910.0,30961.0,46.33108725
2021-01-08 06:00:00,30961.0,32002.0,30605.0,31871.0,109.12484725
2021-01-08 08:00:00,31870.0,32170.0,31300.0,32170.0,110.9375043
2021-01-08 10:00:00,32168.0,33929.0,32079.0,33666.0,346.30336213
2021-01-08 12:00:00,33655.0,34080.0,33241.0,33701.0,280.79118656
2021-01-08 14:00:00,33694.0,34200.0,32543.0,33333.0,302.26031556
2021-01-08 16:00:00,33383.0,33900.0,33005.0,33545.0,142.53920643
2021-01-08 18:00:00,33550.0,33659.0,32700.0,33036.0,217.3486099
2021-01-08 20:00:00,33038.0,33125.0,31590.0,32780.0,328.09923034
2021-01-08 22:00:00,32757.0,33436.0,32509.0,33161.0,119.20235698
2021-01-09 00:00:00,33200.0,33423.0,32476.0,32836.0,72.14875427
2021-01-09 02:00:00,32871.0,33127.0,32305.0,32828.0,25.49927647
2021-01-09 04:00:00,32815.0,33033.0,32041.0,32103.0,31.08024581
2021-01-09 06:00:00,32031.0,32536.0,31750.0,32458.0,81.39533221
2021-01-09 08:00:00,32459.0,33449.0,32213.0,33064.0,127.49831275
2021-01-09 10:00:00,33032.0,33650.0,32850.0,33180.0,118.96920382
2021-01-09 12:00:00,33216.0,33702.0,33093.0,33519.0,112.19493755
2021-01-09 14:00:00,33543.0,33768.0,32875.0,33152.0,140.81588643
2021-01-09 16:00:00,33142.0,33205.0,32600.0,32982.0,99.8245998
2021-01-09 18:00:00,32982.0,33306.0,32982.0,33136.0,48.85919113
2021-01-09 20:00:00,33142.0,33219.0,32687.0,33083.0,98.71231677
2021-01-09 22:00:00,33088.0,33092.0,32489.0,32639.0,82.20391378
2021-01-10 00:00:00,32640.0,33491.0,32631.0,33363.0,42.40512842
2021-01-10 02:00:00,33368.0,33368.0,32682.0,32715.0,29.77932066
2021-01-10 04:00:00,32700.0,32922.0,32481.0,32782.0,17.69809595
2021-01-10 06:00:00,32766.0,33250.0,32741.0,33180.0,39.61211639
2021-01-10 08:00:00,33199.0,33272.0,32874.0,33063.0,72.26583902
2021-01-10 10:00:00,33073.0,33160.0,31755.0,32001.0,224.21400036
2021-01-10 12:00:00,31990.0,32686.0,31500.0,32438.0,185.14023516
2021-01-10 14:00:00,32447.0,32486.0,31833.0,32295.0,129.24022009
2021-01-10 16:00:00,32273.0,32321.0,30043.0,31401.0,434.56297727
2021-01-10 18:00:00,31400.0,31568.0,30000.0,30137.0,410.13064218
2021-01-10 20:00:00,30137.0,31376.0,25500.0,31125.0,1242.61201977
2021-01-10 22:00:00,31118.0,31932.0,30986.0,31341.0,140.535199
2021-01-11 00:00:00,31281.0,31364.0,29900.0,30514.0,74.35186076
2021-01-11 02:00:00,30514.0,30642.0,27550.0,28967.0,150.78100992
2021-01-11 04:00:00,29065.0,29556.0,28099.0,28608.0,156.40358109
2021-01-11 06:00:00,28583.0,28639.0,26379.0,28150.0,746.82306569
2021-01-11 08:00:00,28150.0,29431.0,27891.0,29431.0,390.66557856
2021-01-11 10:00:00,29395.0,29993.0,27867.0,28066.0,336.55396101
2021-01-11 12:00:00,28011.0,28860.0,26888.0,26998.0,517.23337182
2021-01-11 14:00:00,26998.0,27780.0,25100.0,25846.0,861.59853593
2021-01-11 16:00:00,25887.0,27606.0,24788.0,26937.0,1076.70026693
2021-01-11 18:00:00,26923.0,27332.0,25583.0,26454.0,376.5922992
2021-01-11 20:00:00,26428.0,28398.0,25751.0,27899.0,551.92038583
2021-01-11 22:00:00,27944.0,29317.0,27693.0,29147.0,263.75297675
2021-01-12 00:00:00,29148.0,29270.0,27896.0,28154.0,101.36384113
2021-01-12 02:00:00,28245.0,28805.0,27727.0,28804.0,29.5681381
2021-01-12 04:00:00,28803.0,29502.0,28449.0,29502.0,86.84364917
2021-01-12 06:00:00,29543.0,30166.0,29350.0,30041.0,367.57921564
2021-01-12 08:00:00,30029.0,30091.0,29215.0,29577.0,222.35478252
2021-01-12 10:00:00,29577.0,29731.0,28542.0,29141.0,268.6623194
2021-01-12 12:00:00,29121.0,29394.0,27000.0,27403.0,271.60671368
2021-01-12 14:00:00,27320.0,28269.0,26677.0,27845.0,311.25188471
2021-01-12 16:00:00,27862.0,28986.0,27862.0,28745.0,195.33625423
2021-01-12 18:00:00,28748.0,29170.0,27954.0,28415.0,180.69966332
2021-01-12 20:00:00,28416.0,28560.0,27608.0,28440.0,172.37275886
2021-01-12 22:00:00,28409.0,28691.0,27276.0,27896.0,144.98983761
2021-01-13 00:00:00,27910.0,27910.0,26550.0,27078.0,100.06406349
2021-01-13 02:00:00,27115.0,28034.0,26632.0,27634.0,91.21891965
2021-01-13 04:00:00,27658.0,27747.0,26865.0,27300.0,72.85920885
2021-01-13 06:00:00,27290.0,28803.0,27201.0,28639.0,155.47436162
2021-01-13 08:00:00,28667.0,28797.0,28035.0,28150.0,111.98220588
2021-01-13 10:00:00,28162.0,28950.0,28000.0,28288.0,181.41963215
2021-01-13 12:00:00,28291.0,28550.0,28001.0,28423.0,81.43029459
2021-01-13 14:00:00,28421.0,28823.0,28101.0,28479.0,114.89175426
2021-01-13 16:00:00,28501.0,28744.0,28284.0,28590.0,61.13472071
2021-01-13 18:00:00,28602.0,29764.0,28510.0,29617.0,295.31961394
2021-01-13 20:00:00,29623.0,30828.0,29340.0,30646.0,382.42414813
2021-01-13 22:00:00,30650.0,31182.0,30288.0,30734.0,253.37734578
2021-01-14 00:00:00,30725.0,31366.0,30668.0,30754.0,94.00580721
