Datetime,Open,High,Low,Close,Volume
2023-08-03 12:00:00,26641.0,26727.0,26550.0,26699.0,7.95469246
2023-08-03 14:00:00,26699.0,26874.0,26640.0,26707.0,15.64420655
2023-08-03 16:00:00,26681.0,26800.0,26651.0,26710.0,11.81095046
2023-08-03 18:00:00,26684.0,26772.0,26615.0,26756.0,9.41846279
2023-08-03 20:00:00,26757.0,26814.0,26692.0,26705.0,10.54822893
2023-08-03 22:00:00,26705.0,26733.0,26626.0,26658.0,6.60215602
2023-08-04 00:00:00,26660.0,26681.0,26614.0,26641.0,1.72642395
2023-08-04 02:00:00,26640.0,26650.0,26572.0,26625.0,5.82186061
2023-08-04 04:00:00,26625.0,26701.0,26589.0,26691.0,3.62664326
2023-08-04 06:00:00,26672.0,26705.0,26604.0,26672.0,11.21900743
2023-08-04 08:00:00,26672.0,26708.0,26633.0,26671.0,13.21989061
2023-08-04 10:00:00,26672.0,26674.0,26608.0,26665.0,9.12073734
2023-08-04 12:00:00,26659.0,26683.0,26503.0,26563.0,23.52965968
2023-08-04 14:00:00,26563.0,26578.0,26500.0,26538.0,9.56094108
2023-08-04 16:00:00,26526.0,26552.0,26471.0,26488.0,8.1012537
2023-08-04 18:00:00,26489.0,26491.0,26311.0,26361.0,22.58429967
2023-08-04 20:00:00,26363.0,26417.0,26186.0,26389.0,33.12760032
2023-08-04 22:00:00,26372.0,26449.0,26372.0,26419.0,4.10591201
2023-08-05 00:00:00,26440.0,26475.0,26381.0,26385.0,2.42635116
2023-08-05 02:00:00,26394.0,26420.0,26382.0,26409.0,0.86820109
2023-08-05 04:00:00,26396.0,26418.0,26358.0,26411.0,3.79589115
2023-08-05 06:00:00,26411.0,26414.0,26363.0,26372.0,13.91120507
2023-08-05 08:00:00,26365.0,26412.0,26362.0,26380.0,17.54105463
2023-08-05 10:00:00,26377.0,26421.0,26373.0,26392.0,7.88063776
2023-08-05 12:00:00,26392.0,26392.0,26332.0,26352.0,8.43388023
2023-08-05 14:00:00,26372.0,26417.0,26336.0,26383.0,8.34091689
2023-08-05 16:00:00,26383.0,26407.0,26339.0,26407.0,9.53092937
2023-08-05 18:00:00,26390.0,26443.0,26383.0,26416.0,11.36752284
2023-08-05 20:00:00,26398.0,26440.0,26381.0,26415.0,5.53769791
2023-08-05 22:00:00,26425.0,26439.0,26407.0,26423.0,2.69194886
2023-08-06 00:00:00,26423.0,26423.0,26378.0,26380.0,0.97071147
2023-08-06 02:00:00,26391.0,26427.0,26379.0,26389.0,1.50521234
2023-08-06 04:00:00,26408.0,26447.0,26395.0,26434.0,4.05269722
2023-08-06 06:00:00,26434.0,26450.0,26386.0,26441.0,4.69653268
2023-08-06 08:00:00,26441.0,26475.0,26406.0,26430.0,7.3907104
2023-08-06 10:00:00,26430.0,26431.0,26380.0,26403.0,6.96621187
2023-08-06 12:00:00,26414.0,26414.0,26352.0,26352.0,12.64869542
2023-08-06 14:00:00,26352.0,26393.0,26344.0,26358.0,10.65935522
2023-08-06 16:00:00,26356.0,26428.0,26343.0,26423.0,8.48450146
2023-08-06 18:00:00,26428.0,26436.0,26404.0,26423.0,5.27190012
2023-08-06 20:00:00,26423.0,26499.0,26358.0,26387.0,16.41311589
2023-08-06 22:00:00,26396.0,26472.0,26391.0,26416.0,2.31108657
2023-08-07 00:00:00,26411.0,26519.0,26350.0,26474.0,2.03741779
2023-08-07 02:00:00,26484.0,26528.0,26458.0,26500.0,1.59086734
2023-08-07 04:00:00,26494.0,26544.0,26465.0,26487.0,2.15144465
2023-08-07 06:00:00,26488.0,26494.0,26406.0,26430.0,10.50334555
2023-08-07 08:00:00,26415.0,26501.0,26391.0,26493.0,13.27277697
2023-08-07 10:00:00,26491.0,26532.0,26443.0,26453.0,10.98036873
2023-08-07 12:00:00,26452.0,26479.0,26363.0,26382.0,9.80520816
2023-08-07 14:00:00,26382.0,26424.0,26177.0,26202.0,24.83261637
2023-08-07 16:00:00,26202.0,26343.0,26111.0,26320.0,41.93444444
2023-08-07 18:00:00,26320.0,26500.0,26304.0,26460.0,18.33020852
2023-08-07 20:00:00,26460.0,26584.0,26442.0,26500.0,17.34126244
2023-08-07 22:00:00,26481.0,26509.0,26456.0,26495.0,2.942693
2023-08-08 00:00:00,26494.0,26580.0,26491.0,26519.0,4.627545
2023-08-08 02:00:00,26515.0,26543.0,26501.0,26533.0,0.41914114
2023-08-08 04:00:00,26534.0,26610.0,26518.0,26534.0,8.92657975
2023-08-08 06:00:00,26547.0,26579.0,26523.0,26555.0,9.71082049
2023-08-08 08:00:00,26541.0,26593.0,26506.0,26577.0,11.99851572
2023-08-08 10:00:00,26577.0,26842.0,26560.0,26840.0,34.79489252
2023-08-08 12:00:00,26842.0,27062.0,26759.0,26800.0,78.52701498
2023-08-08 14:00:00,26799.0,27000.0,26788.0,26950.0,32.13633445
2023-08-08 16:00:00,26950.0,27212.0,26931.0,27149.0,55.51053341
2023-08-08 18:00:00,27167.0,27303.0,27119.0,27223.0,58.58192962
2023-08-08 20:00:00,27248.0,27540.0,27183.0,27220.0,77.41769949
2023-08-08 22:00:00,27224.0,27243.0,27058.0,27130.0,12.92868776
2023-08-09 00:00:00,27117.0,27200.0,27117.0,27200.0,1.62147694
2023-08-09 02:00:00,27198.0,27200.0,27021.0,27074.0,7.59684232
2023-08-09 04:00:00,27055.0,27130.0,27051.0,27076.0,17.55908325
2023-08-09 06:00:00,27059.0,27144.0,26989.0,27116.0,32.18144648
2023-08-09 08:00:00,27117.0,27166.0,27087.0,27113.0,15.53540542
2023-08-09 10:00:00,27113.0,27243.0,27100.0,27243.0,18.81599507
2023-08-09 12:00:00,27216.0,27435.0,27173.0,27200.0,35.78829306
2023-08-09 14:00:00,27196.0,27257.0,27025.0,27101.0,21.53871718
2023-08-09 16:00:00,27114.0,27123.0,26808.0,26870.0,40.09694409
2023-08-09 18:00:00,26870.0,26937.0,26761.0,26792.0,25.01718571
2023-08-09 20:00:00,26769.0,26929.0,26750.0,26883.0,19.62713144
2023-08-09 22:00:00,26878.0,26986.0,26877.0,26921.0,2.46885031
2023-08-10 00:00:00,26940.0,27020.0,26919.0,26936.0,5.39105911
2023-08-10 02:00:00,26977.0,27001.0,26916.0,26935.0,1.52369627
2023-08-10 04:00:00,26917.0,26930.0,26843.0,26919.0,5.50350322
2023-08-10 06:00:00,26919.0,26926.0,26763.0,26777.0,8.93049699
2023-08-10 08:00:00,26777.0,26799.0,26734.0,26773.0,23.65655008
2023-08-10 10:00:00,26782.0,26792.0,26721.0,26759.0,25.21479112
2023-08-10 12:00:00,26756.0,26931.0,26702.0,26876.0,27.0876016
2023-08-10 14:00:00,26881.0,26932.0,26695.0,26726.0,17.57830547
2023-08-10 16:00:00,26725.0,26800.0,26670.0,26765.0,12.76018282
2023-08-10 18:00:00,26764.0,26809.0,26731.0,26802.0,8.68654601
2023-08-10 20:00:00,26802.0,26843.0,26773.0,26802.0,8.23299931
2023-08-10 22:00:00,26818.0,26841.0,26785.0,26799.0,5.94613286
2023-08-11 00:00:00,26802.0,26841.0,26752.0,26752.0,4.26248385
2023-08-11 02:00:00,26772.0,26772.0,26691.0,26745.0,2.35322344
2023-08-11 04:00:00,26725.0,26792.0,26719.0,26770.0,13.37543109
2023-08-11 06:00:00,26780.0,26809.0,26721.0,26721.0,17.88743055
2023-08-11 08:00:00,26721.0,26769.0,26707.0,26751.0,11.06175719
2023-08-11 10:00:00,26751.0,26770.0,26705.0,26748.0,13.14426384
2023-08-11 12:00:00,26768.0,26880.0,26732.0,26870.0,10.50442376
2023-08-11 14:00:00,26855.0,26946.0,26769.0,26818.0,14.87958731
2023-08-11 16:00:00,26812.0,26839.0,26712.0,26781.0,6.22849036
2023-08-11 18:00:00,26792.0,26840.0,26775.0,26822.0,6.03767288
2023-08-11 20:00:00,26811.0,26877.0,26809.0,26830.0,3.94171168
2023-08-11 22:00:00,26847.0,26873.0,26829.0,26862.0,3.91105104
2023-08-12 00:00:00,26844.0,26870.0,26821.0,26829.0,0.51840768
2023-08-12 02:00:00,26829.0,26850.0,26802.0,26827.0,0.65805186
2023-08-12 04:00:00,26828.0,26869.0,26816.0,26816.0,5.2261735
2023-08-12 06:00:00,26840.0,26873.0,26803.0,26861.0,7.69361905
2023-08-12 08:00:00,26862.0,26871.0,26821.0,26849.0,6.70224673
2023-08-12 10:00:00,26871.0,26897.0,26846.0,26888.0,11.96768617
2023-08-12 12:00:00,26888.0,26889.0,26851.0,26873.0,8.74904505
2023-08-12 14:00:00,26852.0,26931.0,26851.0,26909.0,9.76170598
2023-08-12 16:00:00,26908.0,26950.0,26878.0,26878.0,6.80527148
2023-08-12 18:00:00,26898.0,26899.0,26849.0,26853.0,4.07386428
2023-08-12 20:00:00,26870.0,26896.0,26852.0,26892.0,3.95565198
2023-08-12 22:00:00,26873.0,26907.0,26869.0,26905.0,2.21787729
2023-08-13 00:00:00,26904.0,26929.0,26877.0,26902.0,4.15864836
2023-08-13 02:00:00,26920.0,26927.0,26861.0,26870.0,0.20959648
2023-08-13 04:00:00,26870.0,26886.0,26840.0,26841.0,1.94216871
2023-08-13 06:00:00,26858.0,26880.0,26836.0,26875.0,3.81798657
2023-08-13 08:00:00,26875.0,26889.0,26847.0,26862.0,7.03958574
2023-08-13 10:00:00,26882.0,26890.0,26825.0,26846.0,5.11867565
2023-08-13 12:00:00,26859.0,26864.0,26813.0,26842.0,11.58742868
2023-08-13 14:00:00,26828.0,26863.0,26819.0,26826.0,7.42449113
2023-08-13 16:00:00,26845.0,26856.0,26783.0,26842.0,11.07757768
2023-08-13 18:00:00,26851.0,26904.0,26832.0,26883.0,9.68829254
2023-08-13 20:00:00,26889.0,26890.0,26792.0,26798.0,8.20778083
2023-08-13 22:00:00,26811.0,26835.0,26750.0,26770.0,5.06825207
2023-08-14 00:00:00,26763.0,26793.0,26720.0,26751.0,1.67895942
2023-08-14 02:00:00,26744.0,26885.0,26615.0,26839.0,12.70991232
2023-08-14 04:00:00,26866.0,26906.0,26844.0,26895.0,3.36156264
2023-08-14 06:00:00,26907.0,26925.0,26811.0,26836.0,9.10462604
2023-08-14 08:00:00,26839.0,26878.0,26796.0,26830.0,8.12915263
2023-08-14 10:00:00,26830.0,26869.0,26803.0,26851.0,8.6544177
2023-08-14 12:00:00,26851.0,26973.0,26831.0,26936.0,13.50558648
2023-08-14 14:00:00,26940.0,27135.0,26909.0,27073.0,35.17021204
2023-08-14 16:00:00,27055.0,27117.0,26950.0,26951.0,24.88426131
2023-08-14 18:00:00,26962.0,26970.0,26783.0,26891.0,25.5859008
2023-08-14 20:00:00,26891.0,26940.0,26853.0,26932.0,9.67536333
2023-08-14 22:00:00,26916.0,26990.0,26915.0,26959.0,5.13785183
2023-08-15 00:00:00,26940.0,26974.0,26900.0,26931.0,0.43395892
2023-08-15 02:00:00,26926.0,26926.0,26861.0,26898.0,1.67256547
2023-08-15 04:00:00,26898.0,26919.0,26870.0,26870.0,3.47123148
2023-08-15 06:00:00,26876.0,26900.0,26828.0,26887.0,9.71352215
2023-08-15 08:00:00,26887.0,26912.0,26816.0,26829.0,12.1876621
2023-08-15 10:00:00,26833.0,26861.0,26784.0,26827.0,16.96872053
2023-08-15 12:00:00,26808.0,26898.0,26790.0,26799.0,8.87485015
2023-08-15 14:00:00,26798.0,26904.0,26771.0,26802.0,16.11109895
2023-08-15 16:00:00,26802.0,26842.0,26753.0,26825.0,16.51005175
2023-08-15 18:00:00,26815.0,26863.0,26620.0,26741.0,31.14318269
2023-08-15 20:00:00,26723.0,26791.0,26678.0,26758.0,13.14479906
2023-08-15 22:00:00,26773.0,26781.0,26712.0,26725.0,6.27468235
2023-08-16 00:00:00,26742.0,26783.0,26706.0,26762.0,1.06704218
2023-08-16 02:00:00,26762.0,26777.0,26735.0,26754.0,1.33736267
2023-08-16 04:00:00,26754.0,26757.0,26637.0,26650.0,16.04688353
2023-08-16 06:00:00,26650.0,26711.0,26620.0,26690.0,25.58917188
2023-08-16 08:00:00,26685.0,26699.0,26595.0,26641.0,15.92007135
2023-08-16 10:00:00,26656.0,26700.0,26641.0,26688.0,18.28510692
2023-08-16 12:00:00,26663.0,26728.0,26595.0,26629.0,15.22401331
2023-08-16 14:00:00,26603.0,26717.0,26588.0,26645.0,17.09758289
2023-08-16 16:00:00,26644.0,26749.0,26550.0,26728.0,24.85008052
2023-08-16 18:00:00,26750.0,26793.0,26712.0,26737.0,10.01732225
2023-08-16 20:00:00,26720.0,26756.0,26500.0,26539.0,39.92660746
2023-08-16 22:00:00,26556.0,26599.0,26372.0,26394.0,12.8458067
2023-08-17 00:00:00,26394.0,26445.0,26100.0,26329.0,33.39805921
2023-08-17 02:00:00,26330.0,26364.0,26264.0,26344.0,8.20199949
2023-08-17 04:00:00,26344.0,26380.0,26302.0,26335.0,19.40777326
2023-08-17 06:00:00,26354.0,26373.0,26237.0,26272.0,37.75476856
2023-08-17 08:00:00,26271.0,26290.0,26204.0,26268.0,23.03054263
2023-08-17 10:00:00,26262.0,26276.0,26123.0,26144.0,24.35335457
2023-08-17 12:00:00,26159.0,26169.0,25998.0,26013.0,70.28745385
2023-08-17 14:00:00,26004.0,26142.0,25623.0,25668.0,110.41472585
2023-08-17 16:00:00,25668.0,25793.0,25491.0,25731.0,114.35750262
2023-08-17 18:00:00,25731.0,25780.0,25607.0,25628.0,41.64171082
2023-08-17 20:00:00,25627.0,25701.0,23900.0,24335.0,282.51074615
2023-08-17 22:00:00,24333.0,24815.0,24010.0,24507.0,160.38242013
2023-08-18 00:00:00,24507.0,24674.0,24414.0,24454.0,32.38774724
2023-08-18 02:00:00,24449.0,24513.0,24202.0,24267.0,26.331104
2023-08-18 04:00:00,24267.0,24396.0,24060.0,24304.0,93.68988228
2023-08-18 06:00:00,24308.0,24471.0,24300.0,24301.0,91.84563904
2023-08-18 08:00:00,24303.0,24489.0,24291.0,24339.0,80.11342944
2023-08-18 10:00:00,24345.0,24400.0,24268.0,24381.0,52.37894233
2023-08-18 12:00:00,24388.0,24390.0,24115.0,24135.0,64.78668232
2023-08-18 14:00:00,24130.0,24200.0,23838.0,23893.0,123.45341255
2023-08-18 16:00:00,23895.0,24040.0,23575.0,23898.0,108.96888835
2023-08-18 18:00:00,23914.0,24164.0,23823.0,23960.0,53.42842686
2023-08-18 20:00:00,23963.0,24138.0,23948.0,23981.0,36.48532825
2023-08-18 22:00:00,23976.0,24033.0,23945.0,23988.0,18.36544952
2023-08-19 00:00:00,23987.0,24079.0,23943.0,23971.0,6.15915621
2023-08-19 02:00:00,23955.0,23994.0,23874.0,23911.0,5.75517712
2023-08-19 04:00:00,23909.0,23940.0,23814.0,23833.0,16.83611842
2023-08-19 06:00:00,23831.0,23872.0,23750.0,23861.0,29.47929862
2023-08-19 08:00:00,23848.0,23938.0,23826.0,23906.0,22.1789099
2023-08-19 10:00:00,23893.0,23915.0,23840.0,23859.0,29.42128661
2023-08-19 12:00:00,23863.0,23924.0,23821.0,23880.0,16.64130685
2023-08-19 14:00:00,23879.0,24177.0,23879.0,24173.0,50.04446535
2023-08-19 16:00:00,24173.0,24223.0,24049.0,24067.0,36.9178916
2023-08-19 18:00:00,24061.0,24139.0,24005.0,24104.0,19.91170915
2023-08-19 20:00:00,24110.0,24125.0,24006.0,24057.0,12.7508064
2023-08-19 22:00:00,24045.0,24102.0,24010.0,24076.0,5.88931063
2023-08-20 00:00:00,24076.0,24160.0,24026.0,24051.0,17.61966085
2023-08-20 02:00:00,24048.0,24093.0,24021.0,24062.0,2.58381763
2023-08-20 04:00:00,24071.0,24113.0,24050.0,24052.0,2.84279656
2023-08-20 06:00:00,24052.0,24072.0,24018.0,24054.0,20.04339048
2023-08-20 08:00:00,24053.0,24115.0,24027.0,24114.0,13.1529032
2023-08-20 10:00:00,24102.0,24167.0,24078.0,24147.0,28.79036377
2023-08-20 12:00:00,24145.0,24178.0,24082.0,24105.0,18.30493198
