Datetime,Open,High,Low,Close,Volume
2023-08-09 22:00:00+00:00,27442.66,27539.59,27429.12,27503.51,15.50772
2023-08-10 00:00:00+00:00,27511.83,27571.22,27398.12,27405.93,44.84244
2023-08-10 02:00:00+00:00,27405.04,27424.91,27316.48,27340.95,20.33785
2023-08-10 04:00:00+00:00,27343.98,27389.19,27290.5,27362.68,21.20055
2023-08-10 06:00:00+00:00,27362.58,27389.33,27216.36,27243.42,36.90728
2023-08-10 08:00:00+00:00,27243.42,27314.93,27216.66,27292.03,43.22104
2023-08-10 10:00:00+00:00,27298.77,27308.25,27097.75,27112.84,56.09686
2023-08-10 12:00:00+00:00,27114.73,27287.1,27068.1,27261.16,76.93235
2023-08-10 14:00:00+00:00,27261.17,27314.36,27044.5,27126.87,92.01618
2023-08-10 16:00:00+00:00,27126.87,27132.57,27007.4,27083.94,47.6366
2023-08-10 18:00:00+00:00,27089.83,27199.87,27069.42,27197.21,31.41201
2023-08-10 20:00:00+00:00,27197.21,27236.34,27179.67,27229.84,17.49371
2023-08-10 22:00:00+00:00,27229.85,27261.33,27205.12,27257.96,13.55415
2023-08-11 00:00:00+00:00,27259.49,27293.45,27234.31,27244.78,8.92184
2023-08-11 02:00:00+00:00,27243.63,27243.63,27156.64,27206.4,18.90644
2023-08-11 04:00:00+00:00,27206.41,27248.91,27180.01,27238.43,15.49114
2023-08-11 06:00:00+00:00,27238.43,27256.14,27191.73,27193.57,19.79286
2023-08-11 08:00:00+00:00,27193.57,27219.07,27165.62,27173.0,28.81558
2023-08-11 10:00:00+00:00,27173.0,27204.33,27119.6,27152.83,31.19639
2023-08-11 12:00:00+00:00,27153.75,27277.34,27140.01,27274.85,41.79451
2023-08-11 14:00:00+00:00,27274.06,27363.32,27177.75,27239.73,76.01417
2023-08-11 16:00:00+00:00,27239.73,27280.16,27140.12,27248.53,41.96992
2023-08-11 18:00:00+00:00,27243.29,27344.71,27238.55,27330.39,25.28143
2023-08-11 20:00:00+00:00,27340.43,27363.33,27302.61,27322.74,14.2437
2023-08-11 22:00:00+00:00,27322.74,27344.9,27294.64,27303.8,11.07985
2023-08-12 00:00:00+00:00,27304.44,27340.19,27263.45,27263.46,7.97436
2023-08-12 02:00:00+00:00,27263.47,27265.29,27225.1,27242.52,5.59148
2023-08-12 04:00:00+00:00,27242.52,27271.23,27242.52,27243.08,4.78567
2023-08-12 06:00:00+00:00,27242.67,27248.13,27218.26,27241.89,13.56053
2023-08-12 08:00:00+00:00,27241.52,27249.4,27200.29,27229.13,21.71393
2023-08-12 10:00:00+00:00,27229.14,27236.81,27214.03,27225.06,18.80961
2023-08-12 12:00:00+00:00,27224.84,27239.23,27209.21,27222.61,13.14484
2023-08-12 14:00:00+00:00,27222.61,27249.08,27195.55,27197.36,15.85241
2023-08-12 16:00:00+00:00,27197.36,27223.09,27140.22,27144.48,17.19604
2023-08-12 18:00:00+00:00,27144.48,27150.7,27087.21,27088.54,21.86725
2023-08-12 20:00:00+00:00,27087.41,27102.85,27066.92,27087.3,13.56777
2023-08-12 22:00:00+00:00,27087.3,27108.34,27087.29,27096.41,4.29383
2023-08-13 00:00:00+00:00,27095.72,27132.72,27091.71,27128.85,5.70659
2023-08-13 02:00:00+00:00,27128.85,27133.32,27090.0,27103.83,3.48267
2023-08-13 04:00:00+00:00,27103.85,27103.85,27039.93,27063.98,7.49181
2023-08-13 06:00:00+00:00,27064.84,27125.88,27059.71,27103.41,8.39332
2023-08-13 08:00:00+00:00,27103.41,27103.41,27020.0,27022.61,17.28243
2023-08-13 10:00:00+00:00,27021.16,27025.95,26960.74,26981.25,18.43397
2023-08-13 12:00:00+00:00,26981.24,26994.21,26968.57,26968.57,14.92689
2023-08-13 14:00:00+00:00,26968.58,26995.64,26959.22,26967.5,12.5919
2023-08-13 16:00:00+00:00,26967.5,26983.14,26914.58,26974.64,17.51417
2023-08-13 18:00:00+00:00,26976.88,27060.95,26974.04,27040.17,13.9622
2023-08-13 20:00:00+00:00,27040.17,27085.16,27040.0,27041.01,20.49047
2023-08-13 22:00:00+00:00,27041.02,27088.48,27005.72,27036.26,23.8085
2023-08-14 00:00:00+00:00,27031.69,27059.14,26932.68,26986.57,15.26351
2023-08-14 02:00:00+00:00,26984.44,27164.99,26852.12,27145.73,39.34708
2023-08-14 04:00:00+00:00,27153.27,27193.15,27136.31,27159.22,15.56225
2023-08-14 06:00:00+00:00,27159.22,27180.04,27114.91,27127.34,21.05365
2023-08-14 08:00:00+00:00,27127.35,27196.99,27127.34,27181.16,33.96667
2023-08-14 10:00:00+00:00,27181.17,27229.65,27137.56,27164.57,36.52688
2023-08-14 12:00:00+00:00,27164.58,27320.39,27142.8,27306.05,34.63635
2023-08-14 14:00:00+00:00,27306.05,27538.23,27303.24,27477.74,117.91005
2023-08-14 16:00:00+00:00,27482.29,27513.59,27327.22,27331.66,39.50193
2023-08-14 18:00:00+00:00,27328.67,27346.44,27120.0,27296.97,45.02913
2023-08-14 20:00:00+00:00,27301.31,27324.21,27269.19,27308.92,13.78311
2023-08-14 22:00:00+00:00,27303.99,27400.0,27297.51,27375.16,11.14434
2023-08-15 00:00:00+00:00,27374.7,27378.74,27261.33,27283.66,8.42189
2023-08-15 02:00:00+00:00,27280.42,27281.54,27228.23,27256.1,5.89694
2023-08-15 04:00:00+00:00,27256.07,27260.25,27170.26,27181.58,10.19637
2023-08-15 06:00:00+00:00,27184.12,27199.18,27103.98,27134.46,31.28382
2023-08-15 08:00:00+00:00,27134.47,27176.17,27114.21,27129.57,35.78804
2023-08-15 10:00:00+00:00,27127.17,27131.94,27076.01,27082.67,33.97952
2023-08-15 12:00:00+00:00,27082.66,27111.93,27040.01,27040.01,70.02932
2023-08-15 14:00:00+00:00,27040.01,27138.8,27000.77,27014.61,97.48527
2023-08-15 16:00:00+00:00,27014.61,27058.28,26985.0,27038.83,42.34291
2023-08-15 18:00:00+00:00,27034.92,27051.09,26845.98,26947.65,96.58938
2023-08-15 20:00:00+00:00,26947.64,27004.65,26909.19,26994.86,69.02538
2023-08-15 22:00:00+00:00,26994.86,26999.67,26942.06,26968.59,15.88618
2023-08-16 00:00:00+00:00,26966.06,27015.32,26946.64,26998.04,10.90818
2023-08-16 02:00:00+00:00,26998.04,27005.67,26957.05,26957.99,4.61074
2023-08-16 04:00:00+00:00,26958.0,26966.2,26854.12,26856.67,17.89896
2023-08-16 06:00:00+00:00,26859.51,26908.11,26826.28,26882.31,32.20768
2023-08-16 08:00:00+00:00,26882.31,26887.95,26787.92,26831.0,79.60336
2023-08-16 10:00:00+00:00,26830.88,26882.23,26820.51,26861.21,31.42508
2023-08-16 12:00:00+00:00,26861.13,26932.45,26777.62,26797.07,69.34067
2023-08-16 14:00:00+00:00,26796.08,26890.45,26763.65,26831.39,40.43295
2023-08-16 16:00:00+00:00,26829.72,26940.19,26725.01,26937.58,60.15633
2023-08-16 18:00:00+00:00,26937.58,26977.74,26870.01,26894.69,35.72106
2023-08-16 20:00:00+00:00,26894.7,26923.31,26675.0,26796.4,107.77989
2023-08-16 22:00:00+00:00,26796.4,26837.76,26598.01,26599.86,36.77035
2023-08-17 00:00:00+00:00,26599.75,26665.23,26306.11,26554.96,71.18343
2023-08-17 02:00:00+00:00,26558.22,26585.0,26494.89,26542.09,17.035
2023-08-17 04:00:00+00:00,26534.9,26584.99,26485.01,26569.29,22.49003
2023-08-17 06:00:00+00:00,26570.42,26589.34,26504.11,26526.4,30.62196
2023-08-17 08:00:00+00:00,26524.4,26540.99,26425.89,26487.25,78.39942
2023-08-17 10:00:00+00:00,26487.24,26523.45,26341.91,26371.44,60.34212
2023-08-17 12:00:00+00:00,26371.32,26376.72,26185.07,26203.8,117.87092
2023-08-17 14:00:00+00:00,26203.8,26297.85,25785.26,25832.54,245.96042
2023-08-17 16:00:00+00:00,25839.82,25973.17,25637.48,25911.03,192.21767
2023-08-17 18:00:00+00:00,25912.42,25959.53,25801.37,25803.38,73.78892
2023-08-17 20:00:00+00:00,25803.38,25831.86,24000.0,24709.3,267.5048
2023-08-17 22:00:00+00:00,24709.3,25309.43,24420.0,24733.8,357.15251
2023-08-18 00:00:00+00:00,24730.59,24895.17,24660.96,24701.84,80.99932
2023-08-18 02:00:00+00:00,24699.8,24766.29,24523.01,24596.95,92.41657
2023-08-18 04:00:00+00:00,24596.95,24750.39,24433.03,24724.13,105.25068
2023-08-18 06:00:00+00:00,24724.14,24918.42,24722.69,24830.41,102.3361
2023-08-18 08:00:00+00:00,24830.41,24995.96,24733.0,24743.66,123.22773
2023-08-18 10:00:00+00:00,24743.66,24975.4,24667.47,24950.47,73.05115
2023-08-18 12:00:00+00:00,24950.48,25265.57,24770.0,25005.24,189.47137
2023-08-18 14:00:00+00:00,25005.24,25020.81,24424.39,24476.42,147.72621
2023-08-18 16:00:00+00:00,24479.6,24617.99,24105.0,24458.74,126.41658
2023-08-18 18:00:00+00:00,24455.67,24791.06,24390.79,24594.07,88.23915
2023-08-18 20:00:00+00:00,24594.08,24732.07,24522.98,24582.43,68.82373
2023-08-18 22:00:00+00:00,24582.42,24653.43,24479.6,24492.58,44.55496
2023-08-19 00:00:00+00:00,24488.93,24605.6,24443.88,24447.82,25.42388
2023-08-19 02:00:00+00:00,24447.81,24480.15,24325.76,24366.91,14.82856
2023-08-19 04:00:00+00:00,24366.14,24405.35,24230.09,24231.14,21.99068
2023-08-19 06:00:00+00:00,24230.11,24346.1,24194.64,24330.25,37.65964
2023-08-19 08:00:00+00:00,24331.28,24430.87,24310.84,24411.62,46.23412
2023-08-19 10:00:00+00:00,24411.62,24429.82,24310.09,24310.09,29.26144
2023-08-19 12:00:00+00:00,24311.1,24432.19,24307.28,24362.38,44.16398
2023-08-19 14:00:00+00:00,24365.34,24695.05,24351.98,24690.61,95.06032
2023-08-19 16:00:00+00:00,24691.88,24708.99,24466.13,24472.71,55.86436
2023-08-19 18:00:00+00:00,24472.71,24618.26,24410.3,24601.2,36.83186
2023-08-19 20:00:00+00:00,24601.2,24620.97,24440.2,24502.7,62.56048
2023-08-19 22:00:00+00:00,24502.45,24521.85,24401.11,24444.82,19.13984
2023-08-20 00:00:00+00:00,24445.89,24590.96,24420.13,24448.79,13.31737
2023-08-20 02:00:00+00:00,24441.44,24492.72,24423.51,24468.33,12.04776
2023-08-20 04:00:00+00:00,24468.26,24500.43,24434.7,24463.47,7.12504
2023-08-20 06:00:00+00:00,24467.07,24478.38,24384.01,24406.01,20.60831
2023-08-20 08:00:00+00:00,24406.01,24414.83,24335.91,24384.05,19.48187
2023-08-20 10:00:00+00:00,24384.04,24478.64,24359.88,24456.96,27.90741
2023-08-20 12:00:00+00:00,24456.96,24484.42,24362.16,24446.65,37.51698
2023-08-20 14:00:00+00:00,24446.65,24471.99,24275.15,24364.24,57.69534
2023-08-20 16:00:00+00:00,24352.61,24396.28,24259.17,24340.9,30.82292
2023-08-20 18:00:00+00:00,24340.27,24391.91,24303.07,24330.28,24.99278
2023-08-20 20:00:00+00:00,24330.28,24474.08,24326.74,24356.86,53.40257
2023-08-20 22:00:00+00:00,24359.33,24395.19,24330.97,24368.7,18.00567
2023-08-21 00:00:00+00:00,24370.91,24370.91,24240.0,24299.88,23.88547
2023-08-21 02:00:00+00:00,24295.58,24313.36,24186.9,24205.84,28.7442
2023-08-21 04:00:00+00:00,24205.85,24281.82,24155.75,24197.32,24.62988
2023-08-21 06:00:00+00:00,24200.21,24222.15,24147.91,24171.42,32.3533
2023-08-21 08:00:00+00:00,24171.42,24238.63,24150.06,24190.4,42.70605
2023-08-21 10:00:00+00:00,24187.53,24189.12,24021.04,24109.72,72.69612
2023-08-21 12:00:00+00:00,24109.74,24190.0,24058.57,24175.51,81.95308
2023-08-21 14:00:00+00:00,24181.75,24236.0,23873.14,23964.78,148.88411
2023-08-21 16:00:00+00:00,23964.79,24030.96,23940.79,24016.22,60.07763
2023-08-21 18:00:00+00:00,24016.22,24110.16,23992.81,24062.95,42.15005
2023-08-21 20:00:00+00:00,24067.73,24207.45,24062.96,24156.02,42.79314
2023-08-21 22:00:00+00:00,24156.02,24156.02,24073.13,24085.05,20.81686
2023-08-22 00:00:00+00:00,24089.14,24103.69,23980.0,23980.04,31.37295
2023-08-22 02:00:00+00:00,23980.18,23984.91,23930.0,23964.99,11.40753
2023-08-22 04:00:00+00:00,23964.99,23964.99,23916.0,23962.15,12.11999
2023-08-22 06:00:00+00:00,23962.16,23994.47,23937.37,23988.66,30.39012
2023-08-22 08:00:00+00:00,23988.67,24018.0,23971.1,23976.05,46.27916
2023-08-22 10:00:00+00:00,23976.05,24037.78,23966.0,24017.78,43.93378
2023-08-22 12:00:00+00:00,24017.78,24093.12,24007.67,24059.97,68.60516
2023-08-22 14:00:00+00:00,24055.74,24100.84,23961.31,23989.06,81.52234
2023-08-22 16:00:00+00:00,23989.06,24088.47,23780.35,23874.38,175.56593
2023-08-22 18:00:00+00:00,23873.14,24031.36,23822.1,23840.47,76.86956
2023-08-22 20:00:00+00:00,23840.47,23961.8,23489.25,23749.31,169.11561
2023-08-22 22:00:00+00:00,23750.27,24119.85,23725.4,24109.38,77.74134
2023-08-23 00:00:00+00:00,24112.12,24228.4,24050.21,24089.91,33.57841
2023-08-23 02:00:00+00:00,24093.21,24124.08,24025.51,24036.92,17.704
2023-08-23 04:00:00+00:00,24038.6,24093.39,24008.55,24069.4,20.0287
2023-08-23 06:00:00+00:00,24059.77,24196.94,24043.75,24168.6,53.88645
2023-08-23 08:00:00+00:00,24168.61,24226.37,24135.11,24190.8,52.50114
2023-08-23 10:00:00+00:00,24191.04,24192.47,24066.93,24101.42,66.322
2023-08-23 12:00:00+00:00,24099.13,24155.79,23970.01,24134.86,59.39603
2023-08-23 14:00:00+00:00,24139.02,24199.76,24021.36,24151.89,129.2913
2023-08-23 16:00:00+00:00,24151.89,24554.57,24130.55,24497.27,174.56223
2023-08-23 18:00:00+00:00,24497.27,24750.0,24407.51,24583.78,95.37819
2023-08-23 20:00:00+00:00,24574.11,24669.82,24208.41,24294.46,77.10515
2023-08-23 22:00:00+00:00,24291.34,24472.98,24273.19,24390.77,52.50831
2023-08-24 00:00:00+00:00,24387.22,24479.73,24300.0,24300.0,46.14297
2023-08-24 02:00:00+00:00,24297.38,24380.0,24297.38,24373.28,20.97469
2023-08-24 04:00:00+00:00,24373.28,24387.86,24322.7,24338.79,41.53956
2023-08-24 06:00:00+00:00,24340.8,24444.68,24300.09,24432.51,42.74367
2023-08-24 08:00:00+00:00,24432.53,24531.41,24386.89,24439.94,53.34004
2023-08-24 10:00:00+00:00,24439.62,24519.99,24399.66,24452.65,47.82746
2023-08-24 12:00:00+00:00,24450.34,24451.67,24300.68,24356.62,73.12567
2023-08-24 14:00:00+00:00,24357.11,24373.84,24050.02,24052.98,99.37809
2023-08-24 16:00:00+00:00,24052.75,24216.46,23952.15,24133.1,86.43507
2023-08-24 18:00:00+00:00,24135.31,24216.45,24050.01,24117.24,42.33206
2023-08-24 20:00:00+00:00,24132.19,24189.21,24031.04,24167.14,36.74252
2023-08-24 22:00:00+00:00,24167.14,24290.95,24149.13,24261.14,18.70711
2023-08-25 00:00:00+00:00,24262.38,24271.31,24207.98,24261.95,9.14827
2023-08-25 02:00:00+00:00,24261.91,24289.32,24146.14,24245.61,17.32869
2023-08-25 04:00:00+00:00,24247.07,24251.49,24168.25,24198.13,14.65826
2023-08-25 06:00:00+00:00,24198.13,24206.67,24133.14,24166.15,35.11668
2023-08-25 08:00:00+00:00,24169.99,24287.81,24166.95,24240.37,68.58498
2023-08-25 10:00:00+00:00,24239.84,24271.42,24201.98,24243.59,34.48491
2023-08-25 12:00:00+00:00,24241.41,24335.34,24181.07,24185.69,77.73526
2023-08-25 14:00:00+00:00,24185.69,24337.71,24008.01,24090.89,188.24076
2023-08-25 16:00:00+00:00,24090.06,24165.96,23993.38,24029.16,60.16723
2023-08-25 18:00:00+00:00,24029.76,24167.14,24012.3,24092.53,50.51528
2023-08-25 20:00:00+00:00,24092.52,24219.34,24080.22,24216.65,36.53379
2023-08-25 22:00:00+00:00,24214.63,24218.5,24183.64,24208.61,9.88842
2023-08-26 00:00:00+00:00,24207.52,24240.79,24181.86,24199.93,5.10595
2023-08-26 02:00:00+00:00,24203.87,24281.86,24203.86,24242.01,8.5114
2023-08-26 04:00:00+00:00,24242.04,24246.75,24208.58,24222.08,5.25575
2023-08-26 06:00:00+00:00,24222.08,24230.0,24189.77,24190.79,9.23636
2023-08-26 08:00:00+00:00,24190.79,24201.99,24143.37,24151.39,17.77534
2023-08-26 10:00:00+00:00,24151.4,24181.75,24151.38,24173.94,11.53644
2023-08-26 12:00:00+00:00,24174.48,24175.45,24115.0,24165.65,14.54877
2023-08-26 14:00:00+00:00,24165.64,24199.95,24151.12,24180.54,12.99454
2023-08-26 16:00:00+00:00,24180.98,24186.79,24131.73,24153.14,12.77128
2023-08-26 18:00:00+00:00,24151.78,24172.68,24130.84,24165.25,8.80878
2023-08-26 20:00:00+00:00,24165.24,24179.52,24150.03,24172.72,12.13471
2023-08-26 22:00:00+00:00,24172.72,24180.93,24135.0,24163.05,5.47166
2023-08-27 00:00:00+00:00,24162.2,24173.82,24117.99,24144.2,5.69748
2023-08-27 02:00:00+00:00,24146.82,24163.75,24136.91,24163.06,2.85825
2023-08-27 04:00:00+00:00,24162.64,24184.0,24162.64,24174.43,2.9086
2023-08-27 06:00:00+00:00,24174.43,24185.28,24164.65,24173.05,4.9953
2023-08-27 08:00:00+00:00,24173.06,24216.3,24172.02,24196.74,10.55665
2023-08-27 10:00:00+00:00,24198.91,24219.69,24190.56,24190.56,9.42729
2023-08-27 12:00:00+00:00,24190.56,24221.27,24186.14,24208.04,8.20325
2023-08-27 14:00:00+00:00,24208.04,24299.98,24208.04,24255.02,14.01665
2023-08-27 16:00:00+00:00,24255.03,24294.74,24175.0,24191.59,13.15604
2023-08-27 18:00:00+00:00,24186.12,24286.68,24166.0,24257.11,15.70882
2023-08-27 20:00:00+00:00,24257.7,24264.06,24171.13,24197.28,9.25776
2023-08-27 22:00:00+00:00,24195.67,24228.77,24165.0,24224.95,5.73291
2023-08-28 00:00:00+00:00,24221.95,24225.68,24105.4,24133.36,19.43954
2023-08-28 02:00:00+00:00,24139.14,24165.18,24116.63,24122.82,9.04615
2023-08-28 04:00:00+00:00,24121.07,24132.4,23980.0,24049.41,22.39826
2023-08-28 06:00:00+00:00,24047.98,24068.41,23966.18,24029.3,22.56942
2023-08-28 08:00:00+00:00,24029.3,24097.3,23986.08,24040.16,34.72907
2023-08-28 10:00:00+00:00,24039.53,24103.68,24008.86,24103.68,22.22596
2023-08-28 12:00:00+00:00,24101.47,24323.24,24091.24,24190.98,49.4073
2023-08-28 14:00:00+00:00,24193.69,24257.16,24138.35,24183.33,26.95688
2023-08-28 16:00:00+00:00,24183.34,24257.72,24177.52,24203.12,22.52424
2023-08-28 18:00:00+00:00,24203.62,24220.48,24014.01,24065.18,32.58666
2023-08-28 20:00:00+00:00,24063.18,24089.43,24022.26,24049.26,13.22314
2023-08-28 22:00:00+00:00,24048.82,24175.19,24045.27,24127.39,46.98465
2023-08-29 00:00:00+00:00,24127.39,24210.78,24094.27,24125.74,13.29358
2023-08-29 02:00:00+00:00,24122.33,24124.8,24087.63,24112.29,9.03648
2023-08-29 04:00:00+00:00,24112.29,24114.46,24070.72,24090.78,11.13052
2023-08-29 06:00:00+00:00,24092.91,24106.71,24052.55,24064.42,16.50031
2023-08-29 08:00:00+00:00,24064.43,24084.8,24033.99,24061.15,29.41153
2023-08-29 10:00:00+00:00,24060.35,24144.22,24013.46,24098.94,30.57301
2023-08-29 12:00:00+00:00,24098.94,24214.31,24090.79,24157.84,45.06961
2023-08-29 14:00:00+00:00,24157.85,25617.63,24133.48,25338.02,359.18931
2023-08-29 16:00:00+00:00,25338.02,25969.92,25271.84,25715.22,212.87372
2023-08-29 18:00:00+00:00,25715.21,25854.21,25620.0,25620.01,91.76223
2023-08-29 20:00:00+00:00,25620.01,25676.06,25380.9,25480.24,63.74383
2023-08-29 22:00:00+00:00,25480.24,25587.76,25361.26,25555.73,31.89299
2023-08-30 00:00:00+00:00,25552.31,25600.0,25334.68,25411.92,28.72058
2023-08-30 02:00:00+00:00,25415.32,25415.32,25176.95,25268.46,43.83464
2023-08-30 04:00:00+00:00,25262.68,25343.49,25262.68,25321.58,11.19359
2023-08-30 06:00:00+00:00,25321.58,25350.76,25219.45,25318.16,24.20015
2023-08-30 08:00:00+00:00,25318.16,25390.59,25179.21,25259.8,60.13146
2023-08-30 10:00:00+00:00,25261.4,25282.66,25177.11,25186.21,51.04569
2023-08-30 12:00:00+00:00,25185.28,25250.85,24933.7,25107.68,120.76967
2023-08-30 14:00:00+00:00,25107.68,25162.16,24790.27,24959.66,122.24945
2023-08-30 16:00:00+00:00,24961.61,24981.12,24844.19,24933.35,52.71242
2023-08-30 18:00:00+00:00,24932.86,25035.64,24885.4,24939.06,29.38182
2023-08-30 20:00:00+00:00,24944.89,25072.08,24944.89,25008.09,30.68332
2023-08-30 22:00:00+00:00,25007.87,25061.71,24977.25,25039.2,23.86888
2023-08-31 00:00:00+00:00,25035.72,25039.81,24924.28,24935.0,16.32742
2023-08-31 02:00:00+00:00,24940.74,24981.86,24934.36,24977.89,5.6421
2023-08-31 04:00:00+00:00,24977.89,25032.81,24969.34,25008.69,12.43778
2023-08-31 06:00:00+00:00,25012.86,25099.78,24998.13,25068.48,17.7495
2023-08-31 08:00:00+00:00,25068.49,25090.11,25042.2,25049.78,30.49256
2023-08-31 10:00:00+00:00,25049.78,25411.18,25049.77,25180.77,79.69377
2023-08-31 12:00:00+00:00,25180.77,25193.44,24977.25,25084.01,82.80691
2023-08-31 14:00:00+00:00,25086.11,25141.84,24782.53,24905.83,91.62125
2023-08-31 16:00:00+00:00,24908.86,24910.13,24194.99,24361.32,203.0624
2023-08-31 18:00:00+00:00,24361.31,24409.39,24000.0,24214.57,127.12768
2023-08-31 20:00:00+00:00,24212.73,24240.84,23770.0,24070.2,137.32965
2023-08-31 22:00:00+00:00,24075.28,24126.15,23981.69,24004.09,41.85939
2023-09-01 00:00:00+00:00,24007.09,24134.75,23997.51,24046.19,23.67453
2023-09-01 02:00:00+00:00,24046.19,24154.17,24044.48,24142.16,17.44528
2023-09-01 04:00:00+00:00,24142.17,24156.35,24057.19,24069.71,16.78299
2023-09-01 06:00:00+00:00,24071.63,24100.84,24011.47,24024.99,23.86538
2023-09-01 08:00:00+00:00,24024.99,24103.16,24013.1,24088.3,40.69994
2023-09-01 10:00:00+00:00,24088.3,24144.42,24050.12,24135.01,37.84975
2023-09-01 12:00:00+00:00,24133.91,24203.81,23951.92,24049.39,83.43726
2023-09-01 14:00:00+00:00,24049.39,24115.2,23768.04,24008.28,81.03497
2023-09-01 16:00:00+00:00,24006.11,24158.0,23592.61,23733.99,81.45332
2023-09-01 18:00:00+00:00,23733.98,24056.68,23715.9,23873.49,61.93055
2023-09-01 20:00:00+00:00,23876.51,24141.1,23802.24,24022.25,46.33788
2023-09-01 22:00:00+00:00,24022.24,24054.0,23973.95,24024.18,14.56096
2023-09-02 00:00:00+00:00,24028.3,24057.87,23992.35,23992.35,7.2418
2023-09-02 02:00:00+00:00,23993.98,24028.13,23976.61,24014.92,8.70246
2023-09-02 04:00:00+00:00,24016.35,24069.15,23986.57,24043.35,10.82267
2023-09-02 06:00:00+00:00,24043.35,24066.63,24010.38,24013.92,11.12038
2023-09-02 08:00:00+00:00,24014.23,24037.46,23993.68,24020.01,15.49311
2023-09-02 10:00:00+00:00,24020.0,24069.83,23999.01,24020.93,32.58108
2023-09-02 12:00:00+00:00,24021.95,24057.45,24000.0,24032.43,17.67105
2023-09-02 14:00:00+00:00,24030.98,24177.51,24012.99,24093.35,31.8982
2023-09-02 16:00:00+00:00,24091.89,24134.33,24016.47,24020.22,20.86272
2023-09-02 18:00:00+00:00,24021.43,24052.6,23971.89,24040.68,13.63827
2023-09-02 20:00:00+00:00,24039.27,24077.97,24021.22,24058.12,17.68077
2023-09-02 22:00:00+00:00,24058.12,24099.99,24039.92,24073.64,4.6495
2023-09-03 00:00:00+00:00,24072.95,24100.0,24032.17,24065.67,6.30414
2023-09-03 02:00:00+00:00,24064.6,24083.45,24051.56,24065.5,3.35759
2023-09-03 04:00:00+00:00,24065.49,24108.16,24064.08,24099.49,6.41429
2023-09-03 06:00:00+00:00,24102.32,24139.47,24089.25,24136.9,6.80261
2023-09-03 08:00:00+00:00,24141.34,24141.34,24064.64,24090.02,14.37507
2023-09-03 10:00:00+00:00,24090.02,24129.51,24075.61,24128.86,13.4408
2023-09-03 12:00:00+00:00,24128.86,24241.16,24010.39,24080.27,29.48612
2023-09-03 14:00:00+00:00,24080.27,24113.72,24029.8,24050.2,17.44108
2023-09-03 16:00:00+00:00,24050.21,24082.34,23980.47,24079.69,18.36461
2023-09-03 18:00:00+00:00,24080.96,24230.72,24070.54,24193.07,28.85828
2023-09-03 20:00:00+00:00,24193.07,24300.0,24142.09,24159.71,38.7515
2023-09-03 22:00:00+00:00,24159.72,24181.92,24135.45,24176.95,7.85446
